episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
12259,613000,50,47.8,1,0.0261,0.99,1000000,879781,0.8798,0.8678,-0.1,1.0,0.9,2025-10-24 13:29:29
12260,613050,50,43.4,1,0.0598,0.99,1000000,879761,0.8798,0.8677,-0.1,1.0,0.0,2025-10-24 13:29:35
12261,613100,50,-5.0,0,0.1331,0.98,1000000,879723,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:29:42
12262,613150,50,46.7,1,0.0483,0.98,1000000,879779,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:29:48
12263,613200,50,-3.9,1,0.172,0.98,1000000,879676,0.8797,0.8676,-0.1,1.0,0.0,2025-10-24 13:29:55
12264,613250,50,48.9,1,0.0408,0.98,1000000,879702,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:30:02
12265,613300,50,44.5,1,0.0413,0.98,1000000,879713,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:30:08
12266,613350,50,47.8,1,0.0258,0.98,1000000,879763,0.8798,0.8677,-0.1,1.0,0.0,2025-10-24 13:30:15
12267,613400,50,44.5,1,0.0401,0.98,1000000,879769,0.8798,0.8677,-0.1,1.0,0.0,2025-10-24 13:30:22
12268,613450,50,25.8,1,0.0463,0.98,1000000,879764,0.8798,0.8677,-0.1,1.0,0.0,2025-10-24 13:30:28
12269,613500,50,29.1,1,0.0521,0.98,1000000,879775,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:30:35
12270,613550,50,41.2,1,0.0499,0.98,1000000,879806,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:30:41
12271,613600,50,46.7,1,0.0241,0.98,1000000,879807,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:30:48
12272,613650,50,48.9,1,0.0458,0.98,1000000,879818,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:30:54
12273,613700,50,48.9,1,0.0287,0.98,1000000,879837,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:31:01
12274,613750,50,-2.8,1,0.0919,0.98,1000000,879790,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:31:08
12275,613800,50,42.3,1,0.0271,0.98,1000000,879785,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:31:14
12276,613850,50,15.9,1,0.0551,0.98,1000000,879781,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:31:21
12277,613900,50,8.2,1,0.0672,0.98,1000000,879748,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:31:27
12278,613950,50,47.8,1,0.0188,0.98,1000000,879781,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:31:34
12279,614000,50,35.7,1,0.0374,0.98,1000000,879751,0.8798,0.8677,-0.1,1.0,1.0,2025-10-24 13:31:41
12280,614050,50,46.7,1,0.0448,0.98,1000000,879752,0.8798,0.8677,-0.1,1.0,0.0,2025-10-24 13:31:47
12281,614100,50,50.0,1,0.0303,0.98,1000000,879822,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:31:54
12282,614150,50,50.0,1,0.0281,0.98,1000000,879866,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:32:00
12283,614200,50,47.8,1,0.0382,0.98,1000000,879866,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:32:06
12284,614250,50,48.9,1,0.0286,0.98,1000000,879917,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:32:13
12285,614300,50,48.9,1,0.0202,0.98,1000000,879941,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:32:19
12286,614350,50,45.6,1,0.0269,0.98,1000000,879987,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:32:25
12287,614400,50,50.0,1,0.0165,0.98,1000000,880040,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:32:31
12288,614450,50,46.7,1,0.0365,0.98,1000000,880034,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:32:37
12289,614500,50,48.9,1,0.0322,0.98,1000000,880078,0.8801,0.8681,-0.1,1.0,0.0,2025-10-24 13:32:44
12290,614550,50,44.5,1,0.028,0.98,1000000,880078,0.8801,0.8681,-0.1,1.0,0.0,2025-10-24 13:32:50
12291,614600,50,47.8,1,0.0394,0.98,1000000,880118,0.8801,0.8681,-0.1,1.0,0.0,2025-10-24 13:32:56
12292,614650,50,48.9,1,0.0218,0.98,1000000,880141,0.8801,0.8682,-0.1,1.0,0.0,2025-10-24 13:33:03
12293,614700,50,47.8,1,0.0392,0.98,1000000,880149,0.8801,0.8682,-0.1,1.0,0.0,2025-10-24 13:33:09
12294,614750,50,47.8,1,0.0292,0.98,1000000,880191,0.8802,0.8682,-0.1,1.0,0.0,2025-10-24 13:33:16
12295,614800,50,22.5,1,0.0538,0.98,1000000,880147,0.8801,0.8682,-0.1,1.0,0.0,2025-10-24 13:33:22
12296,614850,50,22.5,1,0.0804,0.98,1000000,880102,0.8801,0.8681,-0.1,1.0,0.0,2025-10-24 13:33:28
12297,614900,50,47.8,1,0.0271,0.98,1000000,880156,0.8802,0.8682,-0.1,1.0,0.0,2025-10-24 13:33:35
12298,614950,50,50.0,1,0.0201,0.98,1000000,880200,0.8802,0.8682,-0.1,1.0,0.0,2025-10-24 13:33:41
12299,615000,50,48.9,1,0.0273,0.98,1000000,880248,0.8802,0.8683,-0.1,1.0,1.0,2025-10-24 13:33:48
12300,615050,50,40.1,1,0.0373,0.98,1000000,880258,0.8803,0.8683,-0.1,1.0,0.0,2025-10-24 13:33:54
12301,615100,50,47.8,1,0.0348,0.98,1000000,880267,0.8803,0.8683,-0.1,1.0,0.0,2025-10-24 13:34:00
12302,615150,50,28.0,1,0.0454,0.98,1000000,880292,0.8803,0.8683,-0.1,1.0,0.0,2025-10-24 13:34:07
12303,615200,50,36.8,1,0.0144,0.98,1000000,880318,0.8803,0.8683,-0.1,1.0,0.0,2025-10-24 13:34:13
12304,615250,50,47.8,1,0.0304,0.98,1000000,880379,0.8804,0.8684,-0.1,1.0,0.0,2025-10-24 13:34:19
12305,615300,50,37.9,1,0.0586,0.98,1000000,880409,0.8804,0.8684,-0.1,1.0,0.0,2025-10-24 13:34:26
12306,615350,50,46.7,1,0.0472,0.98,1000000,880420,0.8804,0.8685,-0.1,1.0,0.0,2025-10-24 13:34:32
12307,615400,50,48.9,1,0.0194,0.98,1000000,880465,0.8805,0.8685,-0.1,1.0,0.0,2025-10-24 13:34:38
12308,615450,50,45.6,1,0.0266,0.98,1000000,880498,0.8805,0.8685,-0.1,1.0,0.0,2025-10-24 13:34:45
12309,615500,50,41.2,1,0.0468,0.98,1000000,880477,0.8805,0.8685,-0.1,1.0,0.0,2025-10-24 13:34:51
12310,615550,50,31.3,1,0.0455,0.98,1000000,880429,0.8804,0.8685,-0.1,1.0,0.0,2025-10-24 13:34:58
12311,615600,50,44.5,1,0.04,0.98,1000000,880443,0.8804,0.8685,-0.1,1.0,0.0,2025-10-24 13:35:04
12312,615650,50,47.8,1,0.0368,0.98,1000000,880471,0.8805,0.8685,-0.1,1.0,0.0,2025-10-24 13:35:11
12313,615700,50,46.7,1,0.0283,0.98,1000000,880522,0.8805,0.8686,-0.1,1.0,0.0,2025-10-24 13:35:18
12314,615750,50,48.9,1,0.0422,0.98,1000000,880549,0.8805,0.8686,-0.1,1.0,0.0,2025-10-24 13:35:25
12315,615800,50,45.6,1,0.0128,0.98,1000000,880539,0.8805,0.8686,-0.1,1.0,0.0,2025-10-24 13:35:31
12316,615850,50,48.9,1,0.0247,0.98,1000000,880544,0.8805,0.8686,-0.1,1.0,0.0,2025-10-24 13:35:38
12317,615900,50,37.9,1,0.054,0.98,1000000,880567,0.8806,0.8686,-0.1,1.0,0.0,2025-10-24 13:35:44
12318,615950,50,47.8,1,0.0246,0.98,1000000,880604,0.8806,0.8687,-0.1,1.0,0.0,2025-10-24 13:35:50
12319,616000,50,46.7,1,0.0299,0.98,1000000,880634,0.8806,0.8687,-0.1,1.0,1.0,2025-10-24 13:35:58
12320,616050,50,47.8,1,0.0321,0.98,1000000,880646,0.8806,0.8687,-0.1,1.0,0.0,2025-10-24 13:36:05
12321,616100,50,45.6,1,0.0247,0.98,1000000,880684,0.8807,0.8688,-0.1,1.0,0.0,2025-10-24 13:36:11
12322,616150,50,48.9,1,0.0209,0.98,1000000,880752,0.8808,0.8688,-0.1,1.0,0.0,2025-10-24 13:36:18
12323,616200,50,41.2,1,0.0278,0.98,1000000,880772,0.8808,0.8688,-0.1,1.0,0.0,2025-10-24 13:36:25
12324,616250,50,50.0,1,0.0226,0.98,1000000,880833,0.8808,0.8689,-0.1,1.0,0.0,2025-10-24 13:36:31
12325,616300,50,46.7,1,0.0459,0.98,1000000,880845,0.8808,0.8689,-0.1,1.0,0.0,2025-10-24 13:36:38
12326,616350,50,47.8,1,0.021,0.98,1000000,880853,0.8809,0.8689,-0.1,1.0,0.0,2025-10-24 13:36:44
12327,616400,50,47.8,1,0.0335,0.98,1000000,880897,0.8809,0.869,-0.1,1.0,0.0,2025-10-24 13:36:50
12328,616450,50,47.8,1,0.033,0.98,1000000,880899,0.8809,0.869,-0.1,1.0,0.0,2025-10-24 13:36:57
12329,616500,50,48.9,1,0.0362,0.98,1000000,880939,0.8809,0.869,-0.1,1.0,0.0,2025-10-24 13:37:03
12330,616550,50,33.5,1,0.0466,0.98,1000000,880958,0.881,0.8691,-0.1,1.0,0.0,2025-10-24 13:37:10
12331,616600,50,48.9,1,0.0286,0.98,1000000,880992,0.881,0.8691,-0.1,1.0,0.0,2025-10-24 13:37:16
12332,616650,50,47.8,1,0.0304,0.98,1000000,880998,0.881,0.8691,-0.1,1.0,0.0,2025-10-24 13:37:22
12333,616700,50,47.8,1,0.0285,0.98,1000000,881005,0.881,0.8691,-0.1,1.0,0.0,2025-10-24 13:37:28
12334,616750,50,43.4,1,0.0472,0.98,1000000,881043,0.881,0.8691,-0.1,1.0,0.0,2025-10-24 13:37:35
12335,616800,50,47.8,1,0.0247,0.98,1000000,881066,0.8811,0.8692,-0.1,1.0,0.0,2025-10-24 13:37:41
12336,616850,50,48.9,1,0.0267,0.98,1000000,881104,0.8811,0.8692,-0.1,1.0,0.0,2025-10-24 13:37:47
12337,616900,50,23.6,1,0.0489,0.98,1000000,881129,0.8811,0.8692,-0.1,1.0,0.0,2025-10-24 13:37:53
12338,616950,50,47.8,1,0.0197,0.98,1000000,881165,0.8812,0.8693,-0.1,1.0,0.0,2025-10-24 13:37:59
12339,617000,50,48.9,1,0.0194,0.98,1000000,881184,0.8812,0.8693,-0.1,1.0,1.0,2025-10-24 13:38:07
12340,617050,50,47.8,1,0.03,0.98,1000000,881179,0.8812,0.8693,-0.1,1.0,0.0,2025-10-24 13:38:13
12341,617100,50,46.7,1,0.0315,0.98,1000000,881181,0.8812,0.8693,-0.1,1.0,0.0,2025-10-24 13:38:19
12342,617150,50,47.8,1,0.0374,0.98,1000000,881188,0.8812,0.8693,-0.1,1.0,0.0,2025-10-24 13:38:26
12343,617200,50,48.9,1,0.0284,0.98,1000000,881210,0.8812,0.8693,-0.1,1.0,0.0,2025-10-24 13:38:32
12344,617250,50,48.9,1,0.0248,0.98,1000000,881251,0.8813,0.8694,-0.1,1.0,0.0,2025-10-24 13:38:38
12345,617300,50,47.8,1,0.0238,0.98,1000000,881289,0.8813,0.8694,-0.1,1.0,0.0,2025-10-24 13:38:45
12346,617350,50,46.7,1,0.0269,0.98,1000000,881321,0.8813,0.8695,-0.1,1.0,0.0,2025-10-24 13:38:51
12347,617400,50,47.8,1,0.0266,0.98,1000000,881335,0.8813,0.8695,-0.1,1.0,0.0,2025-10-24 13:38:58
12348,617450,50,45.6,1,0.0417,0.98,1000000,881307,0.8813,0.8694,-0.1,1.0,0.0,2025-10-24 13:39:04
12349,617500,50,45.6,1,0.0378,0.98,1000000,881322,0.8813,0.8695,-0.1,1.0,0.0,2025-10-24 13:39:11
12350,617550,50,46.7,1,0.028,0.98,1000000,881341,0.8813,0.8695,-0.1,1.0,0.0,2025-10-24 13:39:17
12351,617600,50,47.8,1,0.0245,0.98,1000000,881401,0.8814,0.8695,-0.1,1.0,0.0,2025-10-24 13:39:24
12352,617650,50,47.8,1,0.0236,0.98,1000000,881450,0.8814,0.8696,-0.1,1.0,0.0,2025-10-24 13:39:30
12353,617700,50,48.9,1,0.0164,0.98,1000000,881450,0.8814,0.8696,-0.1,1.0,0.0,2025-10-24 13:39:37
12354,617750,50,47.8,1,0.0272,0.98,1000000,881539,0.8815,0.8697,-0.1,1.0,0.0,2025-10-24 13:39:44
12355,617800,50,46.7,1,0.0224,0.99,1000000,881635,0.8816,0.8698,-0.1,1.0,0.0,2025-10-24 13:39:50
12356,617850,50,47.8,1,0.0389,0.99,1000000,881661,0.8817,0.8698,-0.1,1.0,0.0,2025-10-24 13:39:57
12357,617900,50,8.2,1,0.042,0.99,1000000,881619,0.8816,0.8698,-0.1,1.0,0.0,2025-10-24 13:40:04
12358,617950,50,47.8,1,0.0341,0.99,1000000,881666,0.8817,0.8698,-0.1,1.0,0.0,2025-10-24 13:40:10
12359,618000,50,47.8,1,0.033,0.99,1000000,881659,0.8817,0.8698,-0.1,1.0,1.0,2025-10-24 13:40:18
12360,618050,50,46.7,1,0.03,0.99,1000000,881664,0.8817,0.8698,-0.1,1.0,0.0,2025-10-24 13:40:25
12361,618100,50,46.7,1,0.0325,1.0,1000000,881715,0.8817,0.8699,-0.1,1.0,0.0,2025-10-24 13:40:32
12362,618150,50,47.8,1,0.0293,1.0,1000000,881728,0.8817,0.8699,-0.1,1.0,0.0,2025-10-24 13:40:39
12363,618200,50,48.9,1,0.0293,1.0,1000000,881797,0.8818,0.87,-0.1,1.0,0.0,2025-10-24 13:40:46
12364,618250,50,47.8,1,0.0344,1.0,1000000,881810,0.8818,0.87,-0.1,1.0,0.0,2025-10-24 13:40:52
12365,618300,50,44.5,1,0.0506,1.0,1000000,881836,0.8818,0.87,-0.1,1.0,0.0,2025-10-24 13:40:58
12366,618350,50,28.0,1,0.0234,1.0,1000000,881851,0.8819,0.87,-0.1,1.0,0.0,2025-10-24 13:41:05
12367,618400,50,3.8,1,0.0673,1.0,1000000,881844,0.8818,0.87,-0.1,1.0,0.0,2025-10-24 13:41:12
12368,618450,50,50.0,1,0.0275,1.0,1000000,881855,0.8819,0.87,-0.1,1.0,0.0,2025-10-24 13:41:19
12369,618500,50,48.9,1,0.0223,1.0,1000000,881893,0.8819,0.8701,-0.1,1.0,0.0,2025-10-24 13:41:26
12370,618550,50,47.8,1,0.0358,1.0,1000000,881938,0.8819,0.8701,-0.1,1.0,0.0,2025-10-24 13:41:33
12371,618600,50,46.7,1,0.0185,1.0,1000000,881960,0.882,0.8702,-0.1,1.0,0.0,2025-10-24 13:41:40
12372,618650,50,46.7,1,0.0246,1.0,1000000,881986,0.882,0.8702,-0.1,1.0,0.0,2025-10-24 13:41:46
12373,618700,50,46.7,1,0.025,1.0,1000000,882008,0.882,0.8702,-0.1,1.0,0.0,2025-10-24 13:41:53
12374,618750,50,17.0,1,0.0469,1.0,1000000,882013,0.882,0.8702,-0.1,1.0,0.0,2025-10-24 13:41:59
12375,618800,50,46.7,1,0.0245,1.0,1000000,882049,0.882,0.8703,-0.1,1.0,0.0,2025-10-24 13:42:06
12376,618850,50,47.8,1,0.0262,1.0,1000000,882051,0.8821,0.8703,-0.1,1.0,0.0,2025-10-24 13:42:13
12377,618900,50,46.7,1,0.0443,1.0,1000000,882079,0.8821,0.8703,-0.1,1.0,0.0,2025-10-24 13:42:20
12378,618950,50,48.9,1,0.0296,1.0,1000000,882101,0.8821,0.8703,-0.1,1.0,0.0,2025-10-24 13:42:27
12379,619000,50,48.9,1,0.0241,1.0,1000000,882111,0.8821,0.8703,-0.1,1.0,1.0,2025-10-24 13:42:34
12380,619050,50,46.7,1,0.0331,1.0,1000000,882167,0.8822,0.8704,-0.1,1.0,0.0,2025-10-24 13:42:41
12381,619100,50,45.6,1,0.0398,1.0,1000000,882162,0.8822,0.8704,-0.1,1.0,0.0,2025-10-24 13:42:47
12382,619150,50,42.3,1,0.0548,1.0,1000000,882155,0.8822,0.8704,-0.1,1.0,0.0,2025-10-24 13:42:53
12383,619200,50,48.9,1,0.0347,1.0,1000000,882185,0.8822,0.8704,-0.1,1.0,0.0,2025-10-24 13:43:00
12384,619250,50,48.9,1,0.0221,1.0,1000000,882228,0.8822,0.8705,-0.1,1.0,0.0,2025-10-24 13:43:06
12385,619300,50,47.8,1,0.0386,1.0,1000000,882288,0.8823,0.8705,-0.1,1.0,0.0,2025-10-24 13:43:12
12386,619350,50,45.6,1,0.0398,1.0,1000000,882341,0.8823,0.8706,-0.1,1.0,0.0,2025-10-24 13:43:19
12387,619400,50,46.7,1,0.0183,1.0,1000000,882384,0.8824,0.8706,-0.1,1.0,0.0,2025-10-24 13:43:25
12388,619450,50,46.7,1,0.0402,1.0,1000000,882422,0.8824,0.8707,-0.1,1.0,0.0,2025-10-24 13:43:32
12389,619500,50,46.7,1,0.0237,1.0,1000000,882450,0.8824,0.8707,-0.1,1.0,0.0,2025-10-24 13:43:39
12390,619550,50,47.8,1,0.0438,1.0,1000000,882499,0.8825,0.8707,-0.1,1.0,0.0,2025-10-24 13:43:45
12391,619600,50,47.8,1,0.0485,1.0,1000000,882544,0.8825,0.8708,-0.1,1.0,0.0,2025-10-24 13:43:52
12392,619650,50,47.8,1,0.046,1.0,1000000,882541,0.8825,0.8708,-0.1,1.0,0.0,2025-10-24 13:43:58
12393,619700,50,17.0,1,0.0551,1.0,1000000,882544,0.8825,0.8708,-0.1,1.0,0.0,2025-10-24 13:44:05
12394,619750,50,47.8,1,0.0228,1.0,1000000,882545,0.8825,0.8708,-0.1,1.0,0.0,2025-10-24 13:44:11
12395,619800,50,46.7,1,0.031,1.0,1000000,882560,0.8826,0.8708,-0.1,1.0,0.0,2025-10-24 13:44:18
12396,619850,50,0.5,1,0.0558,1.0,1000000,882522,0.8825,0.8708,-0.1,1.0,0.0,2025-10-24 13:44:24
12397,619900,50,4.9,1,0.0703,1.0,1000000,882470,0.8825,0.8707,-0.1,1.0,0.0,2025-10-24 13:44:30
12398,619950,50,47.8,1,0.0361,1.0,1000000,882510,0.8825,0.8708,-0.1,1.0,0.0,2025-10-24 13:44:37
12399,620000,50,46.7,1,0.03,1.0,1000000,882535,0.8825,0.8708,-0.1,1.0,1.0,2025-10-24 13:44:44
12400,620050,50,47.8,1,0.0346,1.0,1000000,882552,0.8826,0.8708,-0.1,1.0,0.0,2025-10-24 13:44:51
12401,620100,50,48.9,1,0.0302,1.0,1000000,882608,0.8826,0.8709,-0.1,1.0,0.0,2025-10-24 13:44:57
12402,620150,50,46.7,1,0.0215,1.0,1000000,882616,0.8826,0.8709,-0.1,1.0,0.0,2025-10-24 13:45:04
12403,620200,50,48.9,1,0.0134,1.0,1000000,882661,0.8827,0.8709,-0.1,1.0,0.0,2025-10-24 13:45:10
12404,620250,50,46.7,1,0.0346,1.0,1000000,882697,0.8827,0.871,-0.1,1.0,0.0,2025-10-24 13:45:17
12405,620300,50,47.8,1,0.0468,1.0,1000000,882703,0.8827,0.871,-0.1,1.0,0.0,2025-10-24 13:45:23
12406,620350,50,42.3,1,0.0513,1.0,1000000,882749,0.8827,0.871,-0.1,1.0,0.0,2025-10-24 13:45:30
12407,620400,50,48.9,1,0.0276,1.0,1000000,882762,0.8828,0.871,-0.1,1.0,0.0,2025-10-24 13:45:36
12408,620450,50,44.5,1,0.0198,1.0,1000000,882774,0.8828,0.8711,-0.1,1.0,0.0,2025-10-24 13:45:43
12409,620500,50,47.8,1,0.0281,1.0,1000000,882807,0.8828,0.8711,-0.1,1.0,0.0,2025-10-24 13:45:50
12410,620550,50,47.8,1,0.0274,1.0,1000000,882830,0.8828,0.8711,-0.1,1.0,0.0,2025-10-24 13:45:57
12411,620600,50,50.0,1,0.0226,1.0,1000000,882852,0.8829,0.8711,-0.1,1.0,0.0,2025-10-24 13:46:04
12412,620650,50,48.9,1,0.0478,1.0,1000000,882911,0.8829,0.8712,-0.1,1.0,0.0,2025-10-24 13:46:10
12413,620700,50,46.7,1,0.0298,1.0,1000000,882966,0.883,0.8713,-0.1,1.0,0.0,2025-10-24 13:46:17
12414,620750,50,48.9,1,0.0302,1.0,1000000,883003,0.883,0.8713,-0.1,1.0,0.0,2025-10-24 13:46:24
12415,620800,50,48.9,1,0.0299,1.0,1000000,883024,0.883,0.8713,-0.1,1.0,0.0,2025-10-24 13:46:30
12416,620850,50,47.8,1,0.0453,1.0,1000000,883075,0.8831,0.8714,-0.1,1.0,0.0,2025-10-24 13:46:36
12417,620900,50,30.2,1,0.0331,1.0,1000000,883090,0.8831,0.8714,-0.1,1.0,0.0,2025-10-24 13:46:42
12418,620950,50,43.4,1,0.0366,1.0,1000000,883105,0.8831,0.8714,-0.1,1.0,0.0,2025-10-24 13:46:49
12419,621000,50,50.0,1,0.036,1.0,1000000,883145,0.8831,0.8715,-0.1,1.0,1.0,2025-10-24 13:46:56
12420,621050,50,43.4,1,0.031,1.0,1000000,883138,0.8831,0.8715,-0.1,1.0,0.0,2025-10-24 13:47:02
12421,621100,50,48.9,1,0.0437,1.0,1000000,883170,0.8832,0.8715,-0.1,1.0,0.0,2025-10-24 13:47:09
12422,621150,50,46.7,1,0.0433,1.0,1000000,883152,0.8832,0.8715,-0.1,1.0,0.0,2025-10-24 13:47:15
12423,621200,50,46.7,1,0.0265,1.0,1000000,883176,0.8832,0.8715,-0.1,1.0,0.0,2025-10-24 13:47:22
12424,621250,50,46.7,1,0.0296,1.0,1000000,883173,0.8832,0.8715,-0.1,1.0,0.0,2025-10-24 13:47:28
12425,621300,50,46.7,1,0.0298,1.0,1000000,883261,0.8833,0.8716,-0.1,1.0,0.0,2025-10-24 13:47:35
12426,621350,50,47.8,1,0.0391,1.0,1000000,883305,0.8833,0.8716,-0.1,1.0,0.0,2025-10-24 13:47:41
12427,621400,50,47.8,1,0.0336,1.0,1000000,883353,0.8834,0.8717,-0.1,1.0,0.0,2025-10-24 13:47:48
12428,621450,50,32.4,1,0.0435,1.0,1000000,883418,0.8834,0.8718,-0.1,1.0,0.0,2025-10-24 13:47:54
12429,621500,50,46.7,1,0.0186,1.0,1000000,883438,0.8834,0.8718,-0.1,1.0,0.0,2025-10-24 13:48:01
12430,621550,50,46.7,1,0.0394,1.0,1000000,883478,0.8835,0.8718,-0.1,1.0,0.0,2025-10-24 13:48:07
12431,621600,50,45.6,1,0.0214,1.0,1000000,883520,0.8835,0.8719,-0.1,1.0,0.0,2025-10-24 13:48:14
12432,621650,50,48.9,1,0.0261,1.0,1000000,883555,0.8836,0.8719,-0.1,1.0,0.0,2025-10-24 13:48:20
12433,621700,50,47.8,1,0.0369,1.0,1000000,883575,0.8836,0.8719,-0.1,1.0,0.0,2025-10-24 13:48:27
12434,621750,50,47.8,1,0.0426,1.0,1000000,883608,0.8836,0.872,-0.1,1.0,0.0,2025-10-24 13:48:33
12435,621800,50,48.9,1,0.0452,1.0,1000000,883624,0.8836,0.872,-0.1,1.0,0.0,2025-10-24 13:48:40
12436,621850,50,19.2,1,0.0612,1.0,1000000,883611,0.8836,0.872,-0.1,1.0,0.0,2025-10-24 13:48:46
12437,621900,50,50.0,1,0.0336,1.0,1000000,883627,0.8836,0.872,-0.1,1.0,0.0,2025-10-24 13:48:53
12438,621950,50,44.5,1,0.0362,1.0,1000000,883620,0.8836,0.872,-0.1,1.0,0.0,2025-10-24 13:48:59
12439,622000,50,28.0,1,0.0214,1.0,1000000,883601,0.8836,0.872,-0.1,1.0,1.0,2025-10-24 13:49:07
12440,622050,50,44.5,1,0.0455,1.0,1000000,883650,0.8837,0.872,-0.1,1.0,0.0,2025-10-24 13:49:13
12441,622100,50,47.8,1,0.0289,1.0,1000000,883660,0.8837,0.872,-0.1,1.0,0.0,2025-10-24 13:49:19
12442,622150,50,46.7,1,0.0347,1.0,1000000,883690,0.8837,0.8721,-0.1,1.0,0.0,2025-10-24 13:49:26
12443,622200,50,47.8,1,0.0421,1.0,1000000,883694,0.8837,0.8721,-0.1,1.0,0.0,2025-10-24 13:49:32
12444,622250,50,47.8,1,0.0217,1.0,1000000,883724,0.8837,0.8721,-0.1,1.0,0.0,2025-10-24 13:49:39
12445,622300,50,47.8,1,0.0489,1.0,1000000,883738,0.8837,0.8721,-0.1,1.0,0.0,2025-10-24 13:49:45
12446,622350,50,48.9,1,0.0344,1.0,1000000,883795,0.8838,0.8722,-0.1,1.0,0.0,2025-10-24 13:49:52
12447,622400,50,50.0,1,0.0369,1.0,1000000,883804,0.8838,0.8722,-0.1,1.0,0.0,2025-10-24 13:49:58
12448,622450,50,41.2,1,0.0381,1.0,1000000,883856,0.8839,0.8722,-0.1,1.0,0.0,2025-10-24 13:50:05
12449,622500,50,48.9,1,0.0204,1.0,1000000,883870,0.8839,0.8723,-0.1,1.0,0.0,2025-10-24 13:50:11
12450,622550,50,46.7,1,0.0289,1.0,1000000,883918,0.8839,0.8723,-0.1,1.0,0.0,2025-10-24 13:50:18
12451,622600,50,46.7,1,0.0263,1.0,1000000,883961,0.884,0.8724,-0.1,1.0,0.0,2025-10-24 13:50:24
12452,622650,50,48.9,1,0.0277,1.0,1000000,883967,0.884,0.8724,-0.1,1.0,0.0,2025-10-24 13:50:30
12453,622700,50,47.8,1,0.0427,1.0,1000000,883993,0.884,0.8724,-0.1,1.0,0.0,2025-10-24 13:50:37
12454,622750,50,45.6,1,0.0151,1.0,1000000,884032,0.884,0.8724,-0.1,1.0,0.0,2025-10-24 13:50:43
12455,622800,50,48.9,1,0.0483,1.0,1000000,884056,0.8841,0.8725,-0.1,1.0,0.0,2025-10-24 13:50:50
12456,622850,50,46.7,1,0.0244,1.0,1000000,884099,0.8841,0.8725,-0.1,1.0,0.0,2025-10-24 13:50:56
12457,622900,50,47.8,1,0.021,1.0,1000000,884099,0.8841,0.8725,-0.1,1.0,0.0,2025-10-24 13:51:02
12458,622950,50,1.6,1,0.0624,1.0,1000000,884063,0.8841,0.8725,-0.1,1.0,0.0,2025-10-24 13:51:09
12459,623000,50,42.3,1,0.0273,1.0,1000000,884104,0.8841,0.8725,-0.1,1.0,1.0,2025-10-24 13:51:16
12460,623050,50,46.7,1,0.0248,1.0,1000000,884137,0.8841,0.8726,-0.1,1.0,0.0,2025-10-24 13:51:22
12461,623100,50,50.0,1,0.0277,1.0,1000000,884163,0.8842,0.8726,-0.1,1.0,0.0,2025-10-24 13:51:29
12462,623150,50,50.0,1,0.0396,1.0,1000000,884240,0.8842,0.8727,-0.1,1.0,0.0,2025-10-24 13:51:35
12463,623200,50,39.0,1,0.0278,1.0,1000000,884226,0.8842,0.8726,-0.1,1.0,0.0,2025-10-24 13:51:42
12464,623250,50,41.2,1,0.0464,1.0,1000000,884269,0.8843,0.8727,-0.1,1.0,0.0,2025-10-24 13:51:48
12465,623300,50,46.7,1,0.0306,1.0,1000000,884313,0.8843,0.8727,-0.1,1.0,0.0,2025-10-24 13:51:55
12466,623350,50,47.8,1,0.0306,1.0,1000000,884360,0.8844,0.8728,-0.1,1.0,0.0,2025-10-24 13:52:01
12467,623400,50,46.7,1,0.0295,1.0,1000000,884412,0.8844,0.8729,-0.1,1.0,0.0,2025-10-24 13:52:08
12468,623450,50,34.6,1,0.0407,1.0,1000000,884430,0.8844,0.8729,-0.1,1.0,0.0,2025-10-24 13:52:14
12469,623500,50,46.7,1,0.0348,1.0,1000000,884430,0.8844,0.8729,-0.1,1.0,0.0,2025-10-24 13:52:21
