episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
9563,478200,50,44.5,1,0.0472,1.0,1000000,803600,0.8036,0.784,-0.1,1.0,0.0,2025-10-25 07:10:17
9564,478250,50,45.6,1,0.0316,1.0,1000000,803675,0.8037,0.784,-0.1,1.0,0.0,2025-10-25 07:10:22
9565,478300,50,47.8,1,0.0284,1.0,1000000,803726,0.8037,0.7841,-0.1,1.0,0.0,2025-10-25 07:10:27
9566,478350,50,48.9,1,0.0291,1.0,1000000,803810,0.8038,0.7842,-0.1,1.0,0.0,2025-10-25 07:10:33
9567,478400,50,36.8,1,0.0191,1.0,1000000,803910,0.8039,0.7843,-0.1,1.0,0.0,2025-10-25 07:10:38
9568,478450,50,45.6,1,0.0445,1.0,1000000,803943,0.8039,0.7843,-0.1,1.0,0.0,2025-10-25 07:10:44
9569,478500,50,45.6,1,0.0452,1.0,1000000,804027,0.804,0.7844,-0.1,1.0,0.0,2025-10-25 07:10:49
9570,478550,50,-1.7,1,0.0864,1.0,1000000,803989,0.804,0.7844,-0.1,1.0,0.0,2025-10-25 07:10:55
9571,478600,50,33.5,1,0.0419,1.0,1000000,804098,0.8041,0.7845,-0.1,1.0,0.0,2025-10-25 07:11:01
9572,478650,50,35.7,1,0.0386,1.0,1000000,804210,0.8042,0.7846,-0.1,1.0,0.0,2025-10-25 07:11:06
9573,478700,50,44.5,1,0.0492,1.0,1000000,804309,0.8043,0.7847,-0.1,1.0,0.0,2025-10-25 07:11:12
9574,478750,50,46.7,1,0.0306,1.0,1000000,804388,0.8044,0.7848,-0.1,1.0,0.0,2025-10-25 07:11:17
9575,478800,50,45.6,1,0.0391,1.0,1000000,804446,0.8044,0.7849,-0.1,1.0,0.0,2025-10-25 07:11:23
9576,478850,50,37.9,1,0.0514,1.0,1000000,804492,0.8045,0.7849,-0.1,1.0,0.0,2025-10-25 07:11:28
9577,478900,50,31.3,1,0.0619,1.0,1000000,804505,0.8045,0.785,-0.1,1.0,0.0,2025-10-25 07:11:34
9578,478950,50,29.1,1,0.0345,1.0,1000000,804533,0.8045,0.785,-0.1,1.0,0.0,2025-10-25 07:11:39
9579,479000,50,44.5,1,0.0369,1.0,1000000,804559,0.8046,0.785,-0.1,1.0,1.0,2025-10-25 07:11:45
9580,479050,50,44.5,1,0.0218,1.0,1000000,804601,0.8046,0.7851,-0.1,1.0,0.0,2025-10-25 07:11:51
9581,479100,50,41.2,1,0.0317,1.0,1000000,804658,0.8047,0.7851,-0.1,1.0,0.0,2025-10-25 07:11:57
9582,479150,50,48.9,1,0.0179,1.0,1000000,804723,0.8047,0.7852,-0.1,1.0,0.0,2025-10-25 07:12:02
9583,479200,50,17.0,1,0.0448,1.0,1000000,804719,0.8047,0.7852,-0.1,1.0,0.0,2025-10-25 07:12:07
9584,479250,50,-5.0,0,1.0584,0.99,1000000,804612,0.8046,0.7851,-0.1,1.0,0.0,2025-10-25 07:12:13
9585,479300,50,46.7,1,0.0432,0.99,1000000,804700,0.8047,0.7852,-0.1,1.0,0.0,2025-10-25 07:12:18
9586,479350,50,48.9,1,0.0353,0.99,1000000,804750,0.8047,0.7852,-0.1,1.0,0.0,2025-10-25 07:12:23
9587,479400,50,48.9,1,0.0333,0.99,1000000,804838,0.8048,0.7853,-0.1,1.0,0.0,2025-10-25 07:12:29
9588,479450,50,35.7,1,0.0486,0.99,1000000,804897,0.8049,0.7854,-0.1,1.0,0.0,2025-10-25 07:12:34
9589,479500,50,47.8,1,0.0315,0.99,1000000,804954,0.805,0.7854,-0.1,1.0,0.0,2025-10-25 07:12:40
9590,479550,50,46.7,1,0.0253,0.99,1000000,805006,0.805,0.7855,-0.1,1.0,0.0,2025-10-25 07:12:46
9591,479600,50,14.8,1,0.0429,0.99,1000000,804983,0.805,0.7855,-0.1,1.0,0.0,2025-10-25 07:12:51
9592,479650,50,46.7,1,0.0186,0.99,1000000,805080,0.8051,0.7856,-0.1,1.0,0.0,2025-10-25 07:12:57
9593,479700,50,46.7,1,0.0359,0.99,1000000,805176,0.8052,0.7857,-0.1,1.0,0.0,2025-10-25 07:13:02
9594,479750,50,46.7,1,0.0466,0.99,1000000,805304,0.8053,0.7858,-0.1,1.0,0.0,2025-10-25 07:13:08
9595,479800,50,45.6,1,0.022,0.99,1000000,805358,0.8054,0.7859,-0.1,1.0,0.0,2025-10-25 07:13:13
9596,479850,50,18.1,1,0.0463,0.99,1000000,805411,0.8054,0.786,-0.1,1.0,0.0,2025-10-25 07:13:19
9597,479900,50,43.4,1,0.0546,0.99,1000000,805535,0.8055,0.7861,-0.1,1.0,0.0,2025-10-25 07:13:24
9598,479950,50,45.6,1,0.0456,0.99,1000000,805649,0.8056,0.7862,-0.1,1.0,0.0,2025-10-25 07:13:30
9599,480000,50,47.8,1,0.0451,0.99,1000000,805745,0.8057,0.7863,-0.1,1.0,0.9,2025-10-25 07:13:36
9600,480050,50,46.7,1,0.0343,0.99,1000000,805838,0.8058,0.7864,-0.1,1.0,0.0,2025-10-25 07:13:42
9601,480100,50,46.7,1,0.0277,0.99,1000000,805908,0.8059,0.7865,-0.1,1.0,0.0,2025-10-25 07:13:48
9602,480150,50,48.9,1,0.0251,0.99,1000000,806018,0.806,0.7866,-0.1,1.0,0.0,2025-10-25 07:13:53
9603,480200,50,42.3,1,0.0338,0.99,1000000,806038,0.806,0.7866,-0.1,1.0,0.0,2025-10-25 07:13:59
9604,480250,50,43.4,1,0.0268,0.99,1000000,806120,0.8061,0.7867,-0.1,1.0,0.0,2025-10-25 07:14:04
9605,480300,50,47.8,1,0.0223,0.99,1000000,806175,0.8062,0.7868,-0.1,1.0,0.0,2025-10-25 07:14:10
9606,480350,50,47.8,1,0.041,0.99,1000000,806233,0.8062,0.7869,-0.1,1.0,0.0,2025-10-25 07:14:15
9607,480400,50,22.5,1,0.0307,0.99,1000000,806333,0.8063,0.787,-0.1,1.0,0.0,2025-10-25 07:14:21
9608,480450,50,47.8,1,0.0255,0.99,1000000,806405,0.8064,0.787,-0.1,1.0,0.0,2025-10-25 07:14:26
9609,480500,50,45.6,1,0.0429,0.99,1000000,806462,0.8065,0.7871,-0.1,1.0,0.0,2025-10-25 07:14:32
9610,480550,50,46.7,1,0.0387,0.99,1000000,806511,0.8065,0.7872,-0.1,1.0,0.0,2025-10-25 07:14:37
9611,480600,50,45.6,1,0.0451,0.99,1000000,806535,0.8065,0.7872,-0.1,1.0,0.0,2025-10-25 07:14:43
9612,480650,50,43.4,1,0.0419,0.99,1000000,806655,0.8067,0.7873,-0.1,1.0,0.0,2025-10-25 07:14:50
9613,480700,50,37.9,1,0.0486,0.99,1000000,806730,0.8067,0.7874,-0.1,1.0,0.0,2025-10-25 07:14:59
9614,480750,50,42.3,1,0.0445,0.99,1000000,806812,0.8068,0.7875,-0.1,1.0,0.0,2025-10-25 07:15:07
9615,480800,50,45.6,1,0.03,0.99,1000000,806898,0.8069,0.7876,-0.1,1.0,0.0,2025-10-25 07:15:15
9616,480850,50,25.8,1,0.0611,0.99,1000000,806926,0.8069,0.7876,-0.1,1.0,0.0,2025-10-25 07:15:23
9617,480900,50,23.6,1,0.0596,0.99,1000000,807019,0.807,0.7877,-0.1,1.0,0.0,2025-10-25 07:15:31
9618,480950,50,43.4,1,0.0243,0.99,1000000,807097,0.8071,0.7878,-0.1,1.0,0.0,2025-10-25 07:15:38
9619,481000,50,35.7,1,0.0469,0.99,1000000,807144,0.8071,0.7879,-0.1,1.0,0.9,2025-10-25 07:15:48
9620,481050,50,46.7,1,0.0238,0.99,1000000,807271,0.8073,0.788,-0.1,1.0,0.0,2025-10-25 07:15:55
9621,481100,50,40.1,1,0.0362,0.99,1000000,807375,0.8074,0.7881,-0.1,1.0,0.0,2025-10-25 07:16:03
9622,481150,50,42.3,1,0.0289,0.99,1000000,807453,0.8075,0.7882,-0.1,1.0,0.0,2025-10-25 07:16:11
9623,481200,50,46.7,1,0.0269,0.99,1000000,807527,0.8075,0.7883,-0.1,1.0,0.0,2025-10-25 07:16:18
9624,481250,50,45.6,1,0.0462,0.99,1000000,807605,0.8076,0.7884,-0.1,1.0,0.0,2025-10-25 07:16:26
9625,481300,50,48.9,1,0.023,0.99,1000000,807724,0.8077,0.7885,-0.1,1.0,0.0,2025-10-25 07:16:34
9626,481350,50,33.5,1,0.0581,0.99,1000000,807783,0.8078,0.7886,-0.1,1.0,0.0,2025-10-25 07:16:39
9627,481400,50,46.7,1,0.0244,0.99,1000000,807874,0.8079,0.7887,-0.1,1.0,0.0,2025-10-25 07:16:44
9628,481450,50,31.3,1,0.0586,0.99,1000000,807912,0.8079,0.7887,-0.1,1.0,0.0,2025-10-25 07:16:49
9629,481500,50,48.9,1,0.0275,0.99,1000000,807963,0.808,0.7888,-0.1,1.0,0.0,2025-10-25 07:16:54
9630,481550,50,42.3,1,0.0337,0.99,1000000,808101,0.8081,0.7889,-0.1,1.0,0.0,2025-10-25 07:16:59
9631,481600,50,36.8,1,0.0696,0.99,1000000,808134,0.8081,0.7889,-0.1,1.0,0.0,2025-10-25 07:17:04
9632,481650,50,41.2,1,0.0309,0.99,1000000,808208,0.8082,0.789,-0.1,1.0,0.0,2025-10-25 07:17:09
9633,481700,50,47.8,1,0.0182,0.99,1000000,808334,0.8083,0.7892,-0.1,1.0,0.0,2025-10-25 07:17:14
9634,481750,50,41.2,1,0.0523,0.99,1000000,808414,0.8084,0.7893,-0.1,1.0,0.0,2025-10-25 07:17:19
9635,481800,50,50.0,1,0.0343,0.99,1000000,808529,0.8085,0.7894,-0.1,1.0,0.0,2025-10-25 07:17:24
9636,481850,50,43.4,1,0.0162,0.99,1000000,808610,0.8086,0.7895,-0.1,1.0,0.0,2025-10-25 07:17:29
9637,481900,50,39.0,1,0.0516,0.99,1000000,808755,0.8088,0.7896,-0.1,1.0,0.0,2025-10-25 07:17:34
9638,481950,50,46.7,1,0.0255,0.99,1000000,808832,0.8088,0.7897,-0.1,1.0,0.0,2025-10-25 07:17:39
9639,482000,50,48.9,1,0.0259,0.99,1000000,808900,0.8089,0.7898,-0.1,1.0,1.0,2025-10-25 07:17:45
9640,482050,50,46.7,1,0.0347,0.99,1000000,808962,0.809,0.7899,-0.1,1.0,0.0,2025-10-25 07:17:50
9641,482100,50,28.0,1,0.0291,0.99,1000000,808961,0.809,0.7899,-0.1,1.0,0.0,2025-10-25 07:17:55
9642,482150,50,46.7,1,0.0241,0.99,1000000,809099,0.8091,0.79,-0.1,1.0,0.0,2025-10-25 07:18:00
9643,482200,50,47.8,1,0.0273,0.99,1000000,809242,0.8092,0.7902,-0.1,1.0,0.0,2025-10-25 07:18:06
9644,482250,50,45.6,1,0.0293,0.99,1000000,809360,0.8094,0.7903,-0.1,1.0,0.0,2025-10-25 07:18:11
9645,482300,50,28.0,1,0.0364,0.99,1000000,809465,0.8095,0.7904,-0.1,1.0,0.0,2025-10-25 07:18:16
9646,482350,50,-0.6,1,0.1074,0.99,1000000,809421,0.8094,0.7904,-0.1,1.0,0.0,2025-10-25 07:18:21
9647,482400,50,48.9,1,0.0266,0.99,1000000,809477,0.8095,0.7904,-0.1,1.0,0.0,2025-10-25 07:18:26
9648,482450,50,50.0,1,0.0293,0.99,1000000,809605,0.8096,0.7906,-0.1,1.0,0.0,2025-10-25 07:18:31
9649,482500,50,46.7,1,0.0333,0.99,1000000,809705,0.8097,0.7907,-0.1,1.0,0.0,2025-10-25 07:18:36
9650,482550,50,46.7,1,0.0213,0.99,1000000,809793,0.8098,0.7908,-0.1,1.0,0.0,2025-10-25 07:18:41
9651,482600,50,45.6,1,0.0229,0.99,1000000,809923,0.8099,0.7909,-0.1,1.0,0.0,2025-10-25 07:18:47
9652,482650,50,46.7,1,0.0319,0.99,1000000,810003,0.81,0.791,-0.1,1.0,0.0,2025-10-25 07:18:52
9653,482700,50,45.6,1,0.0322,0.99,1000000,810071,0.8101,0.7911,-0.1,1.0,0.0,2025-10-25 07:18:57
9654,482750,50,45.6,1,0.0259,0.99,1000000,810150,0.8102,0.7912,-0.1,1.0,0.0,2025-10-25 07:19:02
9655,482800,50,47.8,1,0.0293,0.99,1000000,810221,0.8102,0.7912,-0.1,1.0,0.0,2025-10-25 07:19:07
9656,482850,50,33.5,1,0.0265,0.99,1000000,810241,0.8102,0.7913,-0.1,1.0,0.0,2025-10-25 07:19:12
9657,482900,50,40.1,1,0.0374,0.99,1000000,810288,0.8103,0.7913,-0.1,1.0,0.0,2025-10-25 07:19:17
9658,482950,50,48.9,1,0.0425,0.99,1000000,810354,0.8104,0.7914,-0.1,1.0,0.0,2025-10-25 07:19:22
9659,483000,50,36.8,1,0.0523,0.99,1000000,810398,0.8104,0.7914,-0.1,1.0,1.0,2025-10-25 07:19:28
9660,483050,50,47.8,1,0.0476,0.99,1000000,810506,0.8105,0.7916,-0.1,1.0,0.0,2025-10-25 07:19:34
9661,483100,50,47.8,1,0.0374,0.99,1000000,810592,0.8106,0.7917,-0.1,1.0,0.0,2025-10-25 07:19:39
9662,483150,50,35.7,1,0.0533,0.99,1000000,810633,0.8106,0.7917,-0.1,1.0,0.0,2025-10-25 07:19:44
9663,483200,50,36.8,1,0.035,0.99,1000000,810673,0.8107,0.7917,-0.1,1.0,0.0,2025-10-25 07:19:49
9664,483250,50,47.8,1,0.0249,0.99,1000000,810757,0.8108,0.7918,-0.1,1.0,0.0,2025-10-25 07:19:54
9665,483300,50,46.7,1,0.0353,0.99,1000000,810757,0.8108,0.7918,-0.1,1.0,0.0,2025-10-25 07:19:59
9666,483350,50,45.6,1,0.0287,0.99,1000000,810834,0.8108,0.7919,-0.1,1.0,0.0,2025-10-25 07:20:05
9667,483400,50,42.3,1,0.05,0.99,1000000,810937,0.8109,0.792,-0.1,1.0,0.0,2025-10-25 07:20:09
9668,483450,50,35.7,1,0.0302,0.99,1000000,811062,0.8111,0.7922,-0.1,1.0,0.0,2025-10-25 07:20:14
9669,483500,50,45.6,1,0.0333,0.99,1000000,811225,0.8112,0.7923,-0.1,1.0,0.0,2025-10-25 07:20:19
9670,483550,50,46.7,1,0.0339,0.99,1000000,811379,0.8114,0.7925,-0.1,1.0,0.0,2025-10-25 07:20:24
9671,483600,50,45.6,1,0.0354,0.99,1000000,811489,0.8115,0.7926,-0.1,1.0,0.0,2025-10-25 07:20:29
9672,483650,50,48.9,1,0.0272,0.99,1000000,811547,0.8115,0.7927,-0.1,1.0,0.0,2025-10-25 07:20:34
9673,483700,50,15.9,1,0.0454,0.99,1000000,811617,0.8116,0.7928,-0.1,1.0,0.0,2025-10-25 07:20:39
9674,483750,50,45.6,1,0.0283,0.99,1000000,811731,0.8117,0.7929,-0.1,1.0,0.0,2025-10-25 07:20:44
9675,483800,50,46.7,1,0.0262,0.99,1000000,811807,0.8118,0.793,-0.1,1.0,0.0,2025-10-25 07:20:49
9676,483850,50,33.5,1,0.0479,0.99,1000000,811880,0.8119,0.7931,-0.1,1.0,0.0,2025-10-25 07:20:54
9677,483900,50,48.9,1,0.0211,0.99,1000000,811971,0.812,0.7932,-0.1,1.0,0.0,2025-10-25 07:20:58
9678,483950,50,36.8,1,0.0329,0.99,1000000,812085,0.8121,0.7933,-0.1,1.0,0.0,2025-10-25 07:21:03
9679,484000,50,45.6,1,0.0206,0.99,1000000,812187,0.8122,0.7934,-0.1,1.0,1.0,2025-10-25 07:21:09
9680,484050,50,47.8,1,0.0474,0.99,1000000,812259,0.8123,0.7935,-0.1,1.0,0.0,2025-10-25 07:21:14
9681,484100,50,44.5,1,0.0406,0.99,1000000,812374,0.8124,0.7936,-0.1,1.0,0.0,2025-10-25 07:21:18
9682,484150,50,41.2,1,0.0507,0.99,1000000,812464,0.8125,0.7937,-0.1,1.0,0.0,2025-10-25 07:21:23
9683,484200,50,46.7,1,0.0365,0.99,1000000,812577,0.8126,0.7938,-0.1,1.0,0.0,2025-10-25 07:21:28
9684,484250,50,47.8,1,0.0357,1.0,1000000,812650,0.8126,0.7939,-0.1,1.0,0.0,2025-10-25 07:21:33
9685,484300,50,50.0,1,0.0466,1.0,1000000,812769,0.8128,0.794,-0.1,1.0,0.0,2025-10-25 07:21:38
9686,484350,50,45.6,1,0.0441,1.0,1000000,812852,0.8129,0.7941,-0.1,1.0,0.0,2025-10-25 07:21:42
9687,484400,50,46.7,1,0.0233,1.0,1000000,812986,0.813,0.7943,-0.1,1.0,0.0,2025-10-25 07:21:47
9688,484450,50,32.4,1,0.0478,1.0,1000000,813047,0.813,0.7944,-0.1,1.0,0.0,2025-10-25 07:21:52
9689,484500,50,47.8,1,0.0201,1.0,1000000,813166,0.8132,0.7945,-0.1,1.0,0.0,2025-10-25 07:21:57
9690,484550,50,46.7,1,0.0342,1.0,1000000,813247,0.8132,0.7946,-0.1,1.0,0.0,2025-10-25 07:22:02
9691,484600,50,41.2,1,0.0426,1.0,1000000,813329,0.8133,0.7947,-0.1,1.0,0.0,2025-10-25 07:22:07
9692,484650,50,33.5,1,0.0289,1.0,1000000,813367,0.8134,0.7947,-0.1,1.0,0.0,2025-10-25 07:22:12
9693,484700,50,45.6,1,0.0401,1.0,1000000,813439,0.8134,0.7948,-0.1,1.0,0.0,2025-10-25 07:22:16
9694,484750,50,36.8,1,0.0425,1.0,1000000,813493,0.8135,0.7948,-0.1,1.0,0.0,2025-10-25 07:22:21
9695,484800,50,48.9,1,0.0345,1.0,1000000,813580,0.8136,0.7949,-0.1,1.0,0.0,2025-10-25 07:22:26
9696,484850,50,44.5,1,0.0257,1.0,1000000,813651,0.8137,0.795,-0.1,1.0,0.0,2025-10-25 07:22:31
9697,484900,50,41.2,1,0.0435,1.0,1000000,813696,0.8137,0.7951,-0.1,1.0,0.0,2025-10-25 07:22:39
9698,484950,50,45.6,1,0.032,1.0,1000000,813762,0.8138,0.7951,-0.1,1.0,0.0,2025-10-25 07:22:45
9699,485000,50,46.7,1,0.0343,1.0,1000000,813809,0.8138,0.7952,-0.1,1.0,1.0,2025-10-25 07:22:51
9700,485050,50,46.7,1,0.0291,1.0,1000000,813940,0.8139,0.7953,-0.1,1.0,0.0,2025-10-25 07:22:56
9701,485100,50,34.6,1,0.0401,1.0,1000000,814021,0.814,0.7954,-0.1,1.0,0.0,2025-10-25 07:23:01
9702,485150,50,24.7,1,0.0424,1.0,1000000,814020,0.814,0.7954,-0.1,1.0,0.0,2025-10-25 07:23:06
9703,485200,50,46.7,1,0.0142,1.0,1000000,814095,0.8141,0.7955,-0.1,1.0,0.0,2025-10-25 07:23:11
9704,485250,50,50.0,1,0.0334,1.0,1000000,814154,0.8142,0.7956,-0.1,1.0,0.0,2025-10-25 07:23:16
9705,485300,50,4.9,1,0.0566,1.0,1000000,814203,0.8142,0.7956,-0.1,1.0,0.0,2025-10-25 07:23:21
9706,485350,50,46.7,1,0.0291,1.0,1000000,814271,0.8143,0.7957,-0.1,1.0,0.0,2025-10-25 07:23:26
9707,485400,50,19.2,1,0.0578,1.0,1000000,814337,0.8143,0.7958,-0.1,1.0,0.0,2025-10-25 07:23:31
9708,485450,50,-5.0,0,0.0789,0.99,1000000,814333,0.8143,0.7958,-0.1,1.0,0.0,2025-10-25 07:23:36
9709,485500,50,-2.8,1,0.0509,0.99,1000000,814422,0.8144,0.7959,-0.1,1.0,0.0,2025-10-25 07:23:41
9710,485550,50,-5.0,0,0.0709,0.98,1000000,814445,0.8144,0.7959,-0.1,1.0,0.0,2025-10-25 07:23:46
9711,485600,50,34.6,1,0.0573,0.98,1000000,814534,0.8145,0.796,-0.1,1.0,0.0,2025-10-25 07:23:51
9712,485650,50,-3.9,1,0.065,0.98,1000000,814549,0.8145,0.796,-0.1,1.0,0.0,2025-10-25 07:23:56
9713,485700,50,12.6,1,0.0751,0.98,1000000,814537,0.8145,0.796,-0.1,1.0,0.0,2025-10-25 07:24:01
9714,485750,50,-5.0,0,0.0625,0.97,1000000,814582,0.8146,0.796,-0.1,1.0,0.0,2025-10-25 07:24:06
9715,485800,50,23.6,1,0.0348,0.97,1000000,814616,0.8146,0.7961,-0.1,1.0,0.0,2025-10-25 07:24:11
9716,485850,50,44.5,1,0.0296,0.97,1000000,814663,0.8147,0.7961,-0.1,1.0,0.0,2025-10-25 07:24:16
9717,485900,50,46.7,1,0.0357,0.97,1000000,814769,0.8148,0.7962,-0.1,1.0,0.0,2025-10-25 07:24:20
9718,485950,50,46.7,1,0.0349,0.97,1000000,814813,0.8148,0.7963,-0.1,1.0,0.0,2025-10-25 07:24:25
9719,486000,50,48.9,1,0.031,0.97,1000000,814872,0.8149,0.7964,-0.1,1.0,1.0,2025-10-25 07:24:31
9720,486050,50,43.4,1,0.0262,0.97,1000000,814984,0.815,0.7965,-0.1,1.0,0.0,2025-10-25 07:24:36
9721,486100,50,46.7,1,0.0197,0.97,1000000,815084,0.8151,0.7966,-0.1,1.0,0.0,2025-10-25 07:24:41
9722,486150,50,50.0,1,0.0329,0.97,1000000,815193,0.8152,0.7967,-0.1,1.0,0.0,2025-10-25 07:24:46
9723,486200,50,46.7,1,0.0274,0.97,1000000,815226,0.8152,0.7967,-0.1,1.0,0.0,2025-10-25 07:24:51
9724,486250,50,48.9,1,0.0443,0.97,1000000,815324,0.8153,0.7969,-0.1,1.0,0.0,2025-10-25 07:24:56
9725,486300,50,46.7,1,0.0297,0.97,1000000,815445,0.8154,0.797,-0.1,1.0,0.0,2025-10-25 07:25:01
9726,486350,50,47.8,1,0.033,0.97,1000000,815497,0.8155,0.797,-0.1,1.0,0.0,2025-10-25 07:25:06
9727,486400,50,47.8,1,0.0153,0.97,1000000,815590,0.8156,0.7971,-0.1,1.0,0.0,2025-10-25 07:25:11
9728,486450,50,40.1,1,0.0347,0.97,1000000,815690,0.8157,0.7973,-0.1,1.0,0.0,2025-10-25 07:25:15
9729,486500,50,40.1,1,0.0556,0.97,1000000,815766,0.8158,0.7973,-0.1,1.0,0.0,2025-10-25 07:25:20
9730,486550,50,35.7,1,0.0721,0.97,1000000,815749,0.8157,0.7973,-0.1,1.0,0.0,2025-10-25 07:25:25
9731,486600,50,30.2,1,0.0481,0.97,1000000,815827,0.8158,0.7974,-0.1,1.0,0.0,2025-10-25 07:25:30
9732,486650,50,46.7,1,0.0413,0.97,1000000,815876,0.8159,0.7975,-0.1,1.0,0.0,2025-10-25 07:25:35
9733,486700,50,46.7,1,0.0345,0.97,1000000,815968,0.816,0.7976,-0.1,1.0,0.0,2025-10-25 07:25:42
9734,486750,50,46.7,1,0.0381,0.97,1000000,816043,0.816,0.7976,-0.1,1.0,0.0,2025-10-25 07:25:48
9735,486800,50,47.8,1,0.0252,0.97,1000000,816109,0.8161,0.7977,-0.1,1.0,0.0,2025-10-25 07:25:55
9736,486850,50,48.9,1,0.0445,0.97,1000000,816213,0.8162,0.7978,-0.1,1.0,0.0,2025-10-25 07:26:03
9737,486900,50,25.8,1,0.0408,0.97,1000000,816251,0.8163,0.7979,-0.1,1.0,0.0,2025-10-25 07:26:10
9738,486950,50,48.9,1,0.0247,0.97,1000000,816265,0.8163,0.7979,-0.1,1.0,0.0,2025-10-25 07:26:17
9739,487000,50,47.8,1,0.0317,0.97,1000000,816379,0.8164,0.798,-0.1,1.0,1.0,2025-10-25 07:26:23
9740,487050,50,26.9,1,0.0462,0.97,1000000,816434,0.8164,0.7981,-0.1,1.0,0.0,2025-10-25 07:26:28
9741,487100,50,45.6,1,0.0376,0.97,1000000,816544,0.8165,0.7982,-0.1,1.0,0.0,2025-10-25 07:26:33
9742,487150,50,20.3,1,0.0299,0.97,1000000,816555,0.8166,0.7982,-0.1,1.0,0.0,2025-10-25 07:26:38
9743,487200,50,45.6,1,0.0375,0.97,1000000,816621,0.8166,0.7983,-0.1,1.0,0.0,2025-10-25 07:26:43
9744,487250,50,46.7,1,0.0359,0.97,1000000,816657,0.8167,0.7983,-0.1,1.0,0.0,2025-10-25 07:26:48
9745,487300,50,39.0,1,0.0255,0.97,1000000,816710,0.8167,0.7984,-0.1,1.0,0.0,2025-10-25 07:26:53
9746,487350,50,47.8,1,0.035,0.97,1000000,816812,0.8168,0.7985,-0.1,1.0,0.0,2025-10-25 07:26:58
9747,487400,50,29.1,1,0.0491,0.97,1000000,816876,0.8169,0.7986,-0.1,1.0,0.0,2025-10-25 07:27:03
9748,487450,50,47.8,1,0.0361,0.97,1000000,816973,0.817,0.7987,-0.1,1.0,0.0,2025-10-25 07:27:08
9749,487500,50,45.6,1,0.0213,0.97,1000000,817052,0.8171,0.7988,-0.1,1.0,0.0,2025-10-25 07:27:13
9750,487550,50,31.3,1,0.0636,0.97,1000000,817086,0.8171,0.7988,-0.1,1.0,0.0,2025-10-25 07:27:18
9751,487600,50,48.9,1,0.0325,0.97,1000000,817180,0.8172,0.7989,-0.1,1.0,0.0,2025-10-25 07:27:23
9752,487650,50,40.1,1,0.0379,0.97,1000000,817227,0.8172,0.7989,-0.1,1.0,0.0,2025-10-25 07:27:28
9753,487700,50,-5.0,0,0.0606,0.96,1000000,817209,0.8172,0.7989,-0.1,1.0,0.0,2025-10-25 07:27:33
9754,487750,50,-5.0,0,0.0703,0.95,1000000,817193,0.8172,0.7989,-0.1,1.0,0.0,2025-10-25 07:27:38
9755,487800,50,21.4,1,0.0557,0.95,1000000,817203,0.8172,0.7989,-0.1,1.0,0.0,2025-10-25 07:27:43
9756,487850,50,36.8,1,0.0357,0.95,1000000,817250,0.8173,0.799,-0.1,1.0,0.0,2025-10-25 07:27:48
9757,487900,50,41.2,1,0.0477,0.95,1000000,817349,0.8173,0.7991,-0.1,1.0,0.0,2025-10-25 07:27:53
9758,487950,50,39.0,1,0.0468,0.95,1000000,817368,0.8174,0.7991,-0.1,1.0,0.0,2025-10-25 07:27:58
9759,488000,50,41.2,1,0.0241,0.95,1000000,817441,0.8174,0.7992,-0.1,1.0,1.0,2025-10-25 07:28:04
9760,488050,50,10.4,1,0.0753,0.95,1000000,817464,0.8175,0.7992,-0.1,1.0,0.0,2025-10-25 07:28:09
9761,488100,50,-3.9,1,0.0835,0.95,1000000,817430,0.8174,0.7992,-0.1,1.0,0.0,2025-10-25 07:28:13
9762,488150,50,1.6,1,0.072,0.95,1000000,817480,0.8175,0.7992,-0.1,1.0,0.0,2025-10-25 07:28:18
9763,488200,50,-5.0,0,0.1055,0.94,1000000,817443,0.8174,0.7992,-0.1,1.0,0.0,2025-10-25 07:28:23
9764,488250,50,22.5,1,0.0423,0.94,1000000,817458,0.8175,0.7992,-0.1,1.0,0.0,2025-10-25 07:28:28
9765,488300,50,30.2,1,0.0737,0.94,1000000,817519,0.8175,0.7993,-0.1,1.0,0.0,2025-10-25 07:28:33
9766,488350,50,-3.9,1,0.0722,0.94,1000000,817577,0.8176,0.7993,-0.1,1.0,0.0,2025-10-25 07:28:38
9767,488400,50,32.4,1,0.0511,0.94,1000000,817704,0.8177,0.7995,-0.1,1.0,0.0,2025-10-25 07:28:43
9768,488450,50,34.6,1,0.0371,0.94,1000000,817795,0.8178,0.7996,-0.1,1.0,0.0,2025-10-25 07:28:49
9769,488500,50,28.0,1,0.0593,0.94,1000000,817892,0.8179,0.7997,-0.1,1.0,0.0,2025-10-25 07:28:54
9770,488550,50,-5.0,0,0.1014,0.93,1000000,817935,0.8179,0.7997,-0.1,1.0,0.0,2025-10-25 07:28:59
9771,488600,50,-5.0,0,0.0706,0.92,1000000,817976,0.818,0.7998,-0.1,1.0,0.0,2025-10-25 07:29:04
9772,488650,50,41.2,1,0.0258,0.92,1000000,818055,0.8181,0.7999,-0.1,1.0,0.0,2025-10-25 07:29:08
9773,488700,50,6.0,1,0.0348,0.92,1000000,817989,0.818,0.7998,-0.1,1.0,0.0,2025-10-25 07:29:15
