episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
8493,424700,50,0.0,1,0.0172,1.0,500000,-0.0429,19.59,0.0,0.0,1.0,2025-11-07 05:52:04
8494,424750,50,-1.0,1,0.0206,1.0,500000,-0.0429,18.61,0.0,0.0,1.0,2025-11-07 05:52:06
8495,424800,50,-1.0,1,0.0332,1.0,500000,-0.0429,19.0,0.0,0.0,1.0,2025-11-07 05:52:09
8496,424850,50,-3.0,1,0.0476,1.0,500000,-0.0429,19.28,0.0,0.0,1.0,2025-11-07 05:52:11
8497,424900,50,-2.0,1,0.0192,1.0,500000,-0.0429,18.79,0.0,0.0,1.0,2025-11-07 05:52:14
8498,424950,50,-2.0,1,0.0137,1.0,500000,-0.0429,18.01,0.0,0.0,1.0,2025-11-07 05:52:17
8499,425000,50,-3.0,1,0.0241,1.0,500000,-0.0429,8.59,1.0,1.0,1.0,2025-11-07 05:52:23
8500,425050,50,-1.0,1,0.0264,1.0,500000,-0.0429,17.64,0.0,0.0,1.0,2025-11-07 05:52:26
8501,425100,50,0.0,1,0.0272,1.0,500000,-0.0429,18.85,0.0,0.0,1.0,2025-11-07 05:52:28
8502,425150,50,-1.0,1,0.0213,1.0,500000,-0.0429,18.75,0.0,0.0,1.0,2025-11-07 05:52:31
8503,425200,50,-3.0,1,0.0244,1.0,500000,-0.0429,20.22,0.0,0.0,1.0,2025-11-07 05:52:33
8504,425250,50,-2.0,1,0.0145,1.0,500000,-0.0429,18.92,0.0,0.0,1.0,2025-11-07 05:52:36
8505,425300,50,0.0,1,0.0091,1.0,500000,-0.0429,18.19,0.0,0.0,1.0,2025-11-07 05:52:39
8506,425350,50,-2.0,1,0.0168,1.0,500000,-0.0429,18.13,0.0,0.0,1.0,2025-11-07 05:52:42
8507,425400,50,-2.0,1,0.0176,1.0,500000,-0.0429,18.85,0.0,0.0,1.0,2025-11-07 05:52:44
8508,425450,50,-3.0,1,0.0254,1.0,500000,-0.0429,18.92,0.0,0.0,1.0,2025-11-07 05:52:47
8509,425500,50,-3.0,1,0.0456,1.0,500000,-0.0429,19.57,0.0,0.0,1.0,2025-11-07 05:52:50
8510,425550,50,-3.0,1,0.0342,1.0,500000,-0.0429,18.17,0.0,0.0,1.0,2025-11-07 05:52:52
8511,425600,50,0.0,1,0.0286,1.0,500000,-0.0429,19.92,0.0,0.0,1.0,2025-11-07 05:52:55
8512,425650,50,-3.0,1,0.0255,1.0,500000,-0.043,18.81,0.0,0.0,1.0,2025-11-07 05:52:57
8513,425700,50,-1.0,1,0.0351,1.0,500000,-0.043,18.7,0.0,0.0,1.0,2025-11-07 05:53:00
8514,425750,50,-2.0,1,0.0305,1.0,500000,-0.043,18.54,0.0,0.0,1.0,2025-11-07 05:53:03
8515,425800,50,-2.0,1,0.0109,1.0,500000,-0.043,18.52,0.0,0.0,1.0,2025-11-07 05:53:06
8516,425850,50,-1.0,1,0.0266,1.0,500000,-0.043,18.29,0.0,0.0,1.0,2025-11-07 05:53:08
8517,425900,50,-3.0,1,0.0139,1.0,500000,-0.043,19.2,0.0,0.0,1.0,2025-11-07 05:53:11
8518,425950,50,-3.0,1,0.035,1.0,500000,-0.043,18.82,0.0,0.0,1.0,2025-11-07 05:53:14
8519,426000,50,0.0,1,0.0139,1.0,500000,-0.043,10.04,0.0,1.0,1.0,2025-11-07 05:53:19
8520,426050,50,-2.0,1,0.0192,1.0,500000,-0.043,17.73,0.0,0.0,1.0,2025-11-07 05:53:21
8521,426100,50,-2.0,1,0.0244,1.0,500000,-0.043,17.51,0.0,0.0,1.0,2025-11-07 05:53:24
8522,426150,50,0.0,1,0.0236,1.0,500000,-0.0429,19.24,0.0,0.0,1.0,2025-11-07 05:53:27
8523,426200,50,0.0,1,0.0257,1.0,500000,-0.0429,19.73,0.0,0.0,1.0,2025-11-07 05:53:29
8524,426250,50,-2.0,1,0.0215,1.0,500000,-0.0429,20.14,0.0,0.0,1.0,2025-11-07 05:53:32
8525,426300,50,-3.0,1,0.016,1.0,500000,-0.0429,20.42,0.0,0.0,1.0,2025-11-07 05:53:34
8526,426350,50,-3.0,1,0.0161,1.0,500000,-0.0429,20.18,0.0,0.0,1.0,2025-11-07 05:53:37
8527,426400,50,0.0,1,0.0229,1.0,500000,-0.0428,19.58,0.0,0.0,1.0,2025-11-07 05:53:39
8528,426450,50,-2.0,1,0.0146,1.0,500000,-0.0428,19.58,0.0,0.0,1.0,2025-11-07 05:53:42
8529,426500,50,-2.0,1,0.0152,1.0,500000,-0.0428,19.53,0.0,0.0,1.0,2025-11-07 05:53:45
8530,426550,50,-1.0,1,0.0237,1.0,500000,-0.0428,19.49,0.0,0.0,1.0,2025-11-07 05:53:47
8531,426600,50,-1.0,1,0.0133,1.0,500000,-0.0427,19.27,0.0,0.0,1.0,2025-11-07 05:53:50
8532,426650,50,-1.0,1,0.0268,1.0,500000,-0.0427,18.68,0.0,0.0,1.0,2025-11-07 05:53:52
8533,426700,50,-2.0,1,0.0362,1.0,500000,-0.0427,18.75,0.0,0.0,1.0,2025-11-07 05:53:55
8534,426750,50,-3.0,1,0.0423,1.0,500000,-0.0427,18.6,0.0,0.0,1.0,2025-11-07 05:53:58
8535,426800,50,-6.0,1,0.0126,1.0,500000,-0.0427,17.92,0.0,0.0,1.0,2025-11-07 05:54:01
8536,426850,50,-2.0,1,0.0268,1.0,500000,-0.0427,16.74,0.0,0.0,1.0,2025-11-07 05:54:04
8537,426900,50,-2.0,1,0.024,1.0,500000,-0.0427,16.61,0.0,0.0,1.0,2025-11-07 05:54:07
8538,426950,50,-1.0,1,0.0261,1.0,500000,-0.0427,17.67,0.0,0.0,1.0,2025-11-07 05:54:10
8539,427000,50,-3.0,1,0.0195,1.0,500000,-0.0427,9.7,0.0,1.0,1.0,2025-11-07 05:54:15
8540,427050,50,-1.0,1,0.0264,1.0,500000,-0.0427,17.75,0.0,0.0,1.0,2025-11-07 05:54:18
8541,427100,50,-1.0,1,0.0153,1.0,500000,-0.0427,19.16,0.0,0.0,1.0,2025-11-07 05:54:20
8542,427150,50,-2.0,1,0.0303,1.0,500000,-0.0427,18.54,0.0,0.0,1.0,2025-11-07 05:54:23
8543,427200,50,-2.0,1,0.0192,1.0,500000,-0.0427,19.34,0.0,0.0,1.0,2025-11-07 05:54:25
8544,427250,50,-20.0,1,0.0094,1.0,500000,-0.0428,19.26,0.0,0.0,1.0,2025-11-07 05:54:28
8545,427300,50,-1.0,1,0.0122,1.0,500000,-0.0428,19.26,0.0,0.0,1.0,2025-11-07 05:54:31
8546,427350,50,-1.0,1,0.0141,1.0,500000,-0.0428,18.51,0.0,0.0,1.0,2025-11-07 05:54:33
8547,427400,50,-2.0,1,0.02,1.0,500000,-0.0428,18.44,0.0,0.0,1.0,2025-11-07 05:54:36
8548,427450,50,-3.0,1,0.0316,1.0,500000,-0.0428,18.28,0.0,0.0,1.0,2025-11-07 05:54:39
8549,427500,50,0.0,1,0.0275,1.0,500000,-0.0427,19.4,0.0,0.0,1.0,2025-11-07 05:54:41
8550,427550,50,0.0,1,0.0069,1.0,500000,-0.0427,18.68,0.0,0.0,1.0,2025-11-07 05:54:44
8551,427600,50,-1.0,1,0.0317,1.0,500000,-0.0427,18.95,0.0,0.0,1.0,2025-11-07 05:54:47
8552,427650,50,-2.0,1,0.0284,1.0,500000,-0.0427,18.1,0.0,0.0,1.0,2025-11-07 05:54:50
8553,427700,50,-12.0,1,0.0444,1.0,500000,-0.0427,19.01,0.0,0.0,1.0,2025-11-07 05:54:52
8554,427750,50,-2.0,1,0.0349,1.0,500000,-0.0427,17.93,0.0,0.0,1.0,2025-11-07 05:54:55
8555,427800,50,-2.0,1,0.0197,1.0,500000,-0.0427,19.11,0.0,0.0,1.0,2025-11-07 05:54:58
8556,427850,50,-2.0,1,0.0178,1.0,500000,-0.0427,18.86,0.0,0.0,1.0,2025-11-07 05:55:00
8557,427900,50,-3.0,1,0.0278,1.0,500000,-0.0427,19.21,0.0,0.0,1.0,2025-11-07 05:55:03
8558,427950,50,-2.0,1,0.0187,1.0,500000,-0.0427,18.63,0.0,0.0,1.0,2025-11-07 05:55:06
8559,428000,50,-2.0,1,0.0369,1.0,500000,-0.0427,10.07,0.0,1.0,1.0,2025-11-07 05:55:11
8560,428050,50,0.0,1,0.0241,1.0,500000,-0.0427,19.79,0.0,0.0,1.0,2025-11-07 05:55:13
8561,428100,50,-3.0,1,0.0245,1.0,500000,-0.0427,18.17,0.0,0.0,1.0,2025-11-07 05:55:16
8562,428150,50,-3.0,1,0.0237,1.0,500000,-0.0427,18.92,0.0,0.0,1.0,2025-11-07 05:55:18
8563,428200,50,-2.0,1,0.0212,1.0,500000,-0.0427,19.52,0.0,0.0,1.0,2025-11-07 05:55:21
8564,428250,50,-2.0,1,0.0156,1.0,500000,-0.0427,18.87,0.0,0.0,1.0,2025-11-07 05:55:24
8565,428300,50,-1.0,1,0.0405,1.0,500000,-0.0427,19.21,0.0,0.0,1.0,2025-11-07 05:55:26
8566,428350,50,-1.0,1,0.0102,1.0,500000,-0.0427,19.32,0.0,0.0,1.0,2025-11-07 05:55:29
8567,428400,50,-3.0,1,0.0133,1.0,500000,-0.0427,18.57,0.0,0.0,1.0,2025-11-07 05:55:32
8568,428450,50,-3.0,1,0.0475,1.0,500000,-0.0427,18.57,0.0,0.0,1.0,2025-11-07 05:55:34
8569,428500,50,-2.0,1,0.0065,1.0,500000,-0.0427,19.87,0.0,0.0,1.0,2025-11-07 05:55:37
8570,428550,50,-2.0,1,0.0181,1.0,500000,-0.0427,18.53,0.0,0.0,1.0,2025-11-07 05:55:40
8571,428600,50,-7.0,1,0.022,1.0,500000,-0.0428,19.61,0.0,0.0,1.0,2025-11-07 05:55:42
8572,428650,50,0.0,1,0.0216,1.0,500000,-0.0427,19.59,0.0,0.0,1.0,2025-11-07 05:55:45
8573,428700,50,-2.0,1,0.0267,1.0,500000,-0.0427,18.78,0.0,0.0,1.0,2025-11-07 05:55:47
8574,428750,50,-2.0,1,0.0256,1.0,500000,-0.0427,18.58,0.0,0.0,1.0,2025-11-07 05:55:50
8575,428800,50,-3.0,1,0.0273,1.0,500000,-0.0427,17.82,0.0,0.0,1.0,2025-11-07 05:55:53
8576,428850,50,-2.0,1,0.0295,1.0,500000,-0.0427,18.5,0.0,0.0,1.0,2025-11-07 05:55:56
8577,428900,50,-2.0,1,0.0371,1.0,500000,-0.0427,18.07,0.0,0.0,1.0,2025-11-07 05:55:58
8578,428950,50,-7.0,1,0.0543,1.0,500000,-0.0427,17.91,0.0,0.0,1.0,2025-11-07 05:56:01
8579,429000,50,-3.0,1,0.0205,1.0,500000,-0.0427,9.53,0.0,1.0,1.0,2025-11-07 05:56:06
8580,429050,50,-2.0,1,0.0296,1.0,500000,-0.0427,18.33,0.0,0.0,1.0,2025-11-07 05:56:09
8581,429100,50,-3.0,1,0.012,1.0,500000,-0.0427,18.06,0.0,0.0,1.0,2025-11-07 05:56:12
8582,429150,50,-1.0,1,0.0314,1.0,500000,-0.0427,19.51,0.0,0.0,1.0,2025-11-07 05:56:15
8583,429200,50,-2.0,1,0.0238,1.0,500000,-0.0427,19.02,0.0,0.0,1.0,2025-11-07 05:56:17
8584,429250,50,-1.0,1,0.0301,1.0,500000,-0.0427,19.62,0.0,0.0,1.0,2025-11-07 05:56:20
8585,429300,50,-1.0,1,0.0215,1.0,500000,-0.0427,19.46,0.0,0.0,1.0,2025-11-07 05:56:22
8586,429350,50,-2.0,1,0.0233,1.0,500000,-0.0427,16.76,0.0,0.0,1.0,2025-11-07 05:56:25
8587,429400,50,-2.0,1,0.0239,1.0,500000,-0.0427,17.66,0.0,0.0,1.0,2025-11-07 05:56:28
8588,429450,50,-1.0,1,0.032,1.0,500000,-0.0427,18.33,0.0,0.0,1.0,2025-11-07 05:56:31
8589,429500,50,-2.0,1,0.0302,1.0,500000,-0.0426,19.61,0.0,0.0,1.0,2025-11-07 05:56:33
8590,429550,50,-3.0,1,0.0313,1.0,500000,-0.0427,19.19,0.0,0.0,1.0,2025-11-07 05:56:36
8591,429600,50,-2.0,1,0.0152,1.0,500000,-0.0427,17.48,0.0,0.0,1.0,2025-11-07 05:56:39
8592,429650,50,-2.0,1,0.0179,1.0,500000,-0.0427,18.58,0.0,0.0,1.0,2025-11-07 05:56:42
8593,429700,50,-2.0,1,0.0223,1.0,500000,-0.0427,17.43,0.0,0.0,1.0,2025-11-07 05:56:45
8594,429750,50,-2.0,1,0.0322,1.0,500000,-0.0427,18.32,0.0,0.0,1.0,2025-11-07 05:56:47
8595,429800,50,-1.0,1,0.0181,1.0,500000,-0.0427,17.6,0.0,0.0,1.0,2025-11-07 05:56:50
8596,429850,50,-3.0,1,0.0408,1.0,500000,-0.0427,18.34,0.0,0.0,1.0,2025-11-07 05:56:53
8597,429900,50,-5.0,1,0.0498,1.0,500000,-0.0427,18.74,0.0,0.0,1.0,2025-11-07 05:56:56
8598,429950,50,-2.0,1,0.0381,1.0,500000,-0.0427,17.64,0.0,0.0,1.0,2025-11-07 05:56:58
8599,430000,50,-3.0,1,0.0433,1.0,500000,-0.0427,8.57,1.0,1.0,1.0,2025-11-07 05:57:04
8600,430050,50,-1.0,1,0.0377,1.0,500000,-0.0427,18.25,0.0,0.0,1.0,2025-11-07 05:57:07
8601,430100,50,-3.0,1,0.0073,1.0,500000,-0.0427,18.68,0.0,0.0,1.0,2025-11-07 05:57:10
8602,430150,50,-2.0,1,0.0316,1.0,500000,-0.0427,18.58,0.0,0.0,1.0,2025-11-07 05:57:12
8603,430200,50,-2.0,1,0.0308,1.0,500000,-0.0427,18.68,0.0,0.0,1.0,2025-11-07 05:57:15
8604,430250,50,-1.0,1,0.0298,1.0,500000,-0.0427,18.33,0.0,0.0,1.0,2025-11-07 05:57:18
8605,430300,50,-2.0,1,0.022,1.0,500000,-0.0427,19.15,0.0,0.0,1.0,2025-11-07 05:57:20
8606,430350,50,-1.0,1,0.0219,1.0,500000,-0.0427,17.55,0.0,0.0,1.0,2025-11-07 05:57:23
8607,430400,50,-2.0,1,0.0261,1.0,500000,-0.0427,19.89,0.0,0.0,1.0,2025-11-07 05:57:26
8608,430450,50,-2.0,1,0.0273,1.0,500000,-0.0427,18.98,0.0,0.0,1.0,2025-11-07 05:57:28
8609,430500,50,-2.0,1,0.0248,1.0,500000,-0.0427,18.94,0.0,0.0,1.0,2025-11-07 05:57:31
8610,430550,50,0.0,1,0.0248,1.0,500000,-0.0427,17.2,0.0,0.0,1.0,2025-11-07 05:57:34
8611,430600,50,-2.0,1,0.0141,1.0,500000,-0.0427,18.26,0.0,0.0,1.0,2025-11-07 05:57:37
8612,430650,50,-1.0,1,0.013,1.0,500000,-0.0427,18.23,0.0,0.0,1.0,2025-11-07 05:57:40
8613,430700,50,-2.0,1,0.0289,1.0,500000,-0.0427,18.06,0.0,0.0,1.0,2025-11-07 05:57:42
8614,430750,50,-3.0,1,0.041,1.0,500000,-0.0427,18.06,0.0,0.0,1.0,2025-11-07 05:57:45
8615,430800,50,-7.0,1,0.0394,1.0,500000,-0.0427,18.5,0.0,0.0,1.0,2025-11-07 05:57:48
8616,430850,50,0.0,1,0.0314,1.0,500000,-0.0427,17.92,0.0,0.0,1.0,2025-11-07 05:57:51
8617,430900,50,-2.0,1,0.0222,1.0,500000,-0.0427,17.94,0.0,0.0,1.0,2025-11-07 05:57:53
8618,430950,50,0.0,1,0.0304,1.0,500000,-0.0427,18.99,0.0,0.0,1.0,2025-11-07 05:57:56
8619,431000,50,-1.0,1,0.0203,1.0,500000,-0.0427,10.2,0.0,1.0,1.0,2025-11-07 05:58:01
8620,431050,50,-1.0,1,0.0203,1.0,500000,-0.0426,18.35,0.0,0.0,1.0,2025-11-07 05:58:04
8621,431100,50,-2.0,1,0.0157,1.0,500000,-0.0426,18.52,0.0,0.0,1.0,2025-11-07 05:58:06
8622,431150,50,-1.0,1,0.0192,1.0,500000,-0.0426,17.85,0.0,0.0,1.0,2025-11-07 05:58:09
8623,431200,50,-2.0,1,0.0223,1.0,500000,-0.0426,18.21,0.0,0.0,1.0,2025-11-07 05:58:12
8624,431250,50,-2.0,1,0.0304,1.0,500000,-0.0425,18.35,0.0,0.0,1.0,2025-11-07 05:58:15
8625,431300,50,-2.0,1,0.0253,1.0,500000,-0.0425,18.78,0.0,0.0,1.0,2025-11-07 05:58:17
8626,431350,50,-2.0,1,0.0458,1.0,500000,-0.0425,18.02,0.0,0.0,1.0,2025-11-07 05:58:20
8627,431400,50,-1.0,1,0.0125,1.0,500000,-0.0425,18.42,0.0,0.0,1.0,2025-11-07 05:58:23
8628,431450,50,-2.0,1,0.0119,1.0,500000,-0.0425,19.07,0.0,0.0,1.0,2025-11-07 05:58:26
8629,431500,50,-2.0,1,0.0377,1.0,500000,-0.0426,19.59,0.0,0.0,1.0,2025-11-07 05:58:28
8630,431550,50,-1.0,1,0.0125,1.0,500000,-0.0426,19.27,0.0,0.0,1.0,2025-11-07 05:58:31
8631,431600,50,-2.0,1,0.024,1.0,500000,-0.0426,18.97,0.0,0.0,1.0,2025-11-07 05:58:33
8632,431650,50,-1.0,1,0.0281,1.0,500000,-0.0426,18.45,0.0,0.0,1.0,2025-11-07 05:58:36
8633,431700,50,0.0,1,0.0171,1.0,500000,-0.0425,17.66,0.0,0.0,1.0,2025-11-07 05:58:39
8634,431750,50,-2.0,1,0.0282,1.0,500000,-0.0425,17.46,0.0,0.0,1.0,2025-11-07 05:58:42
8635,431800,50,-2.0,1,0.0181,1.0,500000,-0.0425,18.82,0.0,0.0,1.0,2025-11-07 05:58:44
8636,431850,50,0.0,1,0.0058,1.0,500000,-0.0424,16.29,0.0,0.0,1.0,2025-11-07 05:58:48
8637,431900,50,-2.0,1,0.0352,1.0,500000,-0.0424,17.3,0.0,0.0,1.0,2025-11-07 05:58:50
8638,431950,50,0.0,1,0.0199,1.0,500000,-0.0424,17.8,0.0,0.0,1.0,2025-11-07 05:58:53
8639,432000,50,-1.0,1,0.0201,1.0,500000,-0.0424,10.09,0.0,1.0,1.0,2025-11-07 05:58:58
8640,432050,50,-2.0,1,0.0213,1.0,500000,-0.0424,18.11,0.0,0.0,1.0,2025-11-07 05:59:01
8641,432100,50,-3.0,1,0.0203,1.0,500000,-0.0424,18.74,0.0,0.0,1.0,2025-11-07 05:59:04
8642,432150,50,-1.0,1,0.0313,1.0,500000,-0.0424,18.31,0.0,0.0,1.0,2025-11-07 05:59:06
8643,432200,50,-1.0,1,0.023,1.0,500000,-0.0424,19.49,0.0,0.0,1.0,2025-11-07 05:59:09
8644,432250,50,-5.0,1,0.0298,1.0,500000,-0.0425,19.09,0.0,0.0,1.0,2025-11-07 05:59:12
8645,432300,50,-2.0,1,0.0148,1.0,500000,-0.0425,19.15,0.0,0.0,1.0,2025-11-07 05:59:14
8646,432350,50,-3.0,1,0.0103,1.0,500000,-0.0425,19.18,0.0,0.0,1.0,2025-11-07 05:59:17
8647,432400,50,-1.0,1,0.0271,1.0,500000,-0.0425,19.03,0.0,0.0,1.0,2025-11-07 05:59:19
8648,432450,50,-7.0,1,0.0154,1.0,500000,-0.0425,18.72,0.0,0.0,1.0,2025-11-07 05:59:22
8649,432500,50,0.0,1,0.0192,1.0,500000,-0.0425,19.18,0.0,0.0,1.0,2025-11-07 05:59:25
8650,432550,50,-3.0,1,0.0207,1.0,500000,-0.0425,19.03,0.0,0.0,1.0,2025-11-07 05:59:27
8651,432600,50,-10.0,1,0.035,1.0,500000,-0.0425,19.76,0.0,0.0,1.0,2025-11-07 05:59:30
8652,432650,50,-1.0,1,0.032,1.0,500000,-0.0426,19.11,0.0,0.0,1.0,2025-11-07 05:59:33
8653,432700,50,0.0,1,0.0166,1.0,500000,-0.0426,19.12,0.0,0.0,1.0,2025-11-07 05:59:35
8654,432750,50,-3.0,1,0.0344,1.0,500000,-0.0426,16.81,0.0,0.0,1.0,2025-11-07 05:59:38
8655,432800,50,-1.0,1,0.0265,1.0,500000,-0.0426,18.66,0.0,0.0,1.0,2025-11-07 05:59:41
8656,432850,50,0.0,1,0.031,1.0,500000,-0.0426,18.06,0.0,0.0,1.0,2025-11-07 05:59:44
8657,432900,50,-2.0,1,0.0363,1.0,500000,-0.0426,19.31,0.0,0.0,1.0,2025-11-07 05:59:46
8658,432950,50,-2.0,1,0.0191,1.0,500000,-0.0426,18.67,0.0,0.0,1.0,2025-11-07 05:59:49
8659,433000,50,-1.0,1,0.0225,1.0,500000,-0.0426,9.58,0.0,1.0,1.0,2025-11-07 05:59:54
8660,433050,50,0.0,1,0.022,1.0,500000,-0.0425,18.28,0.0,0.0,1.0,2025-11-07 05:59:57
8661,433100,50,-1.0,1,0.0328,1.0,500000,-0.0425,18.97,0.0,0.0,1.0,2025-11-07 06:00:00
8662,433150,50,-3.0,1,0.0343,1.0,500000,-0.0425,18.87,0.0,0.0,1.0,2025-11-07 06:00:02
8663,433200,50,-2.0,1,0.0227,1.0,500000,-0.0425,19.0,0.0,0.0,1.0,2025-11-07 06:00:05
8664,433250,50,-1.0,1,0.0154,1.0,500000,-0.0425,18.94,0.0,0.0,1.0,2025-11-07 06:00:08
8665,433300,50,-3.0,1,0.0405,1.0,500000,-0.0425,19.13,0.0,0.0,1.0,2025-11-07 06:00:10
8666,433350,50,-1.0,1,0.0268,1.0,500000,-0.0425,18.66,0.0,0.0,1.0,2025-11-07 06:00:13
8667,433400,50,-1.0,1,0.0212,1.0,500000,-0.0425,18.42,0.0,0.0,1.0,2025-11-07 06:00:16
8668,433450,50,-1.0,1,0.0207,1.0,500000,-0.0425,18.75,0.0,0.0,1.0,2025-11-07 06:00:18
8669,433500,50,-4.0,1,0.0235,1.0,500000,-0.0425,19.91,0.0,0.0,1.0,2025-11-07 06:00:21
8670,433550,50,-1.0,1,0.0136,1.0,500000,-0.0426,18.42,0.0,0.0,1.0,2025-11-07 06:00:23
8671,433600,50,-3.0,1,0.0065,1.0,500000,-0.0426,19.2,0.0,0.0,1.0,2025-11-07 06:00:26
8672,433650,50,-3.0,1,0.0252,1.0,500000,-0.0426,18.19,0.0,0.0,1.0,2025-11-07 06:00:29
8673,433700,50,0.0,1,0.0194,1.0,500000,-0.0426,18.09,0.0,0.0,1.0,2025-11-07 06:00:32
8674,433750,50,-2.0,1,0.0295,1.0,500000,-0.0426,17.65,0.0,0.0,1.0,2025-11-07 06:00:34
8675,433800,50,-2.0,1,0.0347,1.0,500000,-0.0426,20.16,0.0,0.0,1.0,2025-11-07 06:00:37
8676,433850,50,-3.0,1,0.0196,1.0,500000,-0.0426,20.26,0.0,0.0,1.0,2025-11-07 06:00:39
8677,433900,50,-1.0,1,0.0209,1.0,500000,-0.0426,20.44,0.0,0.0,1.0,2025-11-07 06:00:42
8678,433950,50,-1.0,1,0.0191,1.0,500000,-0.0426,18.99,0.0,0.0,1.0,2025-11-07 06:00:45
8679,434000,50,-2.0,1,0.0188,1.0,500000,-0.0426,9.59,0.0,1.0,1.0,2025-11-07 06:00:50
8680,434050,50,-2.0,1,0.0331,1.0,500000,-0.0426,19.07,0.0,0.0,1.0,2025-11-07 06:00:52
8681,434100,50,0.0,1,0.0278,1.0,500000,-0.0426,16.05,0.0,0.0,1.0,2025-11-07 06:00:56
8682,434150,50,-2.0,1,0.021,1.0,500000,-0.0425,14.08,0.0,0.0,1.0,2025-11-07 06:00:59
8683,434200,50,-2.0,1,0.0085,1.0,500000,-0.0425,14.77,0.0,0.0,1.0,2025-11-07 06:01:03
8684,434250,50,-3.0,1,0.0297,1.0,500000,-0.0425,17.55,0.0,0.0,1.0,2025-11-07 06:01:05
8685,434300,50,-2.0,1,0.0165,1.0,500000,-0.0425,18.03,0.0,0.0,1.0,2025-11-07 06:01:08
8686,434350,50,-2.0,1,0.0311,1.0,500000,-0.0425,19.79,0.0,0.0,1.0,2025-11-07 06:01:11
8687,434400,50,-1.0,1,0.0111,1.0,500000,-0.0425,19.21,0.0,0.0,1.0,2025-11-07 06:01:13
8688,434450,50,-2.0,1,0.0172,1.0,500000,-0.0425,18.89,0.0,0.0,1.0,2025-11-07 06:01:16
8689,434500,50,0.0,1,0.0161,1.0,500000,-0.0425,18.82,0.0,0.0,1.0,2025-11-07 06:01:19
8690,434550,50,-3.0,1,0.0331,1.0,500000,-0.0425,18.65,0.0,0.0,1.0,2025-11-07 06:01:21
8691,434600,50,-2.0,1,0.0318,1.0,500000,-0.0425,19.4,0.0,0.0,1.0,2025-11-07 06:01:24
8692,434650,50,-2.0,1,0.0199,1.0,500000,-0.0425,19.5,0.0,0.0,1.0,2025-11-07 06:01:26
8693,434700,50,-1.0,1,0.0214,1.0,500000,-0.0425,19.24,0.0,0.0,1.0,2025-11-07 06:01:29
8694,434750,50,-2.0,1,0.0223,1.0,500000,-0.0425,19.11,0.0,0.0,1.0,2025-11-07 06:01:32
8695,434800,50,-3.0,1,0.0149,1.0,500000,-0.0424,17.75,0.0,0.0,1.0,2025-11-07 06:01:35
8696,434850,50,-2.0,1,0.0284,1.0,500000,-0.0424,18.61,0.0,0.0,1.0,2025-11-07 06:01:37
8697,434900,50,-2.0,1,0.0234,1.0,500000,-0.0424,18.78,0.0,0.0,1.0,2025-11-07 06:01:40
8698,434950,50,-1.0,1,0.0247,1.0,500000,-0.0424,18.04,0.0,0.0,1.0,2025-11-07 06:01:43
8699,435000,50,-2.0,1,0.0266,1.0,500000,-0.0424,8.9,1.0,1.0,1.0,2025-11-07 06:01:48
8700,435050,50,-1.0,1,0.0163,1.0,500000,-0.0424,18.34,0.0,0.0,1.0,2025-11-07 06:01:51
8701,435100,50,-2.0,1,0.0101,1.0,500000,-0.0424,17.54,0.0,0.0,1.0,2025-11-07 06:01:54
8702,435150,50,-1.0,1,0.0179,1.0,500000,-0.0424,19.38,0.0,0.0,1.0,2025-11-07 06:01:57
8703,435200,50,-3.0,1,0.0152,1.0,500000,-0.0424,18.73,0.0,0.0,1.0,2025-11-07 06:01:59
8704,435250,50,-2.0,1,0.0149,1.0,500000,-0.0424,19.35,0.0,0.0,1.0,2025-11-07 06:02:02
8705,435300,50,0.0,1,0.024,1.0,500000,-0.0424,18.76,0.0,0.0,1.0,2025-11-07 06:02:05
8706,435350,50,-3.0,1,0.0112,1.0,500000,-0.0423,18.54,0.0,0.0,1.0,2025-11-07 06:02:07
8707,435400,50,-3.0,1,0.0206,1.0,500000,-0.0423,19.23,0.0,0.0,1.0,2025-11-07 06:02:10
8708,435450,50,-2.0,1,0.0226,1.0,500000,-0.0423,19.53,0.0,0.0,1.0,2025-11-07 06:02:12
8709,435500,50,-1.0,1,0.0257,1.0,500000,-0.0422,20.43,0.0,0.0,1.0,2025-11-07 06:02:15
8710,435550,50,0.0,1,0.0279,1.0,500000,-0.0422,20.59,0.0,0.0,1.0,2025-11-07 06:02:17
8711,435600,50,-2.0,1,0.0237,1.0,500000,-0.0422,19.34,0.0,0.0,1.0,2025-11-07 06:02:20
8712,435650,50,-1.0,1,0.0201,1.0,500000,-0.0422,18.02,0.0,0.0,1.0,2025-11-07 06:02:23
8713,435700,50,-2.0,1,0.0282,1.0,500000,-0.0422,19.36,0.0,0.0,1.0,2025-11-07 06:02:25
8714,435750,50,-2.0,1,0.0134,1.0,500000,-0.0422,18.87,0.0,0.0,1.0,2025-11-07 06:02:28
8715,435800,50,-1.0,1,0.0356,1.0,500000,-0.0422,19.2,0.0,0.0,1.0,2025-11-07 06:02:31
8716,435850,50,-3.0,1,0.022,1.0,500000,-0.0422,19.07,0.0,0.0,1.0,2025-11-07 06:02:33
8717,435900,50,-2.0,1,0.0219,1.0,500000,-0.0422,18.63,0.0,0.0,1.0,2025-11-07 06:02:36
