episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
11282,543505,50,50.0,1,0.4422,0.89,500000,646,2733,langevin,0.0012,0.0,12.02,458426,0.9169,0.9075,1136,5.4349,1,2025-10-19 13:02:43
11283,543555,50,47.8,1,0.4199,0.89,500000,646,2733,langevin,0.0012,0.0,11.92,458424,0.9168,0.9075,1136,5.4357,1,2025-10-19 13:02:47
11284,543605,50,50.0,1,0.4331,0.89,500000,646,2734,environment,0.0012,0.0,11.99,458424,0.9168,0.9075,1136,5.4357,1,2025-10-19 13:02:52
11285,543655,50,50.0,1,0.446,0.89,500000,646,2734,environment,0.0012,0.0,12.03,458494,0.917,0.9077,1136,5.4357,1,2025-10-19 13:02:56
11286,543705,50,50.0,1,0.1444,0.89,500000,646,2734,langevin,0.0012,0.0,11.74,458507,0.917,0.9077,1136,5.4366,1,2025-10-19 13:03:00
11287,543755,50,50.0,1,0.3901,0.89,500000,646,2734,langevin,0.0012,0.0,12.11,458525,0.9171,0.9077,1136,5.4375,1,2025-10-19 13:03:04
11288,543805,50,50.0,1,0.4936,0.89,500000,646,2734,langevin,0.0012,0.0,12.16,458528,0.9171,0.9078,1136,5.4384,1,2025-10-19 13:03:09
11289,543855,50,48.9,1,0.4959,0.89,500000,646,2734,langevin,0.0012,0.0,11.98,458527,0.9171,0.9077,1136,5.4393,1,2025-10-19 13:03:13
11290,543905,50,-5.0,0,1.2665,0.88,500000,646,2734,langevin,0.0012,0.0,12.04,458444,0.9169,0.9076,1137,5.4345,1,2025-10-19 13:03:17
11291,543955,50,50.0,1,0.4219,0.88,500000,646,2734,environment,0.0012,0.0,12.03,458444,0.9169,0.9076,1137,5.4345,1,2025-10-19 13:03:21
11292,544005,50,50.0,1,0.083,0.89,500000,646,2734,langevin,0.0012,0.0,11.87,458457,0.9169,0.9076,1137,5.4354,1,2025-10-19 13:03:26
11293,544055,50,-5.0,0,2.3112,0.88,500000,646,2734,langevin,0.0012,0.0,12.03,458459,0.9169,0.9076,1138,5.4306,1,2025-10-19 13:03:30
11294,544105,50,50.0,1,0.4298,0.88,500000,646,2735,environment,0.0012,0.0,12.0,458469,0.9169,0.9076,1138,5.4306,1,2025-10-19 13:03:34
11295,544155,50,-5.0,0,2.901,0.87,500000,646,2735,langevin,0.0012,0.0,11.91,458420,0.9168,0.9075,1139,5.4258,1,2025-10-19 13:03:38
11296,544205,50,50.0,1,0.4332,0.87,500000,646,2736,environment,0.0012,0.0,12.09,458421,0.9168,0.9075,1139,5.4258,1,2025-10-19 13:03:43
11297,544255,50,48.9,1,0.5021,0.87,500000,646,2736,langevin,0.0012,0.0,11.98,458420,0.9168,0.9075,1139,5.4267,1,2025-10-19 13:03:47
11298,544305,50,30.2,1,0.5341,0.87,500000,646,2736,langevin,0.0012,1.0,9.31,458394,0.9168,0.9075,1139,5.4276,1,2025-10-19 13:03:52
11299,544355,50,50.0,1,0.3929,0.87,500000,646,2736,langevin,0.0012,0.0,11.84,458367,0.9167,0.9074,1139,5.4284,1,2025-10-19 13:03:56
11300,544405,50,50.0,1,0.4142,0.87,500000,646,2736,environment,0.0012,0.0,12.13,458370,0.9167,0.9074,1139,5.4284,1,2025-10-19 13:04:01
11301,544455,50,50.0,1,0.437,0.87,500000,646,2736,langevin,0.0012,0.0,12.08,458430,0.9169,0.9075,1139,5.4293,1,2025-10-19 13:04:05
11302,544505,50,50.0,1,0.4864,0.88,500000,646,2736,environment,0.0012,0.0,11.92,458445,0.9169,0.9076,1139,5.4293,1,2025-10-19 13:04:09
11303,544555,50,50.0,1,0.4038,0.88,500000,646,2736,langevin,0.0012,0.0,11.86,458486,0.917,0.9077,1139,5.4302,1,2025-10-19 13:04:13
11304,544605,50,35.7,1,0.5395,0.88,500000,646,2736,langevin,0.0012,0.0,11.85,458484,0.917,0.9077,1139,5.4311,1,2025-10-19 13:04:18
11305,544655,50,50.0,1,0.4285,0.88,500000,646,2736,langevin,0.0012,0.0,12.17,458489,0.917,0.9077,1139,5.432,1,2025-10-19 13:04:22
11306,544705,50,50.0,1,0.3769,0.89,500000,646,2736,langevin,0.0012,0.0,11.96,458506,0.917,0.9077,1139,5.4328,1,2025-10-19 13:04:26
11307,544755,50,50.0,1,0.3867,0.89,500000,646,2736,environment,0.0012,0.0,12.15,458506,0.917,0.9077,1139,5.4328,1,2025-10-19 13:04:30
11308,544805,50,50.0,1,0.4715,0.9,500000,646,2737,environment,0.0012,0.0,12.11,458514,0.917,0.9077,1139,5.4328,1,2025-10-19 13:04:34
11309,544855,50,43.4,1,0.4464,0.9,500000,646,2737,langevin,0.0012,0.0,11.96,458502,0.917,0.9077,1139,5.4337,1,2025-10-19 13:04:39
11310,544905,50,50.0,1,0.4727,0.9,500000,646,2738,environment,0.0012,0.0,12.21,458508,0.917,0.9077,1139,5.4337,1,2025-10-19 13:04:43
11311,544955,50,-5.0,0,2.8783,0.89,500000,646,2738,langevin,0.0012,0.0,12.3,458447,0.9169,0.9076,1139,5.4337,1,2025-10-19 13:04:47
11312,545005,50,46.7,1,0.1644,0.9,500000,646,2739,langevin,0.0012,0.0,11.95,458429,0.9169,0.9075,1139,5.4346,1,2025-10-19 13:04:51
11313,545055,50,-3.9,1,0.6159,0.91,500000,646,2739,langevin,0.0012,0.0,12.03,458380,0.9168,0.9074,1139,5.4355,1,2025-10-19 13:04:55
11314,545105,50,50.0,1,0.4467,0.92,500000,646,2739,langevin,0.0012,0.0,12.09,458380,0.9168,0.9074,1139,5.4363,1,2025-10-19 13:04:59
11315,545155,50,50.0,1,0.4697,0.92,500000,646,2739,langevin,0.0012,0.0,12.18,458357,0.9167,0.9074,1139,5.4372,1,2025-10-19 13:05:04
11316,545205,50,50.0,1,0.2059,0.92,500000,646,2740,langevin,0.0012,0.0,11.9,458333,0.9167,0.9073,1139,5.4381,1,2025-10-19 13:05:08
11317,545255,50,50.0,1,0.4459,0.92,500000,646,2740,langevin,0.0012,0.0,11.94,458331,0.9167,0.9073,1139,5.439,1,2025-10-19 13:05:12
11318,545305,50,50.0,1,0.4424,0.92,500000,646,2740,langevin,0.0012,1.0,9.45,458334,0.9167,0.9073,1139,5.4399,1,2025-10-19 13:05:17
11319,545355,50,50.0,1,0.4764,0.92,500000,646,2740,environment,0.0012,0.0,16.18,458352,0.9167,0.9074,1139,5.4399,1,2025-10-19 13:05:21
11320,545405,50,50.0,1,0.3287,0.92,500000,646,2740,langevin,0.0012,0.0,12.14,458360,0.9167,0.9074,1139,5.4407,1,2025-10-19 13:05:25
11321,545455,50,50.0,1,0.3538,0.92,500000,646,2740,environment,0.0012,0.0,12.0,458399,0.9168,0.9075,1139,5.4407,1,2025-10-19 13:05:29
11322,545505,50,-5.0,0,0.6402,0.91,500000,646,2740,langevin,0.0012,0.0,11.87,458323,0.9166,0.9073,1139,5.4407,1,2025-10-19 13:05:33
11323,545555,50,50.0,1,0.4092,0.91,500000,646,2740,environment,0.0012,0.0,11.98,458326,0.9167,0.9073,1139,5.4407,1,2025-10-19 13:05:38
11324,545605,50,50.0,1,0.3819,0.91,500000,646,2740,langevin,0.0012,0.0,11.83,458295,0.9166,0.9072,1139,5.4416,1,2025-10-19 13:05:42
11325,545655,50,50.0,1,0.447,0.91,500000,646,2740,langevin,0.0012,0.0,12.17,458350,0.9167,0.9074,1139,5.4425,1,2025-10-19 13:05:46
11326,545705,50,50.0,1,0.4321,0.91,500000,646,2740,langevin,0.0012,0.0,12.11,458396,0.9168,0.9075,1139,5.4434,1,2025-10-19 13:05:50
11327,545755,50,-5.0,0,1.3095,0.9,500000,646,2740,langevin,0.0012,0.0,11.96,458312,0.9166,0.9073,1139,5.4434,1,2025-10-19 13:05:54
11328,545805,50,50.0,1,0.4492,0.9,500000,646,2740,langevin,0.0012,0.0,12.08,458338,0.9167,0.9073,1139,5.4442,1,2025-10-19 13:05:59
11329,545855,50,-5.0,0,3.2209,0.89,500000,646,2740,langevin,0.0012,0.0,12.07,458318,0.9166,0.9073,1140,5.4395,1,2025-10-19 13:06:03
11330,545905,50,-5.0,0,3.1428,0.89,500000,646,2740,langevin,0.0012,0.0,12.01,458262,0.9165,0.9072,1140,5.4395,1,2025-10-19 13:06:07
11331,545955,50,-5.0,0,4.3941,0.88,500000,646,2740,langevin,0.0012,0.0,11.91,458195,0.9164,0.907,1140,5.4395,1,2025-10-19 13:06:11
11332,546005,50,-5.0,0,3.6064,0.87,500000,646,2740,langevin,0.0012,0.0,11.99,458111,0.9162,0.9068,1140,5.4395,1,2025-10-19 13:06:16
11333,546055,50,50.0,1,0.2944,0.88,500000,646,2740,langevin,0.0012,0.0,11.93,458113,0.9162,0.9068,1140,5.4404,1,2025-10-19 13:06:20
11334,546105,50,50.0,1,0.4151,0.88,500000,646,2740,langevin,0.0012,0.0,12.07,458120,0.9162,0.9069,1140,5.4412,1,2025-10-19 13:06:24
11335,546155,50,50.0,1,0.3729,0.88,500000,646,2740,langevin,0.0012,0.0,12.04,458118,0.9162,0.9068,1140,5.4421,1,2025-10-19 13:06:28
11336,546205,50,50.0,1,0.3534,0.88,500000,646,2740,langevin,0.0012,0.0,11.92,458096,0.9162,0.9068,1140,5.443,1,2025-10-19 13:06:32
11337,546255,50,-5.0,0,3.4088,0.87,500000,646,2740,langevin,0.0012,0.0,12.07,458044,0.9161,0.9067,1140,5.443,1,2025-10-19 13:06:37
11338,546305,50,-5.0,0,3.819,0.86,500000,646,2740,langevin,0.0012,1.0,9.31,458008,0.916,0.9066,1140,5.443,1,2025-10-19 13:06:42
11339,546355,50,48.9,1,0.4805,0.86,500000,646,2740,langevin,0.0012,0.0,12.12,458023,0.916,0.9066,1140,5.4439,1,2025-10-19 13:06:46
11340,546405,50,50.0,1,0.4193,0.86,500000,646,2740,langevin,0.0012,0.0,12.21,458024,0.916,0.9066,1140,5.4447,1,2025-10-19 13:06:50
11341,546455,50,50.0,1,0.396,0.86,500000,646,2740,langevin,0.0012,0.0,12.1,458049,0.9161,0.9067,1140,5.4456,1,2025-10-19 13:06:54
11342,546505,50,50.0,1,0.4571,0.86,500000,646,2740,environment,0.0012,0.0,11.91,458112,0.9162,0.9068,1140,5.4456,1,2025-10-19 13:06:59
11343,546541,36,36.0,1,0.3977,0.86,500000,647,2741,environment,0.0012,0.0,12.07,458112,0.9162,0.9068,1140,5.4456,1,2025-10-19 13:07:02
11344,546591,50,50.0,1,0.4401,0.86,500000,647,2741,environment,0.0012,0.0,12.06,458122,0.9162,0.9069,1140,5.4456,1,2025-10-19 13:07:06
11345,546641,50,48.9,1,0.5006,0.86,500000,647,2741,environment,0.0012,0.0,11.79,458124,0.9162,0.9069,1140,5.4456,1,2025-10-19 13:07:10
11346,546691,50,50.0,1,0.426,0.86,500000,647,2741,langevin,0.0012,0.0,12.1,458124,0.9162,0.9069,1140,5.4465,1,2025-10-19 13:07:14
11347,546741,50,50.0,1,0.4362,0.86,500000,647,2741,langevin,0.0012,0.0,11.99,458143,0.9163,0.9069,1140,5.4474,1,2025-10-19 13:07:18
11348,546791,50,-5.0,0,2.13,0.86,500000,647,2741,langevin,0.0012,0.0,12.25,458067,0.9161,0.9067,1141,5.4426,1,2025-10-19 13:07:23
11349,546841,50,50.0,1,0.4681,0.86,500000,647,2741,langevin,0.0012,0.0,11.94,458059,0.9161,0.9067,1141,5.4435,1,2025-10-19 13:07:27
11350,546891,50,50.0,1,0.3756,0.86,500000,647,2741,langevin,0.0012,0.0,11.92,458084,0.9162,0.9068,1141,5.4443,1,2025-10-19 13:07:31
11351,546941,50,50.0,1,0.4405,0.86,500000,647,2741,langevin,0.0012,0.0,12.22,458142,0.9163,0.9069,1141,5.4452,1,2025-10-19 13:07:35
11352,546968,27,27.0,1,0.3214,0.86,500000,648,2741,langevin,0.0012,0.0,12.56,458149,0.9163,0.9069,1141,5.4461,1,2025-10-19 13:07:37
11353,547018,50,50.0,1,0.3329,0.86,500000,648,2741,langevin,0.0012,0.0,12.0,458144,0.9163,0.9069,1141,5.447,1,2025-10-19 13:07:42
11354,547068,50,50.0,1,0.4594,0.86,500000,648,2742,langevin,0.0012,0.0,11.99,458142,0.9163,0.9069,1141,5.4479,1,2025-10-19 13:07:46
11355,547118,50,43.4,1,0.521,0.86,500000,648,2743,langevin,0.0012,0.0,12.14,458139,0.9163,0.9069,1141,5.4487,1,2025-10-19 13:07:50
11356,547168,50,50.0,1,0.4118,0.86,500000,648,2743,langevin,0.0012,0.0,11.82,458183,0.9164,0.907,1141,5.4496,1,2025-10-19 13:07:54
11357,547218,50,50.0,1,0.462,0.86,500000,648,2743,langevin,0.0012,0.0,12.05,458196,0.9164,0.907,1141,5.4505,1,2025-10-19 13:07:58
11358,547268,50,-5.0,0,3.4254,0.85,500000,648,2743,langevin,0.0012,0.0,11.98,458132,0.9163,0.9069,1142,5.4457,1,2025-10-19 13:08:03
11359,547318,50,50.0,1,0.4243,0.85,500000,648,2743,langevin,0.0012,1.0,9.4,458150,0.9163,0.9069,1142,5.4466,1,2025-10-19 13:08:08
11360,547368,50,-5.0,0,2.1471,0.84,500000,648,2743,langevin,0.0012,0.0,11.94,458086,0.9162,0.9068,1143,5.4418,1,2025-10-19 13:08:12
11361,547418,50,46.7,1,0.4795,0.84,500000,648,2743,langevin,0.0012,0.0,11.9,458061,0.9161,0.9067,1143,5.4427,1,2025-10-19 13:08:17
11362,547468,50,-5.0,0,2.5901,0.83,500000,648,2743,langevin,0.0012,0.0,11.75,458101,0.9162,0.9068,1144,5.4379,1,2025-10-19 13:08:21
11363,547518,50,50.0,1,0.4517,0.83,500000,648,2743,langevin,0.0012,0.0,11.94,458189,0.9164,0.907,1144,5.4388,1,2025-10-19 13:08:25
11364,547568,50,50.0,1,0.4884,0.83,500000,648,2743,environment,0.0012,0.0,11.9,458242,0.9165,0.9071,1144,5.4388,1,2025-10-19 13:08:29
11365,547618,50,50.0,1,0.486,0.83,500000,648,2743,langevin,0.0012,0.0,12.16,458269,0.9165,0.9072,1144,5.4397,1,2025-10-19 13:08:34
11366,547668,50,50.0,1,0.4509,0.83,500000,648,2744,environment,0.0012,0.0,11.87,458280,0.9166,0.9072,1144,5.4397,1,2025-10-19 13:08:38
11367,547718,50,47.8,1,0.4239,0.83,500000,648,2744,langevin,0.0012,0.0,11.88,458272,0.9165,0.9072,1144,5.4406,1,2025-10-19 13:08:42
11368,547768,50,50.0,1,0.4664,0.84,500000,648,2744,langevin,0.0012,0.0,11.96,458261,0.9165,0.9072,1144,5.4414,1,2025-10-19 13:08:46
11369,547818,50,-5.0,0,2.3014,0.83,500000,648,2744,langevin,0.0012,0.0,11.9,458179,0.9164,0.907,1144,5.4414,1,2025-10-19 13:08:51
11370,547868,50,50.0,1,0.4163,0.83,500000,648,2744,environment,0.0012,0.0,11.71,458202,0.9164,0.907,1144,5.4414,1,2025-10-19 13:08:55
11371,547918,50,50.0,1,0.425,0.83,500000,648,2744,langevin,0.0012,0.0,12.04,458199,0.9164,0.907,1144,5.4423,1,2025-10-19 13:08:59
11372,547968,50,50.0,1,0.4562,0.83,500000,648,2744,langevin,0.0012,0.0,12.08,458186,0.9164,0.907,1144,5.4432,1,2025-10-19 13:09:03
11373,548018,50,50.0,1,0.4219,0.83,500000,648,2744,environment,0.0012,0.0,11.95,458217,0.9164,0.9071,1144,5.4432,1,2025-10-19 13:09:08
11374,548068,50,50.0,1,0.4492,0.83,500000,648,2744,langevin,0.0012,0.0,12.01,458230,0.9165,0.9071,1144,5.4441,1,2025-10-19 13:09:12
11375,548118,50,47.8,1,0.5003,0.83,500000,648,2744,langevin,0.0012,0.0,12.0,458250,0.9165,0.9072,1144,5.4449,1,2025-10-19 13:09:16
11376,548168,50,50.0,1,0.3728,0.83,500000,648,2745,langevin,0.0012,0.0,12.04,458227,0.9165,0.9071,1144,5.4458,1,2025-10-19 13:09:20
11377,548218,50,50.0,1,0.4638,0.83,500000,648,2745,langevin,0.0012,0.0,11.99,458254,0.9165,0.9072,1144,5.4467,1,2025-10-19 13:09:25
11378,548268,50,47.8,1,0.4817,0.83,500000,648,2745,langevin,0.0012,0.0,12.14,458258,0.9165,0.9072,1144,5.4476,1,2025-10-19 13:09:29
11379,548315,47,29.4,1,0.5221,0.83,500000,649,2745,environment,0.0012,0.0,11.88,458251,0.9165,0.9071,1144,5.4476,1,2025-10-19 13:09:33
11380,548365,50,50.0,1,0.3622,0.83,500000,649,2745,langevin,0.0012,1.0,9.33,458331,0.9167,0.9073,1144,5.4484,1,2025-10-19 13:09:38
11381,548415,50,50.0,1,0.4658,0.83,500000,649,2746,langevin,0.0012,0.0,11.88,458336,0.9167,0.9073,1145,5.4445,1,2025-10-19 13:09:42
11382,548465,50,-5.0,0,2.4371,0.82,500000,649,2746,langevin,0.0012,0.0,11.92,458274,0.9165,0.9072,1145,5.4445,1,2025-10-19 13:09:47
11383,548515,50,50.0,1,0.4289,0.82,500000,649,2746,environment,0.0012,0.0,12.05,458285,0.9166,0.9072,1145,5.4445,1,2025-10-19 13:09:51
11384,548565,50,47.8,1,0.4236,0.82,500000,649,2746,langevin,0.0012,0.0,12.01,458288,0.9166,0.9072,1145,5.4454,1,2025-10-19 13:09:55
11385,548615,50,50.0,1,0.4805,0.82,500000,649,2746,langevin,0.0012,0.0,12.03,458276,0.9166,0.9072,1145,5.4463,1,2025-10-19 13:09:59
11386,548665,50,-5.0,0,2.9105,0.81,500000,649,2746,langevin,0.0012,0.0,12.05,458293,0.9166,0.9072,1146,5.4415,1,2025-10-19 13:10:04
11387,548715,50,50.0,1,0.4618,0.81,500000,649,2746,environment,0.0012,0.0,12.14,458315,0.9166,0.9073,1146,5.4415,1,2025-10-19 13:10:08
11388,548765,50,50.0,1,0.1419,0.81,500000,649,2746,langevin,0.0012,0.0,12.07,458315,0.9166,0.9073,1146,5.4424,1,2025-10-19 13:10:12
11389,548815,50,50.0,1,0.1777,0.81,500000,649,2746,langevin,0.0012,0.0,11.87,458331,0.9167,0.9073,1146,5.4433,1,2025-10-19 13:10:16
11390,548865,50,50.0,1,0.446,0.82,500000,649,2746,langevin,0.0012,0.0,12.0,458315,0.9166,0.9073,1146,5.4442,1,2025-10-19 13:10:20
11391,548915,50,50.0,1,0.4104,0.82,500000,649,2746,langevin,0.0012,0.0,11.95,458373,0.9167,0.9074,1146,5.445,1,2025-10-19 13:10:24
11392,548965,50,-5.0,0,1.1563,0.81,500000,649,2746,langevin,0.0012,0.0,11.98,458304,0.9166,0.9073,1147,5.4403,1,2025-10-19 13:10:29
11393,549015,50,-5.0,0,1.2981,0.81,500000,649,2746,langevin,0.0012,0.0,11.93,458236,0.9165,0.9071,1147,5.4403,1,2025-10-19 13:10:33
11394,549065,50,50.0,1,0.3808,0.81,500000,649,2746,langevin,0.0012,0.0,12.18,458266,0.9165,0.9072,1147,5.4412,1,2025-10-19 13:10:37
11395,549115,50,26.9,1,0.4906,0.82,500000,649,2747,langevin,0.0012,0.0,11.83,458333,0.9167,0.9073,1148,5.4373,1,2025-10-19 13:10:41
11396,549165,50,50.0,1,0.2842,0.82,500000,649,2747,langevin,0.0012,0.0,11.99,458368,0.9167,0.9074,1148,5.4382,1,2025-10-19 13:10:46
11397,549215,50,47.8,1,0.5137,0.82,500000,649,2747,langevin,0.0012,0.0,12.04,458375,0.9167,0.9074,1148,5.439,1,2025-10-19 13:10:50
11398,549265,50,50.0,1,0.4378,0.82,500000,649,2747,langevin,0.0012,0.0,11.82,458392,0.9168,0.9075,1148,5.4399,1,2025-10-19 13:10:54
11399,549315,50,-5.0,0,3.3304,0.81,500000,649,2747,langevin,0.0012,0.0,12.11,458304,0.9166,0.9073,1148,5.4399,1,2025-10-19 13:10:58
11400,549365,50,50.0,1,0.4648,0.81,500000,649,2747,environment,0.0012,1.0,9.4,458309,0.9166,0.9073,1148,5.4399,1,2025-10-19 13:11:04
11401,549415,50,50.0,1,0.3622,0.81,500000,649,2747,langevin,0.0012,0.0,12.02,458309,0.9166,0.9073,1148,5.4408,1,2025-10-19 13:11:08
11402,549465,50,50.0,1,0.4754,0.81,500000,649,2747,langevin,0.0012,0.0,12.2,458309,0.9166,0.9073,1148,5.4416,1,2025-10-19 13:11:12
11403,549515,50,44.5,1,0.4949,0.81,500000,649,2747,environment,0.0012,0.0,11.89,458336,0.9167,0.9073,1148,5.4416,1,2025-10-19 13:11:16
11404,549565,50,50.0,1,0.2207,0.81,500000,649,2747,langevin,0.0012,0.0,12.03,458350,0.9167,0.9074,1148,5.4425,1,2025-10-19 13:11:20
11405,549615,50,50.0,1,0.2552,0.81,500000,649,2747,langevin,0.0012,0.0,11.88,458320,0.9166,0.9073,1148,5.4434,1,2025-10-19 13:11:25
11406,549665,50,45.6,1,0.4735,0.81,500000,649,2747,langevin,0.0012,0.0,12.06,458330,0.9167,0.9073,1148,5.4443,1,2025-10-19 13:11:29
11407,549715,50,50.0,1,0.4689,0.81,500000,649,2747,environment,0.0012,0.0,11.92,458330,0.9167,0.9073,1148,5.4443,1,2025-10-19 13:11:33
11408,549765,50,50.0,1,0.4482,0.81,500000,649,2747,langevin,0.0012,0.0,12.17,458360,0.9167,0.9074,1148,5.4451,1,2025-10-19 13:11:37
11409,549815,50,35.7,1,0.526,0.81,500000,649,2747,langevin,0.0012,0.0,11.96,458393,0.9168,0.9075,1148,5.446,1,2025-10-19 13:11:41
11410,549865,50,50.0,1,0.4211,0.81,500000,649,2747,langevin,0.0012,0.0,11.99,458393,0.9168,0.9075,1148,5.4469,1,2025-10-19 13:11:46
11411,549915,50,50.0,1,0.4371,0.82,500000,649,2747,langevin,0.0012,0.0,11.97,458406,0.9168,0.9075,1148,5.4477,1,2025-10-19 13:11:50
11412,549965,50,50.0,1,0.4048,0.82,500000,649,2747,langevin,0.0012,0.0,11.92,458408,0.9168,0.9075,1148,5.4486,1,2025-10-19 13:11:54
11413,550015,50,50.0,1,0.2644,0.82,500000,649,2747,langevin,0.0012,0.0,11.97,458473,0.9169,0.9077,1148,5.4495,1,2025-10-19 13:11:58
11414,550035,20,20.0,1,0.435,0.82,500000,650,2747,langevin,0.0012,0.0,11.98,458473,0.9169,0.9077,1148,5.4503,1,2025-10-19 13:12:00
11415,550085,50,45.6,1,0.4486,0.82,500000,650,2747,langevin,0.0012,0.0,11.73,458459,0.9169,0.9076,1148,5.4512,1,2025-10-19 13:12:04
11416,550135,50,50.0,1,0.4065,0.82,500000,650,2747,langevin,0.0012,0.0,12.21,458455,0.9169,0.9076,1148,5.4521,1,2025-10-19 13:12:09
11417,550185,50,50.0,1,0.3531,0.82,500000,650,2748,langevin,0.0012,0.0,11.87,458441,0.9169,0.9076,1149,5.4482,1,2025-10-19 13:12:13
11418,550235,50,50.0,1,0.4472,0.82,500000,650,2748,langevin,0.0012,0.0,12.07,458480,0.917,0.9077,1149,5.4491,1,2025-10-19 13:12:17
11419,550285,50,48.9,1,0.4774,0.82,500000,650,2748,environment,0.0012,0.0,11.92,458528,0.9171,0.9078,1149,5.4491,1,2025-10-19 13:12:21
11420,550335,50,2.7,1,0.8258,0.82,500000,650,2749,langevin,0.0012,0.0,12.06,458447,0.9169,0.9076,1149,5.45,1,2025-10-19 13:12:25
11421,550385,50,45.6,1,0.4677,0.82,500000,650,2749,langevin,0.0012,1.0,9.33,458488,0.917,0.9077,1149,5.4508,1,2025-10-19 13:12:31
11422,550435,50,47.8,1,0.4334,0.83,500000,650,2749,langevin,0.0012,0.0,12.17,458506,0.917,0.9078,1149,5.4517,1,2025-10-19 13:12:35
11423,550485,50,50.0,1,0.4596,0.83,500000,650,2749,environment,0.0012,0.0,11.83,458506,0.917,0.9078,1149,5.4517,1,2025-10-19 13:12:39
11424,550535,50,50.0,1,0.4646,0.83,500000,650,2749,langevin,0.0012,0.0,12.13,458578,0.9172,0.9079,1149,5.4526,1,2025-10-19 13:12:43
11425,550585,50,50.0,1,0.4377,0.83,500000,650,2750,langevin,0.0012,0.0,12.1,458594,0.9172,0.908,1149,5.4534,1,2025-10-19 13:12:48
11426,550618,33,-13.2,0,1.1692,0.82,500000,651,2750,langevin,0.0012,0.0,12.4,458563,0.9171,0.9079,1150,5.4487,1,2025-10-19 13:12:50
11427,550668,50,-5.0,0,2.9764,0.82,500000,651,2750,langevin,0.0012,0.0,12.04,458523,0.917,0.9078,1151,5.444,1,2025-10-19 13:12:55
11428,550718,50,48.9,1,0.4644,0.82,500000,651,2750,langevin,0.0012,0.0,12.08,458584,0.9172,0.9079,1151,5.4448,1,2025-10-19 13:12:59
11429,550768,50,50.0,1,0.4775,0.83,500000,651,2750,langevin,0.0012,0.0,11.76,458621,0.9172,0.908,1151,5.4457,1,2025-10-19 13:13:03
11430,550818,50,50.0,1,0.3727,0.84,500000,651,2750,langevin,0.0012,0.0,11.94,458697,0.9174,0.9082,1151,5.4466,1,2025-10-19 13:13:07
11431,550868,50,50.0,1,0.4882,0.85,500000,651,2750,langevin,0.0012,0.0,12.2,458704,0.9174,0.9082,1151,5.4474,1,2025-10-19 13:13:11
11432,550918,50,50.0,1,0.4369,0.86,500000,651,2750,langevin,0.0012,0.0,12.13,458699,0.9174,0.9082,1151,5.4483,1,2025-10-19 13:13:16
11433,550968,50,50.0,1,0.1834,0.86,500000,651,2750,langevin,0.0012,0.0,12.0,458699,0.9174,0.9082,1151,5.4492,1,2025-10-19 13:13:20
11434,551018,50,50.0,1,0.2557,0.86,500000,651,2750,langevin,0.0012,0.0,12.06,458699,0.9174,0.9082,1151,5.45,1,2025-10-19 13:13:24
11435,551068,50,50.0,1,0.4221,0.86,500000,651,2750,langevin,0.0012,0.0,12.11,458707,0.9174,0.9082,1151,5.4509,1,2025-10-19 13:13:28
11436,551118,50,-5.0,0,3.5249,0.85,500000,651,2750,langevin,0.0012,0.0,12.06,458669,0.9173,0.9081,1151,5.4509,1,2025-10-19 13:13:32
11437,551168,50,50.0,1,0.4803,0.86,500000,651,2750,langevin,0.0012,0.0,11.87,458674,0.9173,0.9081,1151,5.4518,1,2025-10-19 13:13:36
11438,551218,50,50.0,1,0.4029,0.87,500000,651,2750,langevin,0.0012,0.0,12.02,458671,0.9173,0.9081,1151,5.4526,1,2025-10-19 13:13:41
11439,551268,50,50.0,1,0.4126,0.87,500000,651,2750,langevin,0.0012,0.0,12.03,458663,0.9173,0.9081,1151,5.4535,1,2025-10-19 13:13:45
11440,551318,50,50.0,1,0.3811,0.87,500000,651,2750,environment,0.0012,0.0,12.16,458663,0.9173,0.9081,1151,5.4535,1,2025-10-19 13:13:49
11441,551368,50,-5.0,0,3.311,0.86,500000,651,2750,langevin,0.0012,0.0,11.97,458589,0.9172,0.9079,1151,5.4535,1,2025-10-19 13:13:53
11442,551418,50,50.0,1,0.4515,0.86,500000,651,2751,langevin,0.0012,1.0,9.37,458580,0.9172,0.9079,1151,5.4544,1,2025-10-19 13:13:59
11443,551468,50,50.0,1,0.4734,0.86,500000,651,2751,langevin,0.0012,0.0,12.03,458580,0.9172,0.9079,1151,5.4553,1,2025-10-19 13:14:03
11444,551518,50,34.6,1,0.4726,0.86,500000,651,2751,langevin,0.0012,0.0,11.83,458652,0.9173,0.9081,1151,5.4561,1,2025-10-19 13:14:07
11445,551568,50,-5.0,0,3.0075,0.85,500000,651,2751,langevin,0.0012,0.0,12.16,458678,0.9174,0.9081,1152,5.4514,1,2025-10-19 13:14:11
11446,551618,50,-5.0,0,2.4773,0.84,500000,651,2751,langevin,0.0012,0.0,11.98,458685,0.9174,0.9081,1153,5.4467,1,2025-10-19 13:14:16
