episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
11353,533180,50,50.0,1,0.4594,0.82,500000,739,2008,langevin,0.0016,0.0,10.76,446010,0.892,0.8806,1158,5.804,1,2025-10-17 20:55:02
11354,533230,50,50.0,1,0.4547,0.83,500000,739,2008,langevin,0.0016,0.0,10.49,446087,0.8922,0.8807,1158,5.8048,1,2025-10-17 20:55:07
11355,533280,50,50.0,1,0.1203,0.83,500000,739,2008,langevin,0.0016,0.0,10.94,446084,0.8922,0.8807,1158,5.8057,1,2025-10-17 20:55:12
11356,533330,50,50.0,1,0.4463,0.83,500000,739,2009,langevin,0.0016,0.0,10.52,446083,0.8922,0.8807,1158,5.8066,1,2025-10-17 20:55:17
11357,533380,50,0.5,1,0.561,0.83,500000,739,2010,langevin,0.0016,0.0,10.78,446026,0.8921,0.8806,1158,5.8074,1,2025-10-17 20:55:22
11358,533430,50,50.0,1,0.3883,0.83,500000,739,2010,langevin,0.0016,0.0,10.42,446050,0.8921,0.8807,1158,5.8083,1,2025-10-17 20:55:26
11359,533480,50,50.0,1,0.4043,0.83,500000,739,2010,langevin,0.0016,0.0,10.97,446076,0.8922,0.8807,1158,5.8092,1,2025-10-17 20:55:31
11360,533530,50,50.0,1,0.2649,0.83,500000,739,2010,langevin,0.0016,0.0,11.12,446098,0.8922,0.8808,1158,5.81,1,2025-10-17 20:55:36
11361,533580,50,-5.0,0,4.9193,0.82,500000,739,2010,langevin,0.0016,1.0,8.16,446033,0.8921,0.8806,1159,5.805,1,2025-10-17 20:55:42
11362,533630,50,50.0,1,0.3933,0.82,500000,739,2011,langevin,0.0016,0.0,10.81,446071,0.8921,0.8807,1159,5.8059,1,2025-10-17 20:55:46
11363,533680,50,50.0,1,0.1908,0.82,500000,739,2011,langevin,0.0016,0.0,10.85,446086,0.8922,0.8807,1159,5.8067,1,2025-10-17 20:55:51
11364,533730,50,19.2,1,0.6741,0.82,500000,739,2012,langevin,0.0016,0.0,10.62,445994,0.892,0.8805,1159,5.8076,1,2025-10-17 20:55:56
11365,533780,50,50.0,1,0.1495,0.82,500000,739,2012,environment,0.0016,0.0,10.88,446013,0.892,0.8806,1159,5.8076,1,2025-10-17 20:56:00
11366,533830,50,-5.0,0,2.7698,0.81,500000,739,2012,langevin,0.0016,0.0,10.21,445927,0.8919,0.8804,1160,5.8026,1,2025-10-17 20:56:05
11367,533880,50,-5.0,0,2.8821,0.81,500000,739,2012,langevin,0.0016,0.0,10.91,445836,0.8917,0.8802,1161,5.7976,1,2025-10-17 20:56:10
11368,533930,50,50.0,1,0.4198,0.81,500000,739,2012,langevin,0.0016,0.0,10.49,445817,0.8916,0.8801,1161,5.7984,1,2025-10-17 20:56:15
11369,533980,50,50.0,1,0.4322,0.81,500000,739,2012,langevin,0.0016,0.0,10.9,445817,0.8916,0.8801,1161,5.7993,1,2025-10-17 20:56:20
11370,534030,50,50.0,1,0.2413,0.82,500000,739,2012,langevin,0.0016,0.0,10.29,445886,0.8918,0.8803,1161,5.8002,1,2025-10-17 20:56:24
11371,534080,50,47.8,1,0.4979,0.83,500000,739,2012,langevin,0.0016,0.0,11.79,445889,0.8918,0.8803,1161,5.801,1,2025-10-17 20:56:29
11372,534130,50,50.0,1,0.4762,0.83,500000,739,2012,langevin,0.0016,0.0,11.11,445931,0.8919,0.8804,1161,5.8019,1,2025-10-17 20:56:33
11373,534180,50,50.0,1,0.4842,0.83,500000,739,2012,langevin,0.0016,0.0,10.22,445993,0.892,0.8805,1161,5.8028,1,2025-10-17 20:56:38
11374,534230,50,46.7,1,0.4758,0.83,500000,739,2012,langevin,0.0016,0.0,10.67,445993,0.892,0.8805,1161,5.8036,1,2025-10-17 20:56:43
11375,534280,50,50.0,1,0.1339,0.83,500000,739,2012,langevin,0.0016,0.0,10.47,446016,0.892,0.8806,1161,5.8045,1,2025-10-17 20:56:48
11376,534330,50,50.0,1,0.4571,0.83,500000,739,2012,environment,0.0016,0.0,10.95,446035,0.8921,0.8806,1161,5.8045,1,2025-10-17 20:56:52
11377,534380,50,50.0,1,0.4718,0.83,500000,739,2012,langevin,0.0016,0.0,10.66,446048,0.8921,0.8807,1161,5.8053,1,2025-10-17 20:56:57
11378,534430,50,50.0,1,0.4928,0.84,500000,739,2012,langevin,0.0016,0.0,11.25,446064,0.8921,0.8807,1161,5.8062,1,2025-10-17 20:57:02
11379,534480,50,48.9,1,0.4448,0.84,500000,739,2012,langevin,0.0016,0.0,11.32,446044,0.8921,0.8806,1161,5.8071,1,2025-10-17 20:57:06
11380,534530,50,50.0,1,0.1838,0.84,500000,739,2012,langevin,0.0016,0.0,11.6,446066,0.8921,0.8807,1161,5.8079,1,2025-10-17 20:57:10
11381,534580,50,50.0,1,0.434,0.85,500000,739,2012,langevin,0.0016,1.0,8.71,446091,0.8922,0.8807,1161,5.8088,1,2025-10-17 20:57:16
11382,534630,50,50.0,1,0.4562,0.85,500000,739,2013,environment,0.0016,0.0,10.92,446116,0.8922,0.8808,1161,5.8088,1,2025-10-17 20:57:21
11383,534680,50,50.0,1,0.4653,0.85,500000,739,2013,environment,0.0016,0.0,10.83,446159,0.8923,0.8809,1161,5.8088,1,2025-10-17 20:57:26
11384,534730,50,-5.0,0,1.9237,0.84,500000,739,2013,langevin,0.0016,0.0,10.46,446184,0.8924,0.881,1161,5.8088,1,2025-10-17 20:57:30
11385,534780,50,48.9,1,0.4577,0.84,500000,739,2014,environment,0.0016,0.0,10.81,446221,0.8924,0.881,1161,5.8088,1,2025-10-17 20:57:35
11386,534830,50,50.0,1,0.4288,0.84,500000,739,2015,environment,0.0016,0.0,10.68,446239,0.8925,0.8811,1161,5.8088,1,2025-10-17 20:57:40
11387,534880,50,50.0,1,0.4055,0.84,500000,739,2015,langevin,0.0016,0.0,10.94,446310,0.8926,0.8812,1161,5.8096,1,2025-10-17 20:57:45
11388,534930,50,50.0,1,0.3807,0.84,500000,739,2016,environment,0.0016,0.0,10.46,446371,0.8927,0.8814,1161,5.8096,1,2025-10-17 20:57:49
11389,534980,50,-5.0,0,3.0919,0.83,500000,739,2016,langevin,0.0016,0.0,10.79,446351,0.8927,0.8813,1162,5.8046,1,2025-10-17 20:57:54
11390,535030,50,-5.0,0,1.7823,0.83,500000,739,2016,langevin,0.0016,0.0,10.48,446286,0.8926,0.8812,1162,5.8046,1,2025-10-17 20:57:59
11391,535080,50,50.0,1,0.401,0.83,500000,739,2016,langevin,0.0016,0.0,10.75,446269,0.8925,0.8811,1162,5.8055,1,2025-10-17 20:58:04
11392,535130,50,50.0,1,0.4284,0.83,500000,739,2016,langevin,0.0016,0.0,10.68,446298,0.8926,0.8812,1162,5.8064,1,2025-10-17 20:58:09
11393,535180,50,-5.0,0,2.4443,0.82,500000,739,2016,langevin,0.0016,0.0,11.53,446284,0.8926,0.8812,1162,5.8064,1,2025-10-17 20:58:13
11394,535230,50,50.0,1,0.4084,0.82,500000,739,2016,langevin,0.0016,0.0,11.4,446294,0.8926,0.8812,1162,5.8072,1,2025-10-17 20:58:17
11395,535280,50,50.0,1,0.4478,0.83,500000,739,2016,environment,0.0016,0.0,10.5,446319,0.8926,0.8812,1162,5.8072,1,2025-10-17 20:58:22
11396,535330,50,50.0,1,0.4252,0.84,500000,739,2016,environment,0.0016,0.0,10.58,446344,0.8927,0.8813,1162,5.8072,1,2025-10-17 20:58:27
11397,535380,50,50.0,1,0.436,0.85,500000,739,2016,langevin,0.0016,0.0,10.69,446363,0.8927,0.8813,1162,5.8081,1,2025-10-17 20:58:32
11398,535430,50,35.7,1,0.444,0.85,500000,739,2016,langevin,0.0016,0.0,10.65,446421,0.8928,0.8815,1162,5.809,1,2025-10-17 20:58:37
11399,535480,50,50.0,1,0.334,0.85,500000,739,2016,langevin,0.0016,0.0,11.41,446493,0.893,0.8816,1162,5.8098,1,2025-10-17 20:58:41
11400,535530,50,50.0,1,0.3775,0.86,500000,739,2016,langevin,0.0016,0.0,10.94,446513,0.893,0.8817,1162,5.8107,1,2025-10-17 20:58:46
11401,535580,50,50.0,1,0.2557,0.86,500000,739,2016,langevin,0.0016,1.0,9.01,446518,0.893,0.8817,1162,5.8115,1,2025-10-17 20:58:51
11402,535630,50,50.0,1,0.394,0.86,500000,739,2016,langevin,0.0016,0.0,11.99,446510,0.893,0.8817,1162,5.8124,1,2025-10-17 20:58:56
11403,535680,50,50.0,1,0.3531,0.86,500000,739,2016,langevin,0.0016,0.0,10.53,446485,0.893,0.8816,1162,5.8133,1,2025-10-17 20:59:00
11404,535730,50,41.2,1,0.4674,0.86,500000,739,2017,langevin,0.0016,0.0,10.52,446441,0.8929,0.8815,1162,5.8141,1,2025-10-17 20:59:05
11405,535780,50,32.4,1,0.5293,0.86,500000,739,2018,environment,0.0016,0.0,11.04,446436,0.8929,0.8815,1162,5.8141,1,2025-10-17 20:59:10
11406,535830,50,48.9,1,0.502,0.86,500000,739,2018,langevin,0.0016,0.0,10.93,446420,0.8928,0.8815,1162,5.815,1,2025-10-17 20:59:14
11407,535880,50,50.0,1,0.0979,0.87,500000,739,2018,langevin,0.0016,0.0,10.73,446441,0.8929,0.8815,1162,5.8158,1,2025-10-17 20:59:19
11408,535930,50,50.0,1,0.4275,0.87,500000,739,2018,langevin,0.0016,0.0,10.79,446434,0.8929,0.8815,1162,5.8167,1,2025-10-17 20:59:24
11409,535980,50,50.0,1,0.3938,0.87,500000,739,2018,langevin,0.0016,0.0,10.8,446434,0.8929,0.8815,1162,5.8176,1,2025-10-17 20:59:28
11410,536030,50,-5.0,0,2.7738,0.86,500000,739,2018,langevin,0.0016,0.0,10.77,446367,0.8927,0.8814,1163,5.8126,1,2025-10-17 20:59:33
11411,536080,50,50.0,1,0.4345,0.86,500000,739,2018,langevin,0.0016,0.0,10.77,446349,0.8927,0.8813,1163,5.8134,1,2025-10-17 20:59:38
11412,536130,50,50.0,1,0.4397,0.86,500000,739,2018,langevin,0.0016,0.0,10.9,446361,0.8927,0.8813,1163,5.8143,1,2025-10-17 20:59:43
11413,536180,50,50.0,1,0.4254,0.87,500000,739,2018,langevin,0.0016,0.0,10.96,446356,0.8927,0.8813,1163,5.8151,1,2025-10-17 20:59:47
11414,536230,50,48.9,1,0.4273,0.87,500000,739,2018,langevin,0.0016,0.0,11.0,446330,0.8927,0.8813,1163,5.816,1,2025-10-17 20:59:52
11415,536280,50,50.0,1,0.3515,0.87,500000,739,2018,langevin,0.0016,0.0,11.02,446311,0.8926,0.8812,1163,5.8169,1,2025-10-17 20:59:56
11416,536330,50,50.0,1,0.3859,0.87,500000,739,2018,langevin,0.0016,0.0,10.62,446281,0.8926,0.8812,1163,5.8177,1,2025-10-17 21:00:01
11417,536380,50,50.0,1,0.431,0.87,500000,739,2018,environment,0.0016,0.0,10.84,446279,0.8926,0.8812,1163,5.8177,1,2025-10-17 21:00:06
11418,536430,50,50.0,1,0.4279,0.87,500000,739,2018,langevin,0.0016,0.0,10.97,446318,0.8926,0.8812,1163,5.8186,1,2025-10-17 21:00:10
11419,536480,50,-5.0,0,2.0987,0.86,500000,739,2018,langevin,0.0016,0.0,10.71,446240,0.8925,0.8811,1164,5.8136,1,2025-10-17 21:00:15
11420,536528,48,44.7,1,0.4598,0.86,500000,740,2018,langevin,0.0016,0.0,10.91,446208,0.8924,0.881,1164,5.8144,1,2025-10-17 21:00:20
11421,536578,50,50.0,1,0.2819,0.86,500000,740,2018,langevin,0.0016,0.0,10.48,446208,0.8924,0.881,1164,5.8153,1,2025-10-17 21:00:25
11422,536628,50,-5.0,0,3.303,0.85,500000,740,2018,langevin,0.0016,1.0,8.31,446122,0.8922,0.8808,1164,5.8153,1,2025-10-17 21:00:31
11423,536678,50,0.5,1,0.63,0.86,500000,740,2019,langevin,0.0016,0.0,10.87,446061,0.8921,0.8807,1165,5.8112,1,2025-10-17 21:00:35
11424,536728,50,-5.0,0,2.0525,0.85,500000,740,2019,langevin,0.0016,0.0,10.58,445991,0.892,0.8805,1166,5.8062,1,2025-10-17 21:00:40
11425,536778,50,50.0,1,0.2332,0.85,500000,740,2019,environment,0.0016,0.0,10.89,445991,0.892,0.8805,1166,5.8062,1,2025-10-17 21:00:45
11426,536828,50,-5.0,0,2.1075,0.84,500000,740,2019,langevin,0.0016,0.0,10.54,445952,0.8919,0.8804,1166,5.8062,1,2025-10-17 21:00:50
11427,536878,50,-5.0,0,1.3462,0.84,500000,740,2019,langevin,0.0016,0.0,11.03,445897,0.8918,0.8803,1166,5.8062,1,2025-10-17 21:00:54
11428,536909,31,16.7,1,0.4561,0.84,500000,741,2020,langevin,0.0016,0.0,10.77,445884,0.8918,0.8803,1166,5.807,1,2025-10-17 21:00:57
11429,536959,50,50.0,1,0.3631,0.84,500000,741,2020,langevin,0.0016,0.0,11.37,445928,0.8919,0.8804,1166,5.8079,1,2025-10-17 21:01:02
11430,537009,50,50.0,1,0.3932,0.84,500000,741,2020,langevin,0.0016,0.0,10.67,445923,0.8918,0.8804,1166,5.8087,1,2025-10-17 21:01:06
11431,537059,50,-5.0,0,2.0031,0.83,500000,741,2020,langevin,0.0016,0.0,10.72,445899,0.8918,0.8803,1166,5.8087,1,2025-10-17 21:01:11
11432,537109,50,-5.0,0,1.8455,0.82,500000,741,2020,langevin,0.0016,0.0,11.0,445828,0.8917,0.8802,1166,5.8087,1,2025-10-17 21:01:16
11433,537159,50,50.0,1,0.4296,0.82,500000,741,2020,langevin,0.0016,0.0,10.88,445831,0.8917,0.8802,1166,5.8096,1,2025-10-17 21:01:20
11434,537209,50,50.0,1,0.4094,0.83,500000,741,2020,langevin,0.0016,0.0,10.7,445897,0.8918,0.8803,1166,5.8105,1,2025-10-17 21:01:25
11435,537259,50,46.7,1,0.5065,0.83,500000,741,2020,langevin,0.0016,0.0,11.11,445951,0.8919,0.8805,1166,5.8113,1,2025-10-17 21:01:30
11436,537309,50,50.0,1,0.3883,0.83,500000,741,2020,langevin,0.0016,0.0,10.65,445982,0.892,0.8805,1166,5.8122,1,2025-10-17 21:01:34
11437,537359,50,50.0,1,0.2529,0.83,500000,741,2020,langevin,0.0016,0.0,11.06,445981,0.892,0.8805,1166,5.813,1,2025-10-17 21:01:39
11438,537409,50,50.0,1,0.413,0.83,500000,741,2020,langevin,0.0016,0.0,10.3,445961,0.8919,0.8805,1166,5.8139,1,2025-10-17 21:01:44
11439,537459,50,50.0,1,0.4248,0.84,500000,741,2020,langevin,0.0016,0.0,10.84,445971,0.8919,0.8805,1166,5.8148,1,2025-10-17 21:01:48
11440,537509,50,50.0,1,0.4247,0.84,500000,741,2020,langevin,0.0016,0.0,10.72,445990,0.892,0.8805,1166,5.8156,1,2025-10-17 21:01:53
11441,537559,50,50.0,1,0.4071,0.84,500000,741,2021,langevin,0.0016,0.0,11.05,446078,0.8922,0.8807,1166,5.8165,1,2025-10-17 21:01:58
11442,537609,50,50.0,1,0.4133,0.84,500000,741,2021,langevin,0.0016,0.0,10.59,446125,0.8922,0.8808,1166,5.8173,1,2025-10-17 21:02:02
11443,537659,50,50.0,1,0.2927,0.84,500000,741,2021,langevin,0.0016,1.0,8.72,446171,0.8923,0.8809,1166,5.8182,1,2025-10-17 21:02:08
11444,537709,50,50.0,1,0.324,0.85,500000,741,2021,langevin,0.0016,0.0,11.25,446200,0.8924,0.881,1166,5.819,1,2025-10-17 21:02:13
11445,537759,50,50.0,1,0.4336,0.85,500000,741,2021,langevin,0.0016,0.0,10.35,446204,0.8924,0.881,1166,5.8199,1,2025-10-17 21:02:18
11446,537809,50,50.0,1,0.4043,0.85,500000,741,2021,langevin,0.0016,0.0,10.73,446234,0.8925,0.8811,1166,5.8208,1,2025-10-17 21:02:22
11447,537859,50,-5.0,0,2.6422,0.84,500000,741,2021,langevin,0.0016,0.0,10.58,446176,0.8924,0.881,1167,5.8158,1,2025-10-17 21:02:27
11448,537909,50,39.0,1,0.4774,0.84,500000,741,2021,langevin,0.0016,0.0,10.94,446157,0.8923,0.8809,1167,5.8166,1,2025-10-17 21:02:32
11449,537959,50,50.0,1,0.4368,0.84,500000,741,2021,environment,0.0016,0.0,10.62,446212,0.8924,0.881,1167,5.8166,1,2025-10-17 21:02:37
11450,538009,50,50.0,1,0.2448,0.84,500000,741,2021,langevin,0.0016,0.0,10.69,446291,0.8926,0.8812,1167,5.8175,1,2025-10-17 21:02:41
11451,538059,50,50.0,1,0.3436,0.84,500000,741,2021,langevin,0.0016,0.0,10.49,446279,0.8926,0.8812,1167,5.8183,1,2025-10-17 21:02:46
11452,538109,50,-5.0,0,1.8911,0.83,500000,741,2021,langevin,0.0016,0.0,10.82,446194,0.8924,0.881,1168,5.8134,1,2025-10-17 21:02:51
11453,538159,50,50.0,1,0.3831,0.83,500000,741,2021,langevin,0.0016,0.0,10.6,446256,0.8925,0.8811,1168,5.8142,1,2025-10-17 21:02:56
11454,538209,50,50.0,1,0.3158,0.83,500000,741,2021,langevin,0.0016,0.0,10.87,446333,0.8927,0.8813,1168,5.8151,1,2025-10-17 21:03:00
11455,538259,50,-5.0,0,2.1134,0.82,500000,741,2021,langevin,0.0016,0.0,10.2,446253,0.8925,0.8811,1169,5.8101,1,2025-10-17 21:03:05
11456,538309,50,50.0,1,0.4834,0.82,500000,741,2022,environment,0.0016,0.0,11.19,446256,0.8925,0.8811,1169,5.8101,1,2025-10-17 21:03:10
11457,538359,50,50.0,1,0.2551,0.82,500000,741,2022,langevin,0.0016,0.0,11.12,446263,0.8925,0.8812,1169,5.8109,1,2025-10-17 21:03:14
11458,538409,50,50.0,1,0.4363,0.82,500000,741,2023,langevin,0.0016,0.0,10.39,446291,0.8926,0.8812,1169,5.8118,1,2025-10-17 21:03:19
11459,538459,50,41.2,1,0.5277,0.82,500000,741,2023,langevin,0.0016,0.0,10.48,446294,0.8926,0.8812,1169,5.8127,1,2025-10-17 21:03:24
11460,538509,50,50.0,1,0.418,0.82,500000,741,2024,langevin,0.0016,0.0,10.72,446287,0.8926,0.8812,1170,5.8085,1,2025-10-17 21:03:29
11461,538559,50,-5.0,0,4.1768,0.82,500000,741,2024,langevin,0.0016,0.0,10.84,446200,0.8924,0.881,1170,5.8085,1,2025-10-17 21:03:33
11462,538609,50,-5.0,0,3.4762,0.81,500000,741,2024,langevin,0.0016,0.0,10.6,446141,0.8923,0.8809,1170,5.8085,1,2025-10-17 21:03:38
11463,538659,50,50.0,1,0.4635,0.81,500000,741,2024,environment,0.0016,1.0,8.69,446179,0.8924,0.881,1170,5.8085,1,2025-10-17 21:03:44
11464,538709,50,50.0,1,0.303,0.81,500000,741,2024,langevin,0.0016,0.0,10.79,446228,0.8925,0.8811,1170,5.8094,1,2025-10-17 21:03:49
11465,538759,50,50.0,1,0.3322,0.81,500000,741,2024,langevin,0.0016,0.0,10.89,446249,0.8925,0.8811,1170,5.8103,1,2025-10-17 21:03:53
11466,538809,50,50.0,1,0.4278,0.82,500000,741,2024,langevin,0.0016,0.0,11.07,446261,0.8925,0.8812,1170,5.8111,1,2025-10-17 21:03:58
11467,538859,50,50.0,1,0.3386,0.83,500000,741,2024,langevin,0.0016,0.0,11.07,446257,0.8925,0.8812,1170,5.812,1,2025-10-17 21:04:03
11468,538909,50,50.0,1,0.4001,0.83,500000,741,2024,langevin,0.0016,0.0,11.33,446308,0.8926,0.8813,1170,5.8128,1,2025-10-17 21:04:07
11469,538959,50,50.0,1,0.3761,0.83,500000,741,2024,langevin,0.0016,0.0,10.63,446376,0.8928,0.8814,1170,5.8137,1,2025-10-17 21:04:12
11470,539001,42,39.8,1,0.088,0.83,500000,742,2024,langevin,0.0016,0.0,10.56,446407,0.8928,0.8815,1170,5.8145,1,2025-10-17 21:04:16
11471,539051,50,50.0,1,0.4227,0.83,500000,742,2024,environment,0.0016,0.0,10.61,446414,0.8928,0.8815,1170,5.8145,1,2025-10-17 21:04:21
11472,539101,50,50.0,1,0.4228,0.83,500000,742,2024,langevin,0.0016,0.0,10.73,446475,0.893,0.8816,1170,5.8154,1,2025-10-17 21:04:25
11473,539151,50,50.0,1,0.4008,0.83,500000,742,2024,langevin,0.0016,0.0,10.8,446529,0.8931,0.8818,1170,5.8162,1,2025-10-17 21:04:30
11474,539201,50,50.0,1,0.4213,0.83,500000,742,2024,langevin,0.0016,0.0,10.92,446559,0.8931,0.8818,1170,5.8171,1,2025-10-17 21:04:35
11475,539251,50,50.0,1,0.4456,0.83,500000,742,2024,langevin,0.0016,0.0,10.5,446619,0.8932,0.8819,1170,5.8179,1,2025-10-17 21:04:40
11476,539301,50,50.0,1,0.3708,0.83,500000,742,2024,langevin,0.0016,0.0,10.99,446674,0.8933,0.8821,1170,5.8188,1,2025-10-17 21:04:44
11477,539351,50,50.0,1,0.3812,0.83,500000,742,2024,langevin,0.0016,0.0,10.8,446700,0.8934,0.8821,1170,5.8197,1,2025-10-17 21:04:49
11478,539401,50,50.0,1,0.4955,0.83,500000,742,2024,langevin,0.0016,0.0,10.71,446702,0.8934,0.8821,1170,5.8205,1,2025-10-17 21:04:54
11479,539451,50,50.0,1,0.3983,0.83,500000,742,2024,langevin,0.0016,0.0,10.6,446710,0.8934,0.8821,1170,5.8214,1,2025-10-17 21:04:58
11480,539501,50,45.6,1,0.5118,0.83,500000,742,2024,langevin,0.0016,0.0,10.98,446737,0.8935,0.8822,1170,5.8222,1,2025-10-17 21:05:03
11481,539551,50,43.4,1,0.5173,0.83,500000,742,2024,langevin,0.0016,0.0,11.27,446774,0.8935,0.8823,1170,5.8231,1,2025-10-17 21:05:07
11482,539601,50,50.0,1,0.4649,0.83,500000,742,2024,langevin,0.0016,0.0,10.25,446820,0.8936,0.8824,1170,5.8239,1,2025-10-17 21:05:12
11483,539651,50,50.0,1,0.4308,0.83,500000,742,2024,langevin,0.0016,0.0,10.32,446872,0.8937,0.8825,1170,5.8248,1,2025-10-17 21:05:17
11484,539701,50,47.8,1,0.4985,0.84,500000,742,2024,environment,0.0016,1.0,8.51,446903,0.8938,0.8826,1170,5.8248,1,2025-10-17 21:05:23
11485,539751,50,-5.0,0,3.395,0.83,500000,742,2024,langevin,0.0016,0.0,12.44,446871,0.8937,0.8825,1171,5.8198,1,2025-10-17 21:05:27
11486,539801,50,-5.0,0,2.4083,0.82,500000,742,2024,langevin,0.0016,0.0,10.91,446798,0.8936,0.8823,1171,5.8198,1,2025-10-17 21:05:32
11487,539851,50,50.0,1,0.4708,0.82,500000,742,2024,langevin,0.0016,0.0,10.87,446827,0.8937,0.8824,1171,5.8207,1,2025-10-17 21:05:36
11488,539901,50,50.0,1,0.434,0.82,500000,742,2024,langevin,0.0016,0.0,10.68,446879,0.8938,0.8825,1171,5.8215,1,2025-10-17 21:05:41
11489,539951,50,50.0,1,0.4648,0.83,500000,742,2024,langevin,0.0016,0.0,10.78,446937,0.8939,0.8826,1171,5.8224,1,2025-10-17 21:05:46
11490,540001,50,50.0,1,0.0544,0.84,500000,742,2024,langevin,0.0016,0.0,10.42,447015,0.894,0.8828,1171,5.8232,1,2025-10-17 21:05:51
11491,540051,50,-5.0,0,2.4333,0.83,500000,742,2024,langevin,0.0016,0.0,10.66,446958,0.8939,0.8827,1171,5.8232,1,2025-10-17 21:05:55
11492,540101,50,-5.0,0,3.0914,0.82,500000,742,2024,langevin,0.0016,0.0,10.51,446936,0.8939,0.8826,1171,5.8232,1,2025-10-17 21:06:00
11493,540151,50,50.0,1,0.2962,0.83,500000,742,2024,langevin,0.0016,0.0,10.78,446961,0.8939,0.8827,1171,5.8241,1,2025-10-17 21:06:05
11494,540201,50,50.0,1,0.3709,0.83,500000,742,2024,langevin,0.0016,0.0,10.49,446991,0.894,0.8828,1171,5.8249,1,2025-10-17 21:06:10
11495,540251,50,-5.0,0,2.8099,0.82,500000,742,2024,langevin,0.0016,0.0,10.84,446953,0.8939,0.8827,1171,5.8249,1,2025-10-17 21:06:14
11496,540301,50,50.0,1,0.359,0.82,500000,742,2024,langevin,0.0016,0.0,10.79,446981,0.894,0.8827,1171,5.8258,1,2025-10-17 21:06:19
11497,540351,50,43.4,1,0.5235,0.82,500000,742,2024,langevin,0.0016,0.0,10.41,446991,0.894,0.8828,1171,5.8266,1,2025-10-17 21:06:24
11498,540401,50,-5.0,0,3.6245,0.81,500000,742,2024,langevin,0.0016,0.0,10.4,446909,0.8938,0.8826,1172,5.8217,1,2025-10-17 21:06:29
11499,540451,50,42.3,1,0.4529,0.81,500000,742,2024,langevin,0.0016,0.0,10.9,446904,0.8938,0.8826,1172,5.8225,1,2025-10-17 21:06:34
11500,540501,50,50.0,1,0.4678,0.81,500000,742,2024,langevin,0.0016,0.0,10.98,446917,0.8938,0.8826,1172,5.8234,1,2025-10-17 21:06:38
11501,540551,50,-5.0,0,3.7735,0.8,500000,742,2024,langevin,0.0016,0.0,10.93,446855,0.8937,0.8825,1172,5.8234,1,2025-10-17 21:06:43
11502,540601,50,42.3,1,0.5037,0.8,500000,742,2024,langevin,0.0016,0.0,11.07,446876,0.8938,0.8825,1172,5.8242,1,2025-10-17 21:06:48
11503,540651,50,50.0,1,0.4553,0.8,500000,742,2024,langevin,0.0016,0.0,10.63,446896,0.8938,0.8826,1172,5.8251,1,2025-10-17 21:06:52
11504,540701,50,50.0,1,0.1883,0.8,500000,742,2024,environment,0.0016,1.0,8.78,446920,0.8938,0.8826,1172,5.8251,1,2025-10-17 21:06:58
11505,540751,50,50.0,1,0.4722,0.8,500000,742,2024,langevin,0.0016,0.0,10.75,446958,0.8939,0.8827,1172,5.8259,1,2025-10-17 21:07:03
11506,540801,50,-5.0,0,1.2248,0.79,500000,742,2024,langevin,0.0016,0.0,10.99,446896,0.8938,0.8826,1172,5.8259,1,2025-10-17 21:07:07
11507,540851,50,47.8,1,0.5202,0.79,500000,742,2025,langevin,0.0016,0.0,10.92,446963,0.8939,0.8827,1172,5.8268,1,2025-10-17 21:07:12
11508,540901,50,50.0,1,0.3932,0.79,500000,742,2025,environment,0.0016,0.0,10.9,446967,0.8939,0.8827,1172,5.8268,1,2025-10-17 21:07:17
11509,540951,50,50.0,1,0.417,0.79,500000,742,2026,environment,0.0016,0.0,11.02,446974,0.8939,0.8827,1172,5.8268,1,2025-10-17 21:07:21
11510,541001,50,-5.0,0,3.9291,0.79,500000,742,2026,langevin,0.0016,0.0,10.24,446962,0.8939,0.8827,1173,5.8218,1,2025-10-17 21:07:26
11511,541051,50,50.0,1,0.4076,0.79,500000,742,2027,environment,0.0016,0.0,10.92,447006,0.894,0.8828,1173,5.8218,1,2025-10-17 21:07:31
11512,541101,50,50.0,1,0.3576,0.79,500000,742,2027,langevin,0.0016,0.0,10.55,447016,0.894,0.8828,1173,5.8227,1,2025-10-17 21:07:36
11513,541151,50,50.0,1,0.4402,0.79,500000,742,2027,langevin,0.0016,0.0,10.7,447017,0.894,0.8828,1173,5.8235,1,2025-10-17 21:07:41
11514,541201,50,50.0,1,0.3807,0.79,500000,742,2027,langevin,0.0016,0.0,10.58,447065,0.8941,0.8829,1173,5.8244,1,2025-10-17 21:07:45
11515,541220,19,-11.8,0,2.3972,0.78,500000,743,2027,langevin,0.0016,0.0,11.82,447051,0.8941,0.8829,1174,5.8194,1,2025-10-17 21:07:47
11516,541270,50,50.0,1,0.452,0.78,500000,743,2027,langevin,0.0016,0.0,10.66,447082,0.8942,0.8829,1174,5.8203,1,2025-10-17 21:07:52
11517,541320,50,-5.0,0,2.9072,0.77,500000,743,2027,langevin,0.0016,0.0,10.49,447091,0.8942,0.883,1175,5.8153,1,2025-10-17 21:07:57
