episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
8154,815500,100,72.5,0.725,1,0.0488,0.99,500000,1.0,1,21.14,2025-11-03 18:40:04
8155,815600,100,51.6,0.516,1,0.362,0.99,500000,1.0,1,19.73,2025-11-03 18:40:09
8156,815700,100,71.4,0.714,1,0.0631,0.99,500000,1.0,1,19.74,2025-11-03 18:40:14
8157,815800,100,53.8,0.538,1,0.4111,0.99,500000,1.0,1,20.25,2025-11-03 18:40:19
8158,815900,100,75.8,0.758,1,0.0327,0.99,500000,1.0,1,20.76,2025-11-03 18:40:23
8159,816000,100,70.3,0.703,1,0.0579,0.99,500000,1.0,1,16.39,2025-11-03 18:40:30
8160,816100,100,60.4,0.604,1,0.1645,0.99,500000,1.0,1,19.87,2025-11-03 18:40:35
8161,816200,100,49.4,0.494,1,0.0872,0.99,500000,1.0,1,20.12,2025-11-03 18:40:40
8162,816300,100,72.5,0.725,1,0.0479,0.99,500000,1.0,1,22.5,2025-11-03 18:40:44
8163,816400,100,69.2,0.692,1,0.0984,0.99,500000,1.0,1,21.96,2025-11-03 18:40:49
8164,816500,100,71.4,0.714,1,0.0078,0.99,500000,1.0,1,20.78,2025-11-03 18:40:53
8165,816600,100,83.5,0.835,1,0.255,0.99,500000,1.0,1,19.51,2025-11-03 18:40:59
8166,816700,100,62.6,0.626,0,0.5092,0.98,500000,1.0,1,19.51,2025-11-03 18:41:04
8167,816800,100,79.1,0.791,1,0.0501,0.98,500000,1.0,1,20.54,2025-11-03 18:41:09
8168,816900,100,72.5,0.725,1,0.41,0.98,500000,1.0,1,20.17,2025-11-03 18:41:13
8169,817000,100,69.2,0.692,1,0.0309,0.98,500000,0.9722,1,16.39,2025-11-03 18:41:20
8170,817100,100,59.3,0.593,1,0.1086,0.98,500000,0.9722,1,19.9,2025-11-03 18:41:25
8171,817200,100,74.7,0.747,1,0.4866,0.98,500000,0.9722,1,19.8,2025-11-03 18:41:30
8172,817300,100,72.5,0.725,1,0.0129,0.98,500000,0.9722,1,20.45,2025-11-03 18:41:35
8173,817400,100,57.1,0.571,1,0.0398,0.98,500000,0.9722,1,19.41,2025-11-03 18:41:40
8174,817500,100,80.2,0.802,1,0.0344,0.98,500000,0.9722,1,19.65,2025-11-03 18:41:45
8175,817600,100,73.6,0.736,1,0.0348,0.98,500000,0.9722,1,20.6,2025-11-03 18:41:50
8176,817700,100,75.8,0.758,1,0.0173,0.98,500000,0.9722,1,20.46,2025-11-03 18:41:55
8177,817800,100,49.4,0.494,1,0.0809,0.98,500000,0.9722,1,19.78,2025-11-03 18:42:00
8178,817900,100,63.7,0.637,1,0.0567,0.98,500000,0.9722,1,22.23,2025-11-03 18:42:04
8179,818000,100,73.6,0.736,1,0.027,0.98,500000,1.0,1,18.0,2025-11-03 18:42:10
8180,818100,100,65.9,0.659,1,0.174,0.98,500000,1.0,1,20.98,2025-11-03 18:42:14
8181,818200,100,76.9,0.769,1,0.3553,0.98,500000,1.0,1,19.49,2025-11-03 18:42:20
8182,818300,100,80.2,0.802,1,0.0594,0.98,500000,1.0,1,19.56,2025-11-03 18:42:25
8183,818400,100,53.8,0.538,1,0.3652,0.98,500000,1.0,1,19.99,2025-11-03 18:42:30
8184,818500,100,50.5,0.505,1,0.1747,0.98,500000,1.0,1,22.43,2025-11-03 18:42:34
8185,818600,100,68.1,0.681,1,0.239,0.98,500000,1.0,1,22.79,2025-11-03 18:42:39
8186,818700,100,62.6,0.626,1,0.3251,0.98,500000,1.0,1,20.43,2025-11-03 18:42:43
8187,818800,100,80.2,0.802,1,0.1428,0.98,500000,1.0,1,17.18,2025-11-03 18:42:49
8188,818900,100,48.3,0.483,1,0.1103,0.98,500000,1.0,1,19.96,2025-11-03 18:42:54
8189,819000,100,57.1,0.571,1,0.4493,0.98,500000,0.9444,1,13.09,2025-11-03 18:43:02
8190,819100,100,62.6,0.626,1,0.3204,0.98,500000,0.9444,1,19.67,2025-11-03 18:43:07
8191,819200,100,82.4,0.824,1,0.074,0.98,500000,0.9444,1,21.14,2025-11-03 18:43:12
8192,819300,100,68.1,0.681,1,0.026,0.98,500000,0.9444,1,20.59,2025-11-03 18:43:17
8193,819400,100,57.1,0.571,1,0.0454,0.98,500000,0.9444,1,18.14,2025-11-03 18:43:22
8194,819500,100,57.1,0.571,1,0.0986,0.98,500000,0.9444,1,19.45,2025-11-03 18:43:27
8195,819600,100,49.4,0.494,1,0.0671,0.98,500000,0.9444,1,19.96,2025-11-03 18:43:32
8196,819700,100,74.7,0.747,1,0.0386,0.98,500000,0.9444,1,20.01,2025-11-03 18:43:37
8197,819800,100,63.7,0.637,1,0.0621,0.98,500000,0.9444,1,19.1,2025-11-03 18:43:43
8198,819900,100,68.1,0.681,1,0.0601,0.98,500000,0.9444,1,18.9,2025-11-03 18:43:48
8199,820000,100,52.7,0.527,1,0.3504,0.98,500000,0.9722,1,16.38,2025-11-03 18:43:54
8200,820100,100,74.7,0.747,1,0.046,0.98,500000,0.9722,1,19.99,2025-11-03 18:43:59
8201,820200,100,49.4,0.494,1,0.282,0.98,500000,0.9722,1,19.58,2025-11-03 18:44:04
8202,820300,100,69.2,0.692,1,0.1278,0.98,500000,0.9722,1,22.34,2025-11-03 18:44:09
8203,820400,100,85.7,0.857,1,0.0429,0.98,500000,0.9722,1,20.2,2025-11-03 18:44:13
8204,820500,100,48.3,0.483,1,0.1606,0.98,500000,0.9722,1,17.6,2025-11-03 18:44:19
8205,820600,100,89.0,0.89,1,0.0194,0.98,500000,0.9722,1,16.67,2025-11-03 18:44:25
8206,820700,100,72.5,0.725,1,0.0475,0.98,500000,0.9722,1,17.74,2025-11-03 18:44:31
8207,820800,100,81.3,0.813,1,0.0399,0.98,500000,0.9722,1,17.18,2025-11-03 18:44:37
8208,820900,100,51.6,0.516,1,0.0232,0.99,500000,0.9722,1,17.41,2025-11-03 18:44:42
8209,821000,100,64.8,0.648,1,0.0295,0.99,500000,0.9722,1,14.09,2025-11-03 18:44:49
8210,821100,100,73.6,0.736,1,0.2122,0.99,500000,0.9722,1,18.16,2025-11-03 18:44:55
8211,821200,100,59.3,0.593,1,0.0263,0.99,500000,0.9722,1,18.23,2025-11-03 18:45:00
8212,821300,100,70.3,0.703,1,0.0562,0.99,500000,0.9722,1,17.53,2025-11-03 18:45:06
8213,821400,100,54.9,0.549,1,0.0901,0.99,500000,0.9722,1,18.13,2025-11-03 18:45:12
8214,821500,100,82.4,0.824,1,0.1602,0.99,500000,0.9722,1,19.76,2025-11-03 18:45:17
8215,821600,100,76.9,0.769,1,0.0341,0.99,500000,0.9722,1,19.51,2025-11-03 18:45:22
8216,821700,100,80.2,0.802,1,0.4513,0.99,500000,0.9722,1,19.89,2025-11-03 18:45:27
8217,821800,100,81.3,0.813,1,0.0799,0.99,500000,0.9722,1,18.03,2025-11-03 18:45:32
8218,821900,100,54.9,0.549,1,0.0606,0.99,500000,0.9722,1,17.06,2025-11-03 18:45:38
8219,822000,100,45.0,0.45,1,0.4325,0.99,500000,1.0,1,14.18,2025-11-03 18:45:45
8220,822100,100,83.5,0.835,1,0.1637,0.99,500000,1.0,1,17.13,2025-11-03 18:45:51
8221,822200,100,72.5,0.725,1,0.0599,0.99,500000,1.0,1,17.68,2025-11-03 18:45:57
8222,822300,100,67.0,0.67,1,0.0652,0.99,500000,1.0,1,19.06,2025-11-03 18:46:02
8223,822400,100,72.5,0.725,1,0.0379,0.99,500000,1.0,1,19.33,2025-11-03 18:46:07
8224,822500,100,71.4,0.714,1,0.0697,0.99,500000,1.0,1,18.86,2025-11-03 18:46:13
8225,822600,100,63.7,0.637,1,0.0417,0.99,500000,1.0,1,17.51,2025-11-03 18:46:18
8226,822700,100,71.4,0.714,1,0.4144,0.99,500000,1.0,1,17.41,2025-11-03 18:46:24
8227,822800,100,85.7,0.857,1,0.0428,0.99,500000,1.0,1,18.5,2025-11-03 18:46:29
8228,822900,100,67.0,0.67,0,0.5136,0.98,500000,1.0,1,18.02,2025-11-03 18:46:35
8229,823000,100,71.4,0.714,1,0.0534,0.98,500000,1.0,1,14.44,2025-11-03 18:46:42
8230,823100,100,75.8,0.758,1,0.0707,0.98,500000,1.0,1,17.05,2025-11-03 18:46:48
8231,823200,100,62.6,0.626,1,0.4008,0.98,500000,1.0,1,18.37,2025-11-03 18:46:53
8232,823300,100,73.6,0.736,1,0.1583,0.98,500000,1.0,1,19.77,2025-11-03 18:46:58
8233,823400,100,70.3,0.703,1,0.3952,0.98,500000,1.0,1,19.48,2025-11-03 18:47:03
8234,823500,100,68.1,0.681,1,0.0788,0.98,500000,1.0,1,17.03,2025-11-03 18:47:09
8235,823600,100,46.1,0.461,1,0.3937,0.98,500000,1.0,1,14.23,2025-11-03 18:47:16
8236,823700,100,82.4,0.824,1,0.0359,0.98,500000,1.0,1,10.4,2025-11-03 18:47:26
8237,823800,100,76.9,0.769,1,0.1373,0.98,500000,1.0,1,11.59,2025-11-03 18:47:35
8238,823900,100,43.9,0.439,0,0.5167,0.97,500000,1.0,1,10.84,2025-11-03 18:47:44
8239,824000,100,70.3,0.703,1,0.2777,0.97,500000,1.0,1,9.96,2025-11-03 18:47:54
8240,824100,100,78.0,0.78,1,0.1674,0.97,500000,1.0,1,11.99,2025-11-03 18:48:02
8241,824200,100,69.2,0.692,1,0.1912,0.97,500000,1.0,1,12.78,2025-11-03 18:48:10
8242,824300,100,69.2,0.692,1,0.4433,0.97,500000,1.0,1,11.1,2025-11-03 18:48:19
8243,824400,100,62.6,0.626,1,0.4403,0.97,500000,1.0,1,12.16,2025-11-03 18:48:27
8244,824500,100,78.0,0.78,1,0.2148,0.97,500000,1.0,1,13.05,2025-11-03 18:48:35
8245,824600,100,56.0,0.56,1,0.1179,0.97,500000,1.0,1,15.47,2025-11-03 18:48:41
8246,824700,100,78.0,0.78,1,0.0619,0.97,500000,1.0,1,16.76,2025-11-03 18:48:47
8247,824800,100,51.6,0.516,1,0.2191,0.97,500000,1.0,1,16.45,2025-11-03 18:48:53
8248,824900,100,48.3,0.483,1,0.3229,0.97,500000,1.0,1,15.8,2025-11-03 18:49:00
8249,825000,100,82.4,0.824,1,0.0607,0.97,500000,0.9167,1,13.71,2025-11-03 18:49:07
8250,825100,100,69.2,0.692,1,0.077,0.97,500000,0.9167,1,18.1,2025-11-03 18:49:13
8251,825200,100,87.9,0.879,1,0.1262,0.97,500000,0.9167,1,17.04,2025-11-03 18:49:18
8252,825300,100,69.2,0.692,1,0.072,0.97,500000,0.9167,1,16.71,2025-11-03 18:49:24
8253,825400,100,49.4,0.494,1,0.1803,0.97,500000,0.9167,1,18.99,2025-11-03 18:49:30
8254,825500,100,69.2,0.692,1,0.064,0.97,500000,0.9167,1,17.47,2025-11-03 18:49:35
8255,825600,100,58.2,0.582,1,0.067,0.97,500000,0.9167,1,14.42,2025-11-03 18:49:42
8256,825700,100,76.9,0.769,1,0.0218,0.97,500000,0.9167,1,17.29,2025-11-03 18:49:48
8257,825800,100,69.2,0.692,1,0.256,0.97,500000,0.9167,1,16.02,2025-11-03 18:49:54
8258,825900,100,64.8,0.648,1,0.0458,0.97,500000,0.9167,1,16.38,2025-11-03 18:50:01
8259,826000,100,78.0,0.78,1,0.149,0.97,500000,1.0,1,10.8,2025-11-03 18:50:10
8260,826100,100,78.0,0.78,1,0.022,0.97,500000,1.0,1,19.92,2025-11-03 18:50:15
8261,826200,100,74.7,0.747,1,0.0534,0.97,500000,1.0,1,24.82,2025-11-03 18:50:19
8262,826300,100,72.5,0.725,1,0.1951,0.97,500000,1.0,1,20.63,2025-11-03 18:50:24
8263,826400,100,67.0,0.67,1,0.1023,0.97,500000,1.0,1,24.92,2025-11-03 18:50:28
8264,826500,100,69.2,0.692,1,0.0633,0.97,500000,1.0,1,25.37,2025-11-03 18:50:32
8265,826600,100,53.8,0.538,1,0.4918,0.97,500000,1.0,1,21.09,2025-11-03 18:50:36
8266,826700,100,52.7,0.527,1,0.166,0.98,500000,1.0,1,12.59,2025-11-03 18:50:44
8267,826800,100,36.2,0.362,0,0.5109,0.97,500000,1.0,1,14.51,2025-11-03 18:50:51
8268,826900,100,73.6,0.736,1,0.0683,0.97,500000,1.0,1,14.73,2025-11-03 18:50:58
8269,827000,100,43.9,0.439,1,0.1587,0.97,500000,0.9444,1,8.38,2025-11-03 18:51:10
8270,827100,100,56.0,0.56,1,0.1166,0.97,500000,0.9444,1,11.63,2025-11-03 18:51:19
8271,827200,100,80.2,0.802,1,0.1048,0.97,500000,0.9444,1,11.95,2025-11-03 18:51:27
8272,827300,100,79.1,0.791,1,0.0659,0.97,500000,0.9444,1,12.6,2025-11-03 18:51:35
8273,827400,100,30.7,0.307,0,0.5663,0.96,500000,0.9444,1,13.1,2025-11-03 18:51:43
8274,827500,100,72.5,0.725,1,0.4546,0.96,500000,0.9444,1,14.58,2025-11-03 18:51:49
8275,827600,100,73.6,0.736,1,0.0548,0.96,500000,0.9444,1,14.15,2025-11-03 18:51:56
8276,827700,100,49.4,0.494,1,0.3065,0.96,500000,0.9444,1,11.05,2025-11-03 18:52:05
8277,827800,100,73.6,0.736,1,0.0985,0.96,500000,0.9444,1,10.98,2025-11-03 18:52:15
8278,827900,100,74.7,0.747,1,0.0622,0.96,500000,0.9444,1,11.54,2025-11-03 18:52:23
8279,828000,100,71.4,0.714,1,0.1296,0.96,500000,0.9722,1,11.04,2025-11-03 18:52:32
8280,828100,100,65.9,0.659,1,0.1817,0.96,500000,0.9722,1,12.11,2025-11-03 18:52:41
8281,828200,100,54.9,0.549,1,0.2444,0.96,500000,0.9722,1,13.2,2025-11-03 18:52:48
8282,828300,100,74.7,0.747,1,0.092,0.96,500000,0.9722,1,18.49,2025-11-03 18:52:54
8283,828400,100,75.8,0.758,0,0.5186,0.95,500000,0.9722,1,15.8,2025-11-03 18:53:00
8284,828500,100,65.9,0.659,1,0.0553,0.95,500000,0.9722,1,21.48,2025-11-03 18:53:05
8285,828600,100,43.9,0.439,1,0.3396,0.95,500000,0.9722,1,32.16,2025-11-03 18:53:08
8286,828700,100,59.3,0.593,0,0.5457,0.94,500000,0.9722,1,30.3,2025-11-03 18:53:11
8287,828800,100,74.7,0.747,1,0.1474,0.94,500000,0.9722,1,28.66,2025-11-03 18:53:14
8288,828900,100,68.1,0.681,1,0.1557,0.94,500000,0.9722,1,24.93,2025-11-03 18:53:18
8289,829000,100,67.0,0.67,1,0.2367,0.94,500000,1.0,1,20.66,2025-11-03 18:53:23
8290,829100,100,79.1,0.791,1,0.3188,0.94,500000,1.0,1,27.63,2025-11-03 18:53:27
8291,829200,100,91.2,0.912,1,0.0411,0.94,500000,1.0,1,32.35,2025-11-03 18:53:30
8292,829300,100,79.1,0.791,1,0.092,0.94,500000,1.0,1,25.96,2025-11-03 18:53:34
8293,829400,100,40.6,0.406,1,0.1432,0.94,500000,1.0,1,30.82,2025-11-03 18:53:37
8294,829500,100,68.1,0.681,1,0.0753,0.94,500000,1.0,1,30.79,2025-11-03 18:53:40
8295,829600,100,79.1,0.791,1,0.1452,0.94,500000,1.0,1,28.57,2025-11-03 18:53:44
8296,829700,100,81.3,0.813,1,0.0165,0.94,500000,1.0,1,29.45,2025-11-03 18:53:47
8297,829800,100,54.9,0.549,1,0.284,0.94,500000,1.0,1,31.58,2025-11-03 18:53:50
8298,829900,100,61.5,0.615,0,0.6179,0.93,500000,1.0,1,28.3,2025-11-03 18:53:54
8299,830000,100,40.6,0.406,1,0.3118,0.93,500000,1.0,0,22.9,2025-11-03 18:53:58
8300,830100,100,73.6,0.736,1,0.1183,0.93,500000,1.0,0,28.79,2025-11-03 18:54:02
8301,830200,100,69.2,0.692,1,0.1617,0.93,500000,1.0,0,30.11,2025-11-03 18:54:05
8302,830300,100,45.0,0.45,1,0.3178,0.93,500000,1.0,0,28.72,2025-11-03 18:54:09
8303,830400,100,36.2,0.362,1,0.3318,0.93,500000,1.0,0,30.25,2025-11-03 18:54:12
8304,830500,100,72.5,0.725,1,0.1293,0.93,500000,1.0,0,26.35,2025-11-03 18:54:16
8305,830600,100,81.3,0.813,1,0.2309,0.93,500000,1.0,0,27.03,2025-11-03 18:54:19
8306,830700,100,70.3,0.703,1,0.3802,0.93,500000,1.0,0,25.76,2025-11-03 18:54:23
8307,830800,100,76.9,0.769,1,0.1374,0.93,500000,1.0,0,25.65,2025-11-03 18:54:27
8308,830900,100,42.8,0.428,1,0.3037,0.93,500000,1.0,0,24.47,2025-11-03 18:54:31
8309,831000,100,61.5,0.615,1,0.357,0.93,500000,0.9167,1,18.66,2025-11-03 18:54:37
8310,831100,100,53.8,0.538,1,0.2192,0.93,500000,0.9167,1,28.05,2025-11-03 18:54:40
8311,831200,100,65.9,0.659,1,0.0757,0.93,500000,0.9167,1,27.81,2025-11-03 18:54:44
8312,831300,100,48.3,0.483,1,0.3452,0.93,500000,0.9167,1,30.79,2025-11-03 18:54:47
8313,831400,100,46.1,0.461,1,0.4805,0.93,500000,0.9167,1,29.73,2025-11-03 18:54:50
8314,831500,100,64.8,0.648,1,0.1422,0.93,500000,0.9167,1,28.87,2025-11-03 18:54:54
8315,831600,100,40.6,0.406,1,0.403,0.93,500000,0.9167,1,29.53,2025-11-03 18:54:57
8316,831700,100,71.4,0.714,1,0.1072,0.93,500000,0.9167,1,30.82,2025-11-03 18:55:01
8317,831800,100,74.7,0.747,1,0.1159,0.93,500000,0.9167,1,29.85,2025-11-03 18:55:04
8318,831900,100,76.9,0.769,1,0.0478,0.93,500000,0.9167,1,26.41,2025-11-03 18:55:08
8319,832000,100,87.9,0.879,1,0.277,0.93,500000,0.9167,1,17.82,2025-11-03 18:55:13
8320,832100,100,48.3,0.483,1,0.2748,0.93,500000,0.9167,1,23.66,2025-11-03 18:55:18
8321,832200,100,78.0,0.78,1,0.295,0.93,500000,0.9167,1,28.57,2025-11-03 18:55:21
8322,832300,100,58.2,0.582,1,0.3572,0.93,500000,0.9167,1,27.43,2025-11-03 18:55:25
8323,832400,100,29.6,0.296,1,0.4266,0.93,500000,0.9167,1,25.16,2025-11-03 18:55:29
8324,832500,100,83.5,0.835,1,0.226,0.93,500000,0.9167,1,24.42,2025-11-03 18:55:33
8325,832600,100,85.7,0.857,1,0.0465,0.93,500000,0.9167,1,27.71,2025-11-03 18:55:36
8326,832700,100,72.5,0.725,1,0.1574,0.93,500000,0.9167,1,25.48,2025-11-03 18:55:40
8327,832800,100,51.6,0.516,1,0.481,0.93,500000,0.9167,1,25.27,2025-11-03 18:55:44
8328,832900,100,63.7,0.637,1,0.2933,0.94,500000,0.9167,1,27.44,2025-11-03 18:55:48
8329,833000,100,74.7,0.747,1,0.2638,0.94,500000,1.0,1,21.01,2025-11-03 18:55:53
8330,833100,100,41.7,0.417,1,0.4051,0.94,500000,1.0,1,25.24,2025-11-03 18:55:57
8331,833200,100,64.8,0.648,1,0.2907,0.94,500000,1.0,1,24.4,2025-11-03 18:56:01
8332,833300,100,79.1,0.791,1,0.2824,0.94,500000,1.0,1,25.28,2025-11-03 18:56:05
8333,833400,100,76.9,0.769,1,0.4446,0.94,500000,1.0,1,27.23,2025-11-03 18:56:08
8334,833500,100,49.4,0.494,1,0.1743,0.94,500000,1.0,1,21.34,2025-11-03 18:56:13
8335,833600,100,73.6,0.736,1,0.1167,0.94,500000,1.0,1,22.28,2025-11-03 18:56:18
8336,833700,100,53.8,0.538,1,0.1668,0.94,500000,1.0,1,29.18,2025-11-03 18:56:21
8337,833800,100,69.2,0.692,1,0.3998,0.94,500000,1.0,1,30.59,2025-11-03 18:56:24
8338,833900,100,69.2,0.692,1,0.3727,0.95,500000,1.0,1,28.57,2025-11-03 18:56:28
8339,834000,100,57.1,0.571,1,0.0979,0.95,500000,0.9444,1,23.66,2025-11-03 18:56:32
8340,834100,100,50.5,0.505,1,0.4291,0.95,500000,0.9444,1,30.73,2025-11-03 18:56:35
8341,834200,100,67.0,0.67,1,0.0631,0.95,500000,0.9444,1,30.66,2025-11-03 18:56:38
8342,834300,100,83.5,0.835,1,0.0944,0.95,500000,0.9444,1,30.74,2025-11-03 18:56:42
8343,834400,100,71.4,0.714,1,0.3642,0.95,500000,0.9444,1,31.47,2025-11-03 18:56:45
8344,834500,100,68.1,0.681,1,0.0551,0.95,500000,0.9444,1,29.41,2025-11-03 18:56:48
8345,834600,100,73.6,0.736,1,0.2543,0.95,500000,0.9444,1,31.13,2025-11-03 18:56:52
8346,834700,100,92.3,0.923,1,0.0369,0.95,500000,0.9444,1,33.16,2025-11-03 18:56:55
8347,834800,100,81.3,0.813,1,0.1921,0.95,500000,0.9444,1,30.73,2025-11-03 18:56:58
8348,834900,100,70.3,0.703,1,0.0758,0.95,500000,0.9444,1,29.45,2025-11-03 18:57:01
8349,835000,100,86.8,0.868,1,0.2737,0.95,500000,1.0,1,23.49,2025-11-03 18:57:05
8350,835100,100,52.7,0.527,1,0.1495,0.95,500000,1.0,1,27.1,2025-11-03 18:57:09
8351,835200,100,75.8,0.758,1,0.2132,0.95,500000,1.0,1,29.45,2025-11-03 18:57:13
8352,835300,100,53.8,0.538,1,0.2102,0.95,500000,1.0,1,26.55,2025-11-03 18:57:16
8353,835400,100,71.4,0.714,1,0.3247,0.95,500000,1.0,1,25.48,2025-11-03 18:57:20
8354,835500,100,58.2,0.582,1,0.2467,0.95,500000,1.0,1,25.77,2025-11-03 18:57:24
8355,835600,100,71.4,0.714,1,0.3001,0.95,500000,1.0,1,27.32,2025-11-03 18:57:28
8356,835700,100,54.9,0.549,1,0.1575,0.95,500000,1.0,1,21.9,2025-11-03 18:57:32
8357,835800,100,47.2,0.472,1,0.2147,0.95,500000,1.0,1,21.99,2025-11-03 18:57:37
8358,835900,100,78.0,0.78,1,0.2956,0.95,500000,1.0,1,21.21,2025-11-03 18:57:42
8359,836000,100,79.1,0.791,1,0.2166,0.95,500000,0.9444,1,19.19,2025-11-03 18:57:47
8360,836100,100,75.8,0.758,1,0.312,0.95,500000,0.9444,1,26.74,2025-11-03 18:57:51
8361,836200,100,54.9,0.549,1,0.2945,0.95,500000,0.9444,1,26.38,2025-11-03 18:57:54
8362,836300,100,78.0,0.78,1,0.0952,0.95,500000,0.9444,1,26.24,2025-11-03 18:57:58
8363,836400,100,78.0,0.78,1,0.1228,0.95,500000,0.9444,1,23.11,2025-11-03 18:58:03
8364,836500,100,65.9,0.659,1,0.0901,0.95,500000,0.9444,1,24.37,2025-11-03 18:58:07
8365,836600,100,60.4,0.604,1,0.0901,0.95,500000,0.9444,1,29.14,2025-11-03 18:58:10
8366,836700,100,79.1,0.791,1,0.3096,0.95,500000,0.9444,1,29.3,2025-11-03 18:58:13
8367,836800,100,79.1,0.791,1,0.1709,0.96,500000,0.9444,1,28.43,2025-11-03 18:58:17
8368,836900,100,70.3,0.703,1,0.1256,0.96,500000,0.9444,1,25.09,2025-11-03 18:58:21
8369,837000,100,75.8,0.758,1,0.0295,0.96,500000,1.0,1,20.43,2025-11-03 18:58:26
8370,837100,100,53.8,0.538,1,0.3989,0.96,500000,1.0,1,24.37,2025-11-03 18:58:30
8371,837200,100,82.4,0.824,1,0.0805,0.96,500000,1.0,1,25.02,2025-11-03 18:58:34
8372,837300,100,70.3,0.703,1,0.1424,0.96,500000,1.0,1,24.39,2025-11-03 18:58:38
8373,837400,100,50.5,0.505,1,0.1122,0.97,500000,1.0,1,24.65,2025-11-03 18:58:42
8374,837500,100,70.3,0.703,1,0.0972,0.97,500000,1.0,1,27.12,2025-11-03 18:58:46
8375,837600,100,71.4,0.714,1,0.0747,0.97,500000,1.0,1,26.53,2025-11-03 18:58:50
8376,837700,100,78.0,0.78,1,0.3264,0.97,500000,1.0,1,27.34,2025-11-03 18:58:53
8377,837800,100,89.0,0.89,1,0.1698,0.97,500000,1.0,1,24.69,2025-11-03 18:58:57
8378,837900,100,67.0,0.67,1,0.0706,0.97,500000,1.0,1,22.7,2025-11-03 18:59:02
8379,838000,100,52.7,0.527,1,0.3549,0.97,500000,0.9722,1,18.58,2025-11-03 18:59:07
8380,838100,100,68.1,0.681,1,0.0728,0.97,500000,0.9722,1,24.16,2025-11-03 18:59:11
8381,838200,100,70.3,0.703,1,0.3553,0.97,500000,0.9722,1,24.1,2025-11-03 18:59:15
8382,838300,100,87.9,0.879,1,0.0965,0.97,500000,0.9722,1,24.92,2025-11-03 18:59:19
8383,838400,100,71.4,0.714,1,0.0369,0.98,500000,0.9722,1,24.15,2025-11-03 18:59:24
8384,838500,100,52.7,0.527,1,0.2638,0.98,500000,0.9722,1,24.58,2025-11-03 18:59:28
8385,838600,100,52.7,0.527,1,0.2085,0.98,500000,0.9722,1,25.95,2025-11-03 18:59:31
8386,838700,100,71.4,0.714,1,0.0836,0.99,500000,0.9722,1,28.49,2025-11-03 18:59:35
8387,838800,100,46.1,0.461,1,0.228,0.99,500000,0.9722,1,28.13,2025-11-03 18:59:39
8388,838900,100,60.4,0.604,1,0.0993,0.99,500000,0.9722,1,24.29,2025-11-03 18:59:43
8389,839000,100,78.0,0.78,1,0.0356,0.99,500000,1.0,1,19.53,2025-11-03 18:59:48
8390,839100,100,70.3,0.703,1,0.0792,0.99,500000,1.0,1,24.48,2025-11-03 18:59:52
8391,839200,100,85.7,0.857,1,0.2418,0.99,500000,1.0,1,24.45,2025-11-03 18:59:56
8392,839300,100,69.2,0.692,1,0.0818,0.99,500000,1.0,1,24.78,2025-11-03 19:00:00
8393,839400,100,56.0,0.56,1,0.3997,0.99,500000,1.0,1,25.41,2025-11-03 19:00:04
8394,839500,100,53.8,0.538,1,0.0655,0.99,500000,1.0,1,23.94,2025-11-03 19:00:08
8395,839600,100,84.6,0.846,1,0.2853,0.99,500000,1.0,1,24.39,2025-11-03 19:00:12
8396,839700,100,76.9,0.769,1,0.077,0.99,500000,1.0,1,26.12,2025-11-03 19:00:16
8397,839800,100,53.8,0.538,1,0.3819,0.99,500000,1.0,1,28.82,2025-11-03 19:00:20
8398,839900,100,36.2,0.362,1,0.3864,1.0,500000,1.0,1,29.0,2025-11-03 19:00:23
8399,840000,100,80.2,0.802,1,0.2193,1.0,500000,0.9444,1,22.1,2025-11-03 19:00:27
8400,840100,100,62.6,0.626,1,0.1058,1.0,500000,0.9444,1,24.4,2025-11-03 19:00:32
8401,840200,100,59.3,0.593,1,0.3631,1.0,500000,0.9444,1,24.84,2025-11-03 19:00:36
8402,840300,100,52.7,0.527,1,0.0873,1.0,500000,0.9444,1,24.56,2025-11-03 19:00:40
8403,840400,100,58.2,0.582,1,0.1617,1.0,500000,0.9444,1,25.14,2025-11-03 19:00:44
8404,840500,100,69.2,0.692,1,0.2165,1.0,500000,0.9444,1,23.94,2025-11-03 19:00:48
8405,840600,100,39.5,0.395,1,0.216,1.0,500000,0.9444,1,25.01,2025-11-03 19:00:52
8406,840700,100,46.1,0.461,1,0.2428,1.0,500000,0.9444,1,25.73,2025-11-03 19:00:56
8407,840800,100,75.8,0.758,1,0.3117,1.0,500000,0.9444,1,28.8,2025-11-03 19:00:59
8408,840900,100,69.2,0.692,1,0.1339,1.0,500000,0.9444,1,28.44,2025-11-03 19:01:03
8409,841000,100,74.7,0.747,1,0.0275,1.0,500000,0.8889,1,22.46,2025-11-03 19:01:07
8410,841100,100,57.1,0.571,1,0.1197,1.0,500000,0.8889,1,28.73,2025-11-03 19:01:11
8411,841200,100,45.0,0.45,1,0.1873,1.0,500000,0.8889,1,26.27,2025-11-03 19:01:14
8412,841300,100,78.0,0.78,1,0.1068,1.0,500000,0.8889,1,24.36,2025-11-03 19:01:19
8413,841400,100,69.2,0.692,1,0.2959,1.0,500000,0.8889,1,28.07,2025-11-03 19:01:22
