episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
9111,911200,100,46.1,0.461,1,0.3429,0.99,500000,0.9583,1,30.42,TR,2025-11-02 20:10:38
9112,911300,100,70.3,0.703,1,0.2987,0.99,500000,0.9583,1,30.25,TR,2025-11-02 20:10:42
9113,911400,100,67.0,0.67,0,0.5213,0.98,500000,0.9583,1,30.58,TR,2025-11-02 20:10:45
9114,911500,100,79.1,0.791,1,0.2845,0.98,500000,0.9583,1,30.86,TR,2025-11-02 20:10:48
9115,911600,100,56.0,0.56,1,0.0721,0.98,500000,0.9583,1,33.35,BR,2025-11-02 20:10:51
9116,911700,100,100.0,1.0,1,0.2865,0.98,500000,0.9583,1,34.05,BR,2025-11-02 20:10:54
9117,911800,100,100.0,1.0,1,0.1781,0.98,500000,0.9583,1,35.92,TL,2025-11-02 20:10:57
9118,911900,100,53.8,0.538,1,0.1153,0.98,500000,0.9583,1,35.77,BR,2025-11-02 20:11:00
9119,912000,100,100.0,1.0,1,0.237,0.98,500000,0.9583,1,30.46,TL,2025-11-02 20:11:03
9120,912100,100,63.7,0.637,1,0.2117,0.98,500000,0.9583,1,31.93,TL,2025-11-02 20:11:06
9121,912200,100,71.4,0.714,1,0.1068,0.98,500000,0.9583,1,29.31,BR,2025-11-02 20:11:10
9122,912300,100,46.1,0.461,1,0.1545,0.98,500000,0.9583,1,30.34,TL,2025-11-02 20:11:13
9123,912400,100,70.3,0.703,1,0.2185,0.98,500000,0.9583,1,31.42,TR,2025-11-02 20:11:16
9124,912500,100,100.0,1.0,1,0.1802,0.98,500000,0.9583,1,29.5,TL,2025-11-02 20:11:20
9125,912600,100,74.7,0.747,1,0.2376,0.98,500000,0.9583,1,34.12,TL,2025-11-02 20:11:22
9126,912700,100,71.4,0.714,1,0.229,0.98,500000,0.9583,1,34.53,TL,2025-11-02 20:11:25
9127,912800,100,52.7,0.527,1,0.4478,0.98,500000,0.9583,1,34.13,TR,2025-11-02 20:11:28
9128,912900,100,74.7,0.747,1,0.1568,0.98,500000,0.9583,1,35.38,TR,2025-11-02 20:11:31
9129,913000,100,47.2,0.472,1,0.1587,0.98,500000,1.0,1,29.26,TL,2025-11-02 20:11:35
9130,913100,100,81.3,0.813,1,0.4141,0.98,500000,1.0,1,31.16,TR,2025-11-02 20:11:38
9131,913200,100,49.4,0.494,1,0.2353,0.98,500000,1.0,1,29.38,TL,2025-11-02 20:11:41
9132,913300,100,76.9,0.769,0,0.5081,0.97,500000,1.0,1,30.98,TR,2025-11-02 20:11:44
9133,913400,100,51.6,0.516,1,0.2529,0.97,500000,1.0,1,30.08,TL,2025-11-02 20:11:48
9134,913500,100,69.2,0.692,1,0.2355,0.97,500000,1.0,1,30.94,TL,2025-11-02 20:11:51
9135,913600,100,47.2,0.472,1,0.1724,0.97,500000,1.0,1,31.08,TL,2025-11-02 20:11:54
9136,913700,100,100.0,1.0,1,0.0817,0.97,500000,1.0,1,30.22,BR,2025-11-02 20:11:57
9137,913800,100,52.7,0.527,1,0.4251,0.97,500000,1.0,1,29.96,BL,2025-11-02 20:12:01
9138,913900,100,46.1,0.461,1,0.2851,0.97,500000,1.0,1,31.15,TR,2025-11-02 20:12:04
9139,914000,100,52.7,0.527,1,0.2514,0.97,500000,0.9583,1,27.53,TL,2025-11-02 20:12:08
9140,914100,100,43.9,0.439,1,0.1151,0.97,500000,0.9583,1,35.81,BR,2025-11-02 20:12:10
9141,914200,100,100.0,1.0,1,0.1035,0.97,500000,0.9583,1,36.5,BR,2025-11-02 20:12:13
9142,914300,100,29.6,0.296,0,0.6017,0.96,500000,0.9583,1,35.38,BL,2025-11-02 20:12:16
9143,914400,100,68.1,0.681,1,0.47,0.96,500000,0.9583,1,35.39,BL,2025-11-02 20:12:19
9144,914500,100,100.0,1.0,1,0.1183,0.96,500000,0.9583,1,33.77,BR,2025-11-02 20:12:22
9145,914600,100,46.1,0.461,1,0.4543,0.96,500000,0.9583,1,31.53,BL,2025-11-02 20:12:25
9146,914700,100,64.8,0.648,1,0.0423,0.96,500000,0.9583,1,30.64,BR,2025-11-02 20:12:28
9147,914800,100,72.5,0.725,1,0.2154,0.96,500000,0.9583,1,32.16,BL,2025-11-02 20:12:31
9148,914900,100,73.6,0.736,1,0.1858,0.96,500000,0.9583,1,32.6,BL,2025-11-02 20:12:34
9149,915000,100,68.1,0.681,1,0.1745,0.96,500000,0.9583,1,28.24,TL,2025-11-02 20:12:38
9150,915100,100,100.0,1.0,1,0.1211,0.96,500000,0.9583,1,34.73,BR,2025-11-02 20:12:41
9151,915200,100,47.2,0.472,1,0.2455,0.96,500000,0.9583,1,35.59,TR,2025-11-02 20:12:44
9152,915300,100,54.9,0.549,1,0.2043,0.96,500000,0.9583,1,35.17,BL,2025-11-02 20:12:46
9153,915400,100,49.4,0.494,1,0.1683,0.96,500000,0.9583,1,35.62,TL,2025-11-02 20:12:49
9154,915500,100,54.9,0.549,1,0.2408,0.96,500000,0.9583,1,33.55,TL,2025-11-02 20:12:52
9155,915600,100,49.4,0.494,1,0.2126,0.96,500000,0.9583,1,30.45,TL,2025-11-02 20:12:56
9156,915700,100,39.5,0.395,1,0.1647,0.96,500000,0.9583,1,31.19,TL,2025-11-02 20:12:59
9157,915800,100,45.0,0.45,1,0.1448,0.96,500000,0.9583,1,30.94,TR,2025-11-02 20:13:02
9158,915900,100,96.7,0.967,1,0.186,0.96,500000,0.9583,1,32.35,TL,2025-11-02 20:13:05
9159,916000,100,49.4,0.494,1,0.3165,0.96,500000,1.0,1,26.14,BL,2025-11-02 20:13:09
9160,916100,100,45.0,0.45,1,0.0222,0.96,500000,1.0,1,32.4,BR,2025-11-02 20:13:12
9161,916200,100,46.1,0.461,1,0.2389,0.96,500000,1.0,1,34.89,TR,2025-11-02 20:13:15
9162,916300,100,100.0,1.0,1,0.1558,0.96,500000,1.0,1,35.59,BL,2025-11-02 20:13:18
9163,916400,100,100.0,1.0,1,0.2693,0.96,500000,1.0,1,34.31,TL,2025-11-02 20:13:21
9164,916500,100,50.5,0.505,1,0.2133,0.96,500000,1.0,1,35.9,TL,2025-11-02 20:13:23
9165,916600,100,53.8,0.538,1,0.242,0.96,500000,1.0,1,32.43,TL,2025-11-02 20:13:26
9166,916700,100,100.0,1.0,1,0.2962,0.96,500000,1.0,1,28.37,BL,2025-11-02 20:13:30
9167,916800,100,50.5,0.505,1,0.0545,0.96,500000,1.0,1,30.94,BR,2025-11-02 20:13:33
9168,916900,100,76.9,0.769,1,0.4292,0.96,500000,1.0,1,29.48,TR,2025-11-02 20:13:37
9169,917000,100,47.2,0.472,1,0.2608,0.96,500000,0.9167,1,26.41,BL,2025-11-02 20:13:40
9170,917100,100,74.7,0.747,1,0.1219,0.96,500000,0.9167,1,33.51,BR,2025-11-02 20:13:43
9171,917200,100,71.4,0.714,1,0.1986,0.96,500000,0.9167,1,33.63,TR,2025-11-02 20:13:46
9172,917300,100,53.8,0.538,1,0.1884,0.96,500000,0.9167,1,35.09,TL,2025-11-02 20:13:49
9173,917400,100,75.8,0.758,1,0.1103,0.96,500000,0.9167,1,35.64,BR,2025-11-02 20:13:52
9174,917500,100,68.1,0.681,1,0.2663,0.96,500000,0.9167,1,34.38,TL,2025-11-02 20:13:55
9175,917600,100,73.6,0.736,1,0.1877,0.96,500000,0.9167,1,34.1,BL,2025-11-02 20:13:58
9176,917700,100,76.9,0.769,1,0.2142,0.96,500000,0.9167,1,30.87,BL,2025-11-02 20:14:01
9177,917800,100,100.0,1.0,1,0.0986,0.96,500000,0.9167,1,30.61,BR,2025-11-02 20:14:04
9178,917900,100,100.0,1.0,1,0.099,0.96,500000,0.9167,1,32.24,BR,2025-11-02 20:14:07
9179,918000,100,56.0,0.56,1,0.2031,0.96,500000,1.0,1,26.74,TR,2025-11-02 20:14:11
9180,918100,100,100.0,1.0,1,0.1657,0.96,500000,1.0,1,29.53,BL,2025-11-02 20:14:15
9181,918200,100,41.7,0.417,1,0.0503,0.96,500000,1.0,1,31.24,BR,2025-11-02 20:14:18
9182,918300,100,73.6,0.736,1,0.1139,0.96,500000,1.0,1,31.81,BR,2025-11-02 20:14:21
9183,918400,100,100.0,1.0,1,0.4125,0.96,500000,1.0,1,31.75,TR,2025-11-02 20:14:24
9184,918500,100,75.8,0.758,1,0.3624,0.96,500000,1.0,1,32.01,TR,2025-11-02 20:14:27
9185,918600,100,73.6,0.736,1,0.0858,0.96,500000,1.0,1,31.74,BR,2025-11-02 20:14:30
9186,918700,100,100.0,1.0,1,0.2632,0.96,500000,1.0,1,34.95,TL,2025-11-02 20:14:33
9187,918800,100,46.1,0.461,1,0.1827,0.96,500000,1.0,1,35.73,TR,2025-11-02 20:14:36
9188,918900,100,100.0,1.0,1,0.2377,0.96,500000,1.0,1,35.71,TL,2025-11-02 20:14:39
9189,919000,100,75.8,0.758,1,0.3124,0.96,500000,0.9583,1,28.94,TL,2025-11-02 20:14:42
9190,919100,100,71.4,0.714,1,0.0958,0.96,500000,0.9583,1,31.9,TR,2025-11-02 20:14:45
9191,919200,100,46.1,0.461,1,0.3165,0.96,500000,0.9583,1,30.95,TR,2025-11-02 20:14:49
9192,919300,100,49.4,0.494,1,0.2394,0.96,500000,0.9583,1,31.17,TL,2025-11-02 20:14:52
9193,919400,100,100.0,1.0,1,0.0616,0.96,500000,0.9583,1,27.95,BR,2025-11-02 20:14:55
9194,919500,100,68.1,0.681,1,0.2331,0.96,500000,0.9583,1,30.46,BL,2025-11-02 20:14:59
9195,919600,100,46.1,0.461,1,0.2638,0.96,500000,0.9583,1,29.81,BL,2025-11-02 20:15:02
9196,919700,100,100.0,1.0,1,0.2225,0.96,500000,0.9583,1,34.32,BL,2025-11-02 20:15:05
9197,919800,100,76.9,0.769,1,0.0551,0.96,500000,0.9583,1,35.04,BR,2025-11-02 20:15:08
9198,919900,100,100.0,1.0,1,0.2426,0.96,500000,0.9583,1,34.07,BL,2025-11-02 20:15:11
9199,920000,100,46.1,0.461,1,0.1717,0.96,500000,1.0,1,28.36,TL,2025-11-02 20:15:14
9200,920100,100,100.0,1.0,1,0.0781,0.96,500000,1.0,1,30.52,BR,2025-11-02 20:15:18
9201,920200,100,72.5,0.725,1,0.0562,0.96,500000,1.0,1,27.66,BR,2025-11-02 20:15:21
9202,920300,100,75.8,0.758,1,0.2755,0.96,500000,1.0,1,31.15,BL,2025-11-02 20:15:24
9203,920400,100,100.0,1.0,1,0.2921,0.96,500000,1.0,1,30.91,TL,2025-11-02 20:15:28
9204,920500,100,46.1,0.461,1,0.2326,0.97,500000,1.0,1,30.88,BL,2025-11-02 20:15:31
9205,920600,100,42.8,0.428,1,0.2805,0.97,500000,1.0,1,34.84,BL,2025-11-02 20:15:34
9206,920700,100,71.4,0.714,1,0.2638,0.97,500000,1.0,1,34.54,TL,2025-11-02 20:15:37
9207,920800,100,70.3,0.703,1,0.0719,0.97,500000,1.0,1,34.87,BR,2025-11-02 20:15:40
9208,920900,100,51.6,0.516,0,0.5369,0.96,500000,1.0,1,35.2,TR,2025-11-02 20:15:42
9209,921000,100,46.1,0.461,1,0.1815,0.96,500000,1.0,1,28.63,TL,2025-11-02 20:15:46
9210,921100,100,71.4,0.714,0,0.5714,0.95,500000,1.0,1,30.16,TR,2025-11-02 20:15:49
9211,921200,100,100.0,1.0,1,0.059,0.95,500000,1.0,1,30.05,BR,2025-11-02 20:15:53
9212,921300,100,70.3,0.703,1,0.2528,0.95,500000,1.0,1,30.8,BL,2025-11-02 20:15:56
9213,921400,100,50.5,0.505,1,0.2234,0.96,500000,1.0,1,31.34,TL,2025-11-02 20:15:59
9214,921500,100,74.7,0.747,1,0.3032,0.96,500000,1.0,1,32.4,BL,2025-11-02 20:16:02
9215,921600,100,46.1,0.461,1,0.1919,0.96,500000,1.0,1,34.48,TL,2025-11-02 20:16:05
9216,921700,100,67.0,0.67,1,0.0672,0.96,500000,1.0,1,36.05,BR,2025-11-02 20:16:08
9217,921800,100,64.8,0.648,0,0.5038,0.95,500000,1.0,1,35.13,TR,2025-11-02 20:16:11
9218,921900,100,49.4,0.494,1,0.2491,0.95,500000,1.0,1,36.16,BL,2025-11-02 20:16:13
9219,922000,100,73.6,0.736,1,0.2566,0.95,500000,0.875,1,28.27,TL,2025-11-02 20:16:17
9220,922100,100,100.0,1.0,1,0.2227,0.95,500000,0.875,1,30.76,BR,2025-11-02 20:16:20
9221,922200,100,72.5,0.725,1,0.3201,0.95,500000,0.875,1,31.27,BL,2025-11-02 20:16:23
9222,922300,100,100.0,1.0,1,0.3452,0.95,500000,0.875,1,29.99,TL,2025-11-02 20:16:27
9223,922400,100,93.4,0.934,1,0.3129,0.95,500000,0.875,1,29.31,TL,2025-11-02 20:16:30
9224,922500,100,51.6,0.516,0,0.6521,0.94,500000,0.875,1,31.53,TR,2025-11-02 20:16:33
9225,922600,100,49.4,0.494,0,0.7185,0.93,500000,0.875,1,25.11,TR,2025-11-02 20:16:37
9226,922700,100,69.2,0.692,1,0.0656,0.93,500000,0.875,1,28.46,BR,2025-11-02 20:16:41
9227,922800,100,100.0,1.0,1,0.0485,0.93,500000,0.875,1,29.81,BR,2025-11-02 20:16:44
9228,922900,100,49.4,0.494,1,0.2164,0.93,500000,0.875,1,31.06,TL,2025-11-02 20:16:47
9229,923000,100,71.4,0.714,1,0.2865,0.93,500000,1.0,1,26.6,TL,2025-11-02 20:16:51
9230,923100,100,100.0,1.0,1,0.2235,0.93,500000,1.0,1,33.09,TL,2025-11-02 20:16:54
9231,923200,100,62.6,0.626,0,0.5126,0.92,500000,1.0,1,35.57,TR,2025-11-02 20:16:57
9232,923300,100,50.5,0.505,1,0.0684,0.93,500000,1.0,1,35.31,BR,2025-11-02 20:17:00
9233,923400,100,100.0,1.0,1,0.0455,0.93,500000,1.0,1,35.52,BR,2025-11-02 20:17:03
9234,923500,100,89.0,0.89,1,0.2474,0.93,500000,1.0,1,35.2,TL,2025-11-02 20:17:05
9235,923600,100,100.0,1.0,1,0.0635,0.93,500000,1.0,1,31.58,BR,2025-11-02 20:17:09
9236,923700,100,74.7,0.747,1,0.2287,0.93,500000,1.0,1,27.12,BL,2025-11-02 20:17:12
9237,923800,100,50.5,0.505,1,0.1101,0.93,500000,1.0,1,28.47,BR,2025-11-02 20:17:16
9238,923900,100,100.0,1.0,1,0.3501,0.93,500000,1.0,1,29.71,TL,2025-11-02 20:17:19
9239,924000,100,100.0,1.0,1,0.3827,0.93,500000,1.0,1,25.12,BL,2025-11-02 20:17:23
9240,924100,100,100.0,1.0,1,0.3337,0.93,500000,1.0,1,33.15,TR,2025-11-02 20:17:26
9241,924200,100,48.3,0.483,1,0.3645,0.93,500000,1.0,1,34.8,TR,2025-11-02 20:17:29
9242,924300,100,100.0,1.0,1,0.2685,0.94,500000,1.0,1,35.1,TL,2025-11-02 20:17:32
9243,924400,100,100.0,1.0,1,0.4794,0.94,500000,1.0,1,34.36,TR,2025-11-02 20:17:35
9244,924500,100,75.8,0.758,1,0.1022,0.94,500000,1.0,1,35.03,BR,2025-11-02 20:17:38
9245,924600,100,42.8,0.428,1,0.3501,0.94,500000,1.0,1,31.84,TR,2025-11-02 20:17:41
9246,924700,100,100.0,1.0,1,0.3377,0.94,500000,1.0,1,29.36,BL,2025-11-02 20:17:44
9247,924800,100,69.2,0.692,1,0.1109,0.94,500000,1.0,1,30.56,BR,2025-11-02 20:17:48
9248,924900,100,46.1,0.461,1,0.3384,0.94,500000,1.0,1,30.39,TR,2025-11-02 20:17:51
9249,925000,100,72.5,0.725,1,0.4153,0.94,500000,0.9583,1,27.04,TR,2025-11-02 20:17:55
9250,925100,100,47.2,0.472,1,0.394,0.94,500000,0.9583,1,34.6,TR,2025-11-02 20:17:57
9251,925200,100,47.2,0.472,1,0.1154,0.94,500000,0.9583,1,34.68,BR,2025-11-02 20:18:00
9252,925300,100,84.6,0.846,1,0.2922,0.94,500000,0.9583,1,36.16,TL,2025-11-02 20:18:03
9253,925400,100,48.3,0.483,1,0.0779,0.94,500000,0.9583,1,34.49,BR,2025-11-02 20:18:06
9254,925500,100,75.8,0.758,1,0.2698,0.94,500000,0.9583,1,33.66,BL,2025-11-02 20:18:09
9255,925600,100,76.9,0.769,1,0.2339,0.94,500000,0.9583,1,31.33,BR,2025-11-02 20:18:12
9256,925700,100,46.1,0.461,1,0.2633,0.94,500000,0.9583,1,29.91,BL,2025-11-02 20:18:15
9257,925800,100,100.0,1.0,1,0.3351,0.94,500000,0.9583,1,31.25,BL,2025-11-02 20:18:19
9258,925900,100,100.0,1.0,1,0.2615,0.94,500000,0.9583,1,30.79,TR,2025-11-02 20:18:22
9259,926000,100,75.8,0.758,1,0.1885,0.94,500000,0.9583,1,26.67,TR,2025-11-02 20:18:26
9260,926100,100,69.2,0.692,1,0.2295,0.94,500000,0.9583,1,35.55,TL,2025-11-02 20:18:28
9261,926200,100,43.9,0.439,1,0.197,0.94,500000,0.9583,1,34.98,TL,2025-11-02 20:18:31
9262,926300,100,72.5,0.725,1,0.1448,0.94,500000,0.9583,1,35.08,TR,2025-11-02 20:18:34
9263,926400,100,100.0,1.0,1,0.2217,0.94,500000,0.9583,1,36.06,BL,2025-11-02 20:18:37
9264,926500,100,56.0,0.56,1,0.3365,0.94,500000,0.9583,1,32.94,TR,2025-11-02 20:18:40
9265,926600,100,100.0,1.0,1,0.3605,0.94,500000,0.9583,1,30.9,TL,2025-11-02 20:18:43
9266,926700,100,75.8,0.758,1,0.2309,0.94,500000,0.9583,1,31.42,BR,2025-11-02 20:18:46
9267,926800,100,75.8,0.758,1,0.2927,0.94,500000,0.9583,1,30.83,BL,2025-11-02 20:18:50
9268,926900,100,100.0,1.0,1,0.4192,0.94,500000,0.9583,1,30.9,TL,2025-11-02 20:18:53
9269,927000,100,100.0,1.0,1,0.2753,0.94,500000,1.0,1,27.06,BL,2025-11-02 20:18:57
9270,927100,100,100.0,1.0,1,0.099,0.94,500000,1.0,1,34.75,BR,2025-11-02 20:18:59
9271,927200,100,100.0,1.0,1,0.2587,0.94,500000,1.0,1,35.24,BR,2025-11-02 20:19:02
9272,927300,100,93.4,0.934,1,0.0685,0.94,500000,1.0,1,34.33,TR,2025-11-02 20:19:05
9273,927400,100,64.8,0.648,1,0.1116,0.94,500000,1.0,1,34.94,BR,2025-11-02 20:19:08
9274,927500,100,100.0,1.0,1,0.181,0.94,500000,1.0,1,32.33,BL,2025-11-02 20:19:11
9275,927600,100,67.0,0.67,1,0.2072,0.94,500000,1.0,1,29.46,BL,2025-11-02 20:19:15
9276,927700,100,100.0,1.0,1,0.3673,0.94,500000,1.0,1,31.21,TR,2025-11-02 20:19:18
9277,927800,100,100.0,1.0,1,0.096,0.94,500000,1.0,1,28.63,BR,2025-11-02 20:19:21
9278,927900,100,48.3,0.483,1,0.1463,0.94,500000,1.0,1,30.07,BL,2025-11-02 20:19:25
9279,928000,100,73.6,0.736,1,0.2987,0.94,500000,0.875,1,26.49,BL,2025-11-02 20:19:28
9280,928100,100,48.3,0.483,1,0.207,0.94,500000,0.875,1,30.19,BL,2025-11-02 20:19:32
9281,928200,100,100.0,1.0,1,0.3646,0.94,500000,0.875,1,31.46,BL,2025-11-02 20:19:35
9282,928300,100,69.2,0.692,1,0.2017,0.94,500000,0.875,1,30.79,TR,2025-11-02 20:19:38
9283,928400,100,73.6,0.736,1,0.2026,0.94,500000,0.875,1,32.53,BR,2025-11-02 20:19:41
9284,928500,100,100.0,1.0,1,0.1041,0.94,500000,0.875,1,35.26,TR,2025-11-02 20:19:44
9285,928600,100,71.4,0.714,1,0.2182,0.94,500000,0.875,1,34.6,TL,2025-11-02 20:19:47
9286,928700,100,100.0,1.0,1,0.2824,0.94,500000,0.875,1,35.95,TL,2025-11-02 20:19:50
9287,928800,100,46.1,0.461,1,0.3133,0.94,500000,0.875,1,33.6,TR,2025-11-02 20:19:53
9288,928900,100,100.0,1.0,1,0.3275,0.94,500000,0.875,1,35.3,BR,2025-11-02 20:19:56
9289,929000,100,100.0,1.0,1,0.3386,0.94,500000,0.9583,0,27.32,TR,2025-11-02 20:19:59
9290,929100,100,48.3,0.483,1,0.2354,0.94,500000,0.9583,0,30.37,BL,2025-11-02 20:20:03
9291,929200,100,45.0,0.45,1,0.1986,0.94,500000,0.9583,0,30.32,TL,2025-11-02 20:20:06
9292,929300,100,68.1,0.681,1,0.2925,0.94,500000,0.9583,0,32.06,BL,2025-11-02 20:20:09
9293,929400,100,50.5,0.505,1,0.2206,0.94,500000,0.9583,0,30.84,TL,2025-11-02 20:20:12
9294,929500,100,100.0,1.0,1,0.2221,0.94,500000,0.9583,0,33.83,BL,2025-11-02 20:20:15
9295,929600,100,72.5,0.725,1,0.2358,0.94,500000,0.9583,0,32.73,TL,2025-11-02 20:20:18
9296,929700,100,65.9,0.659,1,0.2743,0.94,500000,0.9583,0,31.52,BR,2025-11-02 20:20:21
9297,929800,100,100.0,1.0,1,0.0724,0.94,500000,0.9583,0,32.86,BR,2025-11-02 20:20:24
9298,929900,100,91.2,0.912,1,0.3006,0.94,500000,0.9583,0,33.35,BR,2025-11-02 20:20:27
9299,930000,100,75.8,0.758,1,0.2741,0.94,500000,1.0,1,25.67,BR,2025-11-02 20:20:31
9300,930100,100,100.0,1.0,1,0.3494,0.94,500000,1.0,1,30.81,TL,2025-11-02 20:20:35
9301,930200,100,100.0,1.0,1,0.1886,0.94,500000,1.0,1,30.79,BR,2025-11-02 20:20:38
9302,930300,100,45.0,0.45,1,0.2528,0.94,500000,1.0,1,31.97,BR,2025-11-02 20:20:41
9303,930400,100,100.0,1.0,1,0.1156,0.94,500000,1.0,1,33.04,TR,2025-11-02 20:20:44
9304,930500,100,69.2,0.692,1,0.3259,0.94,500000,1.0,1,35.97,BR,2025-11-02 20:20:47
9305,930600,100,47.2,0.472,1,0.2422,0.94,500000,1.0,1,35.09,BL,2025-11-02 20:20:50
9306,930700,100,72.5,0.725,1,0.2219,0.94,500000,1.0,1,35.06,TL,2025-11-02 20:20:52
9307,930800,100,100.0,1.0,1,0.3189,0.94,500000,1.0,1,35.64,BL,2025-11-02 20:20:55
9308,930900,100,68.1,0.681,1,0.2873,0.95,500000,1.0,1,31.91,TR,2025-11-02 20:20:58
9309,931000,100,100.0,1.0,1,0.402,0.95,500000,0.9583,1,25.61,TL,2025-11-02 20:21:02
9310,931100,100,73.6,0.736,1,0.283,0.96,500000,0.9583,1,30.55,BR,2025-11-02 20:21:06
9311,931200,100,47.2,0.472,1,0.1809,0.96,500000,0.9583,1,30.7,BR,2025-11-02 20:21:09
9312,931300,100,78.0,0.78,1,0.1935,0.96,500000,0.9583,1,30.85,BR,2025-11-02 20:21:12
9313,931400,100,52.7,0.527,1,0.3463,0.96,500000,0.9583,1,34.41,BR,2025-11-02 20:21:15
9314,931500,100,47.2,0.472,1,0.2368,0.96,500000,0.9583,1,35.0,TL,2025-11-02 20:21:18
9315,931600,100,100.0,1.0,1,0.436,0.96,500000,0.9583,1,33.89,TL,2025-11-02 20:21:21
9316,931700,100,100.0,1.0,1,0.4085,0.96,500000,0.9583,1,35.66,TL,2025-11-02 20:21:24
9317,931800,100,100.0,1.0,1,0.2897,0.97,500000,0.9583,1,34.67,TR,2025-11-02 20:21:26
9318,931900,100,65.9,0.659,1,0.186,0.97,500000,0.9583,1,31.07,BR,2025-11-02 20:21:30
9319,932000,100,46.1,0.461,1,0.2375,0.97,500000,0.9583,1,25.7,BL,2025-11-02 20:21:34
9320,932100,100,50.5,0.505,1,0.4155,0.97,500000,0.9583,1,29.61,TR,2025-11-02 20:21:37
9321,932200,100,100.0,1.0,1,0.2424,0.97,500000,0.9583,1,31.34,BL,2025-11-02 20:21:40
9322,932300,100,73.6,0.736,1,0.1555,0.97,500000,0.9583,1,33.13,TR,2025-11-02 20:21:43
9323,932400,100,74.7,0.747,1,0.2787,0.97,500000,0.9583,1,33.51,BL,2025-11-02 20:21:46
9324,932500,100,49.4,0.494,1,0.1948,0.98,500000,0.9583,1,18.28,BL,2025-11-02 20:21:52
9325,932600,100,73.6,0.736,1,0.3013,0.99,500000,0.9583,1,17.67,BL,2025-11-02 20:21:57
9326,932700,100,53.8,0.538,1,0.3338,0.99,500000,0.9583,1,19.3,TR,2025-11-02 20:22:02
9327,932800,100,75.8,0.758,1,0.2943,0.99,500000,0.9583,1,25.09,BL,2025-11-02 20:22:06
9328,932900,100,46.1,0.461,1,0.3092,0.99,500000,0.9583,1,22.45,TL,2025-11-02 20:22:11
9329,933000,100,49.4,0.494,1,0.2333,0.99,500000,1.0,1,20.17,BR,2025-11-02 20:22:16
9330,933100,100,68.1,0.681,1,0.3565,0.99,500000,1.0,1,22.13,BR,2025-11-02 20:22:20
9331,933200,100,72.5,0.725,1,0.3233,1.0,500000,1.0,1,20.34,BL,2025-11-02 20:22:25
9332,933300,100,100.0,1.0,1,0.1191,1.0,500000,1.0,1,19.45,BL,2025-11-02 20:22:30
9333,933400,100,95.6,0.956,1,0.1802,1.0,500000,1.0,1,22.78,BR,2025-11-02 20:22:35
9334,933500,100,100.0,1.0,1,0.187,1.0,500000,1.0,1,22.45,BL,2025-11-02 20:22:39
9335,933600,100,69.2,0.692,1,0.3493,1.0,500000,1.0,1,22.35,BR,2025-11-02 20:22:44
9336,933700,100,47.2,0.472,1,0.2639,1.0,500000,1.0,1,20.28,TL,2025-11-02 20:22:49
9337,933800,100,100.0,1.0,1,0.2167,1.0,500000,1.0,1,20.33,BL,2025-11-02 20:22:54
9338,933900,100,54.9,0.549,1,0.2027,1.0,500000,1.0,1,21.34,BL,2025-11-02 20:22:58
9339,934000,100,100.0,1.0,1,0.1366,1.0,500000,0.9167,1,15.96,TR,2025-11-02 20:23:05
9340,934100,100,69.2,0.692,1,0.3008,1.0,500000,0.9167,1,13.42,BR,2025-11-02 20:23:12
9341,934200,100,50.5,0.505,1,0.3515,1.0,500000,0.9167,1,11.39,TR,2025-11-02 20:23:21
9342,934300,100,74.7,0.747,1,0.1802,1.0,500000,0.9167,1,17.73,TR,2025-11-02 20:23:26
9343,934400,100,100.0,1.0,1,0.2798,1.0,500000,0.9167,1,17.27,BR,2025-11-02 20:23:32
9344,934500,100,69.2,0.692,1,0.3016,1.0,500000,0.9167,1,14.86,BL,2025-11-02 20:23:39
9345,934600,100,73.6,0.736,1,0.1884,1.0,500000,0.9167,1,10.76,TL,2025-11-02 20:23:48
9346,934700,100,49.4,0.494,1,0.2315,1.0,500000,0.9167,1,13.44,BL,2025-11-02 20:23:56
9347,934800,100,47.2,0.472,1,0.4199,1.0,500000,0.9167,1,11.81,TR,2025-11-02 20:24:04
9348,934900,100,52.7,0.527,1,0.2308,1.0,500000,0.9167,1,13.18,BL,2025-11-02 20:24:12
9349,935000,100,100.0,1.0,1,0.3296,1.0,500000,0.9583,1,10.03,BR,2025-11-02 20:24:22
9350,935100,100,47.2,0.472,1,0.3531,1.0,500000,0.9583,1,15.99,BR,2025-11-02 20:24:28
9351,935200,100,75.8,0.758,1,0.2069,1.0,500000,0.9583,1,18.4,TR,2025-11-02 20:24:33
9352,935300,100,100.0,1.0,1,0.43,1.0,500000,0.9583,1,16.24,TL,2025-11-02 20:24:40
9353,935400,100,67.0,0.67,1,0.2649,1.0,500000,0.9583,1,16.8,BL,2025-11-02 20:24:46
9354,935500,100,70.3,0.703,1,0.1958,1.0,500000,0.9583,1,15.67,TL,2025-11-02 20:24:52
9355,935600,100,68.1,0.681,1,0.3976,1.0,500000,0.9583,1,19.15,TR,2025-11-02 20:24:57
9356,935700,100,51.6,0.516,1,0.209,1.0,500000,0.9583,1,13.39,BL,2025-11-02 20:25:05
