episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
7806,780700,100,76.9,0.769,1,0.0363,1.0,500000,1.0,1,31.98,2025-11-02 06:19:27
7807,780800,100,73.6,0.736,1,0.1905,1.0,500000,1.0,1,31.84,2025-11-02 06:19:30
7808,780900,100,54.9,0.549,1,0.2372,1.0,500000,1.0,1,28.8,2025-11-02 06:19:33
7809,781000,100,65.9,0.659,1,0.0469,1.0,500000,0.9722,1,23.17,2025-11-02 06:19:38
7810,781100,100,70.3,0.703,1,0.0283,1.0,500000,0.9722,1,27.29,2025-11-02 06:19:41
7811,781200,100,79.1,0.791,1,0.1356,1.0,500000,0.9722,1,29.25,2025-11-02 06:19:45
7812,781300,100,89.0,0.89,1,0.1442,1.0,500000,0.9722,1,29.16,2025-11-02 06:19:48
7813,781400,100,54.9,0.549,1,0.1537,1.0,500000,0.9722,1,26.66,2025-11-02 06:19:52
7814,781500,100,89.0,0.89,1,0.0383,1.0,500000,0.9722,1,29.46,2025-11-02 06:19:55
7815,781600,100,78.0,0.78,1,0.2002,1.0,500000,0.9722,1,28.18,2025-11-02 06:19:59
7816,781700,100,56.0,0.56,1,0.0459,1.0,500000,0.9722,1,26.44,2025-11-02 06:20:03
7817,781800,100,72.5,0.725,1,0.2299,1.0,500000,0.9722,1,32.07,2025-11-02 06:20:06
7818,781900,100,52.7,0.527,1,0.1766,1.0,500000,0.9722,1,32.71,2025-11-02 06:20:09
7819,782000,100,78.0,0.78,1,0.0208,1.0,500000,1.0,1,26.09,2025-11-02 06:20:13
7820,782100,100,85.7,0.857,1,0.0702,1.0,500000,1.0,1,32.71,2025-11-02 06:20:16
7821,782200,100,48.3,0.483,1,0.1579,1.0,500000,1.0,1,32.23,2025-11-02 06:20:19
7822,782300,100,63.7,0.637,1,0.0215,1.0,500000,1.0,1,27.24,2025-11-02 06:20:22
7823,782400,100,57.1,0.571,1,0.1539,1.0,500000,1.0,1,26.31,2025-11-02 06:20:26
7824,782500,100,73.6,0.736,1,0.0652,1.0,500000,1.0,1,27.33,2025-11-02 06:20:30
7825,782600,100,50.5,0.505,1,0.2204,1.0,500000,1.0,1,26.2,2025-11-02 06:20:34
7826,782700,100,47.2,0.472,1,0.2418,1.0,500000,1.0,1,27.05,2025-11-02 06:20:37
7827,782800,100,50.5,0.505,1,0.0898,1.0,500000,1.0,1,32.01,2025-11-02 06:20:41
7828,782900,100,60.4,0.604,1,0.104,1.0,500000,1.0,1,32.35,2025-11-02 06:20:44
7829,783000,100,75.8,0.758,1,0.0829,1.0,500000,1.0,1,22.87,2025-11-02 06:20:48
7830,783100,100,42.8,0.428,1,0.1718,1.0,500000,1.0,1,29.22,2025-11-02 06:20:51
7831,783200,100,51.6,0.516,1,0.1527,1.0,500000,1.0,1,28.9,2025-11-02 06:20:55
7832,783300,100,78.0,0.78,1,0.0682,1.0,500000,1.0,1,29.19,2025-11-02 06:20:58
7833,783400,100,57.1,0.571,1,0.173,1.0,500000,1.0,1,29.31,2025-11-02 06:21:02
7834,783500,100,73.6,0.736,1,0.098,1.0,500000,1.0,1,26.49,2025-11-02 06:21:06
7835,783600,100,83.5,0.835,1,0.2588,1.0,500000,1.0,1,31.17,2025-11-02 06:21:09
7836,783700,100,85.7,0.857,1,0.0355,1.0,500000,1.0,1,32.85,2025-11-02 06:21:12
7837,783800,100,71.4,0.714,1,0.0145,1.0,500000,1.0,1,32.76,2025-11-02 06:21:15
7838,783900,100,68.1,0.681,1,0.0226,1.0,500000,1.0,1,33.85,2025-11-02 06:21:18
7839,784000,100,70.3,0.703,1,0.1001,1.0,500000,0.9722,1,23.96,2025-11-02 06:21:22
7840,784100,100,79.1,0.791,1,0.0177,1.0,500000,0.9722,1,27.47,2025-11-02 06:21:26
7841,784200,100,84.6,0.846,1,0.2485,1.0,500000,0.9722,1,28.82,2025-11-02 06:21:29
7842,784300,100,49.4,0.494,1,0.2845,1.0,500000,0.9722,1,26.1,2025-11-02 06:21:33
7843,784400,100,64.8,0.648,1,0.0415,1.0,500000,0.9722,1,30.03,2025-11-02 06:21:36
7844,784500,100,63.7,0.637,1,0.1095,1.0,500000,0.9722,1,27.82,2025-11-02 06:21:40
7845,784600,100,52.7,0.527,1,0.1015,1.0,500000,0.9722,1,26.79,2025-11-02 06:21:44
7846,784700,100,69.2,0.692,1,0.0235,1.0,500000,0.9722,1,28.97,2025-11-02 06:21:47
7847,784800,100,76.9,0.769,1,0.0504,1.0,500000,0.9722,1,27.23,2025-11-02 06:21:51
7848,784900,100,53.8,0.538,1,0.1721,1.0,500000,0.9722,1,29.92,2025-11-02 06:21:54
7849,785000,100,52.7,0.527,1,0.1727,1.0,500000,0.9444,1,26.46,2025-11-02 06:21:58
7850,785100,100,81.3,0.813,1,0.1164,1.0,500000,0.9444,1,31.4,2025-11-02 06:22:01
7851,785200,100,75.8,0.758,1,0.0379,1.0,500000,0.9444,1,32.58,2025-11-02 06:22:04
7852,785300,100,82.4,0.824,1,0.026,1.0,500000,0.9444,1,32.37,2025-11-02 06:22:07
7853,785400,100,74.7,0.747,1,0.27,1.0,500000,0.9444,1,27.66,2025-11-02 06:22:11
7854,785500,100,74.7,0.747,1,0.1099,1.0,500000,0.9444,1,28.08,2025-11-02 06:22:14
7855,785600,100,79.1,0.791,1,0.0433,1.0,500000,0.9444,1,29.26,2025-11-02 06:22:18
7856,785700,100,79.1,0.791,1,0.0864,1.0,500000,0.9444,1,26.33,2025-11-02 06:22:22
7857,785800,100,52.7,0.527,1,0.2807,1.0,500000,0.9444,1,31.79,2025-11-02 06:22:25
7858,785900,100,69.2,0.692,1,0.0588,1.0,500000,0.9444,1,31.17,2025-11-02 06:22:28
7859,786000,100,51.6,0.516,1,0.2154,1.0,500000,1.0,1,28.57,2025-11-02 06:22:31
7860,786100,100,48.3,0.483,1,0.2777,1.0,500000,1.0,1,31.95,2025-11-02 06:22:35
7861,786200,100,71.4,0.714,1,0.0855,1.0,500000,1.0,1,33.24,2025-11-02 06:22:38
7862,786300,100,51.6,0.516,1,0.0317,1.0,500000,1.0,1,28.9,2025-11-02 06:22:41
7863,786400,100,79.1,0.791,1,0.0948,1.0,500000,1.0,1,27.63,2025-11-02 06:22:45
7864,786500,100,51.6,0.516,1,0.2101,1.0,500000,1.0,1,27.16,2025-11-02 06:22:48
7865,786600,100,83.5,0.835,1,0.1357,1.0,500000,1.0,1,28.35,2025-11-02 06:22:52
7866,786700,100,58.2,0.582,1,0.0559,1.0,500000,1.0,1,29.17,2025-11-02 06:22:55
7867,786800,100,68.1,0.681,1,0.0607,1.0,500000,1.0,1,25.38,2025-11-02 06:22:59
7868,786900,100,73.6,0.736,1,0.0868,1.0,500000,1.0,1,25.09,2025-11-02 06:23:03
7869,787000,100,87.9,0.879,1,0.0329,1.0,500000,1.0,1,22.55,2025-11-02 06:23:08
7870,787100,100,74.7,0.747,1,0.1524,1.0,500000,1.0,1,31.36,2025-11-02 06:23:11
7871,787200,100,76.9,0.769,1,0.0651,1.0,500000,1.0,1,31.92,2025-11-02 06:23:14
7872,787300,100,81.3,0.813,1,0.0434,1.0,500000,1.0,1,32.67,2025-11-02 06:23:17
7873,787400,100,67.0,0.67,1,0.1503,1.0,500000,1.0,1,31.72,2025-11-02 06:23:20
7874,787500,100,76.9,0.769,1,0.1583,1.0,500000,1.0,1,31.56,2025-11-02 06:23:23
7875,787600,100,46.1,0.461,1,0.2509,1.0,500000,1.0,1,29.12,2025-11-02 06:23:27
7876,787700,100,52.7,0.527,1,0.1661,1.0,500000,1.0,1,29.13,2025-11-02 06:23:30
7877,787800,100,45.0,0.45,1,0.0902,1.0,500000,1.0,1,28.75,2025-11-02 06:23:34
7878,787900,100,72.5,0.725,1,0.1315,1.0,500000,1.0,1,28.19,2025-11-02 06:23:37
7879,788000,100,58.2,0.582,1,0.2164,1.0,500000,0.9722,1,23.67,2025-11-02 06:23:41
7880,788100,100,74.7,0.747,1,0.2764,1.0,500000,0.9722,1,31.98,2025-11-02 06:23:45
7881,788200,100,47.2,0.472,1,0.252,1.0,500000,0.9722,1,32.08,2025-11-02 06:23:48
7882,788300,100,70.3,0.703,1,0.0854,1.0,500000,0.9722,1,31.45,2025-11-02 06:23:51
7883,788400,100,69.2,0.692,0,0.6858,0.99,500000,0.9722,1,32.85,2025-11-02 06:23:54
7884,788500,100,70.3,0.703,1,0.0521,0.99,500000,0.9722,1,30.76,2025-11-02 06:23:57
7885,788600,100,52.7,0.527,1,0.2618,0.99,500000,0.9722,1,26.84,2025-11-02 06:24:01
7886,788700,100,74.7,0.747,1,0.0484,0.99,500000,0.9722,1,28.61,2025-11-02 06:24:04
7887,788800,100,57.1,0.571,1,0.0412,0.99,500000,0.9722,1,28.49,2025-11-02 06:24:08
7888,788900,100,64.8,0.648,1,0.1268,0.99,500000,0.9722,1,31.99,2025-11-02 06:24:11
7889,789000,100,78.0,0.78,1,0.0715,0.99,500000,1.0,1,25.89,2025-11-02 06:24:15
7890,789100,100,58.2,0.582,1,0.2179,0.99,500000,1.0,1,32.85,2025-11-02 06:24:18
7891,789200,100,76.9,0.769,1,0.0527,0.99,500000,1.0,1,33.33,2025-11-02 06:24:21
7892,789300,100,50.5,0.505,1,0.058,0.99,500000,1.0,1,29.22,2025-11-02 06:24:24
7893,789400,100,69.2,0.692,1,0.0561,0.99,500000,1.0,1,27.93,2025-11-02 06:24:28
7894,789500,100,78.0,0.78,1,0.0442,0.99,500000,1.0,1,30.55,2025-11-02 06:24:31
7895,789600,100,54.9,0.549,1,0.0749,0.99,500000,1.0,1,29.65,2025-11-02 06:24:35
7896,789700,100,87.9,0.879,1,0.0478,0.99,500000,1.0,1,28.22,2025-11-02 06:24:38
7897,789800,100,73.6,0.736,1,0.0034,0.99,500000,1.0,1,27.96,2025-11-02 06:24:42
7898,789900,100,56.0,0.56,1,0.079,0.99,500000,1.0,1,28.23,2025-11-02 06:24:45
7899,790000,100,79.1,0.791,1,0.0872,0.99,500000,0.9722,1,23.37,2025-11-02 06:24:50
7900,790100,100,60.4,0.604,1,0.1393,0.99,500000,0.9722,1,30.19,2025-11-02 06:24:53
7901,790200,100,83.5,0.835,1,0.0311,0.99,500000,0.9722,1,31.31,2025-11-02 06:24:56
7902,790300,100,43.9,0.439,1,0.1307,0.99,500000,0.9722,1,31.13,2025-11-02 06:24:59
7903,790400,100,73.6,0.736,1,0.0622,0.99,500000,0.9722,1,32.54,2025-11-02 06:25:02
7904,790500,100,72.5,0.725,1,0.0641,0.99,500000,0.9722,1,32.75,2025-11-02 06:25:05
7905,790600,100,78.0,0.78,1,0.0409,0.99,500000,0.9722,1,33.84,2025-11-02 06:25:08
7906,790700,100,75.8,0.758,1,0.0829,0.99,500000,0.9722,1,27.68,2025-11-02 06:25:12
7907,790800,100,52.7,0.527,1,0.1327,0.99,500000,0.9722,1,27.6,2025-11-02 06:25:16
7908,790900,100,76.9,0.769,1,0.0861,0.99,500000,0.9722,1,25.55,2025-11-02 06:25:20
7909,791000,100,82.4,0.824,1,0.0081,0.99,500000,0.9722,1,21.87,2025-11-02 06:25:24
7910,791100,100,79.1,0.791,1,0.0717,0.99,500000,0.9722,1,28.17,2025-11-02 06:25:28
7911,791200,100,79.1,0.791,1,0.0977,0.99,500000,0.9722,1,26.59,2025-11-02 06:25:31
7912,791300,100,54.9,0.549,1,0.0679,0.99,500000,0.9722,1,27.62,2025-11-02 06:25:35
7913,791400,100,75.8,0.758,1,0.0549,0.99,500000,0.9722,1,30.59,2025-11-02 06:25:38
7914,791500,100,53.8,0.538,1,0.103,0.99,500000,0.9722,1,30.18,2025-11-02 06:25:42
7915,791600,100,75.8,0.758,1,0.0296,0.99,500000,0.9722,1,28.23,2025-11-02 06:25:45
7916,791700,100,48.3,0.483,1,0.1651,0.99,500000,0.9722,1,27.45,2025-11-02 06:25:49
7917,791800,100,78.0,0.78,1,0.3302,0.99,500000,0.9722,1,26.71,2025-11-02 06:25:53
7918,791900,100,82.4,0.824,1,0.2227,0.99,500000,0.9722,1,29.79,2025-11-02 06:25:56
7919,792000,100,51.6,0.516,1,0.055,0.99,500000,1.0,1,24.63,2025-11-02 06:26:00
7920,792100,100,65.9,0.659,1,0.1047,0.99,500000,1.0,1,32.72,2025-11-02 06:26:03
7921,792200,100,74.7,0.747,1,0.144,0.99,500000,1.0,1,32.03,2025-11-02 06:26:06
7922,792300,100,83.5,0.835,1,0.1055,0.99,500000,1.0,1,32.89,2025-11-02 06:26:09
7923,792400,100,70.3,0.703,1,0.0445,0.99,500000,1.0,1,30.1,2025-11-02 06:26:13
7924,792500,100,75.8,0.758,1,0.0952,0.99,500000,1.0,1,27.48,2025-11-02 06:26:16
7925,792600,100,65.9,0.659,1,0.0982,0.99,500000,1.0,1,27.02,2025-11-02 06:26:20
7926,792700,100,69.2,0.692,1,0.0477,0.99,500000,1.0,1,27.51,2025-11-02 06:26:24
7927,792800,100,56.0,0.56,1,0.144,0.99,500000,1.0,1,30.37,2025-11-02 06:26:27
7928,792900,100,49.4,0.494,1,0.199,0.99,500000,1.0,1,29.6,2025-11-02 06:26:30
7929,793000,100,84.6,0.846,1,0.034,0.99,500000,1.0,1,23.87,2025-11-02 06:26:34
7930,793100,100,53.8,0.538,1,0.1588,0.99,500000,1.0,1,27.34,2025-11-02 06:26:38
7931,793200,100,73.6,0.736,1,0.2379,0.99,500000,1.0,1,28.39,2025-11-02 06:26:42
7932,793300,100,73.6,0.736,1,0.0968,0.99,500000,1.0,1,32.63,2025-11-02 06:26:45
7933,793400,100,76.9,0.769,1,0.0483,0.99,500000,1.0,1,28.76,2025-11-02 06:26:48
7934,793500,100,64.8,0.648,1,0.1188,0.99,500000,1.0,1,30.86,2025-11-02 06:26:51
7935,793600,100,60.4,0.604,1,0.0211,0.99,500000,1.0,1,31.83,2025-11-02 06:26:55
7936,793700,100,62.6,0.626,1,0.1511,0.99,500000,1.0,1,31.26,2025-11-02 06:26:58
7937,793800,100,49.4,0.494,1,0.1216,0.99,500000,1.0,1,27.47,2025-11-02 06:27:01
7938,793900,100,81.3,0.813,1,0.2114,0.99,500000,1.0,1,27.7,2025-11-02 06:27:05
7939,794000,100,63.7,0.637,1,0.1152,0.99,500000,0.9722,1,22.55,2025-11-02 06:27:09
7940,794100,100,84.6,0.846,1,0.0633,0.99,500000,0.9722,1,28.24,2025-11-02 06:27:13
7941,794200,100,50.5,0.505,1,0.1711,0.99,500000,0.9722,1,26.26,2025-11-02 06:27:17
7942,794300,100,90.1,0.901,1,0.1067,0.99,500000,0.9722,1,28.84,2025-11-02 06:27:20
7943,794400,100,49.4,0.494,1,0.1289,0.99,500000,0.9722,1,27.55,2025-11-02 06:27:24
7944,794500,100,62.6,0.626,1,0.1921,0.99,500000,0.9722,1,27.6,2025-11-02 06:27:27
7945,794600,100,73.6,0.736,1,0.1081,0.99,500000,0.9722,1,28.19,2025-11-02 06:27:31
7946,794700,100,59.3,0.593,1,0.0324,0.99,500000,0.9722,1,26.61,2025-11-02 06:27:35
7947,794800,100,82.4,0.824,1,0.0258,0.99,500000,0.9722,1,26.43,2025-11-02 06:27:39
7948,794900,100,53.8,0.538,1,0.1109,0.99,500000,0.9722,1,28.76,2025-11-02 06:27:42
7949,795000,100,80.2,0.802,1,0.0216,0.99,500000,0.9722,1,22.78,2025-11-02 06:27:46
7950,795100,100,71.4,0.714,1,0.0127,0.99,500000,0.9722,1,33.06,2025-11-02 06:27:49
7951,795200,100,45.0,0.45,1,0.1543,0.99,500000,0.9722,1,31.67,2025-11-02 06:27:53
7952,795300,100,68.1,0.681,1,0.076,0.99,500000,0.9722,1,30.62,2025-11-02 06:27:56
7953,795400,100,53.8,0.538,1,0.0913,0.99,500000,0.9722,1,31.9,2025-11-02 06:27:59
7954,795500,100,79.1,0.791,1,0.0822,0.99,500000,0.9722,1,30.45,2025-11-02 06:28:02
7955,795600,100,78.0,0.78,1,0.0106,0.99,500000,0.9722,1,27.69,2025-11-02 06:28:06
7956,795700,100,50.5,0.505,1,0.2182,0.99,500000,0.9722,1,28.4,2025-11-02 06:28:09
7957,795800,100,68.1,0.681,1,0.0536,0.99,500000,0.9722,1,27.31,2025-11-02 06:28:13
7958,795900,100,87.9,0.879,1,0.0113,0.99,500000,0.9722,1,26.39,2025-11-02 06:28:17
7959,796000,100,54.9,0.549,1,0.1246,0.99,500000,0.9722,1,20.46,2025-11-02 06:28:22
7960,796100,100,80.2,0.802,1,0.1623,0.99,500000,0.9722,1,27.83,2025-11-02 06:28:25
7961,796200,100,80.2,0.802,1,0.0517,0.99,500000,0.9722,1,26.85,2025-11-02 06:28:29
7962,796300,100,72.5,0.725,1,0.0478,0.99,500000,0.9722,1,28.31,2025-11-02 06:28:33
7963,796400,100,73.6,0.736,1,0.0285,0.99,500000,0.9722,1,29.99,2025-11-02 06:28:36
7964,796500,100,89.0,0.89,1,0.0175,0.99,500000,0.9722,1,32.11,2025-11-02 06:28:39
7965,796600,100,48.3,0.483,1,0.0807,0.99,500000,0.9722,1,33.18,2025-11-02 06:28:42
7966,796700,100,70.3,0.703,1,0.0191,0.99,500000,0.9722,1,31.44,2025-11-02 06:28:45
7967,796800,100,79.1,0.791,1,0.0896,0.99,500000,0.9722,1,31.36,2025-11-02 06:28:49
7968,796900,100,82.4,0.824,1,0.2534,0.99,500000,0.9722,1,26.06,2025-11-02 06:28:52
7969,797000,100,63.7,0.637,1,0.2435,0.99,500000,0.9444,1,21.29,2025-11-02 06:28:57
7970,797100,100,73.6,0.736,1,0.086,0.99,500000,0.9444,1,27.85,2025-11-02 06:29:01
7971,797200,100,76.9,0.769,1,0.1129,0.99,500000,0.9444,1,28.44,2025-11-02 06:29:04
7972,797300,100,74.7,0.747,1,0.0604,0.99,500000,0.9444,1,31.29,2025-11-02 06:29:07
7973,797400,100,70.3,0.703,1,0.1281,0.99,500000,0.9444,1,31.41,2025-11-02 06:29:11
7974,797500,100,48.3,0.483,1,0.1761,0.99,500000,0.9444,1,31.27,2025-11-02 06:29:14
7975,797600,100,67.0,0.67,1,0.19,0.99,500000,0.9444,1,32.91,2025-11-02 06:29:17
7976,797700,100,79.1,0.791,1,0.1965,0.99,500000,0.9444,1,29.05,2025-11-02 06:29:20
7977,797800,100,71.4,0.714,1,0.1888,0.99,500000,0.9444,1,28.1,2025-11-02 06:29:24
7978,797900,100,82.4,0.824,1,0.025,0.99,500000,0.9444,1,28.04,2025-11-02 06:29:27
7979,798000,100,83.5,0.835,1,0.2802,0.99,500000,1.0,1,22.95,2025-11-02 06:29:32
7980,798100,100,85.7,0.857,1,0.2292,0.99,500000,1.0,1,28.56,2025-11-02 06:29:35
7981,798200,100,53.8,0.538,1,0.1832,0.99,500000,1.0,1,29.64,2025-11-02 06:29:39
7982,798300,100,48.3,0.483,1,0.2108,0.99,500000,1.0,1,31.69,2025-11-02 06:29:42
7983,798400,100,65.9,0.659,1,0.0757,1.0,500000,1.0,1,31.79,2025-11-02 06:29:45
7984,798500,100,78.0,0.78,1,0.1054,1.0,500000,1.0,1,33.06,2025-11-02 06:29:48
7985,798600,100,84.6,0.846,1,0.0633,1.0,500000,1.0,1,31.34,2025-11-02 06:29:51
7986,798700,100,79.1,0.791,1,0.0611,1.0,500000,1.0,1,27.63,2025-11-02 06:29:55
7987,798800,100,79.1,0.791,1,0.0418,1.0,500000,1.0,1,27.31,2025-11-02 06:29:58
7988,798900,100,63.7,0.637,1,0.0765,1.0,500000,1.0,1,26.63,2025-11-02 06:30:02
7989,799000,100,79.1,0.791,1,0.0508,1.0,500000,0.9722,1,25.79,2025-11-02 06:30:06
7990,799100,100,50.5,0.505,1,0.1792,1.0,500000,0.9722,1,36.77,2025-11-02 06:30:09
7991,799200,100,58.2,0.582,1,0.183,1.0,500000,0.9722,1,36.05,2025-11-02 06:30:12
7992,799300,100,76.9,0.769,1,0.0387,1.0,500000,0.9722,1,37.48,2025-11-02 06:30:14
7993,799400,100,41.7,0.417,1,0.0512,1.0,500000,0.9722,1,36.04,2025-11-02 06:30:17
7994,799500,100,81.3,0.813,1,0.2103,1.0,500000,0.9722,1,36.33,2025-11-02 06:30:20
7995,799600,100,70.3,0.703,1,0.2478,1.0,500000,0.9722,1,35.52,2025-11-02 06:30:23
7996,799700,100,75.8,0.758,1,0.0625,1.0,500000,0.9722,1,31.57,2025-11-02 06:30:26
7997,799800,100,45.0,0.45,1,0.1417,1.0,500000,0.9722,1,32.82,2025-11-02 06:30:29
7998,799900,100,56.0,0.56,1,0.1151,1.0,500000,0.9722,1,35.94,2025-11-02 06:30:32
7999,800000,100,78.0,0.78,1,0.1049,1.0,500000,1.0,1,27.02,2025-11-02 06:30:35
8000,800100,100,45.0,0.45,1,0.0236,1.0,500000,1.0,1,25.26,2025-11-02 06:30:39
8001,800200,100,75.8,0.758,1,0.0459,1.0,500000,1.0,1,26.5,2025-11-02 06:30:43
8002,800300,100,67.0,0.67,1,0.2207,1.0,500000,1.0,1,28.28,2025-11-02 06:30:47
8003,800400,100,59.3,0.593,1,0.1379,1.0,500000,1.0,1,26.43,2025-11-02 06:30:50
8004,800500,100,47.2,0.472,1,0.1124,1.0,500000,1.0,1,26.35,2025-11-02 06:30:54
8005,800600,100,53.8,0.538,1,0.1132,1.0,500000,1.0,1,28.28,2025-11-02 06:30:58
8006,800700,100,75.8,0.758,1,0.1426,1.0,500000,1.0,1,26.13,2025-11-02 06:31:01
8007,800800,100,68.1,0.681,1,0.1759,1.0,500000,1.0,1,27.4,2025-11-02 06:31:05
8008,800900,100,72.5,0.725,1,0.2763,1.0,500000,1.0,1,26.31,2025-11-02 06:31:09
8009,801000,100,50.5,0.505,1,0.1823,1.0,500000,0.8889,1,22.55,2025-11-02 06:31:13
8010,801100,100,74.7,0.747,1,0.0535,1.0,500000,0.8889,1,29.24,2025-11-02 06:31:17
8011,801200,100,64.8,0.648,1,0.2541,1.0,500000,0.8889,1,26.92,2025-11-02 06:31:21
8012,801300,100,51.6,0.516,1,0.202,1.0,500000,0.8889,1,28.82,2025-11-02 06:31:24
8013,801400,100,74.7,0.747,1,0.0382,1.0,500000,0.8889,1,27.12,2025-11-02 06:31:28
8014,801500,100,72.5,0.725,1,0.3343,1.0,500000,0.8889,1,29.13,2025-11-02 06:31:31
8015,801600,100,80.2,0.802,1,0.07,1.0,500000,0.8889,1,28.05,2025-11-02 06:31:35
8016,801700,100,48.3,0.483,1,0.1806,1.0,500000,0.8889,1,27.52,2025-11-02 06:31:38
8017,801800,100,71.4,0.714,1,0.0825,1.0,500000,0.8889,1,28.49,2025-11-02 06:31:42
8018,801900,100,87.9,0.879,1,0.0691,1.0,500000,0.8889,1,26.44,2025-11-02 06:31:46
8019,802000,100,70.3,0.703,1,0.0514,1.0,500000,0.9722,1,22.6,2025-11-02 06:31:50
8020,802100,100,40.6,0.406,1,0.2676,1.0,500000,0.9722,1,26.02,2025-11-02 06:31:54
8021,802200,100,56.0,0.56,1,0.158,1.0,500000,0.9722,1,26.33,2025-11-02 06:31:58
8022,802300,100,76.9,0.769,1,0.1789,1.0,500000,0.9722,1,27.81,2025-11-02 06:32:01
8023,802400,100,72.5,0.725,1,0.0192,1.0,500000,0.9722,1,30.16,2025-11-02 06:32:05
8024,802500,100,67.0,0.67,1,0.0653,1.0,500000,0.9722,1,27.84,2025-11-02 06:32:08
8025,802600,100,71.4,0.714,1,0.0602,1.0,500000,0.9722,1,30.18,2025-11-02 06:32:12
8026,802700,100,68.1,0.681,1,0.028,1.0,500000,0.9722,1,31.54,2025-11-02 06:32:15
8027,802800,100,50.5,0.505,1,0.0356,1.0,500000,0.9722,1,29.42,2025-11-02 06:32:18
8028,802900,100,84.6,0.846,1,0.023,1.0,500000,0.9722,1,26.24,2025-11-02 06:32:22
8029,803000,100,73.6,0.736,1,0.0415,1.0,500000,0.9167,1,21.23,2025-11-02 06:32:27
8030,803100,100,79.1,0.791,1,0.0465,1.0,500000,0.9167,1,27.36,2025-11-02 06:32:30
8031,803200,100,73.6,0.736,1,0.0852,1.0,500000,0.9167,1,24.6,2025-11-02 06:32:34
8032,803300,100,51.6,0.516,1,0.1423,1.0,500000,0.9167,1,28.62,2025-11-02 06:32:38
8033,803400,100,74.7,0.747,1,0.0297,1.0,500000,0.9167,1,28.38,2025-11-02 06:32:41
8034,803500,100,70.3,0.703,1,0.2305,1.0,500000,0.9167,1,28.98,2025-11-02 06:32:45
8035,803600,100,59.3,0.593,1,0.0428,1.0,500000,0.9167,1,26.93,2025-11-02 06:32:49
8036,803700,100,72.5,0.725,1,0.1151,1.0,500000,0.9167,1,26.31,2025-11-02 06:32:52
8037,803800,100,62.6,0.626,1,0.1473,1.0,500000,0.9167,1,25.99,2025-11-02 06:32:56
8038,803900,100,78.0,0.78,1,0.0918,1.0,500000,0.9167,1,28.7,2025-11-02 06:33:00
8039,804000,100,49.4,0.494,1,0.2537,1.0,500000,1.0,1,22.35,2025-11-02 06:33:04
8040,804100,100,56.0,0.56,1,0.0828,1.0,500000,1.0,1,26.46,2025-11-02 06:33:08
8041,804200,100,79.1,0.791,1,0.1937,1.0,500000,1.0,1,26.57,2025-11-02 06:33:12
8042,804300,100,57.1,0.571,1,0.047,1.0,500000,1.0,1,26.05,2025-11-02 06:33:16
8043,804400,100,75.8,0.758,1,0.0749,1.0,500000,1.0,1,27.17,2025-11-02 06:33:19
8044,804500,100,51.6,0.516,1,0.053,1.0,500000,1.0,1,29.64,2025-11-02 06:33:23
8045,804600,100,57.1,0.571,1,0.0425,1.0,500000,1.0,1,31.66,2025-11-02 06:33:26
8046,804700,100,58.2,0.582,1,0.1394,1.0,500000,1.0,1,32.2,2025-11-02 06:33:29
8047,804800,100,87.9,0.879,1,0.021,1.0,500000,1.0,1,32.7,2025-11-02 06:33:32
8048,804900,100,51.6,0.516,1,0.1627,1.0,500000,1.0,1,27.83,2025-11-02 06:33:36
8049,805000,100,54.9,0.549,1,0.1396,1.0,500000,0.9167,1,23.13,2025-11-02 06:33:40
8050,805100,100,72.5,0.725,1,0.0412,1.0,500000,0.9167,1,28.19,2025-11-02 06:33:43
8051,805200,100,50.5,0.505,1,0.0305,1.0,500000,0.9167,1,27.37,2025-11-02 06:33:47
8052,805300,100,72.5,0.725,1,0.1412,1.0,500000,0.9167,1,30.02,2025-11-02 06:33:50
8053,805400,100,42.8,0.428,1,0.1928,1.0,500000,0.9167,1,28.05,2025-11-02 06:33:54
8054,805500,100,70.3,0.703,1,0.1103,1.0,500000,0.9167,1,26.12,2025-11-02 06:33:58
8055,805600,100,73.6,0.736,1,0.1055,1.0,500000,0.9167,1,27.9,2025-11-02 06:34:01
8056,805700,100,46.1,0.461,1,0.2357,1.0,500000,0.9167,1,30.64,2025-11-02 06:34:05
8057,805800,100,51.6,0.516,1,0.1473,1.0,500000,0.9167,1,33.01,2025-11-02 06:34:08
8058,805900,100,56.0,0.56,1,0.2151,1.0,500000,0.9167,1,33.8,2025-11-02 06:34:11
8059,806000,100,76.9,0.769,1,0.2424,1.0,500000,1.0,1,25.71,2025-11-02 06:34:15
8060,806100,100,42.8,0.428,1,0.1676,1.0,500000,1.0,1,32.6,2025-11-02 06:34:18
8061,806200,100,73.6,0.736,1,0.3624,1.0,500000,1.0,1,31.5,2025-11-02 06:34:21
8062,806300,100,80.2,0.802,1,0.0504,1.0,500000,1.0,1,27.32,2025-11-02 06:34:24
8063,806400,100,72.5,0.725,1,0.1021,1.0,500000,1.0,1,28.3,2025-11-02 06:34:28
8064,806500,100,81.3,0.813,1,0.0565,1.0,500000,1.0,1,29.28,2025-11-02 06:34:31
8065,806600,100,46.1,0.461,1,0.303,1.0,500000,1.0,1,28.9,2025-11-02 06:34:35
