episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
17746,1260764,1,-0.1,0,2.0967,0.52,500000,,,env,,,35.16,299449,0.5989,0.5588,2025-10-15 05:47:03
17747,1260864,100,49.4,1,0.0202,0.52,500000,,,env,,,31.81,299437,0.5989,0.5588,2025-10-15 05:47:06
17748,1260964,100,-3.4,1,0.0209,0.53,500000,,,env,,,31.77,299189,0.5984,0.5582,2025-10-15 05:47:09
17749,1261064,100,59.3,1,0.0188,0.54,500000,,,env,,,26.23,299197,0.5984,0.5582,2025-10-15 05:47:13
17750,1261164,100,59.3,1,0.0303,0.55,500000,,,env,,,31.04,299195,0.5984,0.5582,2025-10-15 05:47:16
17751,1261264,100,68.1,1,0.0342,0.55,500000,,,env,,,31.99,299287,0.5986,0.5584,2025-10-15 05:47:19
17752,1261364,100,61.5,1,0.0224,0.55,500000,,,env,,,32.41,299318,0.5986,0.5585,2025-10-15 05:47:22
17753,1261464,100,59.3,1,0.0336,0.56,500000,,,env,,,31.51,299311,0.5986,0.5585,2025-10-15 05:47:26
17754,1261564,100,53.8,1,0.0481,0.56,500000,,,env,,,32.18,299280,0.5986,0.5584,2025-10-15 05:47:29
17755,1261664,100,60.4,1,0.0182,0.57,500000,,,env,,,29.12,299275,0.5986,0.5584,2025-10-15 05:47:32
17756,1261764,100,53.8,1,0.0193,0.58,500000,,,env,,,28.32,299245,0.5985,0.5583,2025-10-15 05:47:36
17757,1261864,100,50.5,1,0.0042,0.58,500000,,,env,,,28.25,299213,0.5984,0.5583,2025-10-15 05:47:39
17758,1261964,100,56.0,1,0.0257,0.59,500000,,,env,,,32.66,299150,0.5983,0.5581,2025-10-15 05:47:42
17759,1261969,5,-0.5,0,2.0971,0.58,500000,,,env,,,31.96,299145,0.5983,0.5581,2025-10-15 05:47:42
17760,1262069,100,64.8,1,0.0453,0.59,500000,,,env,,,31.13,299123,0.5982,0.5581,2025-10-15 05:47:46
17761,1262070,1,-0.1,0,1.8156,0.58,500000,,,env,,,31.41,299122,0.5982,0.5581,2025-10-15 05:47:46
17762,1262170,100,49.4,1,0.0208,0.59,500000,,,env,,,31.19,299057,0.5981,0.5579,2025-10-15 05:47:49
17763,1262270,100,42.8,0,0.0533,0.58,500000,,,env,,,32.0,299060,0.5981,0.5579,2025-10-15 05:47:52
17764,1262370,100,61.5,1,0.0378,0.59,500000,,,env,,,32.06,299077,0.5982,0.558,2025-10-15 05:47:55
17765,1262470,100,45.0,1,0.0103,0.59,500000,,,env,,,31.82,299099,0.5982,0.558,2025-10-15 05:47:58
17766,1262570,100,61.5,1,0.0219,0.6,500000,,,env,,,32.03,299135,0.5983,0.5581,2025-10-15 05:48:01
17767,1262574,4,-0.4,0,2.3924,0.6,500000,,,env,,,32.03,299131,0.5983,0.5581,2025-10-15 05:48:02
17768,1262579,5,-0.5,0,2.073,0.59,500000,,,env,,,35.37,299126,0.5983,0.5581,2025-10-15 05:48:02
17769,1262679,100,46.1,1,0.0066,0.6,500000,,,env,,,32.22,299068,0.5981,0.5579,2025-10-15 05:48:05
17770,1262779,100,59.3,1,0.0212,0.61,500000,,,env,,,31.42,299137,0.5983,0.5581,2025-10-15 05:48:08
17771,1262819,40,-2.9,1,0.0403,0.61,500000,,,env,,,31.26,299048,0.5981,0.5579,2025-10-15 05:48:09
17772,1262820,1,-0.1,0,2.3343,0.6,500000,,,env,,,27.23,299052,0.5981,0.5579,2025-10-15 05:48:09
17773,1262920,100,53.8,1,0.0311,0.61,500000,,,env,,,31.64,299041,0.5981,0.5579,2025-10-15 05:48:12
17774,1262925,5,-0.5,0,1.8527,0.6,500000,,,env,,,30.74,299061,0.5981,0.5579,2025-10-15 05:48:13
17775,1263025,100,62.6,1,0.0286,0.6,500000,,,env,,,31.18,299066,0.5981,0.5579,2025-10-15 05:48:16
17776,1263037,12,-1.2,0,1.755,0.59,500000,,,env,,,31.54,299114,0.5982,0.5581,2025-10-15 05:48:16
17777,1263137,100,57.1,1,0.0201,0.59,500000,,,env,,,30.48,299127,0.5983,0.5581,2025-10-15 05:48:20
17778,1263237,100,60.4,1,0.0391,0.6,500000,,,env,,,28.46,299139,0.5983,0.5581,2025-10-15 05:48:23
17779,1263238,1,-0.1,0,1.611,0.59,500000,,,env,,,31.43,299142,0.5983,0.5581,2025-10-15 05:48:23
17780,1263338,100,54.9,1,0.0056,0.59,500000,,,env,,,32.12,299114,0.5982,0.5581,2025-10-15 05:48:26
17781,1263339,1,-0.1,0,2.3866,0.59,500000,,,env,,,32.64,299117,0.5982,0.5581,2025-10-15 05:48:26
17782,1263377,38,-3.8,0,2.2085,0.59,500000,,,env,,,31.46,299029,0.5981,0.5579,2025-10-15 05:48:27
17783,1263477,100,60.4,1,0.0159,0.6,500000,,,env,,,31.85,299163,0.5983,0.5582,2025-10-15 05:48:31
17784,1263577,100,63.7,1,0.0309,0.61,500000,,,env,,,31.31,299233,0.5985,0.5583,2025-10-15 05:48:34
17785,1263677,100,43.9,1,0.0281,0.61,500000,,,env,,,32.34,299225,0.5985,0.5583,2025-10-15 05:48:37
17786,1263777,100,58.2,1,0.0276,0.62,500000,,,env,,,32.01,299242,0.5985,0.5583,2025-10-15 05:48:40
17787,1263778,1,-0.1,0,1.648,0.62,500000,,,env,,,32.56,299241,0.5985,0.5583,2025-10-15 05:48:40
17788,1263878,100,59.3,1,0.0213,0.62,500000,,,env,,,28.06,299233,0.5985,0.5583,2025-10-15 05:48:44
17789,1263879,1,-0.1,0,1.9978,0.61,500000,,,env,,,27.49,299232,0.5985,0.5583,2025-10-15 05:48:44
17790,1263979,100,61.5,1,0.0196,0.62,500000,,,env,,,29.99,299236,0.5985,0.5583,2025-10-15 05:48:47
17791,1264079,100,64.8,1,0.0374,0.62,500000,,,env,,,31.61,299286,0.5986,0.5584,2025-10-15 05:48:50
17792,1264179,100,57.1,1,0.0345,0.62,500000,,,env,,,32.15,299301,0.5986,0.5585,2025-10-15 05:48:53
17793,1264279,100,50.5,1,0.01,0.63,500000,,,env,,,28.14,299264,0.5985,0.5584,2025-10-15 05:48:57
17794,1264379,100,-10.0,0,1.7649,0.62,500000,,,env,,,29.57,299094,0.5982,0.558,2025-10-15 05:49:00
17795,1264479,100,58.2,1,0.0195,0.62,500000,,,env,,,27.65,299131,0.5983,0.5581,2025-10-15 05:49:04
17796,1264579,100,47.2,1,0.0097,0.62,500000,,,env,,,31.87,299087,0.5982,0.558,2025-10-15 05:49:07
17797,1264644,65,-6.5,0,1.9917,0.62,500000,,,env,,,30.94,298898,0.5978,0.5576,2025-10-15 05:49:09
17798,1264744,100,62.6,1,0.0209,0.63,500000,,,env,,,32.41,298915,0.5978,0.5576,2025-10-15 05:49:12
17799,1264844,100,50.5,1,0.0169,0.63,500000,,,env,,,32.5,298906,0.5978,0.5576,2025-10-15 05:49:15
17800,1264849,5,-0.5,0,2.2501,0.63,500000,,,env,,,34.39,298915,0.5978,0.5576,2025-10-15 05:49:15
17801,1264949,100,61.5,1,0.0225,0.63,500000,,,env,,,32.18,298911,0.5978,0.5576,2025-10-15 05:49:19
17802,1265049,100,64.8,1,0.024,0.64,500000,,,env,,,32.56,298966,0.5979,0.5577,2025-10-15 05:49:22
17803,1265149,100,58.2,1,0.0401,0.65,500000,,,env,,,32.23,299057,0.5981,0.5579,2025-10-15 05:49:25
17804,1265151,2,-0.2,0,2.2098,0.65,500000,,,env,,,31.5,299064,0.5981,0.5579,2025-10-15 05:49:25
17805,1265251,100,58.2,1,0.0181,0.66,500000,,,env,,,32.75,299112,0.5982,0.558,2025-10-15 05:49:28
17806,1265351,100,59.3,1,0.0249,0.66,500000,,,env,,,33.0,299093,0.5982,0.558,2025-10-15 05:49:31
17807,1265353,2,-0.2,0,2.2526,0.65,500000,,,env,,,28.31,299100,0.5982,0.558,2025-10-15 05:49:31
17808,1265453,100,73.6,1,0.0258,0.65,500000,,,env,,,31.39,299150,0.5983,0.5581,2025-10-15 05:49:34
17809,1265553,100,52.7,1,0.0169,0.65,500000,,,env,,,32.69,299073,0.5981,0.558,2025-10-15 05:49:37
17810,1265653,100,57.1,1,0.0258,0.66,500000,,,env,,,32.15,299030,0.5981,0.5579,2025-10-15 05:49:40
17811,1265753,100,57.1,1,0.0125,0.67,500000,,,env,,,31.66,299008,0.598,0.5578,2025-10-15 05:49:43
17812,1265853,100,41.7,1,0.0078,0.67,500000,,,env,,,31.35,298919,0.5978,0.5576,2025-10-15 05:49:47
17813,1265854,1,-0.1,0,2.1965,0.66,500000,,,env,,,25.9,298923,0.5978,0.5576,2025-10-15 05:49:47
17814,1265855,1,-0.1,0,1.701,0.65,500000,,,env,,,26.47,298927,0.5979,0.5576,2025-10-15 05:49:47
17815,1265856,1,-0.1,0,2.4429,0.64,500000,,,env,,,30.09,298931,0.5979,0.5576,2025-10-15 05:49:47
17816,1265956,100,64.8,1,0.0263,0.65,500000,,,env,,,31.72,298934,0.5979,0.5577,2025-10-15 05:49:50
17817,1266056,100,54.9,1,0.0252,0.65,500000,,,env,,,31.88,298884,0.5978,0.5575,2025-10-15 05:49:53
17818,1266156,100,53.8,1,0.0095,0.65,500000,,,env,,,31.75,298842,0.5977,0.5575,2025-10-15 05:49:56
17819,1266256,100,69.2,1,0.0057,0.65,500000,,,env,,,31.88,298875,0.5978,0.5575,2025-10-15 05:49:59
17820,1266356,100,59.3,1,0.0193,0.65,500000,,,env,,,32.19,298847,0.5977,0.5575,2025-10-15 05:50:02
17821,1266456,100,58.2,1,0.0194,0.65,500000,,,env,,,30.58,298827,0.5977,0.5574,2025-10-15 05:50:06
17822,1266556,100,63.7,1,0.0063,0.66,500000,,,env,,,31.86,298811,0.5976,0.5574,2025-10-15 05:50:09
17823,1266656,100,34.0,0,0.057,0.66,500000,,,env,,,31.97,298689,0.5974,0.5571,2025-10-15 05:50:12
17824,1266756,100,56.0,1,0.0326,0.66,500000,,,env,,,31.62,298671,0.5973,0.5571,2025-10-15 05:50:15
17825,1266856,100,57.1,1,0.0201,0.66,500000,,,env,,,31.37,298647,0.5973,0.557,2025-10-15 05:50:18
17826,1266956,100,64.8,1,0.0344,0.67,500000,,,env,,,32.67,298639,0.5973,0.557,2025-10-15 05:50:21
17827,1267056,100,56.0,1,0.0206,0.67,500000,,,env,,,32.6,298635,0.5973,0.557,2025-10-15 05:50:25
17828,1267156,100,53.8,1,0.0424,0.68,500000,,,env,,,32.29,298551,0.5971,0.5568,2025-10-15 05:50:28
17829,1267157,1,-0.1,0,2.3554,0.68,500000,,,env,,,29.1,298555,0.5971,0.5568,2025-10-15 05:50:28
17830,1267158,1,-0.1,0,2.3251,0.67,500000,,,env,,,30.17,298559,0.5971,0.5568,2025-10-15 05:50:28
17831,1267258,100,49.4,1,0.0172,0.68,500000,,,env,,,31.47,298517,0.597,0.5567,2025-10-15 05:50:31
17832,1267358,100,47.2,1,0.0162,0.68,500000,,,env,,,31.9,298528,0.5971,0.5568,2025-10-15 05:50:34
17833,1267458,100,60.4,1,0.0376,0.68,500000,,,env,,,32.39,298547,0.5971,0.5568,2025-10-15 05:50:37
17834,1267459,1,-0.1,0,2.4407,0.68,500000,,,env,,,30.26,298551,0.5971,0.5568,2025-10-15 05:50:37
17835,1267559,100,40.6,1,0.0196,0.68,500000,,,env,,,31.9,298449,0.5969,0.5566,2025-10-15 05:50:40
17836,1267659,100,56.0,1,0.0208,0.68,500000,,,env,,,31.71,298415,0.5968,0.5565,2025-10-15 05:50:43
17837,1267759,100,52.7,1,0.0316,0.68,500000,,,env,,,32.71,298389,0.5968,0.5565,2025-10-15 05:50:46
17838,1267859,100,50.5,0,0.0529,0.68,500000,,,env,,,32.01,298358,0.5967,0.5564,2025-10-15 05:50:50
17839,1267959,100,67.0,1,0.0164,0.68,500000,,,env,,,32.41,298388,0.5968,0.5565,2025-10-15 05:50:53
17840,1268059,100,59.3,1,0.0148,0.69,500000,,,env,,,32.03,298358,0.5967,0.5564,2025-10-15 05:50:56
17841,1268159,100,54.9,1,0.0387,0.7,500000,,,env,,,32.72,298326,0.5967,0.5563,2025-10-15 05:50:59
17842,1268259,100,58.2,1,0.0319,0.71,500000,,,env,,,31.99,298348,0.5967,0.5564,2025-10-15 05:51:02
17843,1268270,11,-1.1,0,1.0864,0.71,500000,,,env,,,29.29,298374,0.5967,0.5564,2025-10-15 05:51:02
17844,1268370,100,68.1,1,0.0227,0.72,500000,,,env,,,31.74,298408,0.5968,0.5565,2025-10-15 05:51:06
17845,1268373,3,-0.3,0,1.8842,0.71,500000,,,env,,,30.97,298420,0.5968,0.5565,2025-10-15 05:51:06
17846,1268473,100,59.3,1,0.0316,0.72,500000,,,env,,,32.22,298396,0.5968,0.5565,2025-10-15 05:51:09
17847,1268474,1,-0.1,0,1.7462,0.71,500000,,,env,,,32.13,298400,0.5968,0.5565,2025-10-15 05:51:09
17848,1268574,100,61.5,1,0.0327,0.71,500000,,,env,,,31.67,298403,0.5968,0.5565,2025-10-15 05:51:12
17849,1268575,1,-0.1,0,2.0726,0.7,500000,,,env,,,30.63,298407,0.5968,0.5565,2025-10-15 05:51:12
17850,1268675,100,56.0,1,0.0111,0.7,500000,,,env,,,31.96,298361,0.5967,0.5564,2025-10-15 05:51:15
17851,1268775,100,69.2,1,0.0215,0.7,500000,,,env,,,31.16,298416,0.5968,0.5565,2025-10-15 05:51:18
17852,1268875,100,65.9,1,0.0094,0.7,500000,,,env,,,31.68,298445,0.5969,0.5566,2025-10-15 05:51:22
17853,1268975,100,61.5,1,0.022,0.7,500000,,,env,,,30.8,298478,0.597,0.5567,2025-10-15 05:51:25
17854,1269075,100,51.6,1,0.0181,0.7,500000,,,env,,,32.7,298513,0.597,0.5567,2025-10-15 05:51:28
17855,1269175,100,51.6,1,0.0042,0.7,500000,,,env,,,32.61,298511,0.597,0.5567,2025-10-15 05:51:31
17856,1269179,4,-0.4,0,1.7895,0.69,500000,,,env,,,30.61,298507,0.597,0.5567,2025-10-15 05:51:31
17857,1269279,100,56.0,1,0.0143,0.69,500000,,,env,,,31.94,298512,0.597,0.5567,2025-10-15 05:51:34
17858,1269379,100,63.7,1,0.0368,0.69,500000,,,env,,,31.64,298529,0.5971,0.5568,2025-10-15 05:51:37
17859,1269479,100,56.0,1,0.0092,0.7,500000,,,env,,,32.32,298489,0.597,0.5567,2025-10-15 05:51:40
17860,1269579,100,58.2,1,0.0208,0.7,500000,,,env,,,32.18,298519,0.597,0.5567,2025-10-15 05:51:44
17861,1269580,1,-0.1,0,2.093,0.7,500000,,,env,,,30.66,298518,0.597,0.5567,2025-10-15 05:51:44
17862,1269680,100,54.9,1,0.0381,0.7,500000,,,env,,,31.88,298454,0.5969,0.5566,2025-10-15 05:51:47
17863,1269780,100,54.9,1,0.0269,0.71,500000,,,env,,,31.76,298416,0.5968,0.5565,2025-10-15 05:51:50
17864,1269880,100,54.9,1,0.03,0.71,500000,,,env,,,32.09,298393,0.5968,0.5565,2025-10-15 05:51:53
17865,1269980,100,58.2,1,0.009,0.71,500000,,,env,,,31.99,298410,0.5968,0.5565,2025-10-15 05:51:56
17866,1270080,100,56.0,1,0.0125,0.71,500000,,,env,,,31.58,298399,0.5968,0.5565,2025-10-15 05:51:59
17867,1270180,100,49.4,1,0.0077,0.72,500000,,,env,,,31.63,298376,0.5968,0.5564,2025-10-15 05:52:02
17868,1270181,1,-0.1,0,2.2668,0.72,500000,,,env,,,31.4,298375,0.5968,0.5564,2025-10-15 05:52:02
17869,1270281,100,58.2,1,0.0287,0.72,500000,,,env,,,31.72,298374,0.5967,0.5564,2025-10-15 05:52:06
17870,1270381,100,57.1,1,0.0222,0.72,500000,,,env,,,32.98,298342,0.5967,0.5564,2025-10-15 05:52:09
17871,1270481,100,58.2,1,0.0145,0.72,500000,,,env,,,32.34,298322,0.5966,0.5563,2025-10-15 05:52:12
17872,1270581,100,51.6,1,0.0302,0.73,500000,,,env,,,32.07,298306,0.5966,0.5563,2025-10-15 05:52:15
17873,1270586,5,-0.5,0,1.6333,0.72,500000,,,env,,,32.51,298308,0.5966,0.5563,2025-10-15 05:52:15
17874,1270587,1,-0.1,0,1.9926,0.72,500000,,,env,,,30.13,298307,0.5966,0.5563,2025-10-15 05:52:15
17875,1270687,100,58.2,1,0.0133,0.72,500000,,,env,,,32.44,298307,0.5966,0.5563,2025-10-15 05:52:18
17876,1270688,1,-0.1,0,2.1638,0.72,500000,,,env,,,35.07,298306,0.5966,0.5563,2025-10-15 05:52:18
17877,1270788,100,50.5,1,0.0349,0.72,500000,,,env,,,31.58,298256,0.5965,0.5562,2025-10-15 05:52:21
17878,1270888,100,58.2,1,0.0213,0.72,500000,,,env,,,31.25,298249,0.5965,0.5561,2025-10-15 05:52:25
17879,1270988,100,58.2,1,0.0375,0.73,500000,,,env,,,31.84,298222,0.5964,0.5561,2025-10-15 05:52:28
17880,1271088,100,60.4,1,0.0136,0.73,500000,,,env,,,31.83,298245,0.5965,0.5561,2025-10-15 05:52:31
17881,1271188,100,62.6,1,0.0185,0.74,500000,,,env,,,31.28,298292,0.5966,0.5562,2025-10-15 05:52:34
17882,1271288,100,67.0,1,0.0171,0.75,500000,,,env,,,31.91,298355,0.5967,0.5564,2025-10-15 05:52:37
17883,1271289,1,-0.1,0,2.175,0.74,500000,,,env,,,33.3,298354,0.5967,0.5564,2025-10-15 05:52:37
17884,1271290,1,-0.1,0,1.7042,0.73,500000,,,env,,,27.84,298353,0.5967,0.5564,2025-10-15 05:52:37
17885,1271390,100,63.7,1,0.027,0.73,500000,,,env,,,32.11,298299,0.5966,0.5563,2025-10-15 05:52:40
17886,1271490,100,58.2,1,0.0123,0.73,500000,,,env,,,32.14,298273,0.5965,0.5562,2025-10-15 05:52:44
17887,1271494,4,-0.4,0,1.5501,0.73,500000,,,env,,,30.78,298269,0.5965,0.5562,2025-10-15 05:52:44
17888,1271495,1,-0.1,0,1.9596,0.72,500000,,,env,,,27.74,298268,0.5965,0.5562,2025-10-15 05:52:44
17889,1271595,100,57.1,1,0.0481,0.73,500000,,,env,,,31.69,298324,0.5966,0.5563,2025-10-15 05:52:47
17890,1271596,1,-0.1,0,2.317,0.72,500000,,,env,,,31.25,298323,0.5966,0.5563,2025-10-15 05:52:47
17891,1271696,100,56.0,1,0.0096,0.72,500000,,,env,,,32.3,298312,0.5966,0.5563,2025-10-15 05:52:50
17892,1271796,100,60.4,1,0.024,0.72,500000,,,env,,,33.27,298274,0.5965,0.5562,2025-10-15 05:52:53
17893,1271896,100,56.0,1,0.0179,0.72,500000,,,env,,,33.03,298309,0.5966,0.5563,2025-10-15 05:52:56
17894,1271996,100,58.2,1,0.031,0.73,500000,,,env,,,32.72,298327,0.5967,0.5563,2025-10-15 05:52:59
17895,1272096,100,63.7,1,0.0227,0.73,500000,,,env,,,32.72,298391,0.5968,0.5565,2025-10-15 05:53:02
17896,1272196,100,45.0,1,0.038,0.73,500000,,,env,,,32.75,298285,0.5966,0.5562,2025-10-15 05:53:05
17897,1272296,100,53.8,1,0.0188,0.74,500000,,,env,,,31.61,298247,0.5965,0.5561,2025-10-15 05:53:08
17898,1272396,100,57.1,1,0.0291,0.74,500000,,,env,,,31.74,298246,0.5965,0.5561,2025-10-15 05:53:12
17899,1272397,1,-0.1,0,1.9398,0.73,500000,,,env,,,36.26,298245,0.5965,0.5561,2025-10-15 05:53:12
17900,1272398,1,-0.1,0,1.7648,0.73,500000,,,env,,,32.67,298244,0.5965,0.5561,2025-10-15 05:53:12
17901,1272498,100,63.7,1,0.042,0.73,500000,,,env,,,32.15,298346,0.5967,0.5564,2025-10-15 05:53:15
17902,1272598,100,53.8,0,0.0524,0.72,500000,,,env,,,31.23,298347,0.5967,0.5564,2025-10-15 05:53:18
17903,1272698,100,60.4,1,0.0254,0.72,500000,,,env,,,32.25,298418,0.5968,0.5565,2025-10-15 05:53:21
17904,1272798,100,59.3,1,0.0188,0.73,500000,,,env,,,31.67,298439,0.5969,0.5566,2025-10-15 05:53:24
17905,1272898,100,59.3,1,0.0198,0.73,500000,,,env,,,32.03,298491,0.597,0.5567,2025-10-15 05:53:27
17906,1272899,1,-0.1,0,2.1243,0.72,500000,,,env,,,27.35,298492,0.597,0.5567,2025-10-15 05:53:27
17907,1272999,100,57.1,1,0.0267,0.73,500000,,,env,,,31.83,298556,0.5971,0.5568,2025-10-15 05:53:30
17908,1273099,100,56.0,1,0.0383,0.73,500000,,,env,,,31.97,298558,0.5971,0.5568,2025-10-15 05:53:34
17909,1273100,1,-0.1,0,2.4107,0.72,500000,,,env,,,31.57,298557,0.5971,0.5568,2025-10-15 05:53:34
17910,1273200,100,60.4,1,0.0241,0.72,500000,,,env,,,31.76,298591,0.5972,0.5569,2025-10-15 05:53:37
17911,1273300,100,63.7,1,0.017,0.72,500000,,,env,,,31.02,298617,0.5972,0.557,2025-10-15 05:53:40
17912,1273400,100,56.0,1,0.0156,0.72,500000,,,env,,,32.14,298607,0.5972,0.5569,2025-10-15 05:53:43
17913,1273500,100,49.4,1,0.0284,0.73,500000,,,env,,,32.26,298535,0.5971,0.5568,2025-10-15 05:53:46
17914,1273600,100,56.0,1,0.0246,0.74,500000,,,env,,,31.92,298486,0.597,0.5567,2025-10-15 05:53:49
17915,1273700,100,62.6,1,0.0256,0.75,500000,,,env,,,31.17,298508,0.597,0.5567,2025-10-15 05:53:53
17916,1273800,100,63.7,1,0.0125,0.75,500000,,,env,,,31.85,298508,0.597,0.5567,2025-10-15 05:53:56
17917,1273897,97,35.4,1,0.0225,0.75,500000,,,env,,,32.03,298360,0.5967,0.5564,2025-10-15 05:53:59
17918,1273997,100,61.5,1,0.0239,0.75,500000,,,env,,,32.6,298387,0.5968,0.5565,2025-10-15 05:54:02
17919,1274097,100,60.4,1,0.0237,0.75,500000,,,env,,,31.05,298444,0.5969,0.5566,2025-10-15 05:54:05
17920,1274098,1,-0.1,0,2.0149,0.74,500000,,,env,,,30.59,298443,0.5969,0.5566,2025-10-15 05:54:05
17921,1274198,100,61.5,1,0.0273,0.74,500000,,,env,,,31.82,298495,0.597,0.5567,2025-10-15 05:54:08
17922,1274218,20,-2.0,0,0.3941,0.73,500000,,,env,,,32.13,298419,0.5968,0.5565,2025-10-15 05:54:09
17923,1274219,1,-0.1,0,2.2478,0.73,500000,,,env,,,31.84,298423,0.5968,0.5565,2025-10-15 05:54:09
17924,1274220,1,-0.1,0,1.8423,0.72,500000,,,env,,,33.01,298427,0.5969,0.5565,2025-10-15 05:54:09
17925,1274320,100,70.3,1,0.0099,0.72,500000,,,env,,,32.19,298442,0.5969,0.5566,2025-10-15 05:54:12
17926,1274420,100,57.1,1,0.0138,0.72,500000,,,env,,,32.2,298448,0.5969,0.5566,2025-10-15 05:54:15
17927,1274520,100,52.7,1,0.0191,0.72,500000,,,env,,,31.52,298386,0.5968,0.5564,2025-10-15 05:54:18
17928,1274521,1,-0.1,0,2.3926,0.71,500000,,,env,,,36.26,298390,0.5968,0.5565,2025-10-15 05:54:18
17929,1274621,100,50.5,1,0.0441,0.72,500000,,,env,,,33.16,298405,0.5968,0.5565,2025-10-15 05:54:21
17930,1274622,1,-0.1,0,2.2395,0.72,500000,,,env,,,35.66,298409,0.5968,0.5565,2025-10-15 05:54:21
17931,1274623,1,-0.1,0,1.7268,0.71,500000,,,env,,,36.33,298413,0.5968,0.5565,2025-10-15 05:54:21
17932,1274624,1,-0.1,0,2.3254,0.7,500000,,,env,,,30.52,298417,0.5968,0.5565,2025-10-15 05:54:22
17933,1274724,100,41.7,1,0.0443,0.7,500000,,,env,,,32.22,298353,0.5967,0.5564,2025-10-15 05:54:25
17934,1274824,100,48.3,1,0.0329,0.71,500000,,,env,,,32.07,298299,0.5966,0.5563,2025-10-15 05:54:28
17935,1274924,100,29.6,0,0.0724,0.7,500000,,,env,,,31.64,298270,0.5965,0.5562,2025-10-15 05:54:31
17936,1275024,100,56.0,1,0.01,0.7,500000,,,env,,,31.88,298258,0.5965,0.5562,2025-10-15 05:54:34
17937,1275025,1,-0.1,0,2.2747,0.69,500000,,,env,,,30.56,298262,0.5965,0.5562,2025-10-15 05:54:34
17938,1275125,100,39.5,1,0.043,0.7,500000,,,env,,,30.29,298261,0.5965,0.5562,2025-10-15 05:54:37
17939,1275225,100,50.5,1,0.0254,0.7,500000,,,env,,,30.94,298233,0.5965,0.5561,2025-10-15 05:54:41
17940,1275325,100,57.1,1,0.0153,0.7,500000,,,env,,,32.22,298233,0.5965,0.5561,2025-10-15 05:54:44
17941,1275425,100,61.5,1,0.0264,0.7,500000,,,env,,,31.96,298216,0.5964,0.5561,2025-10-15 05:54:47
17942,1275525,100,58.2,1,0.0445,0.7,500000,,,env,,,31.73,298203,0.5964,0.556,2025-10-15 05:54:50
17943,1275625,100,30.7,0,0.0536,0.7,500000,,,env,,,31.68,298135,0.5963,0.5559,2025-10-15 05:54:53
17944,1275636,11,-1.1,0,1.7546,0.69,500000,,,env,,,31.78,298156,0.5963,0.5559,2025-10-15 05:54:54
17945,1275736,100,39.5,0,0.0519,0.69,500000,,,env,,,31.13,298112,0.5962,0.5558,2025-10-15 05:54:57
17946,1275836,100,53.8,1,0.0251,0.69,500000,,,env,,,32.77,298101,0.5962,0.5558,2025-10-15 05:55:00
17947,1275936,100,36.2,0,0.0568,0.69,500000,,,env,,,31.75,298000,0.596,0.5556,2025-10-15 05:55:03
17948,1275937,1,-0.1,0,1.8996,0.68,500000,,,env,,,30.32,297999,0.596,0.5556,2025-10-15 05:55:03
17949,1275938,1,-0.1,0,2.2703,0.68,500000,,,env,,,35.14,297998,0.596,0.5556,2025-10-15 05:55:03
17950,1276038,100,31.8,0,0.0796,0.67,500000,,,env,,,30.81,297894,0.5958,0.5554,2025-10-15 05:55:06
17951,1276039,1,-0.1,0,1.9395,0.66,500000,,,env,,,31.27,297893,0.5958,0.5554,2025-10-15 05:55:06
17952,1276040,1,-0.1,0,1.765,0.65,500000,,,env,,,31.6,297892,0.5958,0.5554,2025-10-15 05:55:06
17953,1276041,1,-0.1,0,1.7515,0.64,500000,,,env,,,36.13,297891,0.5958,0.5554,2025-10-15 05:55:06
17954,1276042,1,-0.1,0,1.9067,0.63,500000,,,env,,,34.21,297890,0.5958,0.5554,2025-10-15 05:55:06
17955,1276043,1,-0.1,0,1.7313,0.62,500000,,,env,,,29.72,297889,0.5958,0.5554,2025-10-15 05:55:06
17956,1276143,100,43.9,0,0.0508,0.62,500000,,,env,,,31.73,297847,0.5957,0.5553,2025-10-15 05:55:10
17957,1276144,1,-0.1,0,1.804,0.61,500000,,,env,,,18.91,297846,0.5957,0.5553,2025-10-15 05:55:10
17958,1276244,100,58.2,1,0.0259,0.61,500000,,,env,,,31.78,297808,0.5956,0.5552,2025-10-15 05:55:13
17959,1276344,100,61.5,1,0.0368,0.61,500000,,,env,,,31.74,297803,0.5956,0.5552,2025-10-15 05:55:16
17960,1276444,100,65.9,1,0.0237,0.61,500000,,,env,,,31.92,297835,0.5957,0.5552,2025-10-15 05:55:19
17961,1276544,100,57.1,1,0.0285,0.62,500000,,,env,,,30.91,297897,0.5958,0.5554,2025-10-15 05:55:22
17962,1276644,100,59.3,1,0.0348,0.62,500000,,,env,,,32.18,297978,0.596,0.5556,2025-10-15 05:55:25
17963,1276744,100,54.9,1,0.0389,0.62,500000,,,env,,,32.52,298050,0.5961,0.5557,2025-10-15 05:55:29
17964,1276745,1,-0.1,0,2.1032,0.61,500000,,,env,,,40.16,298054,0.5961,0.5557,2025-10-15 05:55:29
17965,1276845,100,61.5,1,0.009,0.61,500000,,,env,,,31.72,298046,0.5961,0.5557,2025-10-15 05:55:32
