episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
8639,786503,100,100.0,1,0.4127,0.95,500000,1036,249,environment,0.0008,0.0,12.47,379413,0.7588,0.7331,1,2025-10-08 14:08:35
8640,786603,100,73.6,1,0.5027,0.95,500000,1036,249,environment,0.0008,0.0,12.55,379449,0.7589,0.7332,1,2025-10-08 14:08:43
8641,786703,100,100.0,1,0.4672,0.95,500000,1036,249,environment,0.0008,0.0,13.51,379514,0.759,0.7333,1,2025-10-08 14:08:50
8642,786803,100,60.4,1,0.5562,0.95,500000,1036,249,environment,0.0008,1.0,10.74,379486,0.759,0.7333,1,2025-10-08 14:09:00
8643,786903,100,100.0,1,0.4677,0.95,500000,1036,249,environment,0.0008,0.0,12.64,379507,0.759,0.7333,1,2025-10-08 14:09:08
8644,787003,100,98.9,1,0.4367,0.95,500000,1036,249,environment,0.0008,0.0,12.67,379517,0.759,0.7333,1,2025-10-08 14:09:16
8645,787103,100,100.0,1,0.1993,0.95,500000,1036,249,environment,0.0008,0.0,13.58,379493,0.759,0.7333,1,2025-10-08 14:09:23
8646,787203,100,84.6,1,0.389,0.96,500000,1036,249,environment,0.0008,0.0,12.53,379480,0.759,0.7333,1,2025-10-08 14:09:31
8647,787303,100,100.0,1,0.4031,0.96,500000,1036,249,environment,0.0008,0.0,12.5,379506,0.759,0.7333,1,2025-10-08 14:09:39
8648,787403,100,84.6,1,0.5248,0.96,500000,1036,249,environment,0.0008,0.0,13.03,379533,0.7591,0.7334,1,2025-10-08 14:09:47
8649,787503,100,89.0,1,0.5178,0.96,500000,1036,249,environment,0.0008,0.0,12.92,379526,0.7591,0.7334,1,2025-10-08 14:09:54
8650,787603,100,95.6,1,0.4049,0.96,500000,1036,249,environment,0.0008,0.0,12.61,379552,0.7591,0.7334,1,2025-10-08 14:10:02
8651,787703,100,-10.0,0,1.2484,0.95,500000,1036,249,environment,0.0008,0.0,12.45,379478,0.759,0.7332,1,2025-10-08 14:10:10
8652,787803,100,76.9,1,0.4451,0.95,500000,1036,249,environment,0.0008,1.0,11.03,379496,0.759,0.7333,1,2025-10-08 14:10:19
8653,787903,100,-10.0,0,2.2163,0.94,500000,1036,249,environment,0.0008,0.0,13.22,379427,0.7589,0.7331,1,2025-10-08 14:10:27
8654,788003,100,93.4,1,0.3519,0.94,500000,1036,249,environment,0.0008,0.0,12.38,379414,0.7588,0.7331,1,2025-10-08 14:10:35
8655,788103,100,93.4,1,0.2174,0.94,500000,1036,249,environment,0.0008,0.0,12.07,379404,0.7588,0.7331,1,2025-10-08 14:10:43
8656,788203,100,100.0,1,0.2774,0.94,500000,1036,249,environment,0.0008,0.0,13.59,379419,0.7588,0.7331,1,2025-10-08 14:10:51
8657,788303,100,89.0,1,0.2346,0.94,500000,1036,249,environment,0.0008,0.0,13.45,379416,0.7588,0.7331,1,2025-10-08 14:10:58
8658,788403,100,74.7,1,0.3014,0.94,500000,1036,249,environment,0.0008,0.0,12.63,379384,0.7588,0.733,1,2025-10-08 14:11:06
8659,788503,100,8.7,1,0.917,0.94,500000,1036,250,environment,0.0008,0.0,12.69,379298,0.7586,0.7329,1,2025-10-08 14:11:14
8660,788603,100,100.0,1,0.4468,0.94,500000,1036,250,environment,0.0008,0.0,12.97,379305,0.7586,0.7329,1,2025-10-08 14:11:22
8661,788703,100,91.2,1,0.5486,0.95,500000,1036,250,environment,0.0008,0.0,13.35,379296,0.7586,0.7329,1,2025-10-08 14:11:29
8662,788803,100,-10.0,0,1.4171,0.94,500000,1036,250,environment,0.0008,1.0,10.37,379206,0.7584,0.7327,1,2025-10-08 14:11:39
8663,788903,100,96.7,1,0.5862,0.94,500000,1036,250,environment,0.0008,0.0,12.65,379206,0.7584,0.7327,1,2025-10-08 14:11:47
8664,789003,100,94.5,1,0.3748,0.94,500000,1036,250,environment,0.0008,0.0,13.05,379211,0.7584,0.7327,1,2025-10-08 14:11:55
8665,789103,100,100.0,1,0.3568,0.94,500000,1036,250,environment,0.0008,0.0,13.36,379238,0.7585,0.7327,1,2025-10-08 14:12:02
8666,789203,100,100.0,1,0.4093,0.94,500000,1036,250,environment,0.0008,0.0,12.76,379251,0.7585,0.7328,1,2025-10-08 14:12:10
8667,789303,100,91.2,1,0.59,0.94,500000,1036,250,environment,0.0008,0.0,12.6,379233,0.7585,0.7327,1,2025-10-08 14:12:18
8668,789403,100,100.0,1,0.3944,0.94,500000,1036,250,environment,0.0008,0.0,12.92,379297,0.7586,0.7329,1,2025-10-08 14:12:26
8669,789503,100,69.2,1,0.5486,0.94,500000,1036,250,environment,0.0008,0.0,13.4,379334,0.7587,0.733,1,2025-10-08 14:12:33
8670,789603,100,100.0,1,0.3254,0.94,500000,1036,250,environment,0.0008,0.0,12.59,379338,0.7587,0.733,1,2025-10-08 14:12:41
8671,789703,100,100.0,1,0.3793,0.94,500000,1036,250,environment,0.0008,0.0,12.56,379314,0.7586,0.7329,1,2025-10-08 14:12:49
8672,789803,100,93.4,1,0.31,0.94,500000,1036,250,environment,0.0008,1.0,10.58,379306,0.7586,0.7329,1,2025-10-08 14:12:58
8673,789903,100,89.0,1,0.1827,0.94,500000,1036,250,environment,0.0008,0.0,12.62,379310,0.7586,0.733,1,2025-10-08 14:13:06
8674,790003,100,100.0,1,0.1864,0.94,500000,1036,250,environment,0.0008,0.0,12.22,379326,0.7587,0.733,0,2025-10-08 14:13:15
8675,790103,100,83.5,1,0.5409,0.94,500000,1036,250,environment,0.0008,0.0,12.32,379300,0.7586,0.7329,0,2025-10-08 14:13:23
8676,790203,100,61.5,1,0.4806,0.94,500000,1036,250,environment,0.0008,0.0,12.33,379245,0.7585,0.7328,0,2025-10-08 14:13:31
8677,790303,100,100.0,1,0.0653,0.94,500000,1036,250,environment,0.0008,0.0,12.38,379263,0.7585,0.7329,0,2025-10-08 14:13:39
8678,790403,100,-10.0,0,2.2648,0.93,500000,1036,250,environment,0.0008,0.0,12.4,379190,0.7584,0.7327,0,2025-10-08 14:13:47
8679,790503,100,98.9,1,0.1712,0.93,500000,1036,250,environment,0.0008,0.0,12.44,379190,0.7584,0.7327,0,2025-10-08 14:13:55
8680,790603,100,100.0,1,0.4546,0.93,500000,1036,250,environment,0.0008,0.0,12.5,379190,0.7584,0.7327,0,2025-10-08 14:14:03
8681,790703,100,100.0,1,0.3806,0.93,500000,1036,250,environment,0.0008,0.0,13.26,379232,0.7585,0.7328,0,2025-10-08 14:14:11
8682,790803,100,100.0,1,0.3827,0.93,500000,1036,250,environment,0.0008,1.0,11.4,379247,0.7585,0.7328,0,2025-10-08 14:14:19
8683,790903,100,87.9,1,0.4561,0.93,500000,1036,250,environment,0.0008,0.0,12.55,379273,0.7585,0.7329,0,2025-10-08 14:14:27
8684,791003,100,89.0,1,0.4248,0.93,500000,1036,250,environment,0.0008,0.0,12.84,379361,0.7587,0.7331,1,2025-10-08 14:14:35
8685,791103,100,100.0,1,0.1785,0.93,500000,1036,250,environment,0.0008,0.0,13.52,379389,0.7588,0.7332,1,2025-10-08 14:14:43
8686,791203,100,100.0,1,0.2101,0.93,500000,1036,250,environment,0.0008,0.0,13.23,379403,0.7588,0.7332,1,2025-10-08 14:14:50
8687,791303,100,91.2,1,0.4383,0.93,500000,1036,250,environment,0.0008,0.0,13.05,379395,0.7588,0.7332,1,2025-10-08 14:14:58
8688,791403,100,100.0,1,0.0917,0.93,500000,1036,250,environment,0.0008,0.0,12.55,379404,0.7588,0.7332,1,2025-10-08 14:15:06
8689,791503,100,100.0,1,0.4716,0.93,500000,1036,250,environment,0.0008,0.0,12.64,379471,0.7589,0.7333,1,2025-10-08 14:15:14
8690,791603,100,84.6,1,0.3989,0.93,500000,1036,250,environment,0.0008,0.0,13.21,379475,0.759,0.7333,1,2025-10-08 14:15:21
8691,791703,100,-10.0,0,1.1171,0.92,500000,1036,250,environment,0.0008,0.0,12.84,379419,0.7588,0.7332,1,2025-10-08 14:15:29
8692,791803,100,87.9,1,0.5183,0.92,500000,1036,250,environment,0.0008,1.0,10.44,379414,0.7588,0.7332,1,2025-10-08 14:15:39
8693,791903,100,100.0,1,0.4407,0.92,500000,1036,250,environment,0.0008,0.0,12.81,379431,0.7589,0.7332,1,2025-10-08 14:15:46
8694,792003,100,92.3,1,0.5005,0.92,500000,1036,250,environment,0.0008,0.0,13.41,379429,0.7589,0.7332,1,2025-10-08 14:15:54
8695,792103,100,85.7,1,0.4321,0.92,500000,1036,250,environment,0.0008,0.0,12.82,379425,0.7589,0.7332,1,2025-10-08 14:16:02
8696,792203,100,100.0,1,0.4487,0.92,500000,1036,250,environment,0.0008,0.0,12.72,379426,0.7589,0.7332,1,2025-10-08 14:16:10
8697,792303,100,100.0,1,0.2241,0.92,500000,1036,250,environment,0.0008,0.0,12.82,379427,0.7589,0.7332,1,2025-10-08 14:16:17
8698,792403,100,100.0,1,0.3475,0.92,500000,1036,250,environment,0.0008,0.0,13.28,379442,0.7589,0.7333,1,2025-10-08 14:16:25
8699,792503,100,63.7,1,0.5454,0.92,500000,1036,250,environment,0.0008,0.0,12.72,379488,0.759,0.7334,1,2025-10-08 14:16:33
8700,792603,100,100.0,1,0.4563,0.92,500000,1036,250,environment,0.0008,0.0,12.35,379530,0.7591,0.7335,1,2025-10-08 14:16:41
8701,792703,100,-10.0,0,1.4595,0.92,500000,1036,250,environment,0.0008,0.0,12.78,379427,0.7589,0.7332,1,2025-10-08 14:16:49
8702,792803,100,100.0,1,0.4581,0.93,500000,1036,250,environment,0.0008,1.0,11.23,379457,0.7589,0.7333,1,2025-10-08 14:16:58
8703,792903,100,100.0,1,0.4025,0.93,500000,1036,250,environment,0.0008,0.0,13.23,379519,0.759,0.7334,1,2025-10-08 14:17:05
8704,793003,100,96.7,1,1.1556,0.93,500000,1036,250,environment,0.0008,0.0,12.75,379553,0.7591,0.7335,1,2025-10-08 14:17:13
8705,793103,100,93.4,1,0.2035,0.93,500000,1036,250,environment,0.0008,0.0,12.15,379549,0.7591,0.7335,1,2025-10-08 14:17:21
8706,793203,100,89.0,1,0.5549,0.93,500000,1036,250,environment,0.0008,0.0,12.64,379510,0.759,0.7334,1,2025-10-08 14:17:29
8707,793303,100,76.9,1,0.4144,0.93,500000,1036,250,environment,0.0008,0.0,13.52,379499,0.759,0.7334,1,2025-10-08 14:17:37
8708,793403,100,-10.0,0,0.806,0.93,500000,1036,250,environment,0.0008,0.0,12.63,379385,0.7588,0.7331,1,2025-10-08 14:17:45
8709,793503,100,100.0,1,0.4979,0.93,500000,1036,250,environment,0.0008,0.0,12.43,379330,0.7587,0.733,1,2025-10-08 14:17:53
8710,793528,25,25.0,1,0.1456,0.93,500000,1037,250,environment,0.0008,0.0,13.17,379333,0.7587,0.733,1,2025-10-08 14:17:55
8711,793628,100,92.3,1,0.3512,0.93,500000,1037,250,environment,0.0008,0.0,13.22,379320,0.7586,0.733,1,2025-10-08 14:18:02
8712,793728,100,100.0,1,0.4338,0.93,500000,1037,250,environment,0.0008,0.0,13.38,379340,0.7587,0.733,1,2025-10-08 14:18:10
8713,793828,100,75.8,1,0.5603,0.93,500000,1037,250,environment,0.0008,1.0,10.63,379301,0.7586,0.733,1,2025-10-08 14:18:19
8714,793928,100,76.9,1,0.4791,0.93,500000,1037,250,environment,0.0008,0.0,12.59,379289,0.7586,0.7329,1,2025-10-08 14:18:27
8715,794028,100,69.2,1,1.8336,0.93,500000,1037,250,environment,0.0008,0.0,13.12,379253,0.7585,0.7329,1,2025-10-08 14:18:35
8716,794128,100,72.5,1,0.4742,0.93,500000,1037,250,environment,0.0008,0.0,13.48,379228,0.7585,0.7328,1,2025-10-08 14:18:42
8717,794228,100,91.2,1,0.4673,0.93,500000,1037,250,environment,0.0008,0.0,13.34,379225,0.7584,0.7328,1,2025-10-08 14:18:50
8718,794328,100,91.2,1,0.4371,0.93,500000,1037,250,environment,0.0008,0.0,12.08,379220,0.7584,0.7328,1,2025-10-08 14:18:58
8719,794428,100,-10.0,0,1.279,0.92,500000,1037,250,environment,0.0008,0.0,12.62,379102,0.7582,0.7325,1,2025-10-08 14:19:06
8720,794528,100,100.0,1,0.2001,0.92,500000,1037,250,environment,0.0008,0.0,13.09,379102,0.7582,0.7325,1,2025-10-08 14:19:13
8721,794628,100,100.0,1,0.3907,0.92,500000,1037,250,environment,0.0008,0.0,13.56,379112,0.7582,0.7326,1,2025-10-08 14:19:21
8722,794728,100,100.0,1,0.2958,0.92,500000,1037,250,environment,0.0008,0.0,12.25,379126,0.7583,0.7326,1,2025-10-08 14:19:29
8723,794828,100,85.7,1,0.4055,0.92,500000,1037,250,environment,0.0008,1.0,10.59,379113,0.7582,0.7326,1,2025-10-08 14:19:38
8724,794928,100,75.8,1,0.3281,0.92,500000,1037,250,environment,0.0008,0.0,13.59,379069,0.7581,0.7325,1,2025-10-08 14:19:46
8725,795028,100,-10.0,0,2.3924,0.91,500000,1037,250,environment,0.0008,0.0,13.32,379003,0.758,0.7323,1,2025-10-08 14:19:53
8726,795128,100,100.0,1,0.3735,0.91,500000,1037,250,environment,0.0008,0.0,13.18,378962,0.7579,0.7322,1,2025-10-08 14:20:01
8727,795228,100,70.3,1,0.4917,0.91,500000,1037,250,environment,0.0008,0.0,12.59,378970,0.7579,0.7322,1,2025-10-08 14:20:09
8728,795328,100,100.0,1,0.373,0.91,500000,1037,250,environment,0.0008,0.0,12.7,378990,0.758,0.7323,1,2025-10-08 14:20:17
8729,795428,100,91.2,1,0.5229,0.91,500000,1037,250,environment,0.0008,0.0,13.4,378992,0.758,0.7323,1,2025-10-08 14:20:24
8730,795528,100,98.9,1,0.3891,0.91,500000,1037,250,environment,0.0008,0.0,12.76,378975,0.758,0.7323,1,2025-10-08 14:20:32
8731,795628,100,82.4,1,0.5089,0.91,500000,1037,250,environment,0.0008,0.0,12.61,378942,0.7579,0.7322,1,2025-10-08 14:20:40
8732,795728,100,100.0,1,0.4211,0.91,500000,1037,250,environment,0.0008,0.0,12.62,378943,0.7579,0.7322,1,2025-10-08 14:20:48
8733,795828,100,100.0,1,0.223,0.91,500000,1037,250,environment,0.0008,1.0,10.94,378931,0.7579,0.7322,1,2025-10-08 14:20:57
8734,795928,100,100.0,1,0.4378,0.91,500000,1037,250,environment,0.0008,0.0,13.13,379017,0.758,0.7324,1,2025-10-08 14:21:05
8735,796028,100,93.4,1,0.4821,0.91,500000,1037,250,environment,0.0008,0.0,12.68,379017,0.758,0.7324,0,2025-10-08 14:21:13
8736,796128,100,78.0,1,0.6109,0.91,500000,1037,250,environment,0.0008,0.0,12.72,378997,0.758,0.7323,0,2025-10-08 14:21:21
8737,796228,100,100.0,1,0.0682,0.91,500000,1037,250,environment,0.0008,0.0,13.55,379037,0.7581,0.7324,0,2025-10-08 14:21:28
8738,796328,100,100.0,1,0.46,0.91,500000,1037,250,environment,0.0008,0.0,12.78,379047,0.7581,0.7324,0,2025-10-08 14:21:36
8739,796428,100,100.0,1,0.4345,0.91,500000,1037,250,environment,0.0008,0.0,12.89,379114,0.7582,0.7326,0,2025-10-08 14:21:44
8740,796528,100,100.0,1,0.4718,0.91,500000,1037,250,environment,0.0008,0.0,12.78,379163,0.7583,0.7327,0,2025-10-08 14:21:51
8741,796628,100,84.6,1,0.6427,0.91,500000,1037,250,environment,0.0008,0.0,13.49,379147,0.7583,0.7326,0,2025-10-08 14:21:59
8742,796728,100,83.5,1,0.3642,0.91,500000,1037,250,environment,0.0008,0.0,13.1,379118,0.7582,0.7326,0,2025-10-08 14:22:06
8743,796828,100,91.2,1,0.464,0.91,500000,1037,250,environment,0.0008,1.0,10.3,379105,0.7582,0.7325,0,2025-10-08 14:22:16
8744,796928,100,-10.0,0,1.5215,0.9,500000,1037,250,environment,0.0008,0.0,12.85,379009,0.758,0.7323,0,2025-10-08 14:22:24
8745,797028,100,69.2,1,0.8974,0.9,500000,1037,250,environment,0.0008,0.0,13.2,379012,0.758,0.7323,1,2025-10-08 14:22:32
8746,797128,100,95.6,1,0.233,0.9,500000,1037,250,environment,0.0008,0.0,12.79,379019,0.758,0.7324,1,2025-10-08 14:22:39
8747,797228,100,96.7,1,0.5096,0.9,500000,1037,250,environment,0.0008,0.0,12.72,379023,0.758,0.7324,1,2025-10-08 14:22:47
8748,797328,100,100.0,1,0.4456,0.9,500000,1037,250,environment,0.0008,0.0,12.8,379005,0.758,0.7323,1,2025-10-08 14:22:55
8749,797428,100,100.0,1,0.3988,0.9,500000,1037,250,environment,0.0008,0.0,13.54,379044,0.7581,0.7324,1,2025-10-08 14:23:02
8750,797528,100,97.8,1,0.4249,0.9,500000,1037,250,environment,0.0008,0.0,13.21,379086,0.7582,0.7325,1,2025-10-08 14:23:10
8751,797628,100,100.0,1,0.2978,0.91,500000,1037,250,environment,0.0008,0.0,12.58,379082,0.7582,0.7325,1,2025-10-08 14:23:18
8752,797728,100,100.0,1,0.1346,0.91,500000,1037,250,environment,0.0008,0.0,12.79,379098,0.7582,0.7325,1,2025-10-08 14:23:26
8753,797828,100,67.0,1,0.4533,0.92,500000,1037,250,environment,0.0008,1.0,10.85,379109,0.7582,0.7326,1,2025-10-08 14:23:35
8754,797928,100,82.4,1,0.4085,0.92,500000,1037,250,environment,0.0008,0.0,12.55,379179,0.7584,0.7327,1,2025-10-08 14:23:43
8755,798028,100,85.7,1,0.3196,0.92,500000,1037,250,environment,0.0008,0.0,12.16,379170,0.7583,0.7327,1,2025-10-08 14:23:51
8756,798128,100,100.0,1,0.4454,0.92,500000,1037,250,environment,0.0008,0.0,13.23,379161,0.7583,0.7327,1,2025-10-08 14:23:59
8757,798228,100,100.0,1,0.3446,0.92,500000,1037,250,environment,0.0008,0.0,13.44,379136,0.7583,0.7326,1,2025-10-08 14:24:06
8758,798328,100,97.8,1,0.5026,0.92,500000,1037,250,environment,0.0008,0.0,12.97,379168,0.7583,0.7327,1,2025-10-08 14:24:14
8759,798428,100,87.9,1,0.4342,0.92,500000,1037,250,environment,0.0008,0.0,12.5,379183,0.7584,0.7327,1,2025-10-08 14:24:22
8760,798528,100,100.0,1,0.4378,0.92,500000,1037,250,environment,0.0008,0.0,12.81,379182,0.7584,0.7327,1,2025-10-08 14:24:30
8761,798628,100,100.0,1,0.4494,0.92,500000,1037,250,environment,0.0008,0.0,13.28,379203,0.7584,0.7328,1,2025-10-08 14:24:37
8762,798728,100,89.0,1,0.5624,0.93,500000,1037,250,environment,0.0008,0.0,13.14,379179,0.7584,0.7327,1,2025-10-08 14:24:45
8763,798828,100,100.0,1,0.4806,0.93,500000,1037,250,environment,0.0008,1.0,10.76,379178,0.7584,0.7327,1,2025-10-08 14:24:54
8764,798928,100,100.0,1,0.3674,0.93,500000,1037,250,environment,0.0008,0.0,12.77,379206,0.7584,0.7328,1,2025-10-08 14:25:02
8765,799028,100,81.3,1,0.3217,0.93,500000,1037,250,environment,0.0008,0.0,13.5,379210,0.7584,0.7328,1,2025-10-08 14:25:10
8766,799128,100,89.0,1,0.3192,0.93,500000,1037,250,environment,0.0008,0.0,13.27,379206,0.7584,0.7328,1,2025-10-08 14:25:17
8767,799228,100,100.0,1,0.4685,0.93,500000,1037,250,environment,0.0008,0.0,12.58,379187,0.7584,0.7327,1,2025-10-08 14:25:25
8768,799328,100,100.0,1,0.3238,0.93,500000,1037,250,environment,0.0008,0.0,12.93,379188,0.7584,0.7327,1,2025-10-08 14:25:33
8769,799428,100,100.0,1,0.4327,0.93,500000,1037,250,environment,0.0008,0.0,13.15,379224,0.7584,0.7328,1,2025-10-08 14:25:40
8770,799528,100,100.0,1,0.4853,0.93,500000,1037,250,environment,0.0008,0.0,13.26,379250,0.7585,0.7329,1,2025-10-08 14:25:48
8771,799628,100,100.0,1,0.3258,0.93,500000,1037,250,environment,0.0008,0.0,12.49,379254,0.7585,0.7329,1,2025-10-08 14:25:56
8772,799728,100,-10.0,0,2.9828,0.92,500000,1037,250,environment,0.0008,0.0,12.51,379156,0.7583,0.7327,1,2025-10-08 14:26:04
8773,799828,100,83.5,1,0.4993,0.92,500000,1037,250,environment,0.0008,1.0,11.46,379176,0.7584,0.7327,1,2025-10-08 14:26:13
8774,799927,99,91.3,1,0.3761,0.92,500000,1038,250,environment,0.0008,0.0,13.15,379224,0.7584,0.7328,1,2025-10-08 14:26:20
8775,800027,100,70.3,1,1.1355,0.92,500000,1038,250,environment,0.0008,0.0,12.45,379264,0.7585,0.7329,1,2025-10-08 14:26:28
8776,800127,100,48.3,1,0.4015,0.92,500000,1038,251,environment,0.0008,0.0,11.74,379222,0.7584,0.7328,1,2025-10-08 14:26:37
8777,800227,100,80.2,1,0.4465,0.92,500000,1038,251,environment,0.0008,0.0,12.61,379196,0.7584,0.7327,1,2025-10-08 14:26:45
8778,800327,100,87.9,1,0.4745,0.93,500000,1038,251,environment,0.0008,0.0,12.48,379175,0.7583,0.7327,1,2025-10-08 14:26:53
8779,800427,100,100.0,1,0.4621,0.93,500000,1038,251,environment,0.0008,0.0,12.74,379192,0.7584,0.7327,1,2025-10-08 14:27:01
8780,800527,100,84.6,1,0.5136,0.93,500000,1038,251,environment,0.0008,0.0,13.43,379173,0.7583,0.7327,1,2025-10-08 14:27:08
8781,800627,100,100.0,1,0.4714,0.93,500000,1038,251,environment,0.0008,0.0,13.37,379182,0.7584,0.7327,1,2025-10-08 14:27:16
8782,800727,100,100.0,1,0.3683,0.93,500000,1038,251,environment,0.0008,0.0,13.28,379209,0.7584,0.7328,1,2025-10-08 14:27:23
8783,800827,100,100.0,1,0.2354,0.93,500000,1038,251,environment,0.0008,0.0,12.42,379210,0.7584,0.7328,1,2025-10-08 14:27:31
8784,800927,100,97.8,1,0.353,0.93,500000,1038,251,environment,0.0008,1.0,10.71,379209,0.7584,0.7328,1,2025-10-08 14:27:41
8785,801027,100,73.6,1,0.4155,0.93,500000,1038,251,environment,0.0008,0.0,13.09,379172,0.7583,0.7327,1,2025-10-08 14:27:48
8786,801127,100,85.7,1,0.4754,0.93,500000,1038,251,environment,0.0008,0.0,13.49,379168,0.7583,0.7327,1,2025-10-08 14:27:56
8787,801227,100,82.4,1,0.4352,0.93,500000,1038,251,environment,0.0008,0.0,13.23,379154,0.7583,0.7326,1,2025-10-08 14:28:03
8788,801327,100,100.0,1,0.425,0.93,500000,1038,251,environment,0.0008,0.0,12.58,379169,0.7583,0.7327,1,2025-10-08 14:28:11
8789,801427,100,100.0,1,0.4841,0.93,500000,1038,251,environment,0.0008,0.0,12.57,379176,0.7584,0.7327,1,2025-10-08 14:28:19
8790,801527,100,100.0,1,0.3409,0.93,500000,1038,251,environment,0.0008,0.0,13.03,379168,0.7583,0.7327,1,2025-10-08 14:28:27
8791,801627,100,100.0,1,0.2917,0.94,500000,1038,251,environment,0.0008,0.0,13.19,379170,0.7583,0.7327,1,2025-10-08 14:28:34
8792,801727,100,100.0,1,0.2938,0.94,500000,1038,251,environment,0.0008,0.0,12.69,379172,0.7583,0.7327,1,2025-10-08 14:28:42
8793,801827,100,-10.0,0,1.801,0.93,500000,1038,251,environment,0.0008,0.0,12.86,379108,0.7582,0.7325,1,2025-10-08 14:28:50
8794,801927,100,100.0,1,0.2678,0.93,500000,1038,251,environment,0.0008,1.0,11.43,379111,0.7582,0.7325,1,2025-10-08 14:28:59
8795,802027,100,70.3,1,2.3892,0.93,500000,1038,251,environment,0.0008,0.0,13.19,379106,0.7582,0.7325,0,2025-10-08 14:29:06
8796,802127,100,100.0,1,0.462,0.93,500000,1038,251,environment,0.0008,0.0,13.1,379118,0.7582,0.7326,0,2025-10-08 14:29:14
8797,802227,100,100.0,1,0.2827,0.93,500000,1038,251,environment,0.0008,0.0,12.69,379119,0.7582,0.7326,0,2025-10-08 14:29:22
8798,802327,100,100.0,1,0.2299,0.93,500000,1038,251,environment,0.0008,0.0,12.73,379146,0.7583,0.7326,0,2025-10-08 14:29:30
8799,802427,100,91.2,1,0.5277,0.93,500000,1038,251,environment,0.0008,0.0,13.44,379228,0.7585,0.7328,0,2025-10-08 14:29:37
8800,802527,100,100.0,1,0.1943,0.93,500000,1038,251,environment,0.0008,0.0,12.64,379227,0.7585,0.7328,0,2025-10-08 14:29:45
8801,802627,100,100.0,1,0.2582,0.94,500000,1038,251,environment,0.0008,0.0,12.81,379231,0.7585,0.7328,0,2025-10-08 14:29:53
8802,802727,100,-10.0,0,1.6996,0.93,500000,1038,251,environment,0.0008,0.0,12.55,379134,0.7583,0.7326,0,2025-10-08 14:30:01
8803,802827,100,100.0,1,0.4636,0.93,500000,1038,251,environment,0.0008,0.0,13.45,379229,0.7585,0.7328,0,2025-10-08 14:30:09
8804,802927,100,100.0,1,0.1993,0.93,500000,1038,251,environment,0.0008,1.0,11.11,379311,0.7586,0.733,0,2025-10-08 14:30:18
8805,803027,100,89.0,1,0.3489,0.93,500000,1038,251,environment,0.0008,0.0,12.66,379382,0.7588,0.7331,1,2025-10-08 14:30:25
8806,803127,100,100.0,1,0.4338,0.93,500000,1038,251,environment,0.0008,0.0,12.56,379369,0.7587,0.7331,1,2025-10-08 14:30:33
8807,803227,100,100.0,1,0.4487,0.93,500000,1038,251,environment,0.0008,0.0,13.19,379380,0.7588,0.7331,1,2025-10-08 14:30:41
8808,803327,100,100.0,1,0.1241,0.94,500000,1038,251,environment,0.0008,0.0,12.94,379394,0.7588,0.7332,1,2025-10-08 14:30:49
8809,803427,100,100.0,1,0.3974,0.94,500000,1038,251,environment,0.0008,0.0,12.82,379425,0.7589,0.7332,1,2025-10-08 14:30:57
8810,803527,100,83.5,1,0.3704,0.94,500000,1038,251,environment,0.0008,0.0,12.68,379431,0.7589,0.7332,1,2025-10-08 14:31:04
8811,803627,100,68.1,1,0.4065,0.94,500000,1038,251,environment,0.0008,0.0,13.46,379427,0.7589,0.7332,1,2025-10-08 14:31:12
8812,803727,100,94.5,1,0.4041,0.94,500000,1038,251,environment,0.0008,0.0,13.4,379497,0.759,0.7334,1,2025-10-08 14:31:19
8813,803827,100,100.0,1,0.3469,0.94,500000,1038,251,environment,0.0008,0.0,12.93,379525,0.7591,0.7335,1,2025-10-08 14:31:27
8814,803927,100,91.2,1,0.4796,0.94,500000,1038,251,environment,0.0008,1.0,10.54,379512,0.759,0.7334,1,2025-10-08 14:31:37
8815,804027,100,70.3,1,0.5331,0.94,500000,1038,251,environment,0.0008,0.0,12.54,379510,0.759,0.7334,1,2025-10-08 14:31:45
8816,804127,100,90.1,1,0.1728,0.94,500000,1038,252,environment,0.0008,0.0,13.42,379498,0.759,0.7334,1,2025-10-08 14:31:52
8817,804227,100,100.0,1,0.4861,0.94,500000,1038,252,environment,0.0008,0.0,12.07,379528,0.7591,0.7335,1,2025-10-08 14:32:00
8818,804327,100,100.0,1,0.4049,0.94,500000,1038,252,environment,0.0008,0.0,12.7,379518,0.759,0.7334,1,2025-10-08 14:32:08
8819,804427,100,100.0,1,0.4407,0.95,500000,1038,252,environment,0.0008,0.0,13.06,379533,0.7591,0.7335,1,2025-10-08 14:32:16
