episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
10464,937940,100,81.3,1,0.2427,0.89,500000,1338,2854,internal,0.0005,0.0,17.96,369070,0.7381,0.7074,0,0.0,1,2025-10-26 06:48:39
10465,938040,100,-10.0,0,2.9119,0.88,500000,1338,2854,langevin,0.0005,0.0,12.47,369011,0.738,0.7072,0,0.0,1,2025-10-26 06:48:47
10466,938140,100,45.0,1,0.3427,0.89,500000,1338,2854,internal,0.0005,1.0,14.24,368983,0.738,0.7072,0,0.0,1,2025-10-26 06:48:54
10467,938240,100,90.1,1,0.5138,0.89,500000,1338,2854,internal,0.0005,0.0,17.89,369020,0.738,0.7073,0,0.0,1,2025-10-26 06:49:00
10468,938340,100,79.1,1,0.364,0.89,500000,1338,2854,internal,0.0005,0.0,17.96,368993,0.738,0.7072,0,0.0,1,2025-10-26 06:49:05
10469,938440,100,83.5,1,0.5213,0.89,500000,1338,2854,internal,0.0005,0.0,18.02,369014,0.738,0.7072,0,0.0,1,2025-10-26 06:49:11
10470,938540,100,96.7,1,0.3229,0.89,500000,1338,2854,internal,0.0005,0.0,16.92,369042,0.7381,0.7073,0,0.0,1,2025-10-26 06:49:17
10471,938640,100,89.0,1,0.0866,0.89,500000,1338,2854,internal,0.0005,0.0,16.86,369051,0.7381,0.7073,0,0.0,1,2025-10-26 06:49:23
10472,938740,100,65.9,1,0.3608,0.89,500000,1338,2854,internal,0.0005,0.0,16.84,369040,0.7381,0.7073,0,0.0,1,2025-10-26 06:49:29
10473,938840,100,56.0,1,0.1632,0.89,500000,1338,2854,internal,0.0005,0.0,16.53,369047,0.7381,0.7073,0,0.0,1,2025-10-26 06:49:35
10474,938940,100,100.0,1,0.1884,0.89,500000,1338,2855,langevin,0.0005,0.0,17.07,369140,0.7383,0.7075,0,0.0,1,2025-10-26 06:49:41
10475,939040,100,58.2,1,0.1387,0.9,500000,1338,2855,internal,0.0005,0.0,12.77,369107,0.7382,0.7074,0,0.0,1,2025-10-26 06:49:49
10476,939140,100,47.2,1,0.2276,0.9,500000,1338,2855,internal,0.0005,1.0,14.13,369111,0.7382,0.7075,0,0.0,1,2025-10-26 06:49:56
10477,939240,100,46.1,1,0.5073,0.9,500000,1338,2855,internal,0.0005,0.0,18.28,369126,0.7383,0.7075,0,0.0,1,2025-10-26 06:50:01
10478,939340,100,65.9,1,0.1531,0.9,500000,1338,2855,internal,0.0005,0.0,16.87,369187,0.7384,0.7076,0,0.0,1,2025-10-26 06:50:07
10479,939440,100,52.7,1,0.3719,0.91,500000,1338,2855,internal,0.0005,0.0,16.51,369192,0.7384,0.7076,0,0.0,1,2025-10-26 06:50:13
10480,939540,100,56.0,1,0.2218,0.91,500000,1338,2855,internal,0.0005,0.0,16.11,369159,0.7383,0.7076,0,0.0,1,2025-10-26 06:50:19
10481,939640,100,100.0,1,0.373,0.91,500000,1338,2856,langevin,0.0005,0.0,17.37,369223,0.7384,0.7077,0,0.0,1,2025-10-26 06:50:25
10482,939740,100,-10.0,0,2.4771,0.9,500000,1338,2856,langevin,0.0005,0.0,16.77,369139,0.7383,0.7075,0,0.0,1,2025-10-26 06:50:31
10483,939840,100,-10.0,0,1.9578,0.89,500000,1338,2856,internal,0.0005,0.0,17.18,369120,0.7382,0.7075,0,0.0,1,2025-10-26 06:50:37
10484,939940,100,32.9,1,0.2789,0.89,500000,1338,2857,langevin,0.0005,0.0,17.11,369058,0.7381,0.7073,0,0.0,1,2025-10-26 06:50:43
10485,940040,100,-10.0,0,1.9165,0.88,500000,1338,2857,langevin,0.0005,0.0,12.09,369019,0.738,0.7073,0,0.0,1,2025-10-26 06:50:51
10486,940140,100,69.2,1,0.4527,0.88,500000,1338,2857,internal,0.0005,1.0,15.89,369040,0.7381,0.7073,0,0.0,1,2025-10-26 06:50:58
10487,940240,100,80.2,1,0.4744,0.88,500000,1338,2857,internal,0.0005,0.0,17.25,369065,0.7381,0.7074,0,0.0,1,2025-10-26 06:51:03
10488,940340,100,61.5,1,0.5094,0.88,500000,1338,2857,internal,0.0005,0.0,16.88,369030,0.7381,0.7073,0,0.0,1,2025-10-26 06:51:09
10489,940440,100,72.5,1,0.4184,0.88,500000,1338,2857,internal,0.0005,0.0,17.06,369039,0.7381,0.7073,0,0.0,1,2025-10-26 06:51:15
10490,940540,100,-10.0,0,1.9129,0.88,500000,1338,2857,langevin,0.0005,0.0,17.06,368999,0.738,0.7072,0,0.0,1,2025-10-26 06:51:21
10491,940640,100,51.6,1,0.2152,0.88,500000,1338,2857,internal,0.0005,0.0,16.89,369004,0.738,0.7072,0,0.0,1,2025-10-26 06:51:27
10492,940740,100,70.3,1,0.4122,0.88,500000,1338,2858,internal,0.0005,0.0,17.85,368994,0.738,0.7072,0,0.0,1,2025-10-26 06:51:33
10493,940840,100,81.3,1,0.2227,0.88,500000,1338,2858,internal,0.0005,0.0,16.75,369019,0.738,0.7073,0,0.0,1,2025-10-26 06:51:39
10494,940940,100,84.6,1,0.6174,0.88,500000,1338,2858,internal,0.0005,0.0,16.87,369072,0.7381,0.7074,0,0.0,1,2025-10-26 06:51:45
10495,941002,62,9.9,1,1.0918,0.88,500000,1339,2859,langevin,0.0005,0.0,10.71,369110,0.7382,0.7074,0,0.0,1,2025-10-26 06:51:50
10496,941051,49,49.0,1,0.3483,0.88,500000,1340,2859,internal,0.0005,0.0,16.26,369141,0.7383,0.7074,0,0.0,1,2025-10-26 06:51:53
10497,941151,100,72.5,1,0.3859,0.88,500000,1340,2859,internal,0.0005,1.0,14.34,369172,0.7383,0.7075,0,0.0,1,2025-10-26 06:52:00
10498,941251,100,83.5,1,0.438,0.89,500000,1340,2859,internal,0.0005,0.0,17.29,369205,0.7384,0.7076,0,0.0,1,2025-10-26 06:52:06
10499,941351,100,43.9,1,0.4502,0.89,500000,1340,2859,langevin,0.0005,0.0,15.67,369178,0.7384,0.7075,0,0.0,1,2025-10-26 06:52:13
10500,941451,100,-1.2,1,0.23,0.89,500000,1340,2859,internal,0.0005,0.0,16.18,369093,0.7382,0.7073,0,0.0,1,2025-10-26 06:52:19
10501,941551,100,86.8,1,0.4596,0.89,500000,1340,2859,internal,0.0005,0.0,16.85,369111,0.7382,0.7074,0,0.0,1,2025-10-26 06:52:25
10502,941651,100,-10.0,0,2.5421,0.88,500000,1340,2859,langevin,0.0005,0.0,18.14,369119,0.7382,0.7074,0,0.0,1,2025-10-26 06:52:30
10503,941751,100,100.0,1,0.4545,0.88,500000,1340,2859,internal,0.0005,0.0,16.18,369192,0.7384,0.7075,0,0.0,1,2025-10-26 06:52:37
10504,941851,100,28.5,1,0.2999,0.88,500000,1340,2859,internal,0.0005,0.0,16.3,369135,0.7383,0.7074,0,0.0,1,2025-10-26 06:52:43
10505,941951,100,74.7,1,0.3576,0.89,500000,1340,2859,internal,0.0005,0.0,16.18,369187,0.7384,0.7075,0,0.0,1,2025-10-26 06:52:49
10506,942051,100,100.0,1,0.4193,0.89,500000,1340,2859,internal,0.0005,0.0,12.43,369304,0.7386,0.7078,0,0.0,1,2025-10-26 06:52:57
10507,942151,100,61.5,1,0.5235,0.89,500000,1340,2860,langevin,0.0005,1.0,15.48,369274,0.7385,0.7077,0,0.0,1,2025-10-26 06:53:03
10508,942251,100,58.2,1,0.5297,0.89,500000,1340,2860,internal,0.0005,0.0,17.24,369254,0.7385,0.7077,0,0.0,1,2025-10-26 06:53:09
10509,942351,100,-10.0,0,2.905,0.88,500000,1340,2860,langevin,0.0005,0.0,15.86,369204,0.7384,0.7076,0,0.0,1,2025-10-26 06:53:16
10510,942451,100,100.0,1,0.4316,0.89,500000,1340,2860,internal,0.0005,0.0,17.33,369226,0.7385,0.7076,0,0.0,1,2025-10-26 06:53:21
10511,942551,100,50.5,1,0.5365,0.89,500000,1340,2860,internal,0.0005,0.0,16.61,369193,0.7384,0.7075,0,0.0,1,2025-10-26 06:53:27
10512,942651,100,100.0,1,0.2333,0.89,500000,1340,2861,langevin,0.0005,0.0,16.4,369210,0.7384,0.7076,0,0.0,1,2025-10-26 06:53:34
10513,942751,100,-10.0,0,3.1388,0.88,500000,1340,2861,langevin,0.0005,0.0,18.14,369118,0.7382,0.7074,0,0.0,1,2025-10-26 06:53:39
10514,942851,100,-10.0,0,1.0409,0.87,500000,1340,2861,langevin,0.0005,0.0,17.28,369043,0.7381,0.7072,0,0.0,1,2025-10-26 06:53:45
10515,942951,100,95.6,1,0.4717,0.87,500000,1340,2862,langevin,0.0005,0.0,16.48,369059,0.7381,0.7072,0,0.0,1,2025-10-26 06:53:51
10516,943051,100,10.9,1,1.5352,0.87,500000,1340,2862,internal,0.0005,0.0,12.92,369026,0.7381,0.7072,0,0.0,1,2025-10-26 06:53:59
10517,943151,100,20.8,1,0.5053,0.87,500000,1340,2862,internal,0.0005,1.0,14.7,368978,0.738,0.7072,0,0.0,1,2025-10-26 06:54:06
10518,943251,100,46.1,1,0.5471,0.87,500000,1340,2862,internal,0.0005,0.0,16.39,368953,0.7379,0.7071,0,0.0,1,2025-10-26 06:54:12
10519,943351,100,35.1,1,0.1875,0.87,500000,1340,2862,internal,0.0005,0.0,17.92,368969,0.7379,0.7071,0,0.0,1,2025-10-26 06:54:17
10520,943451,100,50.5,1,0.639,0.87,500000,1340,2862,internal,0.0005,0.0,16.89,368951,0.7379,0.7071,0,0.0,1,2025-10-26 06:54:23
10521,943551,100,100.0,1,0.2786,0.87,500000,1340,2862,internal,0.0005,0.0,16.58,369046,0.7381,0.7073,0,0.0,1,2025-10-26 06:54:29
10522,943651,100,100.0,1,0.2778,0.87,500000,1340,2862,internal,0.0005,0.0,16.24,369050,0.7381,0.7073,0,0.0,1,2025-10-26 06:54:36
10523,943751,100,79.1,1,0.6621,0.87,500000,1340,2863,internal,0.0005,0.0,16.23,369013,0.738,0.7072,0,0.0,1,2025-10-26 06:54:42
10524,943851,100,-10.0,0,2.6463,0.86,500000,1340,2863,langevin,0.0005,0.0,15.95,368921,0.7378,0.707,0,0.0,1,2025-10-26 06:54:48
10525,943951,100,43.9,1,0.1543,0.86,500000,1340,2863,internal,0.0005,0.0,16.53,368883,0.7378,0.707,0,0.0,1,2025-10-26 06:54:54
10526,944051,100,62.6,1,0.4965,0.86,500000,1340,2864,internal,0.0005,0.0,11.78,368848,0.7377,0.7069,0,0.0,1,2025-10-26 06:55:03
10527,944151,100,37.3,1,0.1279,0.86,500000,1340,2865,internal,0.0005,1.0,13.73,368876,0.7378,0.7069,0,0.0,1,2025-10-26 06:55:10
10528,944251,100,45.0,1,0.3622,0.86,500000,1340,2866,langevin,0.0005,0.0,16.85,368812,0.7376,0.7068,0,0.0,1,2025-10-26 06:55:16
10529,944351,100,-10.0,0,1.7489,0.85,500000,1340,2866,langevin,0.0005,0.0,16.3,368798,0.7376,0.7068,0,0.0,1,2025-10-26 06:55:22
10530,944451,100,100.0,1,0.3497,0.86,500000,1340,2866,internal,0.0005,0.0,16.49,368865,0.7377,0.7069,0,0.0,1,2025-10-26 06:55:28
10531,944456,5,-50.4,0,1.0747,0.85,500000,1341,2866,internal,0.0005,0.0,24.06,368860,0.7377,0.7068,0,0.0,1,2025-10-26 06:55:28
10532,944556,100,79.1,1,0.1663,0.86,500000,1341,2866,internal,0.0005,0.0,16.76,368931,0.7379,0.707,0,0.0,1,2025-10-26 06:55:34
10533,944656,100,48.3,1,0.2661,0.86,500000,1341,2866,internal,0.0005,0.0,15.42,368913,0.7378,0.7069,0,0.0,1,2025-10-26 06:55:41
10534,944756,100,46.1,1,0.1952,0.86,500000,1341,2866,internal,0.0005,0.0,15.15,368846,0.7377,0.7068,0,0.0,1,2025-10-26 06:55:47
10535,944856,100,63.7,1,0.3231,0.86,500000,1341,2866,internal,0.0005,0.0,15.96,368891,0.7378,0.7069,0,0.0,1,2025-10-26 06:55:54
10536,944956,100,74.7,1,0.5506,0.86,500000,1341,2866,internal,0.0005,0.0,16.32,368889,0.7378,0.7069,0,0.0,1,2025-10-26 06:56:00
10537,945050,94,33.5,1,0.4169,0.86,500000,1341,2866,internal,0.0005,0.0,10.78,368887,0.7378,0.7069,0,0.0,1,2025-10-26 06:56:09
10538,945150,100,-10.0,0,2.3092,0.86,500000,1341,2866,langevin,0.0005,0.0,16.4,368855,0.7377,0.7068,0,0.0,1,2025-10-26 06:56:15
10539,945250,100,-10.0,0,1.8296,0.85,500000,1341,2866,internal,0.0005,1.0,13.46,368751,0.7375,0.7066,0,0.0,1,2025-10-26 06:56:22
10540,945350,100,98.9,1,0.3742,0.85,500000,1341,2867,langevin,0.0005,0.0,15.3,368775,0.7376,0.7066,0,0.0,1,2025-10-26 06:56:29
10541,945450,100,45.0,1,0.2724,0.85,500000,1341,2867,internal,0.0005,0.0,16.7,368804,0.7376,0.7067,0,0.0,1,2025-10-26 06:56:35
10542,945550,100,100.0,1,0.4461,0.86,500000,1341,2867,internal,0.0005,0.0,15.62,368804,0.7376,0.7067,0,0.0,1,2025-10-26 06:56:41
10543,945650,100,49.4,1,0.3195,0.86,500000,1341,2867,internal,0.0005,0.0,16.4,368806,0.7376,0.7067,0,0.0,1,2025-10-26 06:56:47
10544,945750,100,61.5,1,0.3858,0.86,500000,1341,2867,internal,0.0005,0.0,15.05,368824,0.7376,0.7067,0,0.0,1,2025-10-26 06:56:54
10545,945850,100,76.9,1,0.2205,0.86,500000,1341,2867,internal,0.0005,0.0,15.79,368807,0.7376,0.7067,0,0.0,1,2025-10-26 06:57:00
10546,945950,100,61.5,1,0.3411,0.86,500000,1341,2867,internal,0.0005,0.0,16.33,368814,0.7376,0.7067,0,0.0,1,2025-10-26 06:57:06
10547,946021,71,67.7,1,0.4866,0.86,500000,1342,2868,langevin,0.0005,0.0,11.32,368857,0.7377,0.7068,0,0.0,1,2025-10-26 06:57:13
10548,946121,100,89.0,1,0.5215,0.86,500000,1342,2868,internal,0.0005,0.0,16.51,368896,0.7378,0.7069,0,0.0,1,2025-10-26 06:57:19
10549,946221,100,92.3,1,0.5546,0.86,500000,1342,2868,langevin,0.0005,0.0,16.39,368878,0.7378,0.7068,0,0.0,1,2025-10-26 06:57:25
10550,946321,100,67.0,1,0.3143,0.86,500000,1342,2868,internal,0.0005,1.0,13.79,368896,0.7378,0.7069,0,0.0,1,2025-10-26 06:57:32
10551,946421,100,90.1,1,0.1178,0.86,500000,1342,2868,internal,0.0005,0.0,15.88,368902,0.7378,0.7069,0,0.0,1,2025-10-26 06:57:39
10552,946521,100,64.8,1,0.3751,0.86,500000,1342,2868,internal,0.0005,0.0,15.02,368903,0.7378,0.7069,0,0.0,1,2025-10-26 06:57:45
10553,946621,100,52.7,1,0.5483,0.86,500000,1342,2868,internal,0.0005,0.0,14.93,368891,0.7378,0.7069,0,0.0,1,2025-10-26 06:57:52
10554,946630,9,-50.8,0,1.447,0.85,500000,1343,2868,internal,0.0005,0.0,16.15,368882,0.7378,0.7068,0,0.0,1,2025-10-26 06:57:52
10555,946730,100,32.9,1,0.1496,0.85,500000,1343,2868,internal,0.0005,0.0,16.43,368903,0.7378,0.7068,0,0.0,1,2025-10-26 06:57:59
10556,946830,100,-10.0,0,2.3838,0.84,500000,1343,2868,langevin,0.0005,0.0,16.72,368803,0.7376,0.7066,0,0.0,1,2025-10-26 06:58:05
10557,946930,100,91.2,1,0.4993,0.84,500000,1343,2868,langevin,0.0005,0.0,16.53,368891,0.7378,0.7068,0,0.0,1,2025-10-26 06:58:11
10558,947030,100,59.3,1,2.5728,0.84,500000,1343,2868,internal,0.0005,0.0,12.39,368886,0.7378,0.7068,0,0.0,1,2025-10-26 06:58:19
10559,947130,100,89.0,1,0.4422,0.84,500000,1343,2868,internal,0.0005,0.0,16.83,368937,0.7379,0.7069,0,0.0,1,2025-10-26 06:58:25
10560,947230,100,64.8,1,0.5164,0.84,500000,1343,2868,internal,0.0005,0.0,16.79,368984,0.738,0.707,0,0.0,1,2025-10-26 06:58:31
10561,947330,100,100.0,1,0.4147,0.84,500000,1343,2868,internal,0.0005,1.0,14.47,368997,0.738,0.707,0,0.0,1,2025-10-26 06:58:38
10562,947430,100,31.8,1,0.2305,0.84,500000,1343,2868,internal,0.0005,0.0,16.62,368998,0.738,0.707,0,0.0,1,2025-10-26 06:58:44
10563,947530,100,100.0,1,0.3892,0.84,500000,1343,2868,internal,0.0005,0.0,16.37,369024,0.738,0.7071,0,0.0,1,2025-10-26 06:58:50
10564,947630,100,-10.0,0,1.9951,0.83,500000,1343,2868,langevin,0.0005,0.0,16.59,369007,0.738,0.707,0,0.0,1,2025-10-26 06:58:56
10565,947730,100,100.0,1,0.4927,0.84,500000,1343,2868,internal,0.0005,0.0,16.22,369031,0.7381,0.7071,0,0.0,1,2025-10-26 06:59:02
10566,947830,100,78.0,1,0.1917,0.84,500000,1343,2868,internal,0.0005,0.0,16.29,369036,0.7381,0.7071,0,0.0,1,2025-10-26 06:59:08
10567,947930,100,53.8,1,0.4403,0.84,500000,1343,2868,internal,0.0005,0.0,16.55,369038,0.7381,0.7071,0,0.0,1,2025-10-26 06:59:14
10568,948030,100,93.4,1,0.4689,0.84,500000,1343,2868,internal,0.0005,0.0,11.92,369076,0.7382,0.7072,0,0.0,1,2025-10-26 06:59:23
10569,948130,100,46.1,1,0.5221,0.84,500000,1343,2868,internal,0.0005,0.0,15.87,369043,0.7381,0.7071,0,0.0,1,2025-10-26 06:59:29
10570,948230,100,100.0,1,0.3899,0.84,500000,1343,2868,internal,0.0005,0.0,17.04,369067,0.7381,0.7072,0,0.0,1,2025-10-26 06:59:35
10571,948330,100,39.5,1,0.3003,0.84,500000,1343,2868,internal,0.0005,1.0,15.38,369022,0.738,0.7071,0,0.0,1,2025-10-26 06:59:41
10572,948430,100,52.7,1,0.4375,0.84,500000,1343,2868,internal,0.0005,0.0,16.12,369001,0.738,0.707,0,0.0,1,2025-10-26 06:59:47
10573,948469,39,10.4,1,0.0803,0.84,500000,1343,2868,internal,0.0005,0.0,16.16,368985,0.738,0.707,0,0.0,1,2025-10-26 06:59:50
10574,948569,100,89.0,1,0.3639,0.84,500000,1343,2869,langevin,0.0005,0.0,16.27,369034,0.7381,0.7071,0,0.0,1,2025-10-26 06:59:56
10575,948669,100,48.3,1,0.3915,0.84,500000,1343,2869,internal,0.0005,0.0,16.49,369004,0.738,0.707,0,0.0,1,2025-10-26 07:00:02
10576,948769,100,35.1,1,0.5096,0.84,500000,1343,2869,internal,0.0005,0.0,16.82,368942,0.7379,0.7069,0,0.0,1,2025-10-26 07:00:08
10577,948869,100,79.1,1,0.2841,0.84,500000,1343,2869,internal,0.0005,0.0,17.71,368979,0.738,0.7072,0,0.0,1,2025-10-26 07:00:14
10578,948969,100,41.7,1,0.5089,0.84,500000,1343,2869,internal,0.0005,0.0,17.26,368934,0.7379,0.7071,0,0.0,1,2025-10-26 07:00:20
10579,949069,100,68.1,1,0.4296,0.84,500000,1343,2869,internal,0.0005,0.0,12.61,368971,0.7379,0.7071,0,0.0,1,2025-10-26 07:00:28
10580,949169,100,69.2,1,0.5054,0.84,500000,1343,2869,internal,0.0005,0.0,17.09,368949,0.7379,0.7071,0,0.0,1,2025-10-26 07:00:33
10581,949269,100,78.0,1,0.3631,0.84,500000,1343,2869,internal,0.0005,0.0,16.76,368950,0.7379,0.7071,0,0.0,1,2025-10-26 07:00:39
10582,949369,100,48.3,1,0.4036,0.85,500000,1343,2869,internal,0.0005,1.0,15.01,368933,0.7379,0.7071,0,0.0,1,2025-10-26 07:00:46
10583,949469,100,47.2,1,0.2089,0.86,500000,1343,2870,internal,0.0005,0.0,16.81,368914,0.7378,0.707,0,0.0,1,2025-10-26 07:00:52
10584,949569,100,76.9,1,0.4128,0.86,500000,1343,2871,langevin,0.0005,0.0,16.58,368981,0.738,0.7072,0,0.0,1,2025-10-26 07:00:58
10585,949669,100,87.9,1,0.2919,0.87,500000,1343,2871,internal,0.0005,0.0,17.64,369047,0.7381,0.7073,0,0.0,1,2025-10-26 07:01:04
10586,949755,86,65.1,1,0.3911,0.87,500000,1344,2871,internal,0.0005,0.0,16.81,369100,0.7382,0.7074,0,0.0,1,2025-10-26 07:01:09
10587,949855,100,94.5,1,0.4695,0.87,500000,1344,2871,internal,0.0005,0.0,16.39,369142,0.7383,0.7075,0,0.0,1,2025-10-26 07:01:15
10588,949955,100,90.1,1,0.3382,0.87,500000,1344,2871,internal,0.0005,0.0,17.08,369193,0.7384,0.7076,0,0.0,1,2025-10-26 07:01:21
10589,950055,100,62.6,1,0.5029,0.87,500000,1344,2872,langevin,0.0005,0.0,13.22,369231,0.7385,0.7077,0,0.0,1,2025-10-26 07:01:28
10590,950155,100,73.6,1,0.4211,0.88,500000,1344,2872,internal,0.0005,0.0,16.47,369229,0.7385,0.7077,0,0.0,1,2025-10-26 07:01:35
10591,950255,100,81.3,1,0.306,0.88,500000,1344,2872,internal,0.0005,0.0,18.3,369249,0.7385,0.7078,0,0.0,1,2025-10-26 07:01:40
10592,950355,100,42.8,1,0.3337,0.88,500000,1344,2872,internal,0.0005,0.0,16.12,369201,0.7384,0.7077,0,0.0,1,2025-10-26 07:01:46
10593,950455,100,86.8,1,0.0641,0.88,500000,1344,2873,langevin,0.0005,1.0,13.57,369277,0.7386,0.7078,0,0.0,1,2025-10-26 07:01:54
10594,950555,100,82.4,1,0.3632,0.88,500000,1344,2873,internal,0.0005,0.0,16.11,369328,0.7387,0.7079,0,0.0,1,2025-10-26 07:02:00
10595,950655,100,48.3,1,0.514,0.88,500000,1344,2873,internal,0.0005,0.0,16.45,369320,0.7386,0.7079,0,0.0,1,2025-10-26 07:02:06
10596,950722,67,36.2,1,0.3949,0.88,500000,1345,2874,internal,0.0005,0.0,15.92,369324,0.7386,0.7079,0,0.0,1,2025-10-26 07:02:10
10597,950822,100,80.2,1,0.1442,0.88,500000,1345,2874,internal,0.0005,0.0,16.57,369356,0.7387,0.7081,0,0.0,1,2025-10-26 07:02:16
10598,950922,100,97.8,1,0.5358,0.88,500000,1345,2874,internal,0.0005,0.0,16.6,369363,0.7387,0.7081,0,0.0,1,2025-10-26 07:02:22
10599,951022,100,45.0,1,0.4513,0.88,500000,1345,2874,internal,0.0005,0.0,11.55,369371,0.7387,0.7081,0,0.0,1,2025-10-26 07:02:31
10600,951122,100,61.5,1,0.1595,0.88,500000,1345,2874,internal,0.0005,0.0,15.93,369434,0.7389,0.7083,0,0.0,1,2025-10-26 07:02:37
10601,951222,100,100.0,1,0.2156,0.88,500000,1345,2875,langevin,0.0005,0.0,16.25,369478,0.739,0.7084,0,0.0,1,2025-10-26 07:02:43
10602,951322,100,46.1,1,0.3483,0.89,500000,1345,2875,internal,0.0005,0.0,15.94,369482,0.739,0.7084,0,0.0,1,2025-10-26 07:02:50
10603,951422,100,-10.0,0,2.497,0.88,500000,1345,2875,langevin,0.0005,0.0,16.29,369434,0.7389,0.7083,0,0.0,1,2025-10-26 07:02:56
10604,951522,100,51.6,1,0.4164,0.88,500000,1345,2876,internal,0.0005,1.0,13.78,369386,0.7388,0.7082,0,0.0,1,2025-10-26 07:03:03
10605,951622,100,38.4,1,0.3016,0.88,500000,1345,2876,internal,0.0005,0.0,16.79,369353,0.7387,0.7081,0,0.0,1,2025-10-26 07:03:09
10606,951722,100,97.8,1,0.4254,0.88,500000,1345,2876,internal,0.0005,0.0,15.09,369392,0.7388,0.7082,0,0.0,1,2025-10-26 07:03:16
10607,951822,100,51.6,1,0.3959,0.88,500000,1345,2876,internal,0.0005,0.0,16.27,369393,0.7388,0.7082,0,0.0,1,2025-10-26 07:03:22
10608,951889,67,9.4,1,0.5123,0.88,500000,1346,2876,internal,0.0005,0.0,16.67,369395,0.7388,0.7081,0,0.0,1,2025-10-26 07:03:26
10609,951989,100,50.5,1,0.5065,0.89,500000,1346,2876,internal,0.0005,0.0,16.3,369369,0.7387,0.708,0,0.0,1,2025-10-26 07:03:32
10610,952077,88,13.2,1,0.4717,0.89,500000,1346,2876,internal,0.0005,0.0,13.59,369303,0.7386,0.7079,0,0.0,1,2025-10-26 07:03:39
10611,952177,100,78.0,1,0.4579,0.89,500000,1346,2876,internal,0.0005,0.0,16.27,369359,0.7387,0.708,0,0.0,1,2025-10-26 07:03:45
10612,952277,100,100.0,1,0.3531,0.89,500000,1346,2876,internal,0.0005,0.0,16.9,369367,0.7387,0.708,0,0.0,1,2025-10-26 07:03:51
10613,952377,100,83.5,1,0.359,0.9,500000,1346,2877,langevin,0.0005,0.0,16.83,369355,0.7387,0.708,0,0.0,1,2025-10-26 07:03:57
10614,952477,100,-10.0,0,3.0954,0.9,500000,1346,2877,langevin,0.0005,0.0,16.66,369287,0.7386,0.7078,0,0.0,1,2025-10-26 07:04:03
10615,952577,100,-10.0,0,1.1823,0.89,500000,1346,2877,langevin,0.0005,1.0,15.43,369221,0.7384,0.7077,0,0.0,1,2025-10-26 07:04:09
10616,952677,100,57.1,1,0.5379,0.89,500000,1346,2877,internal,0.0005,0.0,16.71,369208,0.7384,0.7077,0,0.0,1,2025-10-26 07:04:15
10617,952777,100,25.2,1,0.4884,0.89,500000,1346,2877,internal,0.0005,0.0,16.54,369192,0.7384,0.7076,0,0.0,1,2025-10-26 07:04:21
10618,952877,100,76.9,1,0.3663,0.89,500000,1346,2878,langevin,0.0005,0.0,16.73,369212,0.7384,0.7077,0,0.0,1,2025-10-26 07:04:27
10619,952977,100,-10.0,0,4.1473,0.88,500000,1346,2878,langevin,0.0005,0.0,16.37,369142,0.7383,0.7075,0,0.0,1,2025-10-26 07:04:34
10620,953050,73,22.4,1,0.3169,0.88,500000,1346,2878,internal,0.0005,0.0,11.94,369181,0.7384,0.7076,0,0.0,1,2025-10-26 07:04:40
10621,953150,100,100.0,1,0.4009,0.88,500000,1346,2878,internal,0.0005,0.0,17.71,369207,0.7384,0.7077,0,0.0,1,2025-10-26 07:04:45
10622,953250,100,78.0,1,0.3699,0.88,500000,1346,2878,internal,0.0005,0.0,17.0,369209,0.7384,0.7077,0,0.0,1,2025-10-26 07:04:51
10623,953350,100,45.0,1,0.3568,0.88,500000,1346,2878,internal,0.0005,0.0,16.93,369217,0.7384,0.7077,0,0.0,1,2025-10-26 07:04:57
10624,953450,100,100.0,1,0.2391,0.89,500000,1346,2878,internal,0.0005,0.0,17.0,369215,0.7384,0.7077,0,0.0,1,2025-10-26 07:05:03
10625,953550,100,100.0,1,0.4762,0.89,500000,1346,2878,internal,0.0005,0.0,17.05,369273,0.7385,0.7078,0,0.0,1,2025-10-26 07:05:09
10626,953650,100,57.1,1,0.4194,0.89,500000,1346,2878,internal,0.0005,1.0,13.98,369281,0.7386,0.7078,0,0.0,1,2025-10-26 07:05:16
10627,953750,100,46.1,1,0.5938,0.89,500000,1346,2878,internal,0.0005,0.0,16.47,369236,0.7385,0.7077,0,0.0,1,2025-10-26 07:05:22
10628,953850,100,91.2,1,0.5993,0.89,500000,1346,2878,internal,0.0005,0.0,17.5,369252,0.7385,0.7078,0,0.0,1,2025-10-26 07:05:28
10629,953950,100,49.4,1,0.4353,0.9,500000,1346,2878,internal,0.0005,0.0,16.95,369190,0.7384,0.7076,0,0.0,1,2025-10-26 07:05:34
10630,954050,100,39.5,1,0.438,0.9,500000,1346,2878,internal,0.0005,0.0,13.43,369201,0.7384,0.7077,0,0.0,1,2025-10-26 07:05:41
10631,954150,100,81.3,1,0.3033,0.91,500000,1346,2878,internal,0.0005,0.0,16.9,369193,0.7384,0.7076,0,0.0,1,2025-10-26 07:05:47
10632,954250,100,-10.0,0,1.5286,0.9,500000,1346,2878,langevin,0.0005,0.0,16.58,369102,0.7382,0.7074,0,0.0,1,2025-10-26 07:05:53
