episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
10745,978515,100,100.0,1,0.3383,0.87,500000,1262,1565,langevin,0.0008,0.0,15.14,421855,0.8437,0.8269,1073,8.4828,1,2025-10-22 14:31:12
10746,978615,100,100.0,1,0.1658,0.87,500000,1262,1565,langevin,0.0008,0.0,15.64,421869,0.8437,0.8269,1073,8.4837,1,2025-10-22 14:31:19
10747,978715,100,96.7,1,0.42,0.87,500000,1262,1565,langevin,0.0008,0.0,15.43,421967,0.8439,0.8271,1073,8.4846,1,2025-10-22 14:31:25
10748,978815,100,100.0,1,0.2687,0.87,500000,1262,1565,langevin,0.0008,0.0,15.51,421974,0.8439,0.8272,1073,8.4856,1,2025-10-22 14:31:32
10749,978915,100,100.0,1,0.2324,0.87,500000,1262,1565,langevin,0.0008,0.0,15.74,421981,0.844,0.8272,1073,8.4865,1,2025-10-22 14:31:38
10750,979015,100,83.5,1,1.0369,0.87,500000,1262,1565,langevin,0.0008,0.0,15.13,421989,0.844,0.8272,1073,8.4874,1,2025-10-22 14:31:45
10751,979115,100,100.0,1,0.4037,0.87,500000,1262,1565,langevin,0.0008,1.0,13.27,422100,0.8442,0.8274,1073,8.4884,1,2025-10-22 14:31:52
10752,979215,100,30.7,1,0.5079,0.87,500000,1262,1565,langevin,0.0008,0.0,15.82,422074,0.8441,0.8274,1073,8.4893,1,2025-10-22 14:31:59
10753,979315,100,100.0,1,0.3383,0.87,500000,1262,1565,langevin,0.0008,0.0,14.73,422097,0.8442,0.8274,1073,8.4902,1,2025-10-22 14:32:06
10754,979415,100,-10.0,0,2.5549,0.86,500000,1262,1565,langevin,0.0008,0.0,14.86,422011,0.844,0.8272,1074,8.4823,1,2025-10-22 14:32:12
10755,979515,100,100.0,1,0.4472,0.86,500000,1262,1565,langevin,0.0008,0.0,16.24,422011,0.844,0.8272,1074,8.4832,1,2025-10-22 14:32:19
10756,979615,100,-10.0,0,1.249,0.85,500000,1262,1565,langevin,0.0008,0.0,15.33,421904,0.8438,0.827,1075,8.4753,1,2025-10-22 14:32:25
10757,979715,100,74.7,1,0.339,0.85,500000,1262,1565,langevin,0.0008,0.0,14.53,421884,0.8438,0.827,1075,8.4763,1,2025-10-22 14:32:32
10758,979815,100,100.0,1,0.2206,0.85,500000,1262,1565,langevin,0.0008,0.0,16.78,421942,0.8439,0.8271,1075,8.4772,1,2025-10-22 14:32:38
10759,979915,100,91.2,1,0.3236,0.85,500000,1262,1565,langevin,0.0008,0.0,17.32,421933,0.8439,0.8271,1075,8.4781,1,2025-10-22 14:32:44
10760,980015,100,83.5,1,1.5827,0.85,500000,1262,1565,langevin,0.0008,0.0,15.74,421965,0.8439,0.8271,1075,8.4791,1,2025-10-22 14:32:50
10761,980115,100,100.0,1,0.3324,0.85,500000,1262,1565,langevin,0.0008,1.0,13.56,421964,0.8439,0.8271,1075,8.48,1,2025-10-22 14:32:58
10762,980215,100,100.0,1,0.4438,0.85,500000,1262,1565,langevin,0.0008,0.0,15.78,421965,0.8439,0.8271,1075,8.4809,1,2025-10-22 14:33:04
10763,980315,100,100.0,1,0.3562,0.85,500000,1262,1565,langevin,0.0008,0.0,15.45,422022,0.844,0.8273,1075,8.4819,1,2025-10-22 14:33:11
10764,980415,100,93.4,1,0.5104,0.85,500000,1262,1565,langevin,0.0008,0.0,15.4,422031,0.8441,0.8273,1075,8.4828,1,2025-10-22 14:33:17
10765,980515,100,64.8,1,0.2924,0.85,500000,1262,1566,langevin,0.0008,0.0,16.59,422015,0.844,0.8272,1076,8.4758,1,2025-10-22 14:33:23
10766,980615,100,100.0,1,0.3642,0.86,500000,1262,1566,langevin,0.0008,0.0,15.68,422029,0.8441,0.8273,1076,8.4768,1,2025-10-22 14:33:30
10767,980686,71,53.4,1,0.0725,0.87,500000,1263,1566,langevin,0.0008,0.0,15.62,422077,0.8442,0.8274,1076,8.4777,1,2025-10-22 14:33:34
10768,980786,100,-10.0,0,1.9724,0.86,500000,1263,1566,langevin,0.0008,0.0,16.35,422029,0.8441,0.8273,1076,8.4777,1,2025-10-22 14:33:41
10769,980886,100,100.0,1,0.2747,0.86,500000,1263,1566,langevin,0.0008,0.0,17.07,422039,0.8441,0.8273,1076,8.4786,1,2025-10-22 14:33:46
10770,980979,93,93.0,1,0.3867,0.86,500000,1264,1566,langevin,0.0008,0.0,15.63,422063,0.8441,0.8274,1076,8.4796,1,2025-10-22 14:33:52
10771,981079,100,-10.0,0,2.2356,0.85,500000,1264,1566,langevin,0.0008,0.0,14.81,421996,0.844,0.8272,1077,8.4717,1,2025-10-22 14:33:59
10772,981179,100,100.0,1,0.461,0.85,500000,1264,1566,langevin,0.0008,1.0,13.33,422029,0.8441,0.8273,1077,8.4726,1,2025-10-22 14:34:07
10773,981184,5,5.0,1,0.2938,0.85,500000,1265,1566,langevin,0.0008,0.0,18.88,422031,0.8441,0.8273,1077,8.4735,1,2025-10-22 14:34:07
10774,981284,100,73.6,1,0.418,0.85,500000,1265,1566,langevin,0.0008,0.0,15.16,422054,0.8441,0.8274,1077,8.4745,1,2025-10-22 14:34:14
10775,981384,100,100.0,1,0.4652,0.86,500000,1265,1566,langevin,0.0008,0.0,15.62,422088,0.8442,0.8274,1077,8.4754,1,2025-10-22 14:34:20
10776,981484,100,38.4,1,0.5406,0.86,500000,1265,1567,langevin,0.0008,0.0,16.98,422083,0.8442,0.8274,1078,8.4685,1,2025-10-22 14:34:26
10777,981584,100,100.0,1,0.4773,0.86,500000,1265,1568,langevin,0.0008,0.0,15.55,422104,0.8442,0.8275,1078,8.4694,1,2025-10-22 14:34:33
10778,981684,100,79.1,1,0.3413,0.86,500000,1265,1569,langevin,0.0008,0.0,15.39,422122,0.8442,0.8275,1078,8.4703,1,2025-10-22 14:34:39
10779,981784,100,71.4,1,0.1376,0.86,500000,1265,1570,langevin,0.0008,0.0,16.65,422145,0.8443,0.8276,1079,8.4634,1,2025-10-22 14:34:45
10780,981884,100,100.0,1,0.3102,0.86,500000,1265,1570,langevin,0.0008,0.0,15.6,422192,0.8444,0.8277,1079,8.4643,1,2025-10-22 14:34:52
10781,981984,100,93.4,1,0.5594,0.86,500000,1265,1570,langevin,0.0008,0.0,15.13,422222,0.8444,0.8277,1079,8.4652,1,2025-10-22 14:34:58
10782,982084,100,-10.0,0,1.3766,0.85,500000,1265,1570,langevin,0.0008,0.0,15.85,422188,0.8444,0.8276,1080,8.4574,1,2025-10-22 14:35:05
10783,982184,100,100.0,1,0.4872,0.85,500000,1265,1570,langevin,0.0008,1.0,13.72,422200,0.8444,0.8277,1080,8.4583,1,2025-10-22 14:35:12
10784,982284,100,-10.0,0,0.8727,0.85,500000,1265,1570,langevin,0.0008,0.0,15.48,422170,0.8443,0.8276,1080,8.4583,1,2025-10-22 14:35:18
10785,982384,100,100.0,1,0.2092,0.85,500000,1265,1570,langevin,0.0008,0.0,16.51,422220,0.8444,0.8277,1080,8.4593,1,2025-10-22 14:35:25
10786,982484,100,100.0,1,0.2347,0.85,500000,1265,1570,langevin,0.0008,0.0,15.45,422236,0.8445,0.8278,1080,8.4602,1,2025-10-22 14:35:31
10787,982584,100,100.0,1,0.3014,0.85,500000,1265,1570,langevin,0.0008,0.0,15.48,422240,0.8445,0.8278,1080,8.4611,1,2025-10-22 14:35:38
10788,982684,100,100.0,1,0.4637,0.85,500000,1265,1570,langevin,0.0008,0.0,16.05,422257,0.8445,0.8278,1080,8.462,1,2025-10-22 14:35:44
10789,982784,100,12.0,1,0.346,0.85,500000,1265,1571,langevin,0.0008,0.0,15.89,422167,0.8443,0.8276,1081,8.4551,1,2025-10-22 14:35:50
10790,982802,18,18.0,1,0.3554,0.85,500000,1266,1571,langevin,0.0008,0.0,13.29,422167,0.8443,0.8276,1081,8.4561,1,2025-10-22 14:35:52
10791,982902,100,84.6,1,0.0739,0.85,500000,1266,1571,langevin,0.0008,0.0,15.5,422149,0.8443,0.8276,1081,8.457,1,2025-10-22 14:35:58
10792,983002,100,97.8,1,1.7477,0.85,500000,1266,1571,langevin,0.0008,0.0,16.05,422226,0.8445,0.8277,1081,8.4579,0,2025-10-22 14:36:04
10793,983102,100,100.0,1,0.3417,0.85,500000,1266,1571,langevin,0.0008,0.0,17.34,422263,0.8445,0.8278,1081,8.4588,0,2025-10-22 14:36:10
10794,983202,100,100.0,1,0.3904,0.85,500000,1266,1571,langevin,0.0008,1.0,13.05,422305,0.8446,0.8279,1081,8.4598,0,2025-10-22 14:36:18
10795,983302,100,76.9,1,0.1597,0.85,500000,1266,1572,langevin,0.0008,0.0,15.72,422298,0.8446,0.8279,1081,8.4607,0,2025-10-22 14:36:24
10796,983402,100,100.0,1,0.3568,0.85,500000,1266,1572,langevin,0.0008,0.0,15.34,422312,0.8446,0.8279,1081,8.4616,0,2025-10-22 14:36:31
10797,983502,100,100.0,1,0.1113,0.86,500000,1266,1572,langevin,0.0008,0.0,14.94,422335,0.8447,0.828,1081,8.4625,0,2025-10-22 14:36:37
10798,983602,100,100.0,1,0.2794,0.86,500000,1266,1572,langevin,0.0008,0.0,16.63,422344,0.8447,0.828,1081,8.4635,0,2025-10-22 14:36:43
10799,983702,100,100.0,1,0.4079,0.86,500000,1266,1572,langevin,0.0008,0.0,15.96,422348,0.8447,0.828,1081,8.4644,0,2025-10-22 14:36:50
10800,983802,100,100.0,1,0.2415,0.86,500000,1266,1572,langevin,0.0008,0.0,15.18,422417,0.8448,0.8281,1081,8.4653,0,2025-10-22 14:36:56
10801,983902,100,100.0,1,0.2535,0.86,500000,1266,1572,langevin,0.0008,0.0,16.08,422494,0.845,0.8283,1081,8.4662,0,2025-10-22 14:37:03
10802,984002,100,80.2,1,0.7429,0.86,500000,1266,1573,langevin,0.0008,0.0,15.34,422520,0.845,0.8284,1081,8.4672,0,2025-10-22 14:37:09
10803,984102,100,91.2,1,0.1032,0.86,500000,1266,1573,langevin,0.0008,0.0,15.03,422554,0.8451,0.8285,1081,8.4681,0,2025-10-22 14:37:16
10804,984202,100,73.6,1,0.606,0.87,500000,1266,1574,langevin,0.0008,1.0,14.31,422529,0.8451,0.8284,1082,8.4612,0,2025-10-22 14:37:23
10805,984302,100,87.9,1,0.5302,0.87,500000,1266,1574,langevin,0.0008,0.0,15.79,422508,0.845,0.8283,1082,8.4621,0,2025-10-22 14:37:29
10806,984402,100,100.0,1,0.3322,0.88,500000,1266,1574,langevin,0.0008,0.0,14.9,422508,0.845,0.8283,1082,8.463,0,2025-10-22 14:37:36
10807,984502,100,84.6,1,0.3171,0.88,500000,1266,1574,langevin,0.0008,0.0,16.0,422487,0.845,0.8283,1082,8.464,0,2025-10-22 14:37:42
10808,984602,100,100.0,1,0.2569,0.88,500000,1266,1574,langevin,0.0008,0.0,15.65,422525,0.845,0.8284,1082,8.4649,0,2025-10-22 14:37:49
10809,984702,100,100.0,1,0.2327,0.88,500000,1266,1574,langevin,0.0008,0.0,15.07,422545,0.8451,0.8284,1082,8.4658,0,2025-10-22 14:37:55
10810,984802,100,69.2,1,0.2233,0.88,500000,1266,1574,langevin,0.0008,0.0,15.75,422544,0.8451,0.8284,1082,8.4667,0,2025-10-22 14:38:02
10811,984902,100,98.9,1,0.1965,0.88,500000,1266,1574,langevin,0.0008,0.0,15.55,422556,0.8451,0.8285,1082,8.4677,0,2025-10-22 14:38:08
10812,985002,100,97.8,1,1.0472,0.88,500000,1266,1574,langevin,0.0008,0.0,15.12,422580,0.8452,0.8285,1082,8.4686,1,2025-10-22 14:38:15
10813,985102,100,85.7,1,0.4812,0.88,500000,1266,1574,langevin,0.0008,0.0,15.89,422580,0.8452,0.8285,1082,8.4695,1,2025-10-22 14:38:21
10814,985202,100,100.0,1,0.1661,0.88,500000,1266,1574,langevin,0.0008,1.0,13.02,422605,0.8452,0.8286,1082,8.4704,1,2025-10-22 14:38:29
10815,985302,100,100.0,1,0.1506,0.88,500000,1266,1575,langevin,0.0008,0.0,14.54,422636,0.8453,0.8286,1082,8.4713,1,2025-10-22 14:38:36
10816,985402,100,100.0,1,0.3397,0.88,500000,1266,1575,langevin,0.0008,0.0,15.76,422689,0.8454,0.8287,1082,8.4723,1,2025-10-22 14:38:42
10817,985428,26,-12.5,0,0.6617,0.87,500000,1267,1575,langevin,0.0008,0.0,16.17,422683,0.8454,0.8287,1082,8.4723,1,2025-10-22 14:38:44
10818,985528,100,-10.0,0,1.848,0.86,500000,1267,1575,langevin,0.0008,0.0,15.31,422604,0.8452,0.8285,1083,8.4645,1,2025-10-22 14:38:51
10819,985628,100,100.0,1,0.4612,0.86,500000,1267,1575,langevin,0.0008,0.0,14.83,422599,0.8452,0.8285,1083,8.4654,1,2025-10-22 14:38:57
10820,985728,100,94.5,1,0.4986,0.86,500000,1267,1575,langevin,0.0008,0.0,16.1,422702,0.8454,0.8288,1083,8.4663,1,2025-10-22 14:39:04
10821,985828,100,100.0,1,0.343,0.87,500000,1267,1575,langevin,0.0008,0.0,14.54,422700,0.8454,0.8288,1083,8.4672,1,2025-10-22 14:39:10
10822,985928,100,92.3,1,0.4322,0.87,500000,1267,1576,langevin,0.0008,0.0,14.68,422712,0.8454,0.8288,1083,8.4681,1,2025-10-22 14:39:17
10823,986028,100,69.2,1,1.3934,0.88,500000,1267,1576,langevin,0.0008,0.0,15.69,422714,0.8454,0.8288,1083,8.4691,1,2025-10-22 14:39:24
10824,986128,100,69.2,1,0.2188,0.88,500000,1267,1576,langevin,0.0008,0.0,15.21,422788,0.8456,0.8289,1083,8.47,1,2025-10-22 14:39:30
10825,986228,100,100.0,1,0.2692,0.88,500000,1267,1576,langevin,0.0008,1.0,12.57,422796,0.8456,0.829,1083,8.4709,1,2025-10-22 14:39:38
10826,986328,100,94.5,1,0.4561,0.88,500000,1267,1576,langevin,0.0008,0.0,15.27,422795,0.8456,0.829,1083,8.4718,1,2025-10-22 14:39:45
10827,986428,100,100.0,1,0.4383,0.88,500000,1267,1576,langevin,0.0008,0.0,14.89,422862,0.8457,0.8291,1083,8.4728,1,2025-10-22 14:39:52
10828,986528,100,-10.0,0,2.704,0.87,500000,1267,1576,langevin,0.0008,0.0,16.01,422875,0.8458,0.8291,1083,8.4728,1,2025-10-22 14:39:58
10829,986628,100,-10.0,0,1.8062,0.87,500000,1267,1576,langevin,0.0008,0.0,15.36,422833,0.8457,0.829,1084,8.4649,1,2025-10-22 14:40:04
10830,986728,100,100.0,1,0.4303,0.87,500000,1267,1576,langevin,0.0008,0.0,15.01,422856,0.8457,0.8291,1084,8.4659,1,2025-10-22 14:40:11
10831,986828,100,100.0,1,0.4121,0.87,500000,1267,1576,langevin,0.0008,0.0,16.44,422878,0.8458,0.8291,1084,8.4668,1,2025-10-22 14:40:17
10832,986928,100,100.0,1,0.4829,0.87,500000,1267,1576,langevin,0.0008,0.0,15.69,422885,0.8458,0.8292,1084,8.4677,1,2025-10-22 14:40:24
10833,987028,100,100.0,1,0.4732,0.87,500000,1267,1576,langevin,0.0008,0.0,14.86,422914,0.8458,0.8292,1084,8.4686,1,2025-10-22 14:40:30
10834,987128,100,100.0,1,0.2993,0.87,500000,1267,1576,langevin,0.0008,0.0,16.18,422992,0.846,0.8294,1084,8.4696,1,2025-10-22 14:40:37
10835,987228,100,95.6,1,0.1671,0.87,500000,1267,1576,langevin,0.0008,1.0,13.24,422989,0.846,0.8294,1084,8.4705,1,2025-10-22 14:40:44
10836,987328,100,100.0,1,0.2462,0.87,500000,1267,1576,langevin,0.0008,0.0,15.16,422997,0.846,0.8294,1084,8.4714,1,2025-10-22 14:40:51
10837,987428,100,95.6,1,0.361,0.88,500000,1267,1576,langevin,0.0008,0.0,16.0,423001,0.846,0.8294,1084,8.4723,1,2025-10-22 14:40:57
10838,987528,100,90.1,1,0.1922,0.88,500000,1267,1576,langevin,0.0008,0.0,15.94,423016,0.846,0.8294,1084,8.4732,1,2025-10-22 14:41:03
10839,987628,100,72.5,1,0.3975,0.89,500000,1267,1576,langevin,0.0008,0.0,15.38,423052,0.8461,0.8295,1084,8.4742,1,2025-10-22 14:41:10
10840,987728,100,84.6,1,0.5144,0.89,500000,1267,1576,langevin,0.0008,0.0,16.42,423044,0.8461,0.8295,1084,8.4751,1,2025-10-22 14:41:16
10841,987828,100,100.0,1,0.2375,0.89,500000,1267,1576,langevin,0.0008,0.0,15.8,423152,0.8463,0.8297,1084,8.476,1,2025-10-22 14:41:23
10842,987928,100,53.8,1,0.4182,0.89,500000,1267,1576,langevin,0.0008,0.0,15.23,423103,0.8462,0.8296,1084,8.4769,1,2025-10-22 14:41:29
10843,988028,100,82.4,1,0.3578,0.9,500000,1267,1576,langevin,0.0008,0.0,15.56,423117,0.8462,0.8297,1084,8.4779,0,2025-10-22 14:41:36
10844,988128,100,100.0,1,0.4833,0.9,500000,1267,1576,langevin,0.0008,0.0,15.12,423229,0.8465,0.8299,1084,8.4788,0,2025-10-22 14:41:42
10845,988228,100,100.0,1,0.4431,0.9,500000,1267,1576,langevin,0.0008,1.0,12.92,423249,0.8465,0.83,1084,8.4797,0,2025-10-22 14:41:50
10846,988328,100,75.8,1,0.4515,0.9,500000,1267,1576,langevin,0.0008,0.0,16.14,423226,0.8465,0.8299,1084,8.4806,0,2025-10-22 14:41:56
10847,988428,100,93.4,1,0.4354,0.9,500000,1267,1576,langevin,0.0008,0.0,17.26,423245,0.8465,0.83,1084,8.4815,0,2025-10-22 14:42:02
10848,988444,16,-11.5,0,0.7486,0.89,500000,1268,1576,langevin,0.0008,0.0,15.41,423229,0.8465,0.8299,1084,8.4815,0,2025-10-22 14:42:03
10849,988544,100,-10.0,0,2.5624,0.88,500000,1268,1576,langevin,0.0008,0.0,14.8,423137,0.8463,0.8297,1084,8.4815,0,2025-10-22 14:42:10
10850,988644,100,100.0,1,0.3435,0.88,500000,1268,1576,langevin,0.0008,0.0,15.56,423237,0.8465,0.8299,1084,8.4825,0,2025-10-22 14:42:16
10851,988744,100,69.2,1,0.4968,0.88,500000,1268,1576,langevin,0.0008,0.0,15.62,423222,0.8464,0.8299,1084,8.4834,0,2025-10-22 14:42:23
10852,988844,100,84.6,1,0.3938,0.88,500000,1268,1576,langevin,0.0008,0.0,14.9,423210,0.8464,0.8299,1084,8.4843,0,2025-10-22 14:42:30
10853,988944,100,100.0,1,0.2118,0.88,500000,1268,1576,langevin,0.0008,0.0,16.87,423248,0.8465,0.8299,1084,8.4852,0,2025-10-22 14:42:36
10854,989044,100,100.0,1,0.4313,0.89,500000,1268,1576,langevin,0.0008,0.0,14.91,423276,0.8466,0.83,1084,8.4862,1,2025-10-22 14:42:42
10855,989144,100,100.0,1,0.318,0.89,500000,1268,1576,langevin,0.0008,0.0,15.32,423282,0.8466,0.83,1084,8.4871,1,2025-10-22 14:42:49
10856,989244,100,85.7,1,0.4766,0.9,500000,1268,1576,langevin,0.0008,1.0,14.93,423272,0.8465,0.83,1084,8.488,1,2025-10-22 14:42:56
10857,989344,100,93.4,1,0.3601,0.9,500000,1268,1576,langevin,0.0008,0.0,15.29,423364,0.8467,0.8302,1084,8.4889,1,2025-10-22 14:43:02
10858,989444,100,100.0,1,0.3553,0.9,500000,1268,1576,langevin,0.0008,0.0,15.4,423375,0.8468,0.8302,1084,8.4899,1,2025-10-22 14:43:09
10859,989544,100,60.4,1,0.5051,0.9,500000,1268,1576,langevin,0.0008,0.0,17.03,423357,0.8467,0.8302,1084,8.4908,1,2025-10-22 14:43:15
10860,989644,100,95.6,1,0.4329,0.9,500000,1268,1576,langevin,0.0008,0.0,15.94,423370,0.8467,0.8302,1084,8.4917,1,2025-10-22 14:43:21
10861,989744,100,100.0,1,0.028,0.9,500000,1268,1576,langevin,0.0008,0.0,15.54,423417,0.8468,0.8303,1084,8.4926,1,2025-10-22 14:43:27
10862,989771,27,-12.6,0,0.9702,0.89,500000,1269,1576,langevin,0.0008,0.0,14.97,423424,0.8468,0.8303,1084,8.4926,1,2025-10-22 14:43:29
10863,989871,100,45.0,1,0.3667,0.89,500000,1269,1577,langevin,0.0008,0.0,16.97,423368,0.8467,0.8302,1085,8.4857,1,2025-10-22 14:43:35
10864,989971,100,81.3,1,0.3636,0.89,500000,1269,1577,langevin,0.0008,0.0,15.29,423358,0.8467,0.8302,1085,8.4866,1,2025-10-22 14:43:42
10865,990071,100,43.9,1,0.8303,0.89,500000,1269,1577,langevin,0.0008,0.0,14.96,423290,0.8466,0.83,1085,8.4876,0,2025-10-22 14:43:49
10866,990171,100,100.0,1,0.273,0.89,500000,1269,1577,langevin,0.0008,0.0,16.45,423340,0.8467,0.8301,1085,8.4885,0,2025-10-22 14:43:55
10867,990271,100,100.0,1,0.4109,0.89,500000,1269,1577,langevin,0.0008,1.0,13.1,423350,0.8467,0.8301,1085,8.4894,0,2025-10-22 14:44:02
10868,990371,100,100.0,1,0.4789,0.9,500000,1269,1577,langevin,0.0008,0.0,14.86,423379,0.8468,0.8302,1085,8.4903,0,2025-10-22 14:44:09
10869,990471,100,84.6,1,0.1409,0.9,500000,1269,1577,langevin,0.0008,0.0,16.71,423357,0.8467,0.8302,1086,8.4834,0,2025-10-22 14:44:15
10870,990571,100,94.5,1,0.425,0.9,500000,1269,1577,langevin,0.0008,0.0,15.33,423367,0.8467,0.8302,1086,8.4843,0,2025-10-22 14:44:22
10871,990671,100,92.3,1,0.4374,0.91,500000,1269,1577,langevin,0.0008,0.0,15.59,423378,0.8468,0.8302,1086,8.4853,0,2025-10-22 14:44:28
10872,990771,100,100.0,1,0.3421,0.91,500000,1269,1577,langevin,0.0008,0.0,17.37,423390,0.8468,0.8302,1086,8.4862,0,2025-10-22 14:44:34
10873,990871,100,-10.0,0,1.537,0.9,500000,1269,1577,langevin,0.0008,0.0,15.68,423335,0.8467,0.8301,1087,8.4784,0,2025-10-22 14:44:41
10874,990971,100,90.1,1,0.2741,0.9,500000,1269,1577,langevin,0.0008,0.0,15.36,423336,0.8467,0.8301,1087,8.4793,0,2025-10-22 14:44:47
10875,991071,100,100.0,1,0.4295,0.9,500000,1269,1577,langevin,0.0008,0.0,15.71,423356,0.8467,0.8302,1087,8.4802,1,2025-10-22 14:44:54
10876,991171,100,68.1,1,0.2518,0.9,500000,1269,1578,langevin,0.0008,0.0,15.28,423318,0.8466,0.8301,1088,8.4733,1,2025-10-22 14:45:00
10877,991271,100,100.0,1,0.4822,0.9,500000,1269,1578,langevin,0.0008,1.0,13.34,423414,0.8468,0.8303,1088,8.4743,1,2025-10-22 14:45:08
10878,991371,100,100.0,1,0.2746,0.9,500000,1269,1578,langevin,0.0008,0.0,15.84,423428,0.8469,0.8303,1088,8.4752,1,2025-10-22 14:45:14
10879,991471,100,80.2,1,0.3451,0.9,500000,1269,1578,langevin,0.0008,0.0,14.83,423415,0.8468,0.8303,1088,8.4761,1,2025-10-22 14:45:21
10880,991571,100,100.0,1,0.4459,0.9,500000,1269,1579,langevin,0.0008,0.0,16.67,423405,0.8468,0.8303,1088,8.477,1,2025-10-22 14:45:27
10881,991671,100,76.9,1,0.4973,0.9,500000,1269,1579,langevin,0.0008,0.0,16.43,423373,0.8467,0.8302,1088,8.4779,1,2025-10-22 14:45:33
10882,991771,100,100.0,1,0.3493,0.91,500000,1269,1580,langevin,0.0008,0.0,17.64,423370,0.8467,0.8302,1089,8.4711,1,2025-10-22 14:45:39
10883,991871,100,85.7,1,0.3451,0.91,500000,1269,1580,langevin,0.0008,0.0,15.02,423399,0.8468,0.8303,1089,8.472,1,2025-10-22 14:45:45
10884,991971,100,-10.0,0,1.1531,0.91,500000,1269,1580,langevin,0.0008,0.0,15.13,423325,0.8467,0.8301,1090,8.4642,1,2025-10-22 14:45:52
10885,992038,67,-16.6,0,1.7681,0.9,500000,1270,1580,langevin,0.0008,0.0,14.73,423259,0.8465,0.8299,1091,8.4565,1,2025-10-22 14:45:57
10886,992138,100,100.0,1,0.2072,0.9,500000,1270,1580,langevin,0.0008,0.0,14.95,423251,0.8465,0.8299,1091,8.4574,1,2025-10-22 14:46:03
10887,992238,100,100.0,1,0.4104,0.9,500000,1270,1580,langevin,0.0008,0.0,15.79,423251,0.8465,0.8299,1091,8.4583,1,2025-10-22 14:46:10
10888,992338,100,100.0,1,0.3904,0.9,500000,1270,1580,langevin,0.0008,1.0,12.92,423263,0.8465,0.8299,1091,8.4592,1,2025-10-22 14:46:18
10889,992438,100,78.0,1,0.5068,0.9,500000,1270,1580,langevin,0.0008,0.0,15.36,423257,0.8465,0.8299,1091,8.4601,1,2025-10-22 14:46:24
10890,992538,100,69.2,1,0.6042,0.9,500000,1270,1580,langevin,0.0008,0.0,15.86,423241,0.8465,0.8299,1091,8.461,1,2025-10-22 14:46:30
10891,992638,100,94.5,1,0.486,0.9,500000,1270,1580,langevin,0.0008,0.0,15.15,423237,0.8465,0.8299,1091,8.462,1,2025-10-22 14:46:37
10892,992738,100,100.0,1,0.3446,0.9,500000,1270,1580,langevin,0.0008,0.0,14.2,423277,0.8466,0.83,1091,8.4629,1,2025-10-22 14:46:44
10893,992838,100,100.0,1,0.4447,0.9,500000,1270,1580,langevin,0.0008,0.0,15.16,423303,0.8466,0.83,1091,8.4638,1,2025-10-22 14:46:51
10894,992938,100,25.2,1,0.5653,0.9,500000,1270,1580,langevin,0.0008,0.0,14.98,423261,0.8465,0.8299,1091,8.4647,1,2025-10-22 14:46:58
10895,993038,100,100.0,1,0.4734,0.9,500000,1270,1580,langevin,0.0008,0.0,15.03,423258,0.8465,0.8299,1091,8.4656,1,2025-10-22 14:47:04
10896,993138,100,-10.0,0,2.1351,0.89,500000,1270,1580,langevin,0.0008,0.0,14.77,423202,0.8464,0.8298,1091,8.4656,1,2025-10-22 14:47:11
10897,993238,100,100.0,1,0.4975,0.89,500000,1270,1581,langevin,0.0008,0.0,16.08,423238,0.8465,0.8299,1092,8.4588,1,2025-10-22 14:47:17
10898,993338,100,96.7,1,0.3481,0.89,500000,1270,1581,langevin,0.0008,1.0,13.19,423240,0.8465,0.8299,1092,8.4597,1,2025-10-22 14:47:25
10899,993438,100,82.4,1,0.4701,0.89,500000,1270,1581,langevin,0.0008,0.0,14.9,423228,0.8465,0.8299,1092,8.4606,1,2025-10-22 14:47:32
10900,993538,100,100.0,1,0.2562,0.89,500000,1270,1581,langevin,0.0008,0.0,15.45,423276,0.8466,0.83,1092,8.4615,1,2025-10-22 14:47:38
10901,993638,100,90.1,1,0.4245,0.89,500000,1270,1581,langevin,0.0008,0.0,14.95,423312,0.8466,0.83,1092,8.4625,1,2025-10-22 14:47:45
10902,993738,100,100.0,1,0.2918,0.89,500000,1270,1581,langevin,0.0008,0.0,17.26,423386,0.8468,0.8302,1092,8.4634,1,2025-10-22 14:47:51
10903,993838,100,100.0,1,0.2186,0.89,500000,1270,1581,langevin,0.0008,0.0,15.32,423440,0.8469,0.8303,1092,8.4643,1,2025-10-22 14:47:57
10904,993938,100,64.8,1,0.2556,0.89,500000,1270,1581,langevin,0.0008,0.0,14.81,423412,0.8468,0.8303,1092,8.4652,1,2025-10-22 14:48:04
10905,994038,100,68.1,1,0.275,0.89,500000,1270,1581,langevin,0.0008,0.0,15.82,423374,0.8467,0.8302,1092,8.4661,1,2025-10-22 14:48:11
10906,994138,100,81.3,1,0.3446,0.89,500000,1270,1581,langevin,0.0008,0.0,15.66,423343,0.8467,0.8301,1092,8.467,1,2025-10-22 14:48:17
10907,994238,100,100.0,1,0.4551,0.89,500000,1270,1581,langevin,0.0008,0.0,15.46,423358,0.8467,0.8301,1092,8.4679,1,2025-10-22 14:48:23
