episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
9801,901125,89,82.4,1,0.3205,0.9,500000,1074,1286,langevin,0.0008,0.0,10.75,374884,0.7498,0.7234,995,8.7457,1,2025-10-09 19:04:42
9802,901225,100,-10.0,0,1.2455,0.89,500000,1074,1286,langevin,0.0008,0.0,11.49,374755,0.7495,0.7232,996,8.7369,1,2025-10-09 19:04:51
9803,901325,100,86.8,1,0.5396,0.89,500000,1074,1287,langevin,0.0008,0.0,11.19,374733,0.7495,0.7231,997,8.7292,1,2025-10-09 19:05:00
9804,901425,100,100.0,1,0.1864,0.89,500000,1074,1287,langevin,0.0008,0.0,10.89,374724,0.7494,0.7231,997,8.7302,1,2025-10-09 19:05:09
9805,901525,100,100.0,1,0.2641,0.89,500000,1074,1287,langevin,0.0008,0.0,11.07,374717,0.7494,0.7231,997,8.7312,1,2025-10-09 19:05:18
9806,901625,100,100.0,1,0.4224,0.89,500000,1074,1287,langevin,0.0008,0.0,11.44,374721,0.7494,0.7231,997,8.7322,1,2025-10-09 19:05:27
9807,901725,100,70.3,1,0.3106,0.89,500000,1074,1288,langevin,0.0008,0.0,10.53,374729,0.7495,0.7231,997,8.7332,1,2025-10-09 19:05:36
9808,901825,100,92.3,1,0.4785,0.89,500000,1074,1288,langevin,0.0008,0.0,10.92,374815,0.7496,0.7233,997,8.7342,1,2025-10-09 19:05:46
9809,901925,100,100.0,1,0.4658,0.89,500000,1074,1288,langevin,0.0007,1.0,9.71,374864,0.7497,0.7234,997,8.7352,1,2025-10-09 19:05:56
9810,902025,100,80.2,1,0.2151,0.89,500000,1074,1288,langevin,0.0007,0.0,10.31,374834,0.7497,0.7233,997,8.7362,1,2025-10-09 19:06:06
9811,902125,100,81.3,1,0.4169,0.89,500000,1074,1288,langevin,0.0007,0.0,8.5,374823,0.7496,0.7233,997,8.7372,1,2025-10-09 19:06:18
9812,902200,75,71.7,1,0.3896,0.89,500000,1075,1288,langevin,0.0008,0.0,9.07,374829,0.7497,0.7233,997,8.7382,1,2025-10-09 19:06:26
9813,902300,100,92.3,1,0.5779,0.89,500000,1075,1288,langevin,0.0008,0.0,9.27,374809,0.7496,0.7233,997,8.7392,1,2025-10-09 19:06:37
9814,902346,46,46.0,1,0.2696,0.89,500000,1076,1288,langevin,0.0008,0.0,9.15,374799,0.7496,0.7232,997,8.7402,1,2025-10-09 19:06:42
9815,902446,100,100.0,1,0.483,0.89,500000,1076,1288,langevin,0.0008,0.0,9.1,374819,0.7496,0.7233,997,8.7412,1,2025-10-09 19:06:53
9816,902546,100,78.0,1,0.4733,0.89,500000,1076,1288,langevin,0.0008,0.0,9.11,374851,0.7497,0.7233,997,8.7422,1,2025-10-09 19:07:04
9817,902646,100,100.0,1,0.1236,0.89,500000,1076,1288,langevin,0.0008,0.0,9.24,374854,0.7497,0.7234,997,8.7432,1,2025-10-09 19:07:15
9818,902746,100,28.5,1,0.4823,0.89,500000,1076,1289,langevin,0.0008,0.0,9.21,374803,0.7496,0.7232,998,8.7355,1,2025-10-09 19:07:26
9819,902846,100,100.0,1,0.439,0.89,500000,1076,1289,langevin,0.0008,0.0,9.33,374813,0.7496,0.7233,998,8.7365,1,2025-10-09 19:07:37
9820,902946,100,61.5,1,0.5104,0.89,500000,1076,1289,langevin,0.0008,1.0,7.62,374793,0.7496,0.7232,998,8.7375,1,2025-10-09 19:07:50
9821,903046,100,67.0,1,0.3583,0.89,500000,1076,1289,langevin,0.0008,0.0,9.26,374752,0.7495,0.7231,998,8.7385,1,2025-10-09 19:08:01
9822,903146,100,45.0,1,0.3675,0.9,500000,1076,1289,langevin,0.0008,0.0,9.47,374777,0.7496,0.7232,998,8.7395,1,2025-10-09 19:08:11
9823,903246,100,100.0,1,0.2456,0.9,500000,1076,1289,langevin,0.0008,0.0,9.46,374797,0.7496,0.7232,998,8.7405,1,2025-10-09 19:08:22
9824,903346,100,61.5,1,0.4082,0.9,500000,1076,1289,langevin,0.0008,0.0,9.35,374745,0.7495,0.7231,998,8.7415,1,2025-10-09 19:08:33
9825,903432,86,-18.5,0,3.4311,0.89,500000,1076,1289,langevin,0.0008,0.0,9.19,374649,0.7493,0.7229,999,8.7327,1,2025-10-09 19:08:42
9826,903532,100,61.5,1,0.5088,0.89,500000,1076,1289,langevin,0.0008,0.0,9.11,374619,0.7492,0.7228,999,8.7337,1,2025-10-09 19:08:53
9827,903632,100,98.9,1,0.4237,0.89,500000,1076,1289,langevin,0.0008,0.0,9.13,374615,0.7492,0.7228,999,8.7347,1,2025-10-09 19:09:04
9828,903732,100,72.5,1,0.2022,0.89,500000,1076,1289,langevin,0.0008,0.0,9.42,374599,0.7492,0.7228,999,8.7357,1,2025-10-09 19:09:15
9829,903832,100,75.8,1,0.5023,0.89,500000,1076,1289,langevin,0.0008,0.0,8.75,374590,0.7492,0.7227,999,8.7367,1,2025-10-09 19:09:27
9830,903932,100,82.4,1,0.4456,0.89,500000,1076,1289,langevin,0.0008,0.0,9.21,374570,0.7491,0.7227,999,8.7377,1,2025-10-09 19:09:37
9831,904032,100,95.6,1,0.2422,0.89,500000,1076,1289,langevin,0.0008,1.0,7.99,374584,0.7492,0.7227,999,8.7387,1,2025-10-09 19:09:50
9832,904132,100,95.6,1,0.3841,0.89,500000,1076,1289,langevin,0.0008,0.0,9.09,374584,0.7492,0.7227,999,8.7397,1,2025-10-09 19:10:01
9833,904232,100,79.1,1,0.4461,0.89,500000,1076,1289,langevin,0.0008,0.0,9.41,374561,0.7491,0.7227,999,8.7407,1,2025-10-09 19:10:12
9834,904332,100,-10.0,0,0.6224,0.88,500000,1076,1289,langevin,0.0008,0.0,8.98,374456,0.7489,0.7224,999,8.7407,1,2025-10-09 19:10:23
9835,904432,100,86.8,1,0.4101,0.88,500000,1076,1289,langevin,0.0007,0.0,8.78,374472,0.7489,0.7225,999,8.7417,1,2025-10-09 19:10:34
9836,904532,100,-10.0,0,2.8368,0.87,500000,1076,1289,langevin,0.0007,0.0,8.77,374386,0.7488,0.7223,1000,8.733,1,2025-10-09 19:10:46
9837,904632,100,100.0,1,0.1486,0.87,500000,1076,1289,langevin,0.0007,0.0,9.04,374383,0.7488,0.7223,1000,8.734,1,2025-10-09 19:10:57
9838,904732,100,84.6,1,0.6301,0.87,500000,1076,1289,langevin,0.0007,0.0,8.62,374368,0.7487,0.7222,1000,8.735,1,2025-10-09 19:11:09
9839,904832,100,100.0,1,0.2486,0.87,500000,1076,1289,langevin,0.0007,0.0,10.41,374403,0.7488,0.7223,1000,8.736,1,2025-10-09 19:11:19
9840,904932,100,74.7,1,0.3623,0.87,500000,1076,1289,langevin,0.0007,0.0,10.38,374388,0.7488,0.7223,1000,8.737,1,2025-10-09 19:11:28
9841,905032,100,63.7,1,2.7891,0.87,500000,1076,1289,langevin,0.0007,1.0,8.9,374349,0.7487,0.7222,1000,8.738,0,2025-10-09 19:11:40
9842,905132,100,86.8,1,0.2882,0.87,500000,1076,1289,langevin,0.0007,0.0,11.98,374378,0.7488,0.7223,1000,8.739,0,2025-10-09 19:11:48
9843,905232,100,96.7,1,0.4186,0.88,500000,1076,1289,langevin,0.0007,0.0,11.49,374364,0.7487,0.7222,1000,8.74,0,2025-10-09 19:11:57
9844,905332,100,100.0,1,0.301,0.88,500000,1076,1290,langevin,0.0007,0.0,10.34,374368,0.7487,0.7222,1001,8.7323,0,2025-10-09 19:12:07
9845,905432,100,98.9,1,0.4537,0.88,500000,1076,1290,langevin,0.0007,0.0,10.86,374449,0.7489,0.7224,1001,8.7333,0,2025-10-09 19:12:16
9846,905532,100,-10.0,0,2.2027,0.88,500000,1076,1290,langevin,0.0007,0.0,11.59,374375,0.7488,0.7223,1002,8.7246,0,2025-10-09 19:12:25
9847,905632,100,89.0,1,0.3696,0.88,500000,1076,1290,langevin,0.0007,0.0,11.04,374373,0.7487,0.7223,1002,8.7255,0,2025-10-09 19:12:34
9848,905732,100,100.0,1,0.2046,0.88,500000,1076,1290,langevin,0.0007,0.0,11.0,374462,0.7489,0.7225,1002,8.7265,0,2025-10-09 19:12:43
9849,905832,100,97.8,1,0.4305,0.88,500000,1076,1290,langevin,0.0007,0.0,10.98,374478,0.749,0.7225,1002,8.7275,0,2025-10-09 19:12:52
9850,905932,100,100.0,1,0.3138,0.89,500000,1076,1290,langevin,0.0007,0.0,11.8,374472,0.7489,0.7225,1002,8.7285,0,2025-10-09 19:13:01
9851,906032,100,64.8,1,2.3003,0.89,500000,1076,1290,langevin,0.0007,1.0,9.18,374454,0.7489,0.7224,1002,8.7295,1,2025-10-09 19:13:12
9852,906132,100,76.9,1,0.1263,0.89,500000,1076,1290,langevin,0.0007,0.0,11.01,374468,0.7489,0.7225,1002,8.7305,1,2025-10-09 19:13:21
9853,906178,46,46.0,1,0.1066,0.89,500000,1076,1290,langevin,0.0007,0.0,10.8,374486,0.749,0.7225,1002,8.7315,1,2025-10-09 19:13:25
9854,906278,100,80.2,1,0.1289,0.89,500000,1076,1290,langevin,0.0007,0.0,10.88,374479,0.749,0.7225,1002,8.7325,1,2025-10-09 19:13:34
9855,906378,100,100.0,1,0.2903,0.9,500000,1076,1290,langevin,0.0007,0.0,10.97,374473,0.7489,0.7225,1002,8.7335,1,2025-10-09 19:13:43
9856,906478,100,93.4,1,0.4883,0.9,500000,1076,1290,langevin,0.0007,0.0,11.06,374481,0.749,0.7225,1002,8.7345,1,2025-10-09 19:13:53
9857,906578,100,100.0,1,0.4876,0.9,500000,1076,1290,langevin,0.0007,0.0,10.74,374477,0.749,0.7225,1002,8.7355,1,2025-10-09 19:14:02
9858,906678,100,1.0,1,0.5162,0.9,500000,1076,1291,langevin,0.0007,0.0,11.13,374420,0.7488,0.7223,1002,8.7365,1,2025-10-09 19:14:11
9859,906778,100,100.0,1,0.2974,0.9,500000,1076,1291,langevin,0.0007,0.0,11.37,374420,0.7488,0.7223,1002,8.7375,1,2025-10-09 19:14:20
9860,906878,100,100.0,1,0.3893,0.9,500000,1076,1291,langevin,0.0007,0.0,10.49,374408,0.7488,0.7223,1002,8.7385,1,2025-10-09 19:14:29
9861,906948,70,63.4,1,0.4241,0.9,500000,1077,1291,langevin,0.0007,0.0,10.83,374421,0.7488,0.7223,1002,8.7395,1,2025-10-09 19:14:36
9862,907048,100,47.2,1,0.7213,0.9,500000,1077,1292,langevin,0.0007,1.0,9.83,374362,0.7487,0.7222,1002,8.7405,1,2025-10-09 19:14:46
9863,907148,100,-10.0,0,0.9742,0.89,500000,1077,1292,langevin,0.0007,0.0,11.7,374279,0.7486,0.722,1003,8.7318,1,2025-10-09 19:14:55
9864,907248,100,85.7,1,0.1208,0.89,500000,1077,1292,langevin,0.0007,0.0,10.79,374281,0.7486,0.722,1003,8.7328,1,2025-10-09 19:15:04
9865,907348,100,100.0,1,0.3449,0.9,500000,1077,1292,langevin,0.0007,0.0,10.77,374296,0.7486,0.722,1003,8.7338,1,2025-10-09 19:15:14
9866,907448,100,-10.0,0,2.0575,0.89,500000,1077,1292,langevin,0.0007,0.0,11.08,374247,0.7485,0.7219,1003,8.7338,1,2025-10-09 19:15:23
9867,907548,100,100.0,1,0.2078,0.89,500000,1077,1292,langevin,0.0007,0.0,11.26,374299,0.7486,0.7221,1003,8.7348,1,2025-10-09 19:15:32
9868,907648,100,73.6,1,0.3866,0.89,500000,1077,1293,langevin,0.0007,0.0,10.79,374282,0.7486,0.722,1004,8.7271,1,2025-10-09 19:15:41
9869,907748,100,78.0,1,0.5578,0.89,500000,1077,1293,langevin,0.0007,0.0,10.82,374289,0.7486,0.722,1004,8.7281,1,2025-10-09 19:15:50
9870,907848,100,-10.0,0,2.1345,0.88,500000,1077,1293,langevin,0.0007,0.0,11.61,374221,0.7484,0.7219,1004,8.7281,1,2025-10-09 19:15:59
9871,907948,100,100.0,1,0.3881,0.88,500000,1077,1293,langevin,0.0007,0.0,10.89,374216,0.7484,0.7219,1004,8.7291,1,2025-10-09 19:16:08
9872,908048,100,47.2,1,2.3479,0.88,500000,1077,1293,langevin,0.0007,1.0,8.95,374247,0.7485,0.722,1004,8.7301,1,2025-10-09 19:16:19
9873,908148,100,100.0,1,0.1714,0.88,500000,1077,1293,langevin,0.0007,0.0,10.87,374353,0.7487,0.7222,1004,8.7311,1,2025-10-09 19:16:29
9874,908248,100,96.7,1,0.5471,0.88,500000,1077,1293,langevin,0.0007,0.0,11.38,374370,0.7487,0.7222,1004,8.7321,1,2025-10-09 19:16:37
9875,908348,100,100.0,1,0.0681,0.88,500000,1077,1293,langevin,0.0007,0.0,11.34,374439,0.7489,0.7224,1004,8.7331,1,2025-10-09 19:16:46
9876,908448,100,100.0,1,0.1612,0.88,500000,1077,1293,langevin,0.0007,0.0,10.75,374534,0.7491,0.7226,1004,8.7341,1,2025-10-09 19:16:56
9877,908520,72,-17.1,0,1.951,0.87,500000,1078,1293,langevin,0.0007,0.0,9.23,374480,0.749,0.7224,1004,8.7341,1,2025-10-09 19:17:04
9878,908620,100,74.7,1,0.4909,0.87,500000,1078,1293,langevin,0.0007,0.0,10.97,374544,0.7491,0.7226,1004,8.7351,1,2025-10-09 19:17:13
9879,908720,100,94.5,1,0.2695,0.87,500000,1078,1293,langevin,0.0007,0.0,11.56,374589,0.7492,0.7227,1004,8.7361,1,2025-10-09 19:17:21
9880,908820,100,100.0,1,0.3161,0.87,500000,1078,1293,langevin,0.0007,0.0,10.64,374584,0.7492,0.7227,1004,8.7371,1,2025-10-09 19:17:31
9881,908920,100,63.7,1,0.6057,0.87,500000,1078,1294,langevin,0.0007,0.0,10.89,374550,0.7491,0.7226,1004,8.738,1,2025-10-09 19:17:40
9882,909014,94,62.1,1,1.0162,0.88,500000,1079,1294,langevin,0.0007,0.0,11.19,374565,0.7491,0.7226,1004,8.739,1,2025-10-09 19:17:48
9883,909114,100,100.0,1,0.3183,0.88,500000,1079,1294,langevin,0.0007,1.0,9.7,374591,0.7492,0.7226,1004,8.74,1,2025-10-09 19:17:59
9884,909214,100,91.2,1,0.4425,0.88,500000,1079,1294,langevin,0.0007,0.0,10.97,374636,0.7493,0.7227,1004,8.741,1,2025-10-09 19:18:08
9885,909314,100,48.3,1,0.4123,0.88,500000,1079,1294,langevin,0.0007,0.0,10.89,374630,0.7493,0.7227,1004,8.742,1,2025-10-09 19:18:17
9886,909414,100,85.7,1,0.406,0.89,500000,1079,1294,langevin,0.0007,0.0,11.41,374622,0.7492,0.7227,1004,8.743,1,2025-10-09 19:18:26
9887,909514,100,-10.0,0,2.3521,0.88,500000,1079,1294,langevin,0.0007,0.0,11.06,374524,0.749,0.7225,1004,8.743,1,2025-10-09 19:18:35
9888,909614,100,100.0,1,0.1731,0.88,500000,1079,1294,langevin,0.0007,0.0,10.69,374607,0.7492,0.7227,1004,8.744,1,2025-10-09 19:18:44
9889,909714,100,64.8,1,0.2032,0.88,500000,1079,1294,langevin,0.0007,0.0,11.0,374680,0.7494,0.7229,1004,8.745,1,2025-10-09 19:18:54
9890,909814,100,100.0,1,0.2007,0.88,500000,1079,1294,langevin,0.0007,0.0,10.86,374704,0.7494,0.7229,1004,8.746,1,2025-10-09 19:19:03
9891,909898,84,84.0,1,0.4671,0.88,500000,1080,1294,langevin,0.0007,0.0,11.31,374702,0.7494,0.7229,1004,8.747,1,2025-10-09 19:19:10
9892,909998,100,100.0,1,0.0439,0.88,500000,1080,1294,langevin,0.0007,0.0,10.77,374688,0.7494,0.7229,1004,8.748,1,2025-10-09 19:19:20
9893,910056,58,-3.6,1,2.8181,0.88,500000,1080,1294,langevin,0.0007,0.0,10.58,374721,0.7494,0.7229,1004,8.749,1,2025-10-09 19:19:25
9894,910156,100,96.7,1,0.4887,0.88,500000,1080,1294,langevin,0.0007,1.0,8.32,374736,0.7495,0.723,1004,8.75,1,2025-10-09 19:19:37
9895,910256,100,83.5,1,0.1281,0.88,500000,1080,1294,langevin,0.0007,0.0,11.48,374743,0.7495,0.723,1004,8.751,1,2025-10-09 19:19:46
9896,910356,100,81.3,1,0.4625,0.89,500000,1080,1294,langevin,0.0007,0.0,11.02,374727,0.7495,0.723,1004,8.752,1,2025-10-09 19:19:55
9897,910456,100,100.0,1,0.436,0.89,500000,1080,1294,langevin,0.0007,0.0,10.03,374744,0.7495,0.723,1004,8.753,1,2025-10-09 19:20:05
9898,910556,100,100.0,1,0.287,0.9,500000,1080,1295,langevin,0.0007,0.0,10.78,374736,0.7495,0.723,1005,8.7453,1,2025-10-09 19:20:15
9899,910656,100,74.7,1,0.5098,0.9,500000,1080,1295,langevin,0.0007,0.0,11.04,374696,0.7494,0.7229,1005,8.7463,1,2025-10-09 19:20:24
9900,910756,100,91.2,1,0.5108,0.9,500000,1080,1295,langevin,0.0007,0.0,11.36,374671,0.7493,0.7228,1005,8.7473,1,2025-10-09 19:20:33
9901,910856,100,92.3,1,0.305,0.9,500000,1080,1295,langevin,0.0007,0.0,10.67,374680,0.7494,0.7229,1005,8.7483,1,2025-10-09 19:20:42
9902,910879,23,23.0,1,0.4335,0.91,500000,1081,1296,langevin,0.0007,0.0,10.31,374686,0.7494,0.7228,1005,8.7493,1,2025-10-09 19:20:44
9903,910979,100,79.1,1,0.294,0.91,500000,1081,1296,langevin,0.0007,0.0,11.08,374665,0.7493,0.7228,1005,8.7502,1,2025-10-09 19:20:53
9904,911076,97,33.2,1,0.6062,0.91,500000,1081,1296,langevin,0.0007,0.0,11.44,374588,0.7492,0.7226,1005,8.7512,1,2025-10-09 19:21:02
9905,911176,100,100.0,1,0.2691,0.91,500000,1081,1296,langevin,0.0007,1.0,9.21,374636,0.7493,0.7227,1005,8.7522,1,2025-10-09 19:21:13
9906,911276,100,96.7,1,0.505,0.91,500000,1081,1296,langevin,0.0007,0.0,11.02,374621,0.7492,0.7227,1005,8.7532,1,2025-10-09 19:21:22
9907,911376,100,100.0,1,0.3935,0.91,500000,1081,1296,langevin,0.0007,0.0,10.85,374641,0.7493,0.7227,1005,8.7542,1,2025-10-09 19:21:31
9908,911476,100,91.2,1,0.191,0.91,500000,1081,1296,langevin,0.0007,0.0,10.95,374637,0.7493,0.7227,1005,8.7552,1,2025-10-09 19:21:40
9909,911576,100,81.3,1,0.4223,0.91,500000,1081,1297,langevin,0.0007,0.0,10.78,374693,0.7494,0.7229,1006,8.7475,1,2025-10-09 19:21:50
9910,911676,100,72.5,1,0.3503,0.91,500000,1081,1297,langevin,0.0007,0.0,10.65,374707,0.7494,0.7229,1006,8.7485,1,2025-10-09 19:21:59
9911,911776,100,100.0,1,0.4512,0.91,500000,1081,1297,langevin,0.0007,0.0,10.91,374729,0.7495,0.7229,1006,8.7495,1,2025-10-09 19:22:08
9912,911876,100,-10.0,0,0.8914,0.9,500000,1081,1297,langevin,0.0007,0.0,11.48,374633,0.7493,0.7227,1006,8.7495,1,2025-10-09 19:22:17
9913,911942,66,66.0,1,0.4316,0.9,500000,1082,1297,langevin,0.0007,0.0,10.95,374628,0.7493,0.7227,1006,8.7505,1,2025-10-09 19:22:23
9914,912042,100,-10.0,0,2.0506,0.89,500000,1082,1297,langevin,0.0007,0.0,10.85,374539,0.7491,0.7225,1006,8.7505,0,2025-10-09 19:22:33
9915,912142,100,100.0,1,0.2192,0.89,500000,1082,1298,langevin,0.0007,0.0,10.47,374552,0.7491,0.7225,1006,8.7515,0,2025-10-09 19:22:42
9916,912242,100,-10.0,0,0.7108,0.88,500000,1082,1298,langevin,0.0007,1.0,9.34,374454,0.7489,0.7223,1006,8.7515,0,2025-10-09 19:22:53
9917,912342,100,98.9,1,0.456,0.88,500000,1082,1298,langevin,0.0007,0.0,10.85,374486,0.749,0.7224,1006,8.7525,0,2025-10-09 19:23:02
9918,912442,100,79.1,1,0.4051,0.88,500000,1082,1298,langevin,0.0007,0.0,10.78,374530,0.7491,0.7225,1006,8.7535,0,2025-10-09 19:23:12
9919,912542,100,95.6,1,0.2559,0.88,500000,1082,1298,langevin,0.0007,0.0,11.37,374563,0.7491,0.7226,1006,8.7545,0,2025-10-09 19:23:20
9920,912642,100,93.4,1,0.4741,0.88,500000,1082,1298,langevin,0.0007,0.0,11.28,374560,0.7491,0.7225,1006,8.7555,0,2025-10-09 19:23:29
9921,912742,100,90.1,1,0.4888,0.88,500000,1082,1298,langevin,0.0007,0.0,10.79,374571,0.7491,0.7226,1006,8.7565,0,2025-10-09 19:23:39
9922,912842,100,-10.0,0,2.6517,0.87,500000,1082,1298,langevin,0.0007,0.0,10.67,374490,0.749,0.7224,1006,8.7565,0,2025-10-09 19:23:48
9923,912942,100,100.0,1,0.273,0.87,500000,1082,1298,langevin,0.0007,0.0,11.99,374488,0.749,0.7224,1006,8.7575,0,2025-10-09 19:23:57
9924,913042,100,97.8,1,0.1447,0.87,500000,1082,1298,langevin,0.0007,0.0,10.95,374489,0.749,0.7224,1006,8.7584,1,2025-10-09 19:24:06
9925,913142,100,-10.0,0,0.8657,0.87,500000,1082,1298,langevin,0.0007,0.0,10.93,374427,0.7489,0.7223,1006,8.7584,1,2025-10-09 19:24:15
9926,913242,100,48.3,1,0.6727,0.87,500000,1082,1298,langevin,0.0007,1.0,9.23,374391,0.7488,0.7222,1006,8.7594,1,2025-10-09 19:24:26
9927,913342,100,89.0,1,0.5211,0.87,500000,1082,1298,langevin,0.0007,0.0,10.99,374380,0.7488,0.7222,1006,8.7604,1,2025-10-09 19:24:35
9928,913442,100,84.6,1,0.4862,0.87,500000,1082,1298,langevin,0.0007,0.0,11.3,374414,0.7488,0.7222,1006,8.7614,1,2025-10-09 19:24:44
9929,913542,100,79.1,1,0.4315,0.87,500000,1082,1298,langevin,0.0007,0.0,10.76,374399,0.7488,0.7223,1006,8.7624,1,2025-10-09 19:24:54
9930,913642,100,100.0,1,0.2444,0.87,500000,1082,1298,langevin,0.0007,0.0,11.04,374365,0.7487,0.7222,1006,8.7634,1,2025-10-09 19:25:03
9931,913742,100,100.0,1,0.3427,0.87,500000,1082,1299,langevin,0.0007,0.0,10.81,374433,0.7489,0.7223,1007,8.7557,1,2025-10-09 19:25:12
9932,913842,100,90.1,1,0.4409,0.87,500000,1082,1299,langevin,0.0007,0.0,10.92,374458,0.7489,0.7224,1007,8.7567,1,2025-10-09 19:25:21
9933,913942,100,86.8,1,0.4857,0.87,500000,1082,1299,langevin,0.0007,0.0,9.89,374443,0.7489,0.7223,1007,8.7577,1,2025-10-09 19:25:31
9934,914042,100,53.8,1,2.5417,0.88,500000,1082,1299,langevin,0.0007,0.0,10.03,374389,0.7488,0.7222,1007,8.7587,1,2025-10-09 19:25:42
9935,914142,100,87.9,1,0.7822,0.88,500000,1082,1299,langevin,0.0007,0.0,11.6,374372,0.7487,0.7222,1007,8.7597,1,2025-10-09 19:25:50
9936,914242,100,100.0,1,0.2999,0.89,500000,1082,1300,langevin,0.0007,1.0,9.29,374396,0.7488,0.7222,1008,8.752,1,2025-10-09 19:26:01
9937,914342,100,87.9,1,0.4983,0.89,500000,1082,1300,langevin,0.0007,0.0,10.96,374368,0.7487,0.7222,1008,8.753,1,2025-10-09 19:26:10
9938,914346,4,4.0,1,0.3164,0.89,500000,1083,1300,langevin,0.0007,0.0,10.3,374369,0.7487,0.7222,1008,8.754,1,2025-10-09 19:26:11
9939,914446,100,-10.0,0,2.9633,0.88,500000,1083,1300,langevin,0.0007,0.0,10.89,374270,0.7485,0.7219,1008,8.754,1,2025-10-09 19:26:20
9940,914546,100,89.0,1,0.533,0.88,500000,1083,1300,langevin,0.0007,0.0,11.31,374253,0.7485,0.7219,1008,8.755,1,2025-10-09 19:26:29
9941,914646,100,95.6,1,0.3057,0.88,500000,1083,1300,langevin,0.0007,0.0,10.3,374273,0.7485,0.722,1008,8.756,1,2025-10-09 19:26:38
9942,914746,100,100.0,1,0.1262,0.88,500000,1083,1300,langevin,0.0007,0.0,11.0,374300,0.7486,0.722,1008,8.7569,1,2025-10-09 19:26:48
9943,914846,100,100.0,1,0.2158,0.88,500000,1083,1300,langevin,0.0007,0.0,10.84,374304,0.7486,0.722,1008,8.7579,1,2025-10-09 19:26:57
9944,914946,100,100.0,1,0.165,0.88,500000,1083,1300,langevin,0.0007,0.0,10.9,374305,0.7486,0.722,1008,8.7589,1,2025-10-09 19:27:06
9945,915046,100,83.5,1,0.4026,0.88,500000,1083,1300,langevin,0.0007,0.0,10.82,374311,0.7486,0.722,1008,8.7599,1,2025-10-09 19:27:15
9946,915146,100,79.1,1,0.4553,0.89,500000,1083,1300,langevin,0.0007,0.0,10.92,374328,0.7487,0.7221,1008,8.7609,1,2025-10-09 19:27:25
9947,915246,100,100.0,1,0.3561,0.89,500000,1083,1300,langevin,0.0007,1.0,9.4,374423,0.7488,0.7223,1008,8.7619,1,2025-10-09 19:27:35
9948,915346,100,97.8,1,0.3768,0.89,500000,1083,1300,langevin,0.0007,0.0,11.02,374445,0.7489,0.7223,1008,8.7629,1,2025-10-09 19:27:44
9949,915446,100,100.0,1,0.2975,0.89,500000,1083,1300,langevin,0.0007,0.0,10.87,374519,0.749,0.7225,1008,8.7639,1,2025-10-09 19:27:54
9950,915546,100,100.0,1,0.4416,0.89,500000,1083,1300,langevin,0.0007,0.0,10.53,374553,0.7491,0.7226,1008,8.7649,1,2025-10-09 19:28:03
9951,915646,100,72.5,1,0.506,0.89,500000,1083,1300,langevin,0.0007,0.0,11.13,374527,0.7491,0.7225,1008,8.7659,1,2025-10-09 19:28:12
9952,915746,100,100.0,1,0.1984,0.89,500000,1083,1301,langevin,0.0007,0.0,11.43,374529,0.7491,0.7225,1008,8.7669,1,2025-10-09 19:28:21
9953,915846,100,-10.0,0,2.086,0.88,500000,1083,1301,langevin,0.0007,0.0,10.03,374435,0.7489,0.7223,1009,8.7582,1,2025-10-09 19:28:31
9954,915929,83,33.5,1,0.1749,0.88,500000,1084,1302,langevin,0.0007,0.0,10.64,374393,0.7488,0.7222,1010,8.7505,1,2025-10-09 19:28:39
9955,916029,100,81.3,1,0.3882,0.88,500000,1084,1302,langevin,0.0007,0.0,11.17,374399,0.7488,0.7222,1010,8.7515,1,2025-10-09 19:28:48
9956,916129,100,100.0,1,0.4003,0.88,500000,1084,1302,langevin,0.0007,0.0,11.65,374414,0.7488,0.7223,1010,8.7525,1,2025-10-09 19:28:57
9957,916229,100,-10.0,0,3.0122,0.87,500000,1084,1302,langevin,0.0007,0.0,10.95,374379,0.7488,0.7222,1010,8.7525,1,2025-10-09 19:29:06
9958,916329,100,100.0,1,0.3244,0.87,500000,1084,1302,langevin,0.0007,1.0,9.87,374409,0.7488,0.7223,1010,8.7535,1,2025-10-09 19:29:16
9959,916429,100,100.0,1,0.1202,0.87,500000,1084,1302,langevin,0.0007,0.0,10.74,374409,0.7488,0.7223,1010,8.7545,1,2025-10-09 19:29:26
9960,916529,100,-10.0,0,0.9949,0.86,500000,1084,1302,langevin,0.0007,0.0,11.1,374361,0.7487,0.7222,1010,8.7545,1,2025-10-09 19:29:35
9961,916629,100,100.0,1,0.4868,0.86,500000,1084,1302,langevin,0.0007,0.0,10.7,374367,0.7487,0.7222,1010,8.7554,1,2025-10-09 19:29:44
9962,916729,100,8.7,1,0.6499,0.86,500000,1084,1303,langevin,0.0007,0.0,10.8,374280,0.7486,0.722,1010,8.7564,1,2025-10-09 19:29:53
9963,916829,100,-10.0,0,1.9356,0.86,500000,1084,1303,langevin,0.0007,0.0,10.97,374306,0.7486,0.7221,1011,8.7478,1,2025-10-09 19:30:03
9964,916861,32,30.9,1,0.4726,0.86,500000,1085,1303,langevin,0.0007,0.0,10.85,374313,0.7486,0.7221,1011,8.7488,1,2025-10-09 19:30:06
