episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
18801,1259121,100,54.9,1,0.0201,0.63,500000,,,env,,,23.9,,,0.549,2025-10-29 06:41:41
18802,1259122,1,-0.1,0,2.2754,0.62,500000,,,env,,,32.67,,,-0.1,2025-10-29 06:41:41
18803,1259222,100,64.8,1,0.0083,0.63,500000,,,env,,,32.07,,,0.648,2025-10-29 06:41:44
18804,1259322,100,46.1,1,0.0245,0.63,500000,,,env,,,32.89,,,0.461,2025-10-29 06:41:47
18805,1259323,1,-0.1,0,1.7132,0.63,500000,,,env,,,32.12,,,-0.1,2025-10-29 06:41:47
18806,1259423,100,59.3,1,0.0282,0.64,500000,,,env,,,32.27,,,0.593,2025-10-29 06:41:50
18807,1259523,100,60.4,1,0.0237,0.64,500000,,,env,,,32.82,,,0.604,2025-10-29 06:41:53
18808,1259623,100,61.5,1,0.0298,0.64,500000,,,env,,,31.63,,,0.615,2025-10-29 06:41:56
18809,1259723,100,61.5,1,0.0211,0.65,500000,,,env,,,28.53,,,0.615,2025-10-29 06:42:00
18810,1259823,100,56.0,1,0.0077,0.66,500000,,,env,,,26.09,,,0.56,2025-10-29 06:42:04
18811,1259923,100,56.0,1,0.0142,0.67,500000,,,env,,,27.57,,,0.56,2025-10-29 06:42:07
18812,1260023,100,12.0,0,0.0777,0.66,500000,,,env,,,27.03,,,0.12,2025-10-29 06:42:11
18813,1260123,100,51.6,1,0.0124,0.66,500000,,,env,,,26.87,,,0.516,2025-10-29 06:42:15
18814,1260223,100,54.9,1,0.0198,0.66,500000,,,env,,,27.77,,,0.549,2025-10-29 06:42:18
18815,1260323,100,41.7,1,0.0374,0.67,500000,,,env,,,27.52,,,0.417,2025-10-29 06:42:22
18816,1260324,1,-0.1,0,2.38,0.67,500000,,,env,,,21.54,,,-0.1,2025-10-29 06:42:22
18817,1260424,100,53.8,1,0.0183,0.67,500000,,,env,,,25.92,,,0.538,2025-10-29 06:42:26
18818,1260524,100,52.7,1,0.0162,0.68,500000,,,env,,,27.68,,,0.527,2025-10-29 06:42:30
18819,1260525,1,-0.1,0,1.9197,0.67,500000,,,env,,,25.03,,,-0.1,2025-10-29 06:42:30
18820,1260526,1,-0.1,0,2.1352,0.66,500000,,,env,,,26.47,,,-0.1,2025-10-29 06:42:30
18821,1260626,100,49.4,1,0.0275,0.66,500000,,,env,,,26.84,,,0.494,2025-10-29 06:42:33
18822,1260726,100,67.0,1,0.0131,0.66,500000,,,env,,,24.9,,,0.67,2025-10-29 06:42:37
18823,1260727,1,-0.1,0,1.5273,0.66,500000,,,env,,,26.3,,,-0.1,2025-10-29 06:42:37
18824,1260827,100,60.4,1,0.0185,0.67,500000,,,env,,,27.11,,,0.604,2025-10-29 06:42:41
18825,1260927,100,61.5,1,0.0234,0.67,500000,,,env,,,26.19,,,0.615,2025-10-29 06:42:45
18826,1260928,1,-0.1,0,2.2472,0.66,500000,,,env,,,30.11,,,-0.1,2025-10-29 06:42:45
18827,1260929,1,-0.1,0,1.9036,0.66,500000,,,env,,,30.29,,,-0.1,2025-10-29 06:42:45
18828,1260930,1,-0.1,0,2.1147,0.65,500000,,,env,,,28.6,,,-0.1,2025-10-29 06:42:45
18829,1261030,100,53.8,1,0.0188,0.65,500000,,,env,,,27.22,,,0.538,2025-10-29 06:42:49
18830,1261130,100,59.3,1,0.0158,0.65,500000,,,env,,,26.72,,,0.593,2025-10-29 06:42:52
18831,1261230,100,51.6,1,0.0242,0.66,500000,,,env,,,24.91,,,0.516,2025-10-29 06:42:56
18832,1261231,1,-0.1,0,2.0554,0.65,500000,,,env,,,27.17,,,-0.1,2025-10-29 06:42:56
18833,1261331,100,57.1,1,0.0324,0.65,500000,,,env,,,27.43,,,0.571,2025-10-29 06:43:00
18834,1261431,100,48.3,1,0.0167,0.65,500000,,,env,,,27.37,,,0.483,2025-10-29 06:43:04
18835,1261531,100,59.3,1,0.0229,0.66,500000,,,env,,,27.63,,,0.593,2025-10-29 06:43:07
18836,1261532,1,-0.1,0,2.3503,0.66,500000,,,env,,,27.4,,,-0.1,2025-10-29 06:43:07
18837,1261632,100,62.6,1,0.018,0.66,500000,,,env,,,26.69,,,0.626,2025-10-29 06:43:11
18838,1261732,100,54.9,1,0.0187,0.67,500000,,,env,,,29.19,,,0.549,2025-10-29 06:43:15
18839,1261733,1,-0.1,0,1.958,0.67,500000,,,env,,,28.55,,,-0.1,2025-10-29 06:43:15
18840,1261734,1,-0.1,0,2.0412,0.67,500000,,,env,,,26.91,,,-0.1,2025-10-29 06:43:15
18841,1261834,100,61.5,1,0.0177,0.67,500000,,,env,,,28.08,,,0.615,2025-10-29 06:43:18
18842,1261835,1,-0.1,0,1.8351,0.66,500000,,,env,,,30.51,,,-0.1,2025-10-29 06:43:18
18843,1261935,100,64.8,1,0.0498,0.67,500000,,,env,,,25.95,,,0.648,2025-10-29 06:43:22
18844,1261936,1,-0.1,0,1.8348,0.66,500000,,,env,,,29.31,,,-0.1,2025-10-29 06:43:22
18845,1262036,100,56.0,1,0.0445,0.66,500000,,,env,,,28.42,,,0.56,2025-10-29 06:43:26
18846,1262037,1,-0.1,0,1.8743,0.66,500000,,,env,,,28.29,,,-0.1,2025-10-29 06:43:26
18847,1262137,100,40.6,0,0.0507,0.65,500000,,,env,,,27.67,,,0.406,2025-10-29 06:43:29
18848,1262237,100,64.8,1,0.0181,0.66,500000,,,env,,,31.44,,,0.648,2025-10-29 06:43:33
18849,1262238,1,-0.1,0,2.3668,0.65,500000,,,env,,,29.95,,,-0.1,2025-10-29 06:43:33
18850,1262239,1,-0.1,0,2.0004,0.64,500000,,,env,,,34.0,,,-0.1,2025-10-29 06:43:33
18851,1262339,100,47.2,1,0.0159,0.64,500000,,,env,,,32.23,,,0.472,2025-10-29 06:43:36
18852,1262439,100,61.5,1,0.011,0.64,500000,,,env,,,31.99,,,0.615,2025-10-29 06:43:39
18853,1262539,100,50.5,1,0.0116,0.64,500000,,,env,,,32.04,,,0.505,2025-10-29 06:43:42
18854,1262540,1,-0.1,0,2.149,0.64,500000,,,env,,,34.33,,,-0.1,2025-10-29 06:43:42
18855,1262541,1,-0.1,0,2.0474,0.63,500000,,,env,,,36.05,,,-0.1,2025-10-29 06:43:42
18856,1262641,100,50.5,1,0.019,0.63,500000,,,env,,,30.81,,,0.505,2025-10-29 06:43:45
18857,1262741,100,48.3,1,0.0182,0.63,500000,,,env,,,27.35,,,0.483,2025-10-29 06:43:49
18858,1262841,100,56.0,1,0.0266,0.63,500000,,,env,,,27.37,,,0.56,2025-10-29 06:43:53
18859,1262941,100,56.0,1,0.0065,0.63,500000,,,env,,,27.0,,,0.56,2025-10-29 06:43:56
18860,1263041,100,46.1,1,0.0138,0.64,500000,,,env,,,27.93,,,0.461,2025-10-29 06:44:00
18861,1263141,100,52.7,1,0.0188,0.65,500000,,,env,,,32.82,,,0.527,2025-10-29 06:44:03
18862,1263241,100,57.1,1,0.0377,0.65,500000,,,env,,,32.8,,,0.571,2025-10-29 06:44:06
18863,1263242,1,-0.1,0,1.9927,0.64,500000,,,env,,,36.62,,,-0.1,2025-10-29 06:44:06
18864,1263243,1,-0.1,0,1.6347,0.64,500000,,,env,,,34.87,,,-0.1,2025-10-29 06:44:06
18865,1263244,1,-0.1,0,2.1061,0.63,500000,,,env,,,30.05,,,-0.1,2025-10-29 06:44:06
18866,1263245,1,-0.1,0,1.8223,0.62,500000,,,env,,,30.59,,,-0.1,2025-10-29 06:44:06
18867,1263345,100,56.0,1,0.0112,0.63,500000,,,env,,,32.11,,,0.56,2025-10-29 06:44:09
18868,1263445,100,54.9,1,0.0121,0.63,500000,,,env,,,32.09,,,0.549,2025-10-29 06:44:12
18869,1263545,100,59.3,1,0.0286,0.63,500000,,,env,,,31.4,,,0.593,2025-10-29 06:44:16
18870,1263546,1,-0.1,0,2.291,0.62,500000,,,env,,,28.77,,,-0.1,2025-10-29 06:44:16
18871,1263547,1,-0.1,0,2.2533,0.61,500000,,,env,,,28.45,,,-0.1,2025-10-29 06:44:16
18872,1263548,1,-0.1,0,1.9367,0.61,500000,,,env,,,27.03,,,-0.1,2025-10-29 06:44:16
18873,1263648,100,53.8,1,0.0154,0.62,500000,,,env,,,27.28,,,0.538,2025-10-29 06:44:19
18874,1263649,1,-0.1,0,1.9303,0.62,500000,,,env,,,25.01,,,-0.1,2025-10-29 06:44:19
18875,1263650,1,-0.1,0,2.171,0.61,500000,,,env,,,24.07,,,-0.1,2025-10-29 06:44:19
18876,1263651,1,-0.1,0,2.1237,0.61,500000,,,env,,,22.78,,,-0.1,2025-10-29 06:44:19
18877,1263751,100,46.1,1,0.0202,0.61,500000,,,env,,,27.26,,,0.461,2025-10-29 06:44:23
18878,1263851,100,70.3,1,0.0274,0.61,500000,,,env,,,25.51,,,0.703,2025-10-29 06:44:27
18879,1263852,1,-0.1,0,1.7545,0.6,500000,,,env,,,24.83,,,-0.1,2025-10-29 06:44:27
18880,1263952,100,54.9,1,0.0126,0.61,500000,,,env,,,28.13,,,0.549,2025-10-29 06:44:31
18881,1263953,1,-0.1,0,2.3399,0.6,500000,,,env,,,32.31,,,-0.1,2025-10-29 06:44:31
18882,1264053,100,62.6,1,0.0137,0.6,500000,,,env,,,29.29,,,0.626,2025-10-29 06:44:34
18883,1264153,100,58.2,1,0.0123,0.61,500000,,,env,,,32.68,,,0.582,2025-10-29 06:44:37
18884,1264253,100,52.7,1,0.0188,0.61,500000,,,env,,,31.55,,,0.527,2025-10-29 06:44:40
18885,1264254,1,-0.1,0,1.3166,0.6,500000,,,env,,,28.9,,,-0.1,2025-10-29 06:44:40
18886,1264255,1,-0.1,0,2.1071,0.59,500000,,,env,,,34.67,,,-0.1,2025-10-29 06:44:40
18887,1264355,100,65.9,1,0.0132,0.59,500000,,,env,,,32.21,,,0.659,2025-10-29 06:44:43
18888,1264356,1,-0.1,0,1.7656,0.59,500000,,,env,,,30.32,,,-0.1,2025-10-29 06:44:44
18889,1264456,100,56.0,1,0.0144,0.59,500000,,,env,,,30.01,,,0.56,2025-10-29 06:44:47
18890,1264457,1,-0.1,0,2.0603,0.59,500000,,,env,,,26.73,,,-0.1,2025-10-29 06:44:47
18891,1264557,100,62.6,1,0.015,0.59,500000,,,env,,,28.41,,,0.626,2025-10-29 06:44:50
18892,1264657,100,56.0,1,0.0204,0.59,500000,,,env,,,26.35,,,0.56,2025-10-29 06:44:54
18893,1264757,100,68.1,1,0.0187,0.59,500000,,,env,,,28.37,,,0.681,2025-10-29 06:44:58
18894,1264857,100,59.3,1,0.0229,0.6,500000,,,env,,,26.52,,,0.593,2025-10-29 06:45:01
18895,1264957,100,61.5,1,0.022,0.6,500000,,,env,,,32.13,,,0.615,2025-10-29 06:45:05
18896,1265057,100,51.6,1,0.0272,0.6,500000,,,env,,,32.24,,,0.516,2025-10-29 06:45:08
18897,1265157,100,49.4,1,0.026,0.61,500000,,,env,,,32.07,,,0.494,2025-10-29 06:45:11
18898,1265158,1,-0.1,0,2.1734,0.6,500000,,,env,,,33.9,,,-0.1,2025-10-29 06:45:11
18899,1265258,100,61.5,0,0.0535,0.6,500000,,,env,,,32.17,,,0.615,2025-10-29 06:45:14
18900,1265259,1,-0.1,0,1.8032,0.59,500000,,,env,,,31.26,,,-0.1,2025-10-29 06:45:14
18901,1265261,2,-0.2,0,1.9428,0.58,500000,,,env,,,34.93,,,-0.1,2025-10-29 06:45:14
18902,1265361,100,59.3,1,0.019,0.59,500000,,,env,,,31.39,,,0.593,2025-10-29 06:45:17
18903,1265461,100,40.6,1,0.0363,0.59,500000,,,env,,,28.33,,,0.406,2025-10-29 06:45:21
18904,1265561,100,59.3,1,0.0143,0.59,500000,,,env,,,23.38,,,0.593,2025-10-29 06:45:25
18905,1265562,1,-0.1,0,1.6765,0.59,500000,,,env,,,23.65,,,-0.1,2025-10-29 06:45:25
18906,1265662,100,53.8,1,0.0396,0.59,500000,,,env,,,26.76,,,0.538,2025-10-29 06:45:29
18907,1265663,1,-0.1,0,1.987,0.58,500000,,,env,,,27.81,,,-0.1,2025-10-29 06:45:29
18908,1265763,100,62.6,1,0.0179,0.58,500000,,,env,,,25.51,,,0.626,2025-10-29 06:45:33
18909,1265863,100,59.3,1,0.0137,0.58,500000,,,env,,,27.12,,,0.593,2025-10-29 06:45:36
18910,1265963,100,65.9,1,0.0197,0.58,500000,,,env,,,27.87,,,0.659,2025-10-29 06:45:40
18911,1266063,100,59.3,1,0.0169,0.58,500000,,,env,,,27.88,,,0.593,2025-10-29 06:45:44
18912,1266163,100,64.8,1,0.0223,0.59,500000,,,env,,,28.45,,,0.648,2025-10-29 06:45:47
18913,1266164,1,-0.1,0,2.0565,0.58,500000,,,env,,,28.64,,,-0.1,2025-10-29 06:45:47
18914,1266264,100,61.5,1,0.0205,0.58,500000,,,env,,,26.75,,,0.615,2025-10-29 06:45:51
18915,1266364,100,57.1,1,0.0172,0.58,500000,,,env,,,24.71,,,0.571,2025-10-29 06:45:55
18916,1266464,100,51.6,1,0.007,0.59,500000,,,env,,,27.9,,,0.516,2025-10-29 06:45:59
18917,1266465,1,-0.1,0,2.0302,0.58,500000,,,env,,,28.29,,,-0.1,2025-10-29 06:45:59
18918,1266565,100,57.1,1,0.0083,0.58,500000,,,env,,,26.4,,,0.571,2025-10-29 06:46:02
18919,1266566,1,-0.1,0,2.2055,0.58,500000,,,env,,,26.84,,,-0.1,2025-10-29 06:46:02
18920,1266567,1,-0.1,0,1.8652,0.58,500000,,,env,,,25.74,,,-0.1,2025-10-29 06:46:03
18921,1266667,100,51.6,1,0.0154,0.58,500000,,,env,,,29.4,,,0.516,2025-10-29 06:46:06
18922,1266767,100,41.7,1,0.0388,0.58,500000,,,env,,,32.3,,,0.417,2025-10-29 06:46:09
18923,1266867,100,63.7,1,0.0141,0.59,500000,,,env,,,32.81,,,0.637,2025-10-29 06:46:12
18924,1266868,1,-0.1,0,2.1302,0.58,500000,,,env,,,32.16,,,-0.1,2025-10-29 06:46:12
18925,1266968,100,59.3,1,0.0155,0.58,500000,,,env,,,32.42,,,0.593,2025-10-29 06:46:15
18926,1267068,100,54.9,1,0.0111,0.59,500000,,,env,,,32.92,,,0.549,2025-10-29 06:46:18
18927,1267168,100,50.5,1,0.0099,0.6,500000,,,env,,,30.15,,,0.505,2025-10-29 06:46:22
18928,1267268,100,49.4,1,0.0146,0.61,500000,,,env,,,26.5,,,0.494,2025-10-29 06:46:25
18929,1267269,1,-0.1,0,1.9893,0.6,500000,,,env,,,27.44,,,-0.1,2025-10-29 06:46:25
18930,1267369,100,62.6,1,0.0102,0.6,500000,,,env,,,25.87,,,0.626,2025-10-29 06:46:29
18931,1267469,100,60.4,1,0.0228,0.6,500000,,,env,,,25.39,,,0.604,2025-10-29 06:46:33
18932,1267470,1,-0.1,0,1.7734,0.6,500000,,,env,,,29.35,,,-0.1,2025-10-29 06:46:33
18933,1267471,1,-0.1,0,2.3728,0.59,500000,,,env,,,26.06,,,-0.1,2025-10-29 06:46:33
18934,1267571,100,67.0,1,0.0133,0.59,500000,,,env,,,26.04,,,0.67,2025-10-29 06:46:37
18935,1267671,100,62.6,1,0.0117,0.59,500000,,,env,,,26.35,,,0.626,2025-10-29 06:46:41
18936,1267771,100,59.3,1,0.016,0.6,500000,,,env,,,25.82,,,0.593,2025-10-29 06:46:45
18937,1267772,1,-0.1,0,2.1392,0.59,500000,,,env,,,22.5,,,-0.1,2025-10-29 06:46:45
18938,1267872,100,52.7,1,0.0233,0.59,500000,,,env,,,27.99,,,0.527,2025-10-29 06:46:48
18939,1267873,1,-0.1,0,1.62,0.59,500000,,,env,,,27.95,,,-0.1,2025-10-29 06:46:48
18940,1267973,100,68.1,1,0.0128,0.6,500000,,,env,,,28.25,,,0.681,2025-10-29 06:46:52
18941,1267974,1,-0.1,0,2.0609,0.59,500000,,,env,,,28.3,,,-0.1,2025-10-29 06:46:52
18942,1267975,1,-0.1,0,1.9358,0.59,500000,,,env,,,27.31,,,-0.1,2025-10-29 06:46:52
18943,1268075,100,59.3,1,0.022,0.59,500000,,,env,,,32.37,,,0.593,2025-10-29 06:46:55
18944,1268175,100,51.6,1,0.0091,0.6,500000,,,env,,,32.43,,,0.516,2025-10-29 06:46:58
18945,1268275,100,64.8,1,0.0132,0.6,500000,,,env,,,32.35,,,0.648,2025-10-29 06:47:01
18946,1268375,100,56.0,1,0.0146,0.61,500000,,,env,,,33.01,,,0.56,2025-10-29 06:47:04
18947,1268475,100,49.4,1,0.0146,0.62,500000,,,env,,,29.11,,,0.494,2025-10-29 06:47:08
18948,1268575,100,46.1,1,0.0159,0.62,500000,,,env,,,28.07,,,0.461,2025-10-29 06:47:11
18949,1268675,100,27.4,0,0.0507,0.62,500000,,,env,,,25.62,,,0.274,2025-10-29 06:47:15
18950,1268775,100,54.9,1,0.0093,0.63,500000,,,env,,,26.04,,,0.549,2025-10-29 06:47:19
18951,1268795,20,-2.0,0,0.564,0.62,500000,,,env,,,26.84,,,-0.1,2025-10-29 06:47:20
18952,1268895,100,63.7,1,0.0243,0.62,500000,,,env,,,27.93,,,0.637,2025-10-29 06:47:23
18953,1268995,100,54.9,1,0.0216,0.62,500000,,,env,,,30.38,,,0.549,2025-10-29 06:47:27
18954,1269095,100,64.8,1,0.0329,0.63,500000,,,env,,,32.72,,,0.648,2025-10-29 06:47:30
18955,1269096,1,-0.1,0,2.0354,0.63,500000,,,env,,,33.58,,,-0.1,2025-10-29 06:47:30
18956,1269196,100,49.4,1,0.0135,0.63,500000,,,env,,,31.72,,,0.494,2025-10-29 06:47:33
18957,1269197,1,-0.1,0,2.1682,0.62,500000,,,env,,,32.72,,,-0.1,2025-10-29 06:47:33
18958,1269297,100,64.8,1,0.0236,0.62,500000,,,env,,,32.21,,,0.648,2025-10-29 06:47:36
18959,1269298,1,-0.1,0,2.0066,0.61,500000,,,env,,,31.32,,,-0.1,2025-10-29 06:47:36
18960,1269398,100,64.8,1,0.0156,0.61,500000,,,env,,,29.33,,,0.648,2025-10-29 06:47:40
18961,1269498,100,60.4,1,0.0208,0.61,500000,,,env,,,27.77,,,0.604,2025-10-29 06:47:43
18962,1269598,100,64.8,1,0.0189,0.61,500000,,,env,,,26.31,,,0.648,2025-10-29 06:47:47
18963,1269698,100,59.3,1,0.0194,0.62,500000,,,env,,,27.09,,,0.593,2025-10-29 06:47:51
18964,1269699,1,-0.1,0,2.0604,0.62,500000,,,env,,,21.51,,,-0.1,2025-10-29 06:47:51
18965,1269799,100,51.6,1,0.0184,0.63,500000,,,env,,,26.39,,,0.516,2025-10-29 06:47:54
18966,1269800,1,-0.1,0,2.2893,0.63,500000,,,env,,,32.41,,,-0.1,2025-10-29 06:47:54
18967,1269900,100,63.7,1,0.0155,0.63,500000,,,env,,,27.78,,,0.637,2025-10-29 06:47:58
18968,1270000,100,58.2,1,0.0175,0.63,500000,,,env,,,26.45,,,0.582,2025-10-29 06:48:02
18969,1270100,100,49.4,1,0.016,0.63,500000,,,env,,,28.02,,,0.494,2025-10-29 06:48:05
18970,1270200,100,40.6,1,0.0386,0.64,500000,,,env,,,27.26,,,0.406,2025-10-29 06:48:09
18971,1270300,100,56.0,1,0.0129,0.65,500000,,,env,,,23.5,,,0.56,2025-10-29 06:48:13
18972,1270400,100,53.8,1,0.0126,0.66,500000,,,env,,,26.49,,,0.538,2025-10-29 06:48:17
18973,1270500,100,62.6,1,0.0046,0.66,500000,,,env,,,26.11,,,0.626,2025-10-29 06:48:21
18974,1270600,100,61.5,1,0.0167,0.67,500000,,,env,,,26.45,,,0.615,2025-10-29 06:48:25
18975,1270700,100,52.7,1,0.0379,0.68,500000,,,env,,,31.98,,,0.527,2025-10-29 06:48:28
18976,1270800,100,58.2,1,0.0437,0.69,500000,,,env,,,32.67,,,0.582,2025-10-29 06:48:31
18977,1270801,1,-0.1,0,2.0724,0.68,500000,,,env,,,31.36,,,-0.1,2025-10-29 06:48:31
18978,1270901,100,64.8,1,0.0324,0.68,500000,,,env,,,32.2,,,0.648,2025-10-29 06:48:34
18979,1271001,100,56.0,1,0.0205,0.69,500000,,,env,,,32.9,,,0.56,2025-10-29 06:48:37
18980,1271002,1,-0.1,0,2.1255,0.68,500000,,,env,,,35.0,,,-0.1,2025-10-29 06:48:37
18981,1271003,1,-0.1,0,2.1756,0.68,500000,,,env,,,32.12,,,-0.1,2025-10-29 06:48:37
18982,1271103,100,71.4,1,0.024,0.68,500000,,,env,,,31.55,,,0.714,2025-10-29 06:48:40
18983,1271203,100,54.9,1,0.028,0.68,500000,,,env,,,27.28,,,0.549,2025-10-29 06:48:44
18984,1271303,100,46.1,1,0.0396,0.68,500000,,,env,,,26.92,,,0.461,2025-10-29 06:48:48
18985,1271403,100,49.4,1,0.0273,0.69,500000,,,env,,,27.75,,,0.494,2025-10-29 06:48:51
18986,1271503,100,51.6,0,0.051,0.69,500000,,,env,,,27.19,,,0.516,2025-10-29 06:48:55
18987,1271603,100,60.4,1,0.0102,0.69,500000,,,env,,,30.83,,,0.604,2025-10-29 06:48:58
18988,1271703,100,60.4,1,0.0132,0.7,500000,,,env,,,32.39,,,0.604,2025-10-29 06:49:01
18989,1271803,100,61.5,1,0.0094,0.7,500000,,,env,,,32.56,,,0.615,2025-10-29 06:49:04
18990,1271804,1,-0.1,0,1.9656,0.7,500000,,,env,,,29.26,,,-0.1,2025-10-29 06:49:04
18991,1271904,100,71.4,1,0.0121,0.7,500000,,,env,,,32.57,,,0.714,2025-10-29 06:49:08
18992,1272004,100,57.1,1,0.0164,0.7,500000,,,env,,,30.74,,,0.571,2025-10-29 06:49:11
18993,1272005,1,-0.1,0,2.1368,0.69,500000,,,env,,,27.66,,,-0.1,2025-10-29 06:49:11
18994,1272105,100,61.5,1,0.0152,0.69,500000,,,env,,,28.04,,,0.615,2025-10-29 06:49:14
18995,1272205,100,49.4,1,0.0183,0.69,500000,,,env,,,26.16,,,0.494,2025-10-29 06:49:18
18996,1272206,1,-0.1,0,1.9035,0.68,500000,,,env,,,24.33,,,-0.1,2025-10-29 06:49:18
18997,1272208,2,-0.2,0,1.7509,0.67,500000,,,env,,,27.56,,,-0.1,2025-10-29 06:49:18
18998,1272308,100,65.9,1,0.014,0.68,500000,,,env,,,27.9,,,0.659,2025-10-29 06:49:22
18999,1272408,100,58.2,1,0.0202,0.69,500000,,,env,,,28.05,,,0.582,2025-10-29 06:49:26
19000,1272508,100,25.2,0,0.0625,0.69,500000,,,env,,,30.08,,,0.252,2025-10-29 06:49:29
19001,1272608,100,68.1,1,0.0118,0.7,500000,,,env,,,31.94,,,0.681,2025-10-29 06:49:32
19002,1272708,100,53.8,1,0.0104,0.7,500000,,,env,,,31.89,,,0.538,2025-10-29 06:49:35
19003,1272808,100,51.6,1,0.0208,0.7,500000,,,env,,,32.46,,,0.516,2025-10-29 06:49:38
19004,1272809,1,-0.1,0,2.116,0.69,500000,,,env,,,34.57,,,-0.1,2025-10-29 06:49:38
19005,1272909,100,31.8,1,0.0164,0.7,500000,,,env,,,30.12,,,0.318,2025-10-29 06:49:42
19006,1272910,1,-0.1,0,1.921,0.69,500000,,,env,,,29.84,,,-0.1,2025-10-29 06:49:42
19007,1273010,100,67.0,1,0.0193,0.7,500000,,,env,,,27.56,,,0.67,2025-10-29 06:49:45
19008,1273110,100,54.9,1,0.032,0.7,500000,,,env,,,26.62,,,0.549,2025-10-29 06:49:49
19009,1273210,100,51.6,1,0.0168,0.7,500000,,,env,,,26.92,,,0.516,2025-10-29 06:49:53
19010,1273211,1,-0.1,0,1.9769,0.69,500000,,,env,,,23.78,,,-0.1,2025-10-29 06:49:53
19011,1273212,1,-0.1,0,2.1507,0.68,500000,,,env,,,21.54,,,-0.1,2025-10-29 06:49:53
19012,1273312,100,61.5,1,0.0173,0.68,500000,,,env,,,28.06,,,0.615,2025-10-29 06:49:56
19013,1273412,100,60.4,1,0.03,0.69,500000,,,env,,,32.87,,,0.604,2025-10-29 06:49:59
19014,1273512,100,54.9,1,0.0157,0.69,500000,,,env,,,31.77,,,0.549,2025-10-29 06:50:03
19015,1273612,100,58.2,1,0.0131,0.69,500000,,,env,,,32.15,,,0.582,2025-10-29 06:50:06
19016,1273712,100,62.6,1,0.0301,0.69,500000,,,env,,,32.28,,,0.626,2025-10-29 06:50:09
19017,1273812,100,60.4,1,0.0365,0.7,500000,,,env,,,30.88,,,0.604,2025-10-29 06:50:12
19018,1273912,100,57.1,1,0.0136,0.7,500000,,,env,,,26.91,,,0.571,2025-10-29 06:50:16
19019,1274012,100,49.4,1,0.0379,0.71,500000,,,env,,,26.94,,,0.494,2025-10-29 06:50:19
19020,1274112,100,59.3,1,0.0117,0.72,500000,,,env,,,25.92,,,0.593,2025-10-29 06:50:23
19021,1274116,4,-0.4,0,1.5882,0.71,500000,,,env,,,27.45,,,-0.1,2025-10-29 06:50:23
19022,1274117,1,-0.1,0,2.0976,0.7,500000,,,env,,,34.39,,,-0.1,2025-10-29 06:50:23
19023,1274118,1,-0.1,0,1.8673,0.69,500000,,,env,,,28.67,,,-0.1,2025-10-29 06:50:23
19024,1274119,1,-0.1,0,2.0888,0.69,500000,,,env,,,23.66,,,-0.1,2025-10-29 06:50:24
19025,1274120,1,-0.1,0,2.0659,0.68,500000,,,env,,,25.84,,,-0.1,2025-10-29 06:50:24
19026,1274220,100,52.7,1,0.0317,0.68,500000,,,env,,,28.02,,,0.527,2025-10-29 06:50:27
19027,1274221,1,-0.1,0,1.8866,0.67,500000,,,env,,,28.01,,,-0.1,2025-10-29 06:50:27
19028,1274321,100,56.0,1,0.0089,0.67,500000,,,env,,,30.07,,,0.56,2025-10-29 06:50:31
19029,1274322,1,-0.1,0,2.3522,0.67,500000,,,env,,,33.15,,,-0.1,2025-10-29 06:50:31
19030,1274422,100,64.8,1,0.0132,0.67,500000,,,env,,,32.5,,,0.648,2025-10-29 06:50:34
19031,1274522,100,70.3,1,0.0138,0.67,500000,,,env,,,32.25,,,0.703,2025-10-29 06:50:37
19032,1274622,100,61.5,1,0.0255,0.68,500000,,,env,,,32.03,,,0.615,2025-10-29 06:50:40
19033,1274722,100,52.7,1,0.0242,0.69,500000,,,env,,,29.9,,,0.527,2025-10-29 06:50:43
19034,1274822,100,60.4,1,0.0153,0.69,500000,,,env,,,28.19,,,0.604,2025-10-29 06:50:47
19035,1274922,100,60.4,1,0.016,0.69,500000,,,env,,,25.55,,,0.604,2025-10-29 06:50:51
19036,1275022,100,60.4,1,0.0149,0.69,500000,,,env,,,26.75,,,0.604,2025-10-29 06:50:54
19037,1275122,100,37.3,1,0.0187,0.7,500000,,,env,,,25.42,,,0.373,2025-10-29 06:50:58
19038,1275222,100,59.3,1,0.0347,0.7,500000,,,env,,,27.72,,,0.593,2025-10-29 06:51:02
19039,1275322,100,58.2,1,0.0378,0.71,500000,,,env,,,25.8,,,0.582,2025-10-29 06:51:06
19040,1275323,1,-0.1,0,2.0443,0.7,500000,,,env,,,25.79,,,-0.1,2025-10-29 06:51:06
19041,1275324,1,-0.1,0,2.0087,0.7,500000,,,env,,,27.31,,,-0.1,2025-10-29 06:51:06
19042,1275424,100,43.9,1,0.018,0.71,500000,,,env,,,31.7,,,0.439,2025-10-29 06:51:09
19043,1275524,100,58.2,1,0.0146,0.71,500000,,,env,,,30.88,,,0.582,2025-10-29 06:51:12
19044,1275525,1,-0.1,0,1.9767,0.7,500000,,,env,,,26.0,,,-0.1,2025-10-29 06:51:12
19045,1275526,1,-0.1,0,1.8986,0.69,500000,,,env,,,28.13,,,-0.1,2025-10-29 06:51:12
