episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
12887,834725,1,-0.1,0,1.8745,0.61,500000,,,env,,,35.9,301678,0.6034,0.5637,2025-10-07 17:18:19
12888,834825,100,51.6,1,0.0129,0.61,500000,,,env,,,38.54,301661,0.6033,0.5637,2025-10-07 17:18:22
12889,834826,1,-0.1,0,1.8852,0.6,500000,,,env,,,38.88,301665,0.6033,0.5637,2025-10-07 17:18:22
12890,834926,100,57.1,1,0.0143,0.6,500000,,,env,,,40.61,301671,0.6033,0.5637,2025-10-07 17:18:24
12891,834927,1,-0.1,0,2.1009,0.6,500000,,,env,,,39.09,301675,0.6034,0.5637,2025-10-07 17:18:24
12892,835027,100,60.4,1,0.0069,0.6,500000,,,env,,,40.43,301672,0.6033,0.5637,2025-10-07 17:18:27
12893,835028,1,-0.1,0,1.8718,0.6,500000,,,env,,,35.49,301676,0.6034,0.5637,2025-10-07 17:18:27
12894,835128,100,62.6,1,0.0476,0.61,500000,,,env,,,40.78,301681,0.6034,0.5637,2025-10-07 17:18:29
12895,835228,100,69.2,1,0.0177,0.62,500000,,,env,,,41.6,301752,0.6035,0.5639,2025-10-07 17:18:32
12896,835328,100,37.3,1,0.0414,0.62,500000,,,env,,,43.24,301691,0.6034,0.5637,2025-10-07 17:18:34
12897,835428,100,52.7,1,0.0487,0.63,500000,,,env,,,43.97,301660,0.6033,0.5637,2025-10-07 17:18:36
12898,835429,1,-0.1,0,2.2254,0.63,500000,,,env,,,55.68,301664,0.6033,0.5637,2025-10-07 17:18:36
12899,835529,100,58.2,1,0.0123,0.63,500000,,,env,,,43.91,301643,0.6033,0.5636,2025-10-07 17:18:38
12900,835629,100,62.6,1,0.0263,0.63,500000,,,env,,,45.35,301648,0.6033,0.5636,2025-10-07 17:18:41
12901,835630,1,-0.1,0,2.1264,0.62,500000,,,env,,,37.43,301652,0.6033,0.5636,2025-10-07 17:18:41
12902,835730,100,56.0,1,0.0214,0.62,500000,,,env,,,42.31,301630,0.6033,0.5636,2025-10-07 17:18:43
12903,835830,100,47.2,1,0.0242,0.63,500000,,,env,,,39.71,301596,0.6032,0.5635,2025-10-07 17:18:46
12904,835930,100,57.1,1,0.0248,0.63,500000,,,env,,,39.51,301582,0.6032,0.5635,2025-10-07 17:18:48
12905,836030,100,58.2,1,0.0467,0.63,500000,,,env,,,39.35,301565,0.6031,0.5634,2025-10-07 17:18:51
12906,836130,100,59.3,1,0.0212,0.63,500000,,,env,,,36.87,301592,0.6032,0.5635,2025-10-07 17:18:53
12907,836230,100,57.1,1,0.0295,0.63,500000,,,env,,,35.95,301625,0.6032,0.5636,2025-10-07 17:18:56
12908,836330,100,54.9,1,0.0263,0.64,500000,,,env,,,37.71,301614,0.6032,0.5636,2025-10-07 17:18:59
12909,836331,1,-0.1,0,2.1099,0.63,500000,,,env,,,33.7,301618,0.6032,0.5636,2025-10-07 17:18:59
12910,836431,100,63.7,1,0.0184,0.63,500000,,,env,,,39.27,301686,0.6034,0.5637,2025-10-07 17:19:01
12911,836531,100,56.0,1,0.0121,0.64,500000,,,env,,,39.11,301707,0.6034,0.5638,2025-10-07 17:19:04
12912,836631,100,64.8,1,0.0115,0.64,500000,,,env,,,38.97,301734,0.6035,0.5638,2025-10-07 17:19:07
12913,836731,100,59.3,1,0.021,0.65,500000,,,env,,,39.19,301761,0.6035,0.5639,2025-10-07 17:19:09
12914,836831,100,51.6,1,0.0293,0.65,500000,,,env,,,39.4,301785,0.6036,0.5639,2025-10-07 17:19:12
12915,836832,1,-0.1,0,1.9875,0.64,500000,,,env,,,41.49,301789,0.6036,0.5639,2025-10-07 17:19:12
12916,836932,100,42.8,1,0.0223,0.64,500000,,,env,,,38.86,301718,0.6034,0.5638,2025-10-07 17:19:14
12917,837032,100,50.5,1,0.0311,0.64,500000,,,env,,,36.31,301676,0.6034,0.5637,2025-10-07 17:19:17
12918,837132,100,49.4,1,0.0224,0.64,500000,,,env,,,38.29,301632,0.6033,0.5636,2025-10-07 17:19:20
12919,837133,1,-0.1,0,1.9595,0.63,500000,,,env,,,32.97,301636,0.6033,0.5636,2025-10-07 17:19:20
12920,837233,100,58.2,1,0.025,0.63,500000,,,env,,,37.54,301627,0.6033,0.5636,2025-10-07 17:19:22
12921,837333,100,58.2,1,0.0161,0.63,500000,,,env,,,38.2,301592,0.6032,0.5635,2025-10-07 17:19:25
12922,837433,100,48.3,1,0.0417,0.63,500000,,,env,,,36.18,301511,0.603,0.5633,2025-10-07 17:19:28
12923,837434,1,-0.1,0,1.8543,0.62,500000,,,env,,,37.9,301515,0.603,0.5633,2025-10-07 17:19:28
12924,837534,100,56.0,1,0.0158,0.63,500000,,,env,,,38.61,301583,0.6032,0.5635,2025-10-07 17:19:30
12925,837634,100,58.2,1,0.0283,0.64,500000,,,env,,,42.56,301669,0.6033,0.5637,2025-10-07 17:19:33
12926,837635,1,-0.1,0,2.1652,0.64,500000,,,env,,,37.79,301673,0.6033,0.5637,2025-10-07 17:19:33
12927,837735,100,39.5,1,0.0298,0.65,500000,,,env,,,42.44,301554,0.6031,0.5634,2025-10-07 17:19:35
12928,837835,100,61.5,1,0.0244,0.66,500000,,,env,,,42.63,301573,0.6031,0.5635,2025-10-07 17:19:37
12929,837935,100,63.7,1,0.0198,0.66,500000,,,env,,,41.29,301581,0.6032,0.5635,2025-10-07 17:19:40
12930,838035,100,64.8,1,0.0113,0.66,500000,,,env,,,40.65,301637,0.6033,0.5636,2025-10-07 17:19:42
12931,838135,100,53.8,1,0.0262,0.66,500000,,,env,,,40.51,301622,0.6032,0.5636,2025-10-07 17:19:45
12932,838235,100,47.2,1,0.0188,0.67,500000,,,env,,,38.18,301569,0.6031,0.5635,2025-10-07 17:19:47
12933,838236,1,-0.1,0,2.0135,0.66,500000,,,env,,,38.22,301573,0.6031,0.5635,2025-10-07 17:19:47
12934,838237,1,-0.1,0,1.9287,0.66,500000,,,env,,,45.78,301577,0.6032,0.5635,2025-10-07 17:19:47
12935,838337,100,67.0,1,0.0313,0.67,500000,,,env,,,38.58,301618,0.6032,0.5636,2025-10-07 17:19:50
12936,838437,100,63.7,1,0.0216,0.67,500000,,,env,,,36.79,301666,0.6033,0.5637,2025-10-07 17:19:53
12937,838537,100,42.8,1,0.0228,0.67,500000,,,env,,,38.38,301607,0.6032,0.5635,2025-10-07 17:19:55
12938,838538,1,-0.1,0,1.9364,0.66,500000,,,env,,,41.94,301611,0.6032,0.5635,2025-10-07 17:19:55
12939,838638,100,60.4,1,0.0462,0.66,500000,,,env,,,37.51,301626,0.6033,0.5636,2025-10-07 17:19:58
12940,838639,1,-0.1,0,1.8352,0.65,500000,,,env,,,33.73,301630,0.6033,0.5636,2025-10-07 17:19:58
12941,838739,100,57.1,1,0.0194,0.66,500000,,,env,,,35.32,301653,0.6033,0.5636,2025-10-07 17:20:01
12942,838740,1,-0.1,0,1.9135,0.65,500000,,,env,,,33.53,301657,0.6033,0.5636,2025-10-07 17:20:01
12943,838741,1,-0.1,0,2.0391,0.65,500000,,,env,,,34.01,301661,0.6033,0.5637,2025-10-07 17:20:01
12944,838742,1,-0.1,0,2.2693,0.64,500000,,,env,,,35.66,301665,0.6033,0.5637,2025-10-07 17:20:01
12945,838743,1,-0.1,0,1.9084,0.63,500000,,,env,,,40.4,301669,0.6033,0.5637,2025-10-07 17:20:01
12946,838744,1,-0.1,0,1.896,0.63,500000,,,env,,,32.86,301673,0.6033,0.5637,2025-10-07 17:20:01
12947,838844,100,59.3,1,0.0199,0.64,500000,,,env,,,34.07,301768,0.6035,0.5639,2025-10-07 17:20:04
12948,838944,100,43.9,1,0.0229,0.64,500000,,,env,,,39.22,301706,0.6034,0.5638,2025-10-07 17:20:07
12949,839044,100,62.6,1,0.0167,0.64,500000,,,env,,,42.66,301766,0.6035,0.5639,2025-10-07 17:20:09
12950,839144,100,25.2,0,0.0513,0.64,500000,,,env,,,41.97,301707,0.6034,0.5638,2025-10-07 17:20:11
12951,839244,100,54.9,1,0.037,0.64,500000,,,env,,,42.79,301709,0.6034,0.5638,2025-10-07 17:20:14
12952,839245,1,-0.1,0,2.1716,0.64,500000,,,env,,,40.84,301713,0.6034,0.5638,2025-10-07 17:20:14
12953,839345,100,59.3,1,0.0219,0.65,500000,,,env,,,39.76,301725,0.6035,0.5638,2025-10-07 17:20:16
12954,839445,100,61.5,1,0.0215,0.65,500000,,,env,,,38.62,301753,0.6035,0.5639,2025-10-07 17:20:19
12955,839447,2,-0.2,0,1.7157,0.64,500000,,,env,,,45.47,301760,0.6035,0.5639,2025-10-07 17:20:19
12956,839547,100,50.5,1,0.0196,0.65,500000,,,env,,,37.48,301733,0.6035,0.5638,2025-10-07 17:20:22
12957,839647,100,67.0,1,0.0217,0.65,500000,,,env,,,37.42,301731,0.6035,0.5638,2025-10-07 17:20:24
12958,839747,100,58.2,1,0.0308,0.66,500000,,,env,,,36.34,301719,0.6034,0.5638,2025-10-07 17:20:27
12959,839748,1,-0.1,0,2.2925,0.66,500000,,,env,,,29.13,301722,0.6034,0.5638,2025-10-07 17:20:27
12960,839848,100,53.8,1,0.0124,0.66,500000,,,env,,,32.62,301704,0.6034,0.5637,2025-10-07 17:20:30
12961,839948,100,57.1,1,0.0213,0.67,500000,,,env,,,34.31,301738,0.6035,0.5638,2025-10-07 17:20:33
12962,839949,1,-0.1,0,2.0308,0.67,500000,,,env,,,31.88,301741,0.6035,0.5638,2025-10-07 17:20:33
12963,840049,100,52.7,1,0.0093,0.68,500000,,,env,,,35.44,301757,0.6035,0.5639,2025-10-07 17:20:36
12964,840149,100,64.8,1,0.0219,0.69,500000,,,env,,,40.37,301780,0.6036,0.5639,2025-10-07 17:20:38
12965,840249,100,39.5,1,0.0265,0.69,500000,,,env,,,40.7,301701,0.6034,0.5637,2025-10-07 17:20:41
12966,840349,100,46.1,1,0.0156,0.69,500000,,,env,,,42.52,301686,0.6034,0.5637,2025-10-07 17:20:43
12967,840354,5,-0.5,0,0.8223,0.69,500000,,,env,,,42.98,301704,0.6034,0.5637,2025-10-07 17:20:43
12968,840454,100,63.7,1,0.0061,0.69,500000,,,env,,,42.34,301756,0.6035,0.5639,2025-10-07 17:20:46
12969,840554,100,45.0,1,0.0243,0.69,500000,,,env,,,42.43,301719,0.6034,0.5638,2025-10-07 17:20:48
12970,840555,1,-0.1,0,2.0311,0.68,500000,,,env,,,42.35,301723,0.6034,0.5638,2025-10-07 17:20:48
12971,840556,1,-0.1,0,1.7885,0.67,500000,,,env,,,50.53,301727,0.6035,0.5638,2025-10-07 17:20:48
12972,840656,100,61.5,1,0.0265,0.67,500000,,,env,,,41.85,301734,0.6035,0.5638,2025-10-07 17:20:50
12973,840657,1,-0.1,0,2.2887,0.67,500000,,,env,,,59.01,301737,0.6035,0.5638,2025-10-07 17:20:50
12974,840757,100,59.3,1,0.0096,0.67,500000,,,env,,,40.28,301754,0.6035,0.5639,2025-10-07 17:20:53
12975,840758,1,-0.1,0,2.102,0.66,500000,,,env,,,50.14,301758,0.6035,0.5639,2025-10-07 17:20:53
12976,840759,1,-0.1,0,2.133,0.65,500000,,,env,,,34.13,301762,0.6035,0.5639,2025-10-07 17:20:53
12977,840859,100,62.6,1,0.0243,0.65,500000,,,env,,,38.64,301843,0.6037,0.5641,2025-10-07 17:20:56
12978,840860,1,-0.1,0,2.0168,0.65,500000,,,env,,,35.8,301847,0.6037,0.5641,2025-10-07 17:20:56
12979,840960,100,51.6,1,0.0496,0.66,500000,,,env,,,38.1,301832,0.6037,0.564,2025-10-07 17:20:58
12980,840961,1,-0.1,0,2.2097,0.66,500000,,,env,,,36.85,301836,0.6037,0.564,2025-10-07 17:20:58
12981,841061,100,56.0,1,0.0276,0.66,500000,,,env,,,35.76,301811,0.6036,0.564,2025-10-07 17:21:01
12982,841161,100,57.1,1,0.0096,0.66,500000,,,env,,,36.93,301773,0.6035,0.5639,2025-10-07 17:21:04
12983,841261,100,70.3,1,0.0093,0.66,500000,,,env,,,37.03,301855,0.6037,0.5641,2025-10-07 17:21:07
12984,841361,100,40.6,0,0.052,0.65,500000,,,env,,,37.48,301841,0.6037,0.5641,2025-10-07 17:21:09
12985,841461,100,38.4,0,0.0597,0.64,500000,,,env,,,38.22,301781,0.6036,0.5639,2025-10-07 17:21:12
12986,841462,1,-0.1,0,1.8461,0.64,500000,,,env,,,37.06,301785,0.6036,0.5639,2025-10-07 17:21:12
12987,841562,100,54.9,1,0.0383,0.65,500000,,,env,,,40.46,301775,0.6036,0.5639,2025-10-07 17:21:14
12988,841662,100,57.1,1,0.0096,0.65,500000,,,env,,,41.64,301768,0.6035,0.5639,2025-10-07 17:21:17
12989,841663,1,-0.1,0,1.949,0.65,500000,,,env,,,50.46,301772,0.6035,0.5639,2025-10-07 17:21:17
12990,841763,100,53.8,1,0.0305,0.65,500000,,,env,,,42.1,301782,0.6036,0.5639,2025-10-07 17:21:19
12991,841863,100,52.7,1,0.0237,0.66,500000,,,env,,,42.74,301772,0.6035,0.5639,2025-10-07 17:21:21
12992,841963,100,59.3,1,0.02,0.66,500000,,,env,,,39.59,301800,0.6036,0.564,2025-10-07 17:21:24
12993,842063,100,58.2,1,0.0269,0.67,500000,,,env,,,36.39,301805,0.6036,0.564,2025-10-07 17:21:27
12994,842064,1,-0.1,0,1.7242,0.66,500000,,,env,,,36.33,301809,0.6036,0.564,2025-10-07 17:21:27
12995,842065,1,-0.1,0,1.9986,0.65,500000,,,env,,,41.67,301813,0.6036,0.564,2025-10-07 17:21:27
12996,842066,1,-0.1,0,1.8425,0.64,500000,,,env,,,33.35,301816,0.6036,0.564,2025-10-07 17:21:27
12997,842067,1,-0.1,0,1.9068,0.63,500000,,,env,,,32.34,301819,0.6036,0.564,2025-10-07 17:21:27
12998,842167,100,53.8,1,0.0374,0.64,500000,,,env,,,38.39,301811,0.6036,0.564,2025-10-07 17:21:29
12999,842267,100,58.2,1,0.0104,0.64,500000,,,env,,,39.39,301819,0.6036,0.564,2025-10-07 17:21:32
13000,842367,100,67.0,1,0.0219,0.64,500000,,,env,,,37.39,301892,0.6038,0.5642,2025-10-07 17:21:35
13001,842368,1,-0.1,0,2.2269,0.64,500000,,,env,,,34.58,301895,0.6038,0.5642,2025-10-07 17:21:35
13002,842468,100,32.9,1,0.0286,0.64,500000,,,env,,,33.2,301871,0.6037,0.5641,2025-10-07 17:21:38
13003,842568,100,53.8,1,0.0237,0.64,500000,,,env,,,33.03,301857,0.6037,0.5641,2025-10-07 17:21:41
13004,842569,1,-0.1,0,2.0206,0.63,500000,,,env,,,31.92,301861,0.6037,0.5641,2025-10-07 17:21:41
13005,842669,100,36.2,1,0.023,0.63,500000,,,env,,,35.61,301705,0.6034,0.5638,2025-10-07 17:21:44
13006,842769,100,48.3,1,0.0128,0.63,500000,,,env,,,39.26,301644,0.6033,0.5636,2025-10-07 17:21:46
13007,842869,100,59.3,1,0.01,0.63,500000,,,env,,,42.24,301609,0.6032,0.5635,2025-10-07 17:21:49
13008,842969,100,60.4,1,0.0207,0.63,500000,,,env,,,40.93,301602,0.6032,0.5635,2025-10-07 17:21:51
13009,843069,100,49.4,1,0.0221,0.64,500000,,,env,,,42.54,301583,0.6032,0.5635,2025-10-07 17:21:53
13010,843169,100,59.3,1,0.0114,0.64,500000,,,env,,,42.46,301612,0.6032,0.5635,2025-10-07 17:21:56
13011,843269,100,65.9,1,0.016,0.64,500000,,,env,,,41.87,301649,0.6033,0.5636,2025-10-07 17:21:58
13012,843369,100,25.2,1,0.0413,0.64,500000,,,env,,,40.65,301619,0.6032,0.5636,2025-10-07 17:22:01
13013,843370,1,-0.1,0,1.8959,0.63,500000,,,env,,,41.04,301623,0.6032,0.5636,2025-10-07 17:22:01
13014,843470,100,27.4,0,0.0754,0.62,500000,,,env,,,37.91,301606,0.6032,0.5635,2025-10-07 17:22:03
13015,843570,100,42.8,0,0.0641,0.62,500000,,,env,,,38.29,301645,0.6033,0.5636,2025-10-07 17:22:06
13016,843670,100,64.8,1,0.0397,0.62,500000,,,env,,,35.97,301715,0.6034,0.5638,2025-10-07 17:22:09
13017,843671,1,-0.1,0,2.3617,0.61,500000,,,env,,,37.98,301718,0.6034,0.5638,2025-10-07 17:22:09
13018,843771,100,36.2,0,0.0505,0.6,500000,,,env,,,37.56,301693,0.6034,0.5637,2025-10-07 17:22:11
13019,843772,1,-0.1,0,1.7755,0.6,500000,,,env,,,37.36,301696,0.6034,0.5637,2025-10-07 17:22:11
13020,843872,100,56.0,1,0.0173,0.6,500000,,,env,,,36.22,301710,0.6034,0.5638,2025-10-07 17:22:14
13021,843972,100,60.4,1,0.0147,0.6,500000,,,env,,,36.13,301769,0.6035,0.5639,2025-10-07 17:22:17
13022,843973,1,-0.1,0,2.1912,0.59,500000,,,env,,,40.19,301773,0.6035,0.5639,2025-10-07 17:22:17
13023,844073,100,58.2,1,0.019,0.6,500000,,,env,,,38.72,301791,0.6036,0.5639,2025-10-07 17:22:20
13024,844173,100,54.9,1,0.0329,0.6,500000,,,env,,,40.61,301764,0.6035,0.5639,2025-10-07 17:22:22
13025,844174,1,-0.1,0,2.3333,0.59,500000,,,env,,,40.14,301768,0.6035,0.5639,2025-10-07 17:22:22
13026,844274,100,64.8,1,0.0151,0.6,500000,,,env,,,41.49,301767,0.6035,0.5639,2025-10-07 17:22:24
13027,844374,100,62.6,1,0.0098,0.6,500000,,,env,,,42.65,301906,0.6038,0.5642,2025-10-07 17:22:27
13028,844474,100,67.0,1,0.0165,0.6,500000,,,env,,,41.79,301998,0.604,0.5644,2025-10-07 17:22:29
13029,844574,100,61.5,1,0.0275,0.6,500000,,,env,,,42.2,302003,0.604,0.5644,2025-10-07 17:22:32
13030,844674,100,58.2,1,0.045,0.6,500000,,,env,,,38.5,301991,0.604,0.5644,2025-10-07 17:22:34
13031,844675,1,-0.1,0,1.827,0.59,500000,,,env,,,38.88,301990,0.604,0.5644,2025-10-07 17:22:34
13032,844676,1,-0.1,0,1.9945,0.58,500000,,,env,,,45.08,301989,0.604,0.5644,2025-10-07 17:22:34
13033,844776,100,57.1,1,0.0148,0.59,500000,,,env,,,37.56,302015,0.604,0.5644,2025-10-07 17:22:37
13034,844777,1,-0.1,0,2.0255,0.59,500000,,,env,,,38.8,302014,0.604,0.5644,2025-10-07 17:22:37
13035,844877,100,58.2,1,0.038,0.59,500000,,,env,,,37.96,302002,0.604,0.5644,2025-10-07 17:22:40
13036,844977,100,57.1,1,0.0168,0.59,500000,,,env,,,35.39,302086,0.6042,0.5646,2025-10-07 17:22:42
13037,845077,100,68.1,1,0.0221,0.59,500000,,,env,,,37.07,302149,0.6043,0.5647,2025-10-07 17:22:45
13038,845177,100,49.4,1,0.018,0.6,500000,,,env,,,34.97,302161,0.6043,0.5648,2025-10-07 17:22:48
13039,845178,1,-0.1,0,2.2204,0.59,500000,,,env,,,34.96,302165,0.6043,0.5648,2025-10-07 17:22:48
13040,845278,100,54.9,1,0.017,0.6,500000,,,env,,,38.46,302190,0.6044,0.5648,2025-10-07 17:22:51
13041,845378,100,35.1,0,0.0514,0.59,500000,,,env,,,40.71,302177,0.6044,0.5648,2025-10-07 17:22:53
13042,845380,2,-0.2,0,2.1081,0.59,500000,,,env,,,46.95,302183,0.6044,0.5648,2025-10-07 17:22:53
13043,845381,1,-0.1,0,2.32,0.59,500000,,,env,,,38.61,302187,0.6044,0.5648,2025-10-07 17:22:53
13044,845382,1,-0.1,0,1.6455,0.59,500000,,,env,,,43.08,302190,0.6044,0.5648,2025-10-07 17:22:53
13045,845383,1,-0.1,0,1.7208,0.59,500000,,,env,,,35.21,302194,0.6044,0.5648,2025-10-07 17:22:53
13046,845384,1,-0.1,0,2.3868,0.59,500000,,,env,,,40.73,302198,0.6044,0.5648,2025-10-07 17:22:53
13047,845484,100,32.9,0,0.0656,0.58,500000,,,env,,,42.14,302127,0.6043,0.5647,2025-10-07 17:22:56
13048,845584,100,53.8,1,0.0163,0.58,500000,,,env,,,42.08,302067,0.6041,0.5645,2025-10-07 17:22:58
13049,845684,100,52.7,1,0.0285,0.58,500000,,,env,,,41.12,301998,0.604,0.5644,2025-10-07 17:23:00
13050,845784,100,53.8,1,0.0141,0.59,500000,,,env,,,40.1,301934,0.6039,0.5643,2025-10-07 17:23:03
13051,845884,100,53.8,1,0.0374,0.59,500000,,,env,,,37.39,301905,0.6038,0.5642,2025-10-07 17:23:06
13052,845885,1,-0.1,0,1.9363,0.59,500000,,,env,,,38.99,301909,0.6038,0.5642,2025-10-07 17:23:06
13053,845985,100,57.1,1,0.0221,0.59,500000,,,env,,,38.08,301908,0.6038,0.5642,2025-10-07 17:23:08
13054,846085,100,45.0,1,0.0208,0.59,500000,,,env,,,36.87,301883,0.6038,0.5641,2025-10-07 17:23:11
13055,846086,1,-0.1,0,1.837,0.59,500000,,,env,,,29.94,301887,0.6038,0.5642,2025-10-07 17:23:11
13056,846087,1,-0.1,0,1.9169,0.58,500000,,,env,,,36.03,301891,0.6038,0.5642,2025-10-07 17:23:11
13057,846187,100,59.3,1,0.0296,0.58,500000,,,env,,,38.05,301921,0.6038,0.5642,2025-10-07 17:23:14
13058,846188,1,-0.1,0,2.0276,0.57,500000,,,env,,,37.84,301925,0.6038,0.5642,2025-10-07 17:23:14
13059,846288,100,41.7,1,0.0493,0.58,500000,,,env,,,37.35,301863,0.6037,0.5641,2025-10-07 17:23:16
13060,846289,1,-0.1,0,1.8747,0.57,500000,,,env,,,36.73,301867,0.6037,0.5641,2025-10-07 17:23:16
13061,846389,100,50.5,1,0.0166,0.57,500000,,,env,,,37.62,301835,0.6037,0.564,2025-10-07 17:23:19
13062,846390,1,-0.1,0,2.3061,0.57,500000,,,env,,,45.57,301834,0.6037,0.564,2025-10-07 17:23:19
13063,846490,100,32.9,1,0.0177,0.57,500000,,,env,,,38.35,301739,0.6035,0.5638,2025-10-07 17:23:22
13064,846491,1,-0.1,0,2.3762,0.56,500000,,,env,,,44.96,301743,0.6035,0.5638,2025-10-07 17:23:22
13065,846591,100,65.9,1,0.0254,0.56,500000,,,env,,,39.71,301815,0.6036,0.564,2025-10-07 17:23:24
13066,846691,100,57.1,1,0.0226,0.56,500000,,,env,,,41.77,301824,0.6036,0.564,2025-10-07 17:23:27
13067,846791,100,52.7,1,0.0255,0.57,500000,,,env,,,40.38,301799,0.6036,0.564,2025-10-07 17:23:29
13068,846891,100,63.7,1,0.016,0.57,500000,,,env,,,42.04,301822,0.6036,0.564,2025-10-07 17:23:31
13069,846991,100,47.2,0,0.0701,0.56,500000,,,env,,,40.03,301784,0.6036,0.5639,2025-10-07 17:23:34
13070,847091,100,59.3,1,0.0242,0.57,500000,,,env,,,39.13,301801,0.6036,0.564,2025-10-07 17:23:37
13071,847092,1,-0.1,0,1.394,0.57,500000,,,env,,,35.76,301805,0.6036,0.564,2025-10-07 17:23:37
13072,847192,100,56.0,1,0.0291,0.57,500000,,,env,,,38.06,301839,0.6037,0.564,2025-10-07 17:23:39
13073,847193,1,-0.1,0,2.1157,0.57,500000,,,env,,,44.36,301843,0.6037,0.5641,2025-10-07 17:23:39
13074,847293,100,62.6,1,0.0331,0.57,500000,,,env,,,36.5,301841,0.6037,0.5641,2025-10-07 17:23:42
13075,847393,100,62.6,1,0.0264,0.58,500000,,,env,,,37.71,301880,0.6038,0.5641,2025-10-07 17:23:45
13076,847395,2,-0.2,0,0.8643,0.58,500000,,,env,,,38.2,301888,0.6038,0.5642,2025-10-07 17:23:45
13077,847495,100,40.6,1,0.0216,0.58,500000,,,env,,,36.86,301822,0.6036,0.564,2025-10-07 17:23:47
13078,847595,100,54.9,1,0.0224,0.59,500000,,,env,,,38.2,301807,0.6036,0.564,2025-10-07 17:23:50
13079,847695,100,67.0,1,0.0133,0.59,500000,,,env,,,37.89,301876,0.6038,0.5641,2025-10-07 17:23:53
13080,847696,1,-0.1,0,2.017,0.59,500000,,,env,,,33.68,301879,0.6038,0.5641,2025-10-07 17:23:53
13081,847796,100,59.3,1,0.0271,0.59,500000,,,env,,,39.17,301898,0.6038,0.5642,2025-10-07 17:23:55
13082,847896,100,63.7,1,0.0286,0.59,500000,,,env,,,41.93,301925,0.6038,0.5642,2025-10-07 17:23:58
13083,847996,100,61.5,1,0.0209,0.59,500000,,,env,,,41.8,301954,0.6039,0.5643,2025-10-07 17:24:00
13084,848096,100,57.1,1,0.0222,0.6,500000,,,env,,,38.53,301974,0.6039,0.5643,2025-10-07 17:24:03
13085,848196,100,58.2,1,0.0126,0.61,500000,,,env,,,37.08,301983,0.604,0.5644,2025-10-07 17:24:05
13086,848296,100,56.0,1,0.0152,0.62,500000,,,env,,,37.13,302020,0.604,0.5644,2025-10-07 17:24:08
13087,848396,100,59.3,1,0.0214,0.62,500000,,,env,,,35.62,301988,0.604,0.5644,2025-10-07 17:24:11
13088,848496,100,63.7,1,0.0344,0.62,500000,,,env,,,37.18,301995,0.604,0.5644,2025-10-07 17:24:14
13089,848596,100,41.7,1,0.0261,0.63,500000,,,env,,,37.67,301951,0.6039,0.5643,2025-10-07 17:24:16
13090,848696,100,63.7,1,0.0251,0.63,500000,,,env,,,36.44,301960,0.6039,0.5643,2025-10-07 17:24:19
13091,848697,1,-0.1,0,1.8234,0.62,500000,,,env,,,36.72,301964,0.6039,0.5643,2025-10-07 17:24:19
13092,848797,100,51.6,1,0.0226,0.62,500000,,,env,,,34.23,301946,0.6039,0.5643,2025-10-07 17:24:22
13093,848897,100,63.7,1,0.023,0.62,500000,,,env,,,37.63,301978,0.604,0.5644,2025-10-07 17:24:25
13094,848997,100,38.4,1,0.0477,0.63,500000,,,env,,,38.01,301942,0.6039,0.5643,2025-10-07 17:24:27
13095,849097,100,60.4,1,0.0344,0.64,500000,,,env,,,38.23,301989,0.604,0.5644,2025-10-07 17:24:30
13096,849197,100,64.8,1,0.0248,0.65,500000,,,env,,,38.25,302071,0.6041,0.5646,2025-10-07 17:24:32
13097,849297,100,40.6,0,0.081,0.65,500000,,,env,,,37.12,302086,0.6042,0.5646,2025-10-07 17:24:35
13098,849397,100,65.9,1,0.0166,0.65,500000,,,env,,,37.84,302131,0.6043,0.5647,2025-10-07 17:24:38
13099,849497,100,53.8,1,0.0493,0.65,500000,,,env,,,36.65,302081,0.6042,0.5646,2025-10-07 17:24:40
13100,849597,100,52.7,1,0.0253,0.65,500000,,,env,,,37.22,302064,0.6041,0.5645,2025-10-07 17:24:43
13101,849697,100,68.1,1,0.0218,0.66,500000,,,env,,,37.89,302127,0.6043,0.5647,2025-10-07 17:24:46
13102,849698,1,-0.1,0,2.254,0.65,500000,,,env,,,45.5,302131,0.6043,0.5647,2025-10-07 17:24:46
13103,849699,1,-0.1,0,2.0485,0.64,500000,,,env,,,40.16,302135,0.6043,0.5647,2025-10-07 17:24:46
13104,849700,1,-0.1,0,2.02,0.64,500000,,,env,,,37.66,302139,0.6043,0.5647,2025-10-07 17:24:46
13105,849800,100,51.6,1,0.0458,0.64,500000,,,env,,,37.13,302129,0.6043,0.5647,2025-10-07 17:24:49
13106,849801,1,-0.1,0,1.8067,0.63,500000,,,env,,,35.9,302133,0.6043,0.5647,2025-10-07 17:24:49
13107,849802,1,-0.1,0,2.017,0.62,500000,,,env,,,39.78,302137,0.6043,0.5647,2025-10-07 17:24:49
13108,849902,100,61.5,1,0.0266,0.62,500000,,,env,,,37.41,302171,0.6043,0.5648,2025-10-07 17:24:51
13109,849903,1,-0.1,0,2.3552,0.61,500000,,,env,,,35.9,302175,0.6044,0.5648,2025-10-07 17:24:51
13110,850003,100,68.1,1,0.0203,0.61,500000,,,env,,,38.02,302218,0.6044,0.5649,2025-10-07 17:24:54
