episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
9191,401351,50,50.0,1,0.4218,0.81,500000,837,2332,environment,0.0037,0.0,11.88,434358,0.8687,0.8506,954,5.3857,1,2025-11-15 06:15:34
9192,401401,50,1.6,1,0.4917,0.81,500000,837,2333,langevin,0.0037,0.0,12.23,434348,0.8687,0.8506,954,5.3868,1,2025-11-15 06:15:38
9193,401451,50,50.0,1,0.3291,0.82,500000,837,2334,environment,0.0037,0.0,12.56,434439,0.8689,0.8508,954,5.3868,1,2025-11-15 06:15:42
9194,401501,50,50.0,1,0.3691,0.82,500000,837,2335,environment,0.0037,0.0,12.39,434440,0.8689,0.8508,954,5.3868,1,2025-11-15 06:15:47
9195,401551,50,50.0,1,0.4167,0.82,500000,837,2335,langevin,0.0037,0.0,12.4,434440,0.8689,0.8508,954,5.3878,1,2025-11-15 06:15:51
9196,401588,37,-13.6,0,2.9285,0.81,500000,838,2335,langevin,0.0037,0.0,12.75,434374,0.8687,0.8506,955,5.3822,1,2025-11-15 06:15:54
9197,401638,50,50.0,1,0.4896,0.81,500000,838,2335,environment,0.0037,0.0,12.51,434374,0.8687,0.8506,955,5.3822,1,2025-11-15 06:15:58
9198,401688,50,50.0,1,0.4208,0.82,500000,838,2335,langevin,0.0037,0.0,11.95,434374,0.8687,0.8506,955,5.3832,1,2025-11-15 06:16:02
9199,401738,50,50.0,1,0.4473,0.82,500000,838,2335,langevin,0.0037,0.0,12.33,434336,0.8687,0.8505,955,5.3843,1,2025-11-15 06:16:06
9200,401788,50,50.0,1,0.4198,0.82,500000,838,2335,langevin,0.0037,0.0,12.41,434336,0.8687,0.8505,955,5.3853,1,2025-11-15 06:16:10
9201,401838,50,50.0,1,0.3786,0.82,500000,838,2336,environment,0.0037,0.0,13.08,434336,0.8687,0.8505,955,5.3853,1,2025-11-15 06:16:14
9202,401853,15,-11.4,0,2.0409,0.81,500000,839,2336,langevin,0.0037,1.0,6.1,434315,0.8686,0.8504,955,5.3853,1,2025-11-15 06:16:17
9203,401903,50,50.0,1,0.4387,0.81,500000,839,2336,langevin,0.0037,0.0,12.46,434288,0.8686,0.8504,955,5.3864,1,2025-11-15 06:16:21
9204,401953,50,-5.0,0,0.7157,0.8,500000,839,2336,langevin,0.0037,0.0,12.25,434199,0.8684,0.8502,956,5.3808,1,2025-11-15 06:16:25
9205,402003,50,50.0,1,0.2077,0.8,500000,839,2336,environment,0.0037,0.0,12.3,434199,0.8684,0.8502,956,5.3808,1,2025-11-15 06:16:29
9206,402053,50,50.0,1,0.4006,0.8,500000,839,2336,langevin,0.0037,0.0,12.61,434199,0.8684,0.8502,956,5.3818,1,2025-11-15 06:16:33
9207,402103,50,50.0,1,0.4176,0.8,500000,839,2336,langevin,0.0037,0.0,12.5,434155,0.8683,0.8501,956,5.3828,1,2025-11-15 06:16:37
9208,402153,50,33.5,1,0.5109,0.8,500000,839,2337,environment,0.0037,0.0,12.66,434138,0.8683,0.8501,956,5.3828,1,2025-11-15 06:16:41
9209,402203,50,50.0,1,0.462,0.8,500000,839,2337,environment,0.0037,0.0,12.25,434138,0.8683,0.8501,956,5.3828,1,2025-11-15 06:16:46
9210,402253,50,-5.0,0,3.7991,0.79,500000,839,2337,langevin,0.0037,0.0,12.94,434047,0.8681,0.8499,956,5.3828,1,2025-11-15 06:16:49
9211,402303,50,50.0,1,0.4881,0.79,500000,839,2338,langevin,0.0037,0.0,12.66,434008,0.868,0.8498,956,5.3839,1,2025-11-15 06:16:53
9212,402353,50,22.5,1,0.533,0.79,500000,839,2339,langevin,0.0037,0.0,12.82,433940,0.8679,0.8496,956,5.3849,1,2025-11-15 06:16:57
9213,402403,50,50.0,1,0.3773,0.79,500000,839,2339,langevin,0.0037,0.0,12.4,433902,0.8678,0.8495,956,5.386,1,2025-11-15 06:17:01
9214,402453,50,50.0,1,0.4415,0.79,500000,839,2339,langevin,0.0037,0.0,12.74,433871,0.8677,0.8495,956,5.387,1,2025-11-15 06:17:05
9215,402502,49,-14.8,0,3.7095,0.79,500000,840,2339,langevin,0.0037,0.0,12.57,433796,0.8676,0.8493,957,5.3814,1,2025-11-15 06:17:09
9216,402552,50,50.0,1,0.4278,0.79,500000,840,2340,langevin,0.0037,0.0,12.57,433761,0.8675,0.8492,957,5.3824,1,2025-11-15 06:17:13
9217,402602,50,50.0,1,0.4781,0.8,500000,840,2340,langevin,0.0037,0.0,12.4,433752,0.8675,0.8492,957,5.3835,1,2025-11-15 06:17:18
9218,402652,50,50.0,1,0.428,0.8,500000,840,2340,langevin,0.0037,0.0,12.26,433730,0.8675,0.8491,957,5.3845,1,2025-11-15 06:17:22
9219,402702,50,45.6,1,0.5096,0.8,500000,840,2341,langevin,0.0037,0.0,12.45,433690,0.8674,0.849,957,5.3856,1,2025-11-15 06:17:26
9220,402752,50,50.0,1,0.4395,0.8,500000,840,2341,langevin,0.0037,0.0,12.83,433667,0.8673,0.849,957,5.3866,1,2025-11-15 06:17:30
9221,402802,50,50.0,1,0.4704,0.8,500000,840,2341,langevin,0.0037,0.0,12.26,433650,0.8673,0.8489,957,5.3877,1,2025-11-15 06:17:34
9222,402852,50,48.9,1,0.462,0.8,500000,840,2342,langevin,0.0037,0.0,13.11,433624,0.8672,0.8489,957,5.3887,1,2025-11-15 06:17:38
9223,402902,50,50.0,1,0.4633,0.8,500000,840,2342,langevin,0.0037,1.0,9.58,433633,0.8673,0.8489,957,5.3898,1,2025-11-15 06:17:43
9224,402952,50,46.7,1,0.4782,0.81,500000,840,2342,langevin,0.0037,0.0,12.51,433679,0.8674,0.849,957,5.3908,1,2025-11-15 06:17:47
9225,403002,50,-5.0,0,2.2787,0.8,500000,840,2342,langevin,0.0037,0.0,12.56,433595,0.8672,0.8488,958,5.3852,1,2025-11-15 06:17:51
9226,403052,50,48.9,1,0.4539,0.8,500000,840,2342,langevin,0.0037,0.0,12.61,433586,0.8672,0.8488,958,5.3862,1,2025-11-15 06:17:55
9227,403102,50,50.0,1,0.434,0.8,500000,840,2342,environment,0.0037,0.0,12.62,433600,0.8672,0.8488,958,5.3862,1,2025-11-15 06:17:59
9228,403134,32,-13.1,0,3.0236,0.79,500000,841,2342,langevin,0.0037,0.0,12.31,433583,0.8672,0.8488,958,5.3862,1,2025-11-15 06:18:02
9229,403184,50,50.0,1,0.4252,0.79,500000,841,2343,langevin,0.0037,0.0,12.03,433570,0.8671,0.8487,958,5.3873,1,2025-11-15 06:18:06
9230,403232,48,41.4,1,0.3684,0.79,500000,842,2344,langevin,0.0037,0.0,12.72,433523,0.867,0.8486,959,5.3827,1,2025-11-15 06:18:10
9231,403282,50,50.0,1,0.4354,0.8,500000,842,2345,environment,0.0037,0.0,12.21,433538,0.8671,0.8487,959,5.3827,1,2025-11-15 06:18:14
9232,403306,24,-12.3,0,3.43,0.79,500000,843,2345,langevin,0.0037,0.0,12.0,433504,0.867,0.8485,960,5.3771,1,2025-11-15 06:18:17
9233,403356,50,50.0,1,0.4363,0.79,500000,843,2345,langevin,0.0037,0.0,12.33,433476,0.867,0.8485,960,5.3781,1,2025-11-15 06:18:21
9234,403406,50,50.0,1,0.4338,0.79,500000,843,2345,langevin,0.0037,0.0,12.62,433468,0.8669,0.8485,960,5.3792,1,2025-11-15 06:18:25
9235,403456,50,50.0,1,0.4304,0.8,500000,843,2346,langevin,0.0037,0.0,12.15,433526,0.8671,0.8486,960,5.3802,1,2025-11-15 06:18:29
9236,403506,50,50.0,1,0.4008,0.8,500000,843,2346,langevin,0.0037,0.0,12.61,433516,0.867,0.8486,960,5.3812,1,2025-11-15 06:18:33
9237,403556,50,50.0,1,0.314,0.8,500000,843,2347,environment,0.0037,0.0,12.13,433516,0.867,0.8486,960,5.3812,1,2025-11-15 06:18:37
9238,403606,50,50.0,1,0.4583,0.8,500000,843,2347,langevin,0.0037,0.0,12.54,433482,0.867,0.8485,960,5.3823,1,2025-11-15 06:18:41
9239,403656,50,50.0,1,0.374,0.8,500000,843,2348,environment,0.0037,0.0,12.29,433524,0.867,0.8486,960,5.3823,1,2025-11-15 06:18:45
9240,403706,50,50.0,1,0.4448,0.8,500000,843,2348,langevin,0.0037,0.0,12.4,433518,0.867,0.8486,960,5.3833,1,2025-11-15 06:18:49
9241,403756,50,50.0,1,0.3902,0.8,500000,843,2348,environment,0.0037,0.0,13.01,433533,0.8671,0.8486,960,5.3833,1,2025-11-15 06:18:53
9242,403806,50,50.0,1,0.4404,0.8,500000,843,2348,environment,0.0037,0.0,12.9,433552,0.8671,0.8486,960,5.3833,1,2025-11-15 06:18:57
9243,403856,50,50.0,1,0.4499,0.8,500000,843,2348,langevin,0.0037,0.0,11.86,433529,0.8671,0.8486,960,5.3844,1,2025-11-15 06:19:01
9244,403906,50,50.0,1,0.378,0.8,500000,843,2348,langevin,0.0037,1.0,9.61,433503,0.867,0.8485,960,5.3854,1,2025-11-15 06:19:07
9245,403956,50,-5.0,0,3.0402,0.79,500000,843,2348,langevin,0.0037,0.0,12.48,433438,0.8669,0.8484,960,5.3854,1,2025-11-15 06:19:11
9246,404006,50,50.0,1,0.0893,0.79,500000,843,2348,langevin,0.0037,0.0,12.29,433433,0.8669,0.8484,960,5.3865,1,2025-11-15 06:19:15
9247,404056,50,50.0,1,0.4519,0.8,500000,843,2349,langevin,0.0037,0.0,12.37,433410,0.8668,0.8483,960,5.3875,1,2025-11-15 06:19:19
9248,404106,50,50.0,1,0.4045,0.8,500000,843,2350,langevin,0.0037,0.0,12.63,433374,0.8667,0.8483,960,5.3885,1,2025-11-15 06:19:23
9249,404156,50,50.0,1,0.4507,0.8,500000,843,2350,langevin,0.0037,0.0,12.06,433365,0.8667,0.8483,960,5.3896,1,2025-11-15 06:19:27
9250,404206,50,50.0,1,0.4399,0.8,500000,843,2350,langevin,0.0037,0.0,12.65,433341,0.8667,0.8482,960,5.3906,1,2025-11-15 06:19:31
9251,404256,50,50.0,1,0.4353,0.81,500000,843,2350,langevin,0.0037,0.0,12.25,433336,0.8667,0.8482,960,5.3917,1,2025-11-15 06:19:35
9252,404293,37,9.5,1,0.828,0.82,500000,844,2351,langevin,0.0037,0.0,11.94,433311,0.8666,0.8481,961,5.3871,1,2025-11-15 06:19:39
9253,404343,50,50.0,1,0.4082,0.82,500000,844,2351,environment,0.0037,0.0,12.29,433434,0.8669,0.8484,961,5.3871,1,2025-11-15 06:19:43
9254,404393,50,50.0,1,0.4451,0.83,500000,844,2351,langevin,0.0037,0.0,12.23,433418,0.8668,0.8483,961,5.3881,1,2025-11-15 06:19:47
9255,404443,50,-5.0,0,1.5906,0.82,500000,844,2351,langevin,0.0037,0.0,12.4,433432,0.8669,0.8484,961,5.3881,1,2025-11-15 06:19:51
9256,404493,50,50.0,1,0.4345,0.83,500000,844,2351,langevin,0.0037,0.0,12.59,433405,0.8668,0.8483,961,5.3892,1,2025-11-15 06:19:55
9257,404543,50,47.8,1,0.5035,0.84,500000,844,2351,langevin,0.0037,0.0,12.3,433512,0.867,0.8485,961,5.3902,1,2025-11-15 06:19:59
9258,404593,50,48.9,1,0.5035,0.84,500000,844,2352,langevin,0.0037,0.0,12.45,433524,0.867,0.8486,962,5.3857,1,2025-11-15 06:20:03
9259,404643,50,-5.0,0,2.2177,0.83,500000,844,2352,langevin,0.0037,0.0,12.35,433451,0.8669,0.8484,963,5.3801,1,2025-11-15 06:20:08
9260,404693,50,50.0,1,0.4831,0.84,500000,844,2352,langevin,0.0037,0.0,12.8,433435,0.8669,0.8484,963,5.3811,1,2025-11-15 06:20:11
9261,404743,50,50.0,1,0.4454,0.84,500000,844,2352,environment,0.0037,0.0,13.16,433435,0.8669,0.8484,963,5.3811,1,2025-11-15 06:20:15
9262,404793,50,42.3,1,0.5105,0.85,500000,844,2353,langevin,0.0037,0.0,12.48,433392,0.8668,0.8483,963,5.3821,1,2025-11-15 06:20:19
9263,404843,50,48.9,1,0.4504,0.86,500000,844,2353,langevin,0.0037,0.0,12.51,433393,0.8668,0.8483,963,5.3832,1,2025-11-15 06:20:23
9264,404893,50,50.0,1,0.4813,0.86,500000,844,2353,langevin,0.0037,0.0,12.16,433361,0.8667,0.8482,963,5.3842,1,2025-11-15 06:20:28
9265,404943,50,33.5,1,0.4899,0.86,500000,844,2353,langevin,0.0037,1.0,9.29,433337,0.8667,0.8482,963,5.3853,1,2025-11-15 06:20:33
9266,404993,50,50.0,1,0.4782,0.87,500000,844,2353,langevin,0.0037,0.0,13.05,433353,0.8667,0.8482,963,5.3863,1,2025-11-15 06:20:37
9267,405043,50,21.4,1,0.5588,0.87,500000,844,2353,langevin,0.0037,0.0,12.15,433335,0.8667,0.8482,963,5.3873,1,2025-11-15 06:20:41
9268,405093,50,21.4,1,0.513,0.87,500000,844,2353,langevin,0.0037,0.0,12.4,433297,0.8666,0.8481,963,5.3884,1,2025-11-15 06:20:45
9269,405143,50,50.0,1,0.3187,0.87,500000,844,2354,environment,0.0037,0.0,12.35,433359,0.8667,0.8482,963,5.3884,1,2025-11-15 06:20:49
9270,405193,50,48.9,1,0.4708,0.87,500000,844,2354,langevin,0.0037,0.0,12.35,433384,0.8668,0.8483,963,5.3894,1,2025-11-15 06:20:53
9271,405243,50,50.0,1,0.4459,0.87,500000,844,2355,environment,0.0037,0.0,12.04,433385,0.8668,0.8483,963,5.3894,1,2025-11-15 06:20:58
9272,405293,50,50.0,1,0.409,0.87,500000,844,2355,langevin,0.0037,0.0,12.52,433386,0.8668,0.8483,963,5.3904,1,2025-11-15 06:21:02
9273,405343,50,50.0,1,0.4143,0.87,500000,844,2355,langevin,0.0037,0.0,12.14,433387,0.8668,0.8483,963,5.3915,1,2025-11-15 06:21:06
9274,405393,50,50.0,1,0.4294,0.87,500000,844,2355,langevin,0.0037,0.0,11.99,433392,0.8668,0.8483,963,5.3925,1,2025-11-15 06:21:10
9275,405443,50,50.0,1,0.4418,0.87,500000,844,2355,langevin,0.0037,0.0,12.38,433424,0.8668,0.8484,963,5.3936,1,2025-11-15 06:21:14
9276,405493,50,-5.0,0,1.6845,0.86,500000,844,2355,langevin,0.0037,0.0,12.8,433399,0.8668,0.8483,963,5.3936,1,2025-11-15 06:21:18
9277,405498,5,-10.4,0,2.3508,0.85,500000,845,2355,langevin,0.0037,0.0,14.25,433397,0.8668,0.8483,963,5.3936,1,2025-11-15 06:21:18
9278,405548,50,50.0,1,0.4242,0.85,500000,845,2355,langevin,0.0037,0.0,12.89,433374,0.8667,0.8483,963,5.3946,1,2025-11-15 06:21:22
9279,405598,50,50.0,1,0.4503,0.86,500000,845,2355,langevin,0.0037,0.0,12.09,433374,0.8667,0.8483,963,5.3956,1,2025-11-15 06:21:26
9280,405648,50,-5.0,0,4.4733,0.85,500000,845,2355,langevin,0.0037,0.0,11.73,433345,0.8667,0.8482,963,5.3956,1,2025-11-15 06:21:31
9281,405698,50,50.0,1,0.4599,0.85,500000,845,2355,langevin,0.0037,0.0,12.19,433335,0.8667,0.8482,963,5.3967,1,2025-11-15 06:21:35
9282,405748,50,50.0,1,0.4421,0.85,500000,845,2355,langevin,0.0037,0.0,12.15,433297,0.8666,0.8481,963,5.3977,1,2025-11-15 06:21:39
9283,405798,50,50.0,1,0.4624,0.85,500000,845,2355,langevin,0.0037,0.0,12.36,433335,0.8667,0.8482,963,5.3988,1,2025-11-15 06:21:43
9284,405848,50,50.0,1,0.4636,0.86,500000,845,2355,langevin,0.0037,0.0,12.32,433337,0.8667,0.8482,963,5.3998,1,2025-11-15 06:21:47
9285,405898,50,41.2,1,0.4957,0.86,500000,845,2355,environment,0.0037,0.0,12.47,433369,0.8667,0.8482,963,5.3998,1,2025-11-15 06:21:52
9286,405948,50,50.0,1,0.4373,0.86,500000,845,2355,langevin,0.0037,1.0,9.56,433372,0.8667,0.8483,963,5.4008,1,2025-11-15 06:21:57
9287,405998,50,50.0,1,0.4267,0.86,500000,845,2355,langevin,0.0037,0.0,10.97,433353,0.8667,0.8482,963,5.4019,1,2025-11-15 06:22:01
9288,406048,50,50.0,1,0.4301,0.86,500000,845,2355,langevin,0.0037,0.0,12.75,433349,0.8667,0.8482,963,5.4029,1,2025-11-15 06:22:05
9289,406098,50,50.0,1,0.3914,0.86,500000,845,2355,langevin,0.0037,0.0,12.61,433364,0.8667,0.8482,963,5.4039,1,2025-11-15 06:22:09
9290,406148,50,-5.0,0,2.3717,0.85,500000,845,2355,langevin,0.0037,0.0,11.98,433300,0.8666,0.8481,964,5.3983,1,2025-11-15 06:22:14
9291,406198,50,-5.0,0,3.8255,0.84,500000,845,2355,langevin,0.0037,0.0,12.22,433239,0.8665,0.848,965,5.3927,1,2025-11-15 06:22:18
9292,406248,50,50.0,1,0.4666,0.84,500000,845,2355,langevin,0.0037,0.0,12.68,433239,0.8665,0.848,965,5.3938,1,2025-11-15 06:22:22
9293,406250,2,2.0,1,0.0677,0.84,500000,846,2355,langevin,0.0037,0.0,14.11,433240,0.8665,0.848,965,5.3948,1,2025-11-15 06:22:22
9294,406300,50,50.0,1,0.4489,0.84,500000,846,2355,langevin,0.0037,0.0,12.86,433241,0.8665,0.848,965,5.3959,1,2025-11-15 06:22:26
9295,406350,50,50.0,1,0.4303,0.84,500000,846,2355,langevin,0.0037,0.0,13.3,433217,0.8664,0.8479,965,5.3969,1,2025-11-15 06:22:30
9296,406364,14,-11.3,0,2.2909,0.84,500000,847,2355,langevin,0.0037,0.0,12.73,433203,0.8664,0.8479,966,5.3913,1,2025-11-15 06:22:31
9297,406367,3,3.0,1,0.076,0.84,500000,848,2355,langevin,0.0037,0.0,9.97,433203,0.8664,0.8479,966,5.3923,1,2025-11-15 06:22:31
9298,406417,50,50.0,1,0.4062,0.84,500000,848,2356,langevin,0.0037,0.0,11.64,433224,0.8664,0.8479,966,5.3934,1,2025-11-15 06:22:36
9299,406418,1,1.0,1,0.0987,0.84,500000,848,2357,langevin,0.0037,0.0,56.77,433225,0.8665,0.8479,966,5.3944,1,2025-11-15 06:22:36
9300,406419,1,1.0,1,0.0999,0.84,500000,848,2357,langevin,0.0037,0.0,7.26,433227,0.8665,0.8479,966,5.3954,1,2025-11-15 06:22:36
9301,406469,50,-5.0,0,1.928,0.83,500000,848,2357,langevin,0.0037,0.0,11.84,433186,0.8664,0.8478,967,5.3899,1,2025-11-15 06:22:40
9302,406519,50,50.0,1,0.1872,0.84,500000,848,2357,langevin,0.0037,0.0,11.77,433182,0.8664,0.8478,967,5.3909,1,2025-11-15 06:22:45
9303,406569,50,50.0,1,0.4043,0.84,500000,848,2357,langevin,0.0037,0.0,12.3,433185,0.8664,0.8478,967,5.3919,1,2025-11-15 06:22:49
9304,406619,50,50.0,1,0.2447,0.85,500000,848,2357,langevin,0.0037,0.0,12.26,433177,0.8664,0.8478,967,5.393,1,2025-11-15 06:22:53
9305,406669,50,50.0,1,0.194,0.85,500000,848,2357,langevin,0.0037,0.0,12.3,433190,0.8664,0.8478,967,5.394,1,2025-11-15 06:22:57
9306,406719,50,50.0,1,0.1988,0.85,500000,848,2357,langevin,0.0037,0.0,12.51,433183,0.8664,0.8478,967,5.395,1,2025-11-15 06:23:01
9307,406720,1,1.0,1,0.133,0.85,500000,849,2357,langevin,0.0037,0.0,74.13,433183,0.8664,0.8478,967,5.3961,1,2025-11-15 06:23:01
9308,406770,50,-5.0,0,3.8096,0.84,500000,849,2357,langevin,0.0037,0.0,12.07,433096,0.8662,0.8476,968,5.3905,1,2025-11-15 06:23:05
9309,406820,50,50.0,1,0.1868,0.84,500000,849,2357,langevin,0.0037,0.0,12.27,433057,0.8661,0.8475,968,5.3915,1,2025-11-15 06:23:09
9310,406870,50,50.0,1,0.1898,0.85,500000,849,2357,langevin,0.0037,0.0,12.1,433021,0.866,0.8475,968,5.3926,1,2025-11-15 06:23:14
9311,406920,50,50.0,1,0.1953,0.85,500000,849,2357,langevin,0.0037,0.0,12.21,432989,0.866,0.8474,968,5.3936,1,2025-11-15 06:23:18
9312,406970,50,50.0,1,0.3759,0.85,500000,849,2358,langevin,0.0037,1.0,9.65,432958,0.8659,0.8473,968,5.3946,1,2025-11-15 06:23:23
9313,407020,50,50.0,1,0.3837,0.85,500000,849,2358,langevin,0.0037,0.0,12.95,432958,0.8659,0.8473,968,5.3957,1,2025-11-15 06:23:27
9314,407070,50,50.0,1,0.2029,0.85,500000,849,2358,langevin,0.0037,0.0,11.51,432983,0.866,0.8474,968,5.3967,1,2025-11-15 06:23:31
9315,407120,50,50.0,1,0.1865,0.86,500000,849,2358,langevin,0.0037,0.0,11.91,433027,0.8661,0.8475,968,5.3977,1,2025-11-15 06:23:36
9316,407170,50,50.0,1,0.187,0.86,500000,849,2358,langevin,0.0037,0.0,12.27,433036,0.8661,0.8475,968,5.3988,1,2025-11-15 06:23:40
9317,407220,50,50.0,1,0.194,0.86,500000,849,2358,langevin,0.0037,0.0,12.15,433020,0.866,0.8475,968,5.3998,1,2025-11-15 06:23:44
9318,407270,50,50.0,1,0.1741,0.86,500000,849,2358,langevin,0.0037,0.0,12.2,433039,0.8661,0.8475,968,5.4008,1,2025-11-15 06:23:48
9319,407320,50,50.0,1,0.4182,0.86,500000,849,2358,langevin,0.0037,0.0,12.35,433121,0.8662,0.8477,968,5.4019,1,2025-11-15 06:23:52
9320,407370,50,50.0,1,0.2732,0.86,500000,849,2358,langevin,0.0037,0.0,12.18,433136,0.8663,0.8477,968,5.4029,1,2025-11-15 06:23:56
9321,407420,50,-5.0,0,2.5489,0.85,500000,849,2358,langevin,0.0037,0.0,11.82,433040,0.8661,0.8475,969,5.3973,1,2025-11-15 06:24:01
9322,407470,50,50.0,1,0.1538,0.85,500000,849,2359,langevin,0.0037,0.0,12.07,433021,0.866,0.8475,969,5.3983,1,2025-11-15 06:24:05
9323,407520,50,50.0,1,0.188,0.85,500000,849,2359,langevin,0.0037,0.0,11.77,433067,0.8661,0.8476,969,5.3994,1,2025-11-15 06:24:09
9324,407570,50,50.0,1,0.1879,0.85,500000,849,2359,langevin,0.0037,0.0,12.13,433165,0.8663,0.8478,969,5.4004,1,2025-11-15 06:24:14
9325,407620,50,50.0,1,0.4663,0.86,500000,849,2359,langevin,0.0037,0.0,11.8,433174,0.8663,0.8478,969,5.4014,1,2025-11-15 06:24:18
9326,407670,50,50.0,1,0.1922,0.86,500000,849,2359,langevin,0.0037,0.0,12.0,433146,0.8663,0.8477,969,5.4025,1,2025-11-15 06:24:22
9327,407720,50,50.0,1,0.194,0.86,500000,849,2359,langevin,0.0037,0.0,12.3,433114,0.8662,0.8477,969,5.4035,1,2025-11-15 06:24:26
9328,407770,50,50.0,1,0.2068,0.87,500000,849,2359,langevin,0.0037,0.0,12.19,433086,0.8662,0.8476,969,5.4045,1,2025-11-15 06:24:30
9329,407820,50,50.0,1,0.2023,0.87,500000,849,2359,langevin,0.0037,0.0,12.18,433126,0.8663,0.8477,969,5.4056,1,2025-11-15 06:24:34
9330,407870,50,45.6,1,0.4548,0.87,500000,849,2359,langevin,0.0037,0.0,12.69,433127,0.8663,0.8477,969,5.4066,1,2025-11-15 06:24:38
9331,407920,50,50.0,1,0.2169,0.87,500000,849,2359,langevin,0.0037,0.0,11.41,433090,0.8662,0.8476,969,5.4076,1,2025-11-15 06:24:43
9332,407970,50,18.1,1,0.7944,0.88,500000,849,2360,langevin,0.0037,1.0,9.45,433028,0.8661,0.8475,970,5.4031,1,2025-11-15 06:24:48
9333,408020,50,50.0,1,0.4193,0.88,500000,849,2360,langevin,0.0037,0.0,12.35,433062,0.8661,0.8475,970,5.4041,1,2025-11-15 06:24:52
9334,408070,50,50.0,1,0.1849,0.88,500000,849,2360,langevin,0.0037,0.0,12.27,433105,0.8662,0.8476,970,5.4052,1,2025-11-15 06:24:56
9335,408120,50,50.0,1,0.2245,0.88,500000,849,2360,langevin,0.0037,0.0,12.07,433112,0.8662,0.8477,970,5.4062,1,2025-11-15 06:25:01
9336,408170,50,47.8,1,0.5059,0.88,500000,849,2361,langevin,0.0037,0.0,12.3,433102,0.8662,0.8476,970,5.4072,1,2025-11-15 06:25:05
9337,408220,50,50.0,1,0.4806,0.88,500000,849,2361,langevin,0.0037,0.0,12.03,433130,0.8663,0.8477,970,5.4082,1,2025-11-15 06:25:09
9338,408270,50,46.7,1,0.4766,0.88,500000,849,2361,langevin,0.0037,0.0,12.69,433169,0.8663,0.8478,970,5.4093,1,2025-11-15 06:25:13
9339,408320,50,50.0,1,0.2749,0.88,500000,849,2362,environment,0.0037,0.0,11.52,433212,0.8664,0.8479,970,5.4093,1,2025-11-15 06:25:17
9340,408370,50,50.0,1,0.1985,0.88,500000,849,2362,langevin,0.0037,0.0,12.1,433209,0.8664,0.8479,970,5.4103,1,2025-11-15 06:25:22
9341,408420,50,50.0,1,0.378,0.88,500000,849,2362,langevin,0.0037,0.0,12.1,433241,0.8665,0.8479,970,5.4113,1,2025-11-15 06:25:26
9342,408470,50,50.0,1,0.2145,0.88,500000,849,2362,langevin,0.0037,0.0,12.1,433227,0.8665,0.8479,970,5.4124,1,2025-11-15 06:25:30
9343,408520,50,50.0,1,0.3665,0.88,500000,849,2363,environment,0.0037,0.0,12.6,433261,0.8665,0.848,970,5.4124,1,2025-11-15 06:25:34
9344,408570,50,50.0,1,0.1907,0.88,500000,849,2364,environment,0.0037,0.0,12.32,433299,0.8666,0.8481,970,5.4124,1,2025-11-15 06:25:38
9345,408620,50,50.0,1,0.4321,0.89,500000,849,2364,langevin,0.0037,0.0,12.08,433313,0.8666,0.8481,970,5.4134,1,2025-11-15 06:25:42
9346,408670,50,50.0,1,0.479,0.89,500000,849,2364,langevin,0.0037,0.0,12.22,433364,0.8667,0.8482,970,5.4144,1,2025-11-15 06:25:46
9347,408720,50,50.0,1,0.4856,0.89,500000,849,2364,langevin,0.0037,0.0,12.53,433398,0.8668,0.8483,970,5.4155,1,2025-11-15 06:25:50
9348,408770,50,50.0,1,0.4845,0.89,500000,849,2364,langevin,0.0037,0.0,12.86,433421,0.8668,0.8483,970,5.4165,1,2025-11-15 06:25:54
9349,408820,50,50.0,1,0.1212,0.89,500000,849,2365,langevin,0.0037,0.0,11.71,433418,0.8668,0.8483,970,5.4175,1,2025-11-15 06:25:59
9350,408870,50,40.1,1,0.5006,0.89,500000,849,2365,langevin,0.0037,0.0,11.57,433389,0.8668,0.8483,970,5.4186,1,2025-11-15 06:26:03
9351,408920,50,25.8,1,0.5992,0.89,500000,849,2366,langevin,0.0037,0.0,11.95,433325,0.8667,0.8481,971,5.414,1,2025-11-15 06:26:07
9352,408970,50,50.0,1,0.45,0.89,500000,849,2366,langevin,0.0037,1.0,9.57,433293,0.8666,0.8481,971,5.415,1,2025-11-15 06:26:13
9353,409020,50,47.8,1,0.3867,0.89,500000,849,2366,langevin,0.0037,0.0,12.43,433269,0.8665,0.848,971,5.4161,1,2025-11-15 06:26:17
9354,409070,50,50.0,1,0.475,0.89,500000,849,2366,langevin,0.0037,0.0,12.3,433274,0.8665,0.848,971,5.4171,1,2025-11-15 06:26:21
9355,409120,50,50.0,1,0.2068,0.9,500000,849,2366,langevin,0.0037,0.0,12.07,433318,0.8666,0.8481,971,5.4181,1,2025-11-15 06:26:25
9356,409170,50,-5.0,0,0.672,0.89,500000,849,2366,langevin,0.0037,0.0,12.39,433316,0.8666,0.8481,971,5.4181,1,2025-11-15 06:26:29
9357,409220,50,-5.0,0,3.7926,0.88,500000,849,2366,langevin,0.0037,0.0,12.24,433281,0.8666,0.848,972,5.4126,1,2025-11-15 06:26:33
