episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
18062,801969,50,50.0,1,0.42,0.76,500000,2098,4282,langevin,0.0035,0.0,13.41,440628,0.8813,0.8675,1798,6.2186,1,2025-10-20 06:24:05
18063,802019,50,50.0,1,0.3698,0.76,500000,2098,4282,langevin,0.0035,0.0,13.26,440714,0.8814,0.8677,1798,6.2191,1,2025-10-20 06:24:09
18064,802069,50,39.0,1,0.36,0.76,500000,2098,4282,langevin,0.0035,0.0,13.53,440745,0.8815,0.8677,1798,6.2197,1,2025-10-20 06:24:13
18065,802119,50,50.0,1,0.4504,0.76,500000,2098,4282,langevin,0.0035,0.0,13.26,440781,0.8816,0.8678,1798,6.2202,1,2025-10-20 06:24:16
18066,802169,50,39.0,1,0.4718,0.76,500000,2098,4283,environment,0.0035,0.0,13.83,440844,0.8817,0.868,1798,6.2202,1,2025-10-20 06:24:20
18067,802219,50,50.0,1,0.4399,0.76,500000,2098,4283,langevin,0.0035,0.0,13.28,440910,0.8818,0.8681,1798,6.2208,1,2025-10-20 06:24:24
18068,802269,50,50.0,1,0.436,0.77,500000,2098,4283,langevin,0.0035,0.0,13.48,440914,0.8818,0.8681,1798,6.2214,1,2025-10-20 06:24:28
18069,802319,50,50.0,1,0.4379,0.77,500000,2098,4283,langevin,0.0035,0.0,13.08,440972,0.8819,0.8682,1798,6.2219,1,2025-10-20 06:24:31
18070,802369,50,50.0,1,0.0498,0.77,500000,2098,4283,langevin,0.0035,0.0,13.42,440977,0.882,0.8682,1798,6.2225,1,2025-10-20 06:24:35
18071,802419,50,-5.0,0,2.6629,0.76,500000,2098,4283,langevin,0.0035,0.0,13.34,440953,0.8819,0.8682,1799,6.219,1,2025-10-20 06:24:39
18072,802469,50,-5.0,0,3.7905,0.75,500000,2098,4283,langevin,0.0035,0.0,13.46,440929,0.8819,0.8681,1800,6.2156,1,2025-10-20 06:24:43
18073,802519,50,50.0,1,0.4437,0.75,500000,2098,4283,langevin,0.0035,0.0,13.37,440958,0.8819,0.8682,1800,6.2161,1,2025-10-20 06:24:47
18074,802569,50,-5.0,0,2.808,0.74,500000,2098,4283,langevin,0.0035,0.0,13.71,440952,0.8819,0.8682,1801,6.2127,1,2025-10-20 06:24:51
18075,802619,50,50.0,1,0.4046,0.74,500000,2098,4283,langevin,0.0035,0.0,13.07,441033,0.8821,0.8684,1801,6.2132,1,2025-10-20 06:24:54
18076,802669,50,50.0,1,0.3912,0.74,500000,2098,4284,environment,0.0035,0.0,13.39,441080,0.8822,0.8685,1801,6.2132,1,2025-10-20 06:24:58
18077,802719,50,50.0,1,0.168,0.74,500000,2098,4284,langevin,0.0035,0.0,13.39,441128,0.8823,0.8686,1801,6.2138,1,2025-10-20 06:25:02
18078,802769,50,50.0,1,0.4341,0.74,500000,2098,4284,environment,0.0035,0.0,13.64,441200,0.8824,0.8687,1801,6.2138,1,2025-10-20 06:25:06
18079,802819,50,50.0,1,0.4377,0.75,500000,2098,4284,langevin,0.0035,1.0,10.06,441168,0.8823,0.8687,1801,6.2143,1,2025-10-20 06:25:11
18080,802869,50,50.0,1,0.4408,0.75,500000,2098,4284,langevin,0.0035,0.0,13.8,441195,0.8824,0.8687,1801,6.2149,1,2025-10-20 06:25:14
18081,802919,50,50.0,1,0.472,0.76,500000,2098,4284,langevin,0.0035,0.0,13.45,441234,0.8825,0.8688,1801,6.2154,1,2025-10-20 06:25:18
18082,802969,50,19.2,1,0.5525,0.76,500000,2098,4285,langevin,0.0035,0.0,13.71,441239,0.8825,0.8688,1801,6.216,1,2025-10-20 06:25:22
18083,803019,50,-5.0,0,2.6477,0.75,500000,2098,4285,langevin,0.0035,0.0,13.36,441231,0.8825,0.8688,1801,6.216,1,2025-10-20 06:25:25
18084,803069,50,50.0,1,0.4453,0.76,500000,2098,4285,langevin,0.0035,0.0,13.54,441245,0.8825,0.8688,1801,6.2165,1,2025-10-20 06:25:29
18085,803119,50,50.0,1,0.4342,0.76,500000,2098,4285,langevin,0.0035,0.0,13.43,441244,0.8825,0.8688,1801,6.2171,1,2025-10-20 06:25:33
18086,803169,50,50.0,1,0.4529,0.76,500000,2098,4285,langevin,0.0035,0.0,13.48,441249,0.8825,0.8688,1801,6.2177,1,2025-10-20 06:25:37
18087,803219,50,50.0,1,0.4554,0.76,500000,2098,4285,langevin,0.0035,0.0,13.37,441307,0.8826,0.869,1801,6.2182,1,2025-10-20 06:25:41
18088,803269,50,-5.0,0,0.7553,0.75,500000,2098,4285,langevin,0.0035,0.0,13.92,441277,0.8826,0.8689,1801,6.2182,1,2025-10-20 06:25:44
18089,803319,50,50.0,1,0.446,0.75,500000,2098,4285,langevin,0.0035,0.0,13.16,441321,0.8826,0.869,1801,6.2188,1,2025-10-20 06:25:48
18090,803369,50,50.0,1,0.2306,0.76,500000,2098,4286,environment,0.0035,0.0,13.83,441405,0.8828,0.8692,1801,6.2188,1,2025-10-20 06:25:52
18091,803419,50,-5.0,0,3.6744,0.75,500000,2098,4286,langevin,0.0035,0.0,13.3,441352,0.8827,0.8691,1801,6.2188,1,2025-10-20 06:25:56
18092,803469,50,50.0,1,0.4347,0.75,500000,2098,4287,environment,0.0035,0.0,13.47,441410,0.8828,0.8692,1801,6.2188,1,2025-10-20 06:25:59
18093,803519,50,50.0,1,0.4659,0.75,500000,2098,4287,langevin,0.0035,0.0,13.33,441469,0.8829,0.8693,1801,6.2193,1,2025-10-20 06:26:03
18094,803569,50,8.2,1,0.5552,0.75,500000,2098,4288,environment,0.0035,0.0,13.63,441462,0.8829,0.8693,1801,6.2193,1,2025-10-20 06:26:07
18095,803619,50,50.0,1,0.4312,0.76,500000,2098,4288,langevin,0.0035,0.0,13.38,441542,0.8831,0.8695,1801,6.2199,1,2025-10-20 06:26:11
18096,803669,50,50.0,1,0.286,0.76,500000,2098,4288,langevin,0.0035,0.0,13.49,441600,0.8832,0.8696,1801,6.2204,1,2025-10-20 06:26:14
18097,803719,50,50.0,1,0.3901,0.76,500000,2098,4289,environment,0.0035,0.0,13.54,441644,0.8833,0.8697,1801,6.2204,1,2025-10-20 06:26:18
18098,803769,50,50.0,1,0.4392,0.76,500000,2098,4290,environment,0.0035,0.0,13.61,441682,0.8834,0.8698,1801,6.2204,1,2025-10-20 06:26:22
18099,803819,50,50.0,1,0.0663,0.76,500000,2098,4290,langevin,0.0035,1.0,10.26,441718,0.8834,0.8699,1801,6.221,1,2025-10-20 06:26:27
18100,803869,50,50.0,1,0.4778,0.76,500000,2098,4290,langevin,0.0035,0.0,13.43,441724,0.8834,0.8699,1801,6.2215,1,2025-10-20 06:26:30
18101,803919,50,50.0,1,0.303,0.76,500000,2098,4290,langevin,0.0035,0.0,13.36,441734,0.8835,0.8699,1801,6.2221,1,2025-10-20 06:26:34
18102,803969,50,50.0,1,0.3237,0.77,500000,2098,4290,langevin,0.0035,0.0,13.59,441772,0.8835,0.87,1801,6.2227,1,2025-10-20 06:26:38
18103,804019,50,50.0,1,0.4707,0.77,500000,2098,4290,langevin,0.0035,0.0,13.08,441805,0.8836,0.8701,1801,6.2232,1,2025-10-20 06:26:42
18104,804052,33,33.0,1,0.2612,0.77,500000,2099,4291,langevin,0.0035,0.0,14.21,441797,0.8836,0.87,1802,6.2203,1,2025-10-20 06:26:44
18105,804102,50,50.0,1,0.3711,0.77,500000,2099,4291,environment,0.0035,0.0,13.62,441853,0.8837,0.8702,1802,6.2203,1,2025-10-20 06:26:48
18106,804152,50,-5.0,0,4.3305,0.76,500000,2099,4291,langevin,0.0035,0.0,13.62,441813,0.8836,0.8701,1803,6.2169,1,2025-10-20 06:26:52
18107,804202,50,50.0,1,0.3124,0.76,500000,2099,4292,environment,0.0035,0.0,13.72,441853,0.8837,0.8702,1803,6.2169,1,2025-10-20 06:26:55
18108,804252,50,50.0,1,0.0949,0.76,500000,2099,4292,langevin,0.0035,0.0,13.4,441893,0.8838,0.8702,1803,6.2174,1,2025-10-20 06:26:59
18109,804302,50,50.0,1,0.4071,0.76,500000,2099,4293,environment,0.0035,0.0,13.24,441924,0.8838,0.8703,1803,6.2174,1,2025-10-20 06:27:03
18110,804352,50,50.0,1,0.4381,0.76,500000,2099,4293,langevin,0.0035,0.0,13.23,441947,0.8839,0.8704,1803,6.218,1,2025-10-20 06:27:07
18111,804402,50,50.0,1,0.3578,0.76,500000,2099,4294,environment,0.0035,0.0,13.6,441965,0.8839,0.8704,1803,6.218,1,2025-10-20 06:27:10
18112,804406,4,-10.3,0,1.1519,0.76,500000,2100,4294,langevin,0.0035,0.0,14.13,441966,0.8839,0.8704,1803,6.218,1,2025-10-20 06:27:11
18113,804456,50,50.0,1,0.3314,0.77,500000,2100,4295,environment,0.0035,0.0,13.53,442004,0.884,0.8705,1803,6.218,1,2025-10-20 06:27:15
18114,804506,50,50.0,1,0.2542,0.78,500000,2100,4295,langevin,0.0035,0.0,13.51,442047,0.8841,0.8706,1803,6.2185,1,2025-10-20 06:27:18
18115,804556,50,50.0,1,0.2658,0.78,500000,2100,4295,langevin,0.0035,0.0,13.58,442092,0.8842,0.8707,1803,6.2191,1,2025-10-20 06:27:22
18116,804606,50,50.0,1,0.4554,0.79,500000,2100,4295,langevin,0.0035,0.0,13.5,442117,0.8842,0.8707,1803,6.2196,1,2025-10-20 06:27:26
18117,804656,50,50.0,1,0.2581,0.8,500000,2100,4295,langevin,0.0035,0.0,13.39,442170,0.8843,0.8708,1803,6.2202,1,2025-10-20 06:27:30
18118,804706,50,50.0,1,0.2653,0.8,500000,2100,4295,langevin,0.0035,0.0,13.43,442248,0.8845,0.871,1803,6.2207,1,2025-10-20 06:27:34
18119,804756,50,50.0,1,0.3002,0.81,500000,2100,4295,langevin,0.0035,0.0,13.09,442330,0.8847,0.8712,1803,6.2213,1,2025-10-20 06:27:37
18120,804806,50,50.0,1,0.4674,0.82,500000,2100,4296,environment,0.0035,0.0,13.38,442388,0.8848,0.8713,1803,6.2213,1,2025-10-20 06:27:41
18121,804856,50,50.0,1,0.3923,0.82,500000,2100,4297,environment,0.0035,1.0,10.22,442443,0.8849,0.8714,1803,6.2213,1,2025-10-20 06:27:46
18122,804906,50,50.0,1,0.2681,0.83,500000,2100,4297,environment,0.0035,0.0,13.36,442491,0.885,0.8715,1803,6.2213,1,2025-10-20 06:27:50
18123,804956,50,50.0,1,0.2844,0.83,500000,2100,4297,langevin,0.0035,0.0,13.25,442538,0.8851,0.8716,1803,6.2219,1,2025-10-20 06:27:54
18124,804957,1,-10.0,0,0.579,0.82,500000,2101,4297,langevin,0.0035,0.0,10.68,442538,0.8851,0.8716,1803,6.2219,1,2025-10-20 06:27:54
18125,805007,50,50.0,1,0.24,0.82,500000,2101,4298,environment,0.0035,0.0,13.44,442591,0.8852,0.8717,1803,6.2219,1,2025-10-20 06:27:57
18126,805057,50,50.0,1,0.3899,0.82,500000,2101,4298,langevin,0.0035,0.0,13.52,442620,0.8852,0.8718,1803,6.2224,1,2025-10-20 06:28:01
18127,805107,50,50.0,1,0.3365,0.82,500000,2101,4299,environment,0.0035,0.0,13.38,442647,0.8853,0.8719,1803,6.2224,1,2025-10-20 06:28:05
18128,805157,50,-5.0,0,4.4875,0.81,500000,2101,4299,langevin,0.0035,0.0,13.37,442600,0.8852,0.8718,1804,6.219,1,2025-10-20 06:28:09
18129,805207,50,50.0,1,0.0799,0.81,500000,2101,4299,langevin,0.0035,0.0,13.34,442634,0.8853,0.8718,1804,6.2195,1,2025-10-20 06:28:13
18130,805257,50,50.0,1,0.3673,0.81,500000,2101,4299,langevin,0.0035,0.0,13.73,442621,0.8852,0.8718,1804,6.2201,1,2025-10-20 06:28:16
18131,805307,50,50.0,1,0.2911,0.81,500000,2101,4300,environment,0.0035,0.0,13.19,442669,0.8853,0.8719,1804,6.2201,1,2025-10-20 06:28:20
18132,805357,50,-5.0,0,5.1202,0.8,500000,2101,4300,langevin,0.0035,0.0,13.8,442624,0.8852,0.8718,1804,6.2201,1,2025-10-20 06:28:24
18133,805407,50,-5.0,0,2.8968,0.79,500000,2101,4300,langevin,0.0035,0.0,13.45,442589,0.8852,0.8717,1804,6.2201,1,2025-10-20 06:28:28
18134,805408,1,-10.0,0,1.8143,0.78,500000,2101,4300,langevin,0.0035,0.0,60.57,442591,0.8852,0.8717,1804,6.2201,1,2025-10-20 06:28:28
18135,805458,50,24.7,1,0.506,0.78,500000,2101,4301,environment,0.0035,0.0,13.44,442627,0.8853,0.8718,1804,6.2201,1,2025-10-20 06:28:32
18136,805508,50,50.0,1,0.4542,0.79,500000,2101,4301,langevin,0.0035,0.0,13.16,442617,0.8852,0.8718,1804,6.2206,1,2025-10-20 06:28:35
18137,805558,50,-5.0,0,2.6225,0.78,500000,2101,4301,langevin,0.0035,0.0,13.53,442571,0.8851,0.8717,1805,6.2172,1,2025-10-20 06:28:39
18138,805608,50,-5.0,0,2.7445,0.77,500000,2101,4301,langevin,0.0035,0.0,13.55,442518,0.885,0.8716,1806,6.2137,1,2025-10-20 06:28:43
18139,805658,50,50.0,1,0.3282,0.77,500000,2101,4301,langevin,0.0035,0.0,13.54,442516,0.885,0.8716,1806,6.2143,1,2025-10-20 06:28:47
18140,805659,1,-10.0,0,1.5708,0.77,500000,2101,4301,langevin,0.0035,0.0,7.38,442516,0.885,0.8715,1806,6.2143,1,2025-10-20 06:28:47
18141,805709,50,50.0,1,0.3899,0.77,500000,2101,4301,langevin,0.0035,0.0,13.32,442582,0.8852,0.8717,1806,6.2148,1,2025-10-20 06:28:51
18142,805759,50,50.0,1,0.3345,0.77,500000,2101,4302,langevin,0.0035,0.0,13.61,442632,0.8853,0.8718,1806,6.2154,1,2025-10-20 06:28:55
18143,805760,1,1.0,1,0.4962,0.78,500000,2101,4303,langevin,0.0035,0.0,55.17,442633,0.8853,0.8718,1806,6.2159,1,2025-10-20 06:28:55
18144,805810,50,50.0,1,0.3771,0.79,500000,2101,4304,environment,0.0035,0.0,15.04,442678,0.8854,0.8719,1806,6.2159,1,2025-10-20 06:28:58
18145,805860,50,50.0,1,0.3155,0.79,500000,2101,4304,langevin,0.0035,1.0,10.08,442737,0.8855,0.872,1806,6.2165,1,2025-10-20 06:29:03
18146,805910,50,50.0,1,0.4252,0.79,500000,2101,4305,langevin,0.0035,0.0,13.24,442787,0.8856,0.8721,1806,6.2171,1,2025-10-20 06:29:07
18147,805960,50,50.0,1,0.4169,0.79,500000,2101,4305,langevin,0.0035,0.0,13.34,442836,0.8857,0.8722,1806,6.2176,1,2025-10-20 06:29:11
18148,805961,1,1.0,1,0.4213,0.79,500000,2102,4306,langevin,0.0035,0.0,9.84,442836,0.8857,0.8722,1806,6.2182,1,2025-10-20 06:29:11
18149,805962,1,1.0,1,0.4574,0.79,500000,2102,4307,langevin,0.0035,0.0,56.28,442836,0.8857,0.8722,1806,6.2187,1,2025-10-20 06:29:11
18150,805966,4,4.0,1,0.2624,0.8,500000,2102,4307,langevin,0.0035,0.0,15.14,442836,0.8857,0.8722,1806,6.2193,1,2025-10-20 06:29:11
18151,805967,1,1.0,1,0.2444,0.8,500000,2102,4307,langevin,0.0035,0.0,6.37,442836,0.8857,0.8722,1806,6.2198,1,2025-10-20 06:29:11
18152,806003,36,36.0,1,0.2796,0.8,500000,2103,4307,langevin,0.0035,0.0,13.38,442836,0.8857,0.8722,1806,6.2204,1,2025-10-20 06:29:14
18153,806004,1,-10.0,0,1.5265,0.79,500000,2103,4307,langevin,0.0035,0.0,86.28,442835,0.8857,0.8722,1806,6.2204,1,2025-10-20 06:29:14
18154,806054,50,50.0,1,0.4166,0.79,500000,2103,4307,langevin,0.0035,0.0,13.26,442873,0.8857,0.8723,1806,6.2209,1,2025-10-20 06:29:18
18155,806104,50,50.0,1,0.418,0.8,500000,2103,4307,langevin,0.0035,0.0,13.12,442916,0.8858,0.8724,1806,6.2215,1,2025-10-20 06:29:22
18156,806154,50,-5.0,0,3.1176,0.8,500000,2103,4307,langevin,0.0035,0.0,13.74,442812,0.8856,0.8722,1807,6.218,1,2025-10-20 06:29:26
18157,806204,50,-5.0,0,3.076,0.79,500000,2103,4307,langevin,0.0035,0.0,13.44,442764,0.8855,0.8721,1807,6.218,1,2025-10-20 06:29:29
18158,806254,50,-5.0,0,3.3469,0.79,500000,2103,4307,langevin,0.0035,0.0,13.5,442738,0.8855,0.872,1807,6.218,1,2025-10-20 06:29:33
18159,806304,50,50.0,1,0.1803,0.79,500000,2103,4307,langevin,0.0035,0.0,13.09,442780,0.8856,0.8721,1807,6.2186,1,2025-10-20 06:29:37
18160,806354,50,-5.0,0,2.6886,0.78,500000,2103,4307,langevin,0.0035,0.0,13.45,442700,0.8854,0.8719,1808,6.2152,1,2025-10-20 06:29:41
18161,806355,1,-10.0,0,1.3289,0.78,500000,2103,4307,langevin,0.0035,0.0,7.28,442699,0.8854,0.8719,1808,6.2152,1,2025-10-20 06:29:41
18162,806405,50,50.0,1,0.3967,0.78,500000,2103,4307,langevin,0.0035,0.0,13.27,442666,0.8853,0.8718,1808,6.2157,1,2025-10-20 06:29:45
18163,806455,50,50.0,1,0.3802,0.78,500000,2103,4307,langevin,0.0035,0.0,13.24,442631,0.8853,0.8717,1808,6.2163,1,2025-10-20 06:29:49
18164,806505,50,50.0,1,0.3956,0.78,500000,2103,4307,langevin,0.0035,0.0,13.54,442604,0.8852,0.8717,1808,6.2168,1,2025-10-20 06:29:53
18165,806555,50,50.0,1,0.3163,0.78,500000,2103,4308,environment,0.0035,0.0,13.53,442606,0.8852,0.8717,1808,6.2168,1,2025-10-20 06:29:56
18166,806605,50,-5.0,0,3.5751,0.77,500000,2103,4308,langevin,0.0035,0.0,13.66,442564,0.8851,0.8716,1809,6.2134,1,2025-10-20 06:30:00
18167,806655,50,-5.0,0,2.6556,0.76,500000,2103,4308,langevin,0.0035,0.0,13.29,442569,0.8851,0.8716,1809,6.2134,1,2025-10-20 06:30:04
18168,806705,50,50.0,1,0.4007,0.76,500000,2103,4309,environment,0.0035,0.0,13.18,442607,0.8852,0.8717,1809,6.2134,1,2025-10-20 06:30:08
18169,806755,50,50.0,1,0.4384,0.76,500000,2103,4309,langevin,0.0035,0.0,13.25,442576,0.8852,0.8716,1809,6.2139,1,2025-10-20 06:30:12
18170,806805,50,50.0,1,0.4217,0.76,500000,2103,4309,langevin,0.0035,0.0,13.57,442570,0.8851,0.8716,1809,6.2145,1,2025-10-20 06:30:15
18171,806855,50,50.0,1,0.3336,0.77,500000,2103,4310,environment,0.0035,0.0,13.46,442570,0.8851,0.8716,1809,6.2145,1,2025-10-20 06:30:19
18172,806905,50,50.0,1,0.3932,0.78,500000,2103,4311,environment,0.0035,1.0,10.25,442629,0.8853,0.8717,1809,6.2145,1,2025-10-20 06:30:24
18173,806955,50,48.9,1,0.4728,0.78,500000,2103,4311,langevin,0.0035,0.0,13.38,442657,0.8853,0.8718,1809,6.215,1,2025-10-20 06:30:28
18174,807005,50,50.0,1,0.2196,0.79,500000,2103,4311,langevin,0.0035,0.0,13.25,442693,0.8854,0.8719,1809,6.2156,1,2025-10-20 06:30:32
18175,807055,50,50.0,1,0.4037,0.79,500000,2103,4311,langevin,0.0035,0.0,13.38,442679,0.8854,0.8719,1809,6.2161,1,2025-10-20 06:30:35
18176,807105,50,50.0,1,0.3928,0.79,500000,2103,4311,langevin,0.0035,0.0,13.27,442693,0.8854,0.8719,1809,6.2167,1,2025-10-20 06:30:39
18177,807119,14,14.0,1,0.292,0.79,500000,2104,4312,langevin,0.0035,0.0,13.2,442713,0.8854,0.8719,1809,6.2172,1,2025-10-20 06:30:40
18178,807169,50,50.0,1,0.4092,0.79,500000,2104,4312,langevin,0.0035,0.0,13.33,442763,0.8855,0.872,1809,6.2178,1,2025-10-20 06:30:44
18179,807219,50,50.0,1,0.4188,0.79,500000,2104,4312,langevin,0.0035,0.0,13.48,442780,0.8856,0.8721,1809,6.2184,1,2025-10-20 06:30:48
18180,807269,50,-5.0,0,3.1274,0.78,500000,2104,4312,langevin,0.0035,0.0,13.64,442686,0.8854,0.8719,1809,6.2184,1,2025-10-20 06:30:52
18181,807319,50,50.0,1,0.3398,0.78,500000,2104,4313,environment,0.0035,0.0,13.34,442686,0.8854,0.8719,1809,6.2184,1,2025-10-20 06:30:55
18182,807369,50,-5.0,0,1.085,0.77,500000,2104,4313,langevin,0.0035,0.0,13.44,442645,0.8853,0.8718,1809,6.2184,1,2025-10-20 06:30:59
18183,807419,50,-5.0,0,2.6967,0.77,500000,2104,4313,langevin,0.0035,0.0,13.19,442642,0.8853,0.8718,1810,6.2149,1,2025-10-20 06:31:03
18184,807469,50,50.0,1,0.1449,0.77,500000,2104,4313,langevin,0.0035,0.0,13.54,442610,0.8852,0.8717,1810,6.2155,1,2025-10-20 06:31:07
18185,807519,50,-5.0,0,4.1133,0.76,500000,2104,4313,langevin,0.0035,0.0,14.54,442545,0.8851,0.8715,1810,6.2155,1,2025-10-20 06:31:10
18186,807569,50,-5.0,0,2.1706,0.75,500000,2104,4313,langevin,0.0035,0.0,16.23,442499,0.885,0.8714,1811,6.212,1,2025-10-20 06:31:13
18187,807619,50,-5.0,0,4.0597,0.74,500000,2104,4313,langevin,0.0035,0.0,14.22,442400,0.8848,0.8712,1811,6.212,1,2025-10-20 06:31:17
18188,807669,50,50.0,1,0.1217,0.75,500000,2104,4313,langevin,0.0035,0.0,13.67,442469,0.8849,0.8714,1811,6.2126,1,2025-10-20 06:31:21
18189,807719,50,50.0,1,0.3503,0.75,500000,2104,4314,environment,0.0035,0.0,13.34,442510,0.885,0.8715,1811,6.2126,1,2025-10-20 06:31:24
18190,807769,50,-5.0,0,2.9089,0.74,500000,2104,4314,langevin,0.0035,0.0,13.58,442469,0.8849,0.8714,1811,6.2126,1,2025-10-20 06:31:28
18191,807819,50,50.0,1,0.4003,0.75,500000,2104,4314,langevin,0.0035,0.0,13.19,442481,0.885,0.8714,1811,6.2131,1,2025-10-20 06:31:32
18192,807869,50,50.0,1,0.3186,0.75,500000,2104,4315,environment,0.0035,0.0,13.45,442547,0.8851,0.8715,1811,6.2131,1,2025-10-20 06:31:36
18193,807919,50,50.0,1,0.106,0.75,500000,2104,4315,langevin,0.0035,1.0,10.06,442628,0.8853,0.8717,1811,6.2137,1,2025-10-20 06:31:41
18194,807969,50,50.0,1,0.3452,0.75,500000,2104,4316,environment,0.0035,0.0,14.12,442709,0.8854,0.8719,1811,6.2137,1,2025-10-20 06:31:44
18195,808019,50,50.0,1,0.1525,0.75,500000,2104,4316,langevin,0.0035,0.0,13.24,442746,0.8855,0.872,1811,6.2142,1,2025-10-20 06:31:48
18196,808069,50,50.0,1,0.1648,0.75,500000,2104,4316,langevin,0.0035,0.0,13.3,442750,0.8855,0.872,1811,6.2148,1,2025-10-20 06:31:52
18197,808119,50,50.0,1,0.3317,0.75,500000,2104,4317,environment,0.0035,0.0,13.59,442781,0.8856,0.8721,1811,6.2148,1,2025-10-20 06:31:56
18198,808169,50,-5.0,0,2.1174,0.74,500000,2104,4317,langevin,0.0035,0.0,13.4,442739,0.8855,0.872,1811,6.2148,1,2025-10-20 06:31:59
18199,808219,50,50.0,1,0.3843,0.74,500000,2104,4317,langevin,0.0035,0.0,13.12,442762,0.8855,0.872,1811,6.2154,1,2025-10-20 06:32:03
18200,808269,50,50.0,1,0.4174,0.74,500000,2104,4318,langevin,0.0035,0.0,13.8,442789,0.8856,0.8721,1811,6.2159,1,2025-10-20 06:32:07
18201,808319,50,50.0,1,0.3377,0.74,500000,2104,4318,langevin,0.0035,0.0,13.3,442795,0.8856,0.8721,1811,6.2165,1,2025-10-20 06:32:11
18202,808369,50,50.0,1,0.1047,0.74,500000,2104,4318,langevin,0.0035,0.0,13.62,442814,0.8856,0.8721,1811,6.217,1,2025-10-20 06:32:14
18203,808419,50,50.0,1,0.3616,0.74,500000,2104,4318,langevin,0.0035,0.0,13.16,442844,0.8857,0.8722,1811,6.2176,1,2025-10-20 06:32:18
18204,808469,50,50.0,1,0.163,0.74,500000,2104,4318,langevin,0.0035,0.0,13.62,442862,0.8857,0.8722,1811,6.2181,1,2025-10-20 06:32:22
18205,808519,50,50.0,1,0.2301,0.74,500000,2104,4318,langevin,0.0035,0.0,13.35,442893,0.8858,0.8723,1811,6.2187,1,2025-10-20 06:32:26
18206,808569,50,-5.0,0,2.9859,0.74,500000,2104,4318,langevin,0.0035,0.0,13.65,442858,0.8857,0.8722,1811,6.2187,1,2025-10-20 06:32:29
18207,808619,50,50.0,1,0.4202,0.74,500000,2104,4318,langevin,0.0035,0.0,13.33,442905,0.8858,0.8723,1811,6.2192,1,2025-10-20 06:32:33
18208,808669,50,-5.0,0,3.5795,0.73,500000,2104,4318,langevin,0.0035,0.0,13.26,442897,0.8858,0.8723,1811,6.2192,1,2025-10-20 06:32:37
18209,808719,50,50.0,1,0.3358,0.73,500000,2104,4318,langevin,0.0035,0.0,13.11,442921,0.8858,0.8724,1811,6.2198,1,2025-10-20 06:32:41
18210,808769,50,50.0,1,0.1482,0.73,500000,2104,4318,langevin,0.0035,0.0,13.47,442922,0.8858,0.8724,1811,6.2203,1,2025-10-20 06:32:45
18211,808819,50,50.0,1,0.1002,0.73,500000,2104,4318,langevin,0.0035,0.0,13.29,442925,0.8859,0.8724,1811,6.2209,1,2025-10-20 06:32:48
18212,808869,50,-5.0,0,3.2321,0.73,500000,2104,4318,langevin,0.0035,0.0,13.42,442867,0.8857,0.8722,1812,6.2174,1,2025-10-20 06:32:52
18213,808919,50,-5.0,0,3.4129,0.72,500000,2104,4318,langevin,0.0035,1.0,10.19,442791,0.8856,0.8721,1813,6.214,1,2025-10-20 06:32:57
18214,808969,50,45.6,1,0.5544,0.72,500000,2104,4319,langevin,0.0035,0.0,13.5,442784,0.8856,0.8721,1813,6.2146,1,2025-10-20 06:33:01
18215,809019,50,50.0,1,0.2205,0.72,500000,2104,4319,langevin,0.0035,0.0,13.17,442835,0.8857,0.8722,1813,6.2151,1,2025-10-20 06:33:05
18216,809069,50,50.0,1,0.1827,0.72,500000,2104,4319,langevin,0.0035,0.0,13.68,442917,0.8858,0.8724,1813,6.2157,1,2025-10-20 06:33:08
18217,809119,50,50.0,1,0.3246,0.72,500000,2104,4319,environment,0.0035,0.0,13.34,442924,0.8858,0.8724,1813,6.2157,1,2025-10-20 06:33:12
18218,809169,50,-5.0,0,4.3199,0.71,500000,2104,4319,langevin,0.0035,0.0,13.67,442882,0.8858,0.8723,1813,6.2157,1,2025-10-20 06:33:16
18219,809219,50,50.0,1,0.3801,0.71,500000,2104,4320,environment,0.0035,0.0,13.32,442896,0.8858,0.8723,1813,6.2157,1,2025-10-20 06:33:20
18220,809269,50,-5.0,0,4.5266,0.7,500000,2104,4320,langevin,0.0035,0.0,13.62,442818,0.8856,0.8721,1814,6.2122,1,2025-10-20 06:33:23
18221,809319,50,-5.0,0,3.5773,0.69,500000,2104,4320,langevin,0.0035,0.0,13.47,442768,0.8855,0.8721,1815,6.2088,1,2025-10-20 06:33:27
18222,809369,50,-5.0,0,3.2864,0.68,500000,2104,4320,langevin,0.0035,0.0,13.41,442759,0.8855,0.872,1816,6.2054,1,2025-10-20 06:33:31
18223,809419,50,13.7,1,0.7092,0.68,500000,2104,4321,langevin,0.0035,0.0,13.7,442740,0.8855,0.872,1816,6.2059,1,2025-10-20 06:33:35
18224,809469,50,50.0,1,0.3125,0.69,500000,2104,4321,langevin,0.0035,0.0,13.37,442778,0.8856,0.8721,1816,6.2065,1,2025-10-20 06:33:39
