episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
7617,267394,50,13.7,1,0.5405,0.88,500000,1818,1635,langevin,0.0104,0.0,13.64,427771,0.8555,0.8383,761,6.6951,1,2025-11-15 14:18:55
7618,267444,50,31.3,1,0.5003,0.88,500000,1818,1635,langevin,0.0104,0.0,12.82,427753,0.8555,0.8383,761,6.6965,1,2025-11-15 14:18:59
7619,267494,50,50.0,1,0.349,0.89,500000,1818,1636,environment,0.0104,0.0,12.8,427753,0.8555,0.8383,761,6.6965,1,2025-11-15 14:19:03
7620,267544,50,11.5,1,0.5308,0.89,500000,1818,1636,langevin,0.0103,0.0,12.9,427709,0.8554,0.8382,761,6.6978,1,2025-11-15 14:19:07
7621,267594,50,36.8,1,0.3776,0.89,500000,1818,1637,langevin,0.0103,1.0,9.77,427695,0.8554,0.8381,762,6.6903,1,2025-11-15 14:19:12
7622,267644,50,28.0,1,0.5187,0.89,500000,1818,1637,langevin,0.0103,0.0,13.29,427646,0.8553,0.838,762,6.6916,1,2025-11-15 14:19:16
7623,267694,50,8.2,1,0.5458,0.89,500000,1818,1637,langevin,0.0103,0.0,13.64,427608,0.8552,0.8379,762,6.6929,1,2025-11-15 14:19:20
7624,267744,50,8.2,1,0.5252,0.89,500000,1818,1637,langevin,0.0103,0.0,13.21,427567,0.8551,0.8379,762,6.6942,1,2025-11-15 14:19:24
7625,267794,50,-5.0,0,2.4371,0.88,500000,1818,1637,langevin,0.0103,0.0,12.71,427536,0.8551,0.8378,762,6.6942,1,2025-11-15 14:19:28
7626,267844,50,-5.0,0,2.9455,0.87,500000,1818,1637,langevin,0.0103,0.0,12.94,427554,0.8551,0.8378,763,6.6855,1,2025-11-15 14:19:32
7627,267857,13,13.0,1,0.4413,0.87,500000,1819,1637,langevin,0.0103,0.0,11.97,427576,0.8552,0.8379,763,6.6868,1,2025-11-15 14:19:33
7628,267868,11,11.0,1,0.4261,0.87,500000,1820,1637,langevin,0.0103,0.0,13.41,427576,0.8552,0.8379,763,6.6881,1,2025-11-15 14:19:34
7629,267918,50,-5.0,0,2.7745,0.86,500000,1820,1637,langevin,0.0103,0.0,12.95,427555,0.8551,0.8378,764,6.6793,1,2025-11-15 14:19:38
7630,267968,50,-5.0,0,2.148,0.85,500000,1820,1637,langevin,0.0103,0.0,12.73,427472,0.8549,0.8376,764,6.6793,1,2025-11-15 14:19:42
7631,268018,50,21.4,1,0.5628,0.85,500000,1820,1637,langevin,0.0103,0.0,13.03,427466,0.8549,0.8376,764,6.6806,1,2025-11-15 14:19:46
7632,268068,50,50.0,1,0.3492,0.85,500000,1820,1638,environment,0.0103,0.0,12.95,427515,0.855,0.8377,764,6.6806,1,2025-11-15 14:19:50
7633,268118,50,50.0,1,0.4595,0.85,500000,1820,1638,langevin,0.0103,0.0,12.82,427559,0.8551,0.8378,764,6.6819,1,2025-11-15 14:19:53
7634,268168,50,50.0,1,0.3774,0.85,500000,1820,1639,environment,0.0103,0.0,13.87,427593,0.8552,0.8379,764,6.6819,1,2025-11-15 14:19:57
7635,268218,50,-5.0,0,2.588,0.84,500000,1820,1639,langevin,0.0103,0.0,12.81,427588,0.8552,0.8379,765,6.6732,1,2025-11-15 14:20:01
7636,268268,50,50.0,1,0.325,0.84,500000,1820,1640,environment,0.0103,0.0,12.63,427623,0.8552,0.838,765,6.6732,1,2025-11-15 14:20:05
7637,268318,50,50.0,1,0.4252,0.84,500000,1820,1640,langevin,0.0103,0.0,13.26,427694,0.8554,0.8381,765,6.6745,1,2025-11-15 14:20:09
7638,268368,50,-5.0,0,2.9595,0.83,500000,1820,1640,langevin,0.0103,0.0,12.97,427719,0.8554,0.8382,765,6.6745,1,2025-11-15 14:20:13
7639,268418,50,50.0,1,0.4199,0.83,500000,1820,1640,langevin,0.0103,0.0,12.47,427760,0.8555,0.8383,765,6.6758,1,2025-11-15 14:20:17
7640,268468,50,50.0,1,0.3904,0.84,500000,1820,1640,langevin,0.0103,0.0,13.14,427760,0.8555,0.8383,765,6.6771,1,2025-11-15 14:20:21
7641,268518,50,-5.0,0,1.9101,0.83,500000,1820,1640,langevin,0.0103,0.0,12.89,427746,0.8555,0.8382,766,6.6684,1,2025-11-15 14:20:25
7642,268568,50,-5.0,0,0.896,0.82,500000,1820,1640,langevin,0.0103,0.0,13.34,427725,0.8555,0.8382,767,6.6597,1,2025-11-15 14:20:29
7643,268618,50,4.9,1,0.5566,0.82,500000,1820,1640,langevin,0.0103,1.0,10.46,427707,0.8554,0.8381,767,6.661,1,2025-11-15 14:20:33
7644,268668,50,24.7,1,0.4783,0.83,500000,1820,1640,langevin,0.0103,0.0,13.24,427753,0.8555,0.8382,767,6.6623,1,2025-11-15 14:20:37
7645,268718,50,-5.0,0,1.2052,0.82,500000,1820,1640,langevin,0.0103,0.0,12.97,427717,0.8554,0.8382,768,6.6536,1,2025-11-15 14:20:41
7646,268768,50,-5.0,0,1.7374,0.81,500000,1820,1640,langevin,0.0103,0.0,12.58,427698,0.8554,0.8381,768,6.6536,1,2025-11-15 14:20:45
7647,268788,20,20.0,1,0.4207,0.81,500000,1821,1640,langevin,0.0103,0.0,12.71,427699,0.8554,0.8381,768,6.6549,1,2025-11-15 14:20:47
7648,268838,50,50.0,1,0.2946,0.81,500000,1821,1641,environment,0.0103,0.0,12.86,427763,0.8555,0.8382,768,6.6549,1,2025-11-15 14:20:51
7649,268840,2,2.0,1,0.2311,0.81,500000,1822,1641,langevin,0.0103,0.0,11.81,427763,0.8555,0.8382,768,6.6562,1,2025-11-15 14:20:51
7650,268890,50,-5.0,0,2.363,0.8,500000,1822,1641,langevin,0.0103,0.0,12.23,427748,0.8555,0.8382,769,6.6476,1,2025-11-15 14:20:55
7651,268940,50,50.0,1,0.4067,0.8,500000,1822,1642,environment,0.0103,0.0,12.82,427793,0.8556,0.8383,769,6.6476,1,2025-11-15 14:20:59
7652,268990,50,23.6,1,0.4678,0.8,500000,1822,1642,langevin,0.0103,0.0,13.42,427836,0.8557,0.8384,769,6.6489,1,2025-11-15 14:21:03
7653,269040,50,35.7,1,0.5279,0.8,500000,1822,1642,langevin,0.0103,0.0,13.01,427890,0.8558,0.8385,769,6.6502,1,2025-11-15 14:21:07
7654,269090,50,9.3,1,0.5458,0.8,500000,1822,1642,langevin,0.0103,0.0,12.65,427908,0.8558,0.8386,769,6.6515,1,2025-11-15 14:21:11
7655,269140,50,-5.0,0,0.5585,0.79,500000,1822,1642,langevin,0.0103,0.0,13.26,427901,0.8558,0.8386,770,6.6429,1,2025-11-15 14:21:15
7656,269190,50,9.3,1,0.5265,0.8,500000,1822,1642,langevin,0.0103,0.0,12.55,427939,0.8559,0.8387,770,6.6442,1,2025-11-15 14:21:19
7657,269240,50,50.0,1,0.4822,0.8,500000,1822,1642,langevin,0.0103,0.0,12.86,428021,0.856,0.8389,770,6.6455,1,2025-11-15 14:21:23
7658,269290,50,50.0,1,0.4435,0.81,500000,1822,1643,environment,0.0103,0.0,13.37,428072,0.8561,0.839,770,6.6455,1,2025-11-15 14:21:26
7659,269340,50,50.0,1,0.4283,0.81,500000,1822,1643,langevin,0.0103,0.0,13.29,428121,0.8562,0.8391,770,6.6468,1,2025-11-15 14:21:30
7660,269390,50,50.0,1,0.2615,0.81,500000,1822,1643,langevin,0.0103,0.0,12.76,428172,0.8563,0.8392,770,6.6481,1,2025-11-15 14:21:34
7661,269440,50,50.0,1,0.4288,0.81,500000,1822,1643,langevin,0.0103,0.0,12.93,428245,0.8565,0.8394,770,6.6494,1,2025-11-15 14:21:38
7662,269490,50,50.0,1,0.2711,0.81,500000,1822,1643,langevin,0.0103,0.0,13.34,428301,0.8566,0.8395,770,6.6506,1,2025-11-15 14:21:42
7663,269540,50,50.0,1,0.3054,0.81,500000,1822,1643,langevin,0.0103,0.0,13.12,428348,0.8567,0.8396,770,6.6519,1,2025-11-15 14:21:46
7664,269590,50,44.5,1,0.4773,0.81,500000,1822,1643,langevin,0.0103,0.0,13.37,428434,0.8569,0.8398,770,6.6532,1,2025-11-15 14:21:50
7665,269640,50,50.0,1,0.2465,0.81,500000,1822,1643,langevin,0.0103,1.0,9.6,428497,0.857,0.8399,770,6.6545,1,2025-11-15 14:21:55
7666,269690,50,50.0,1,0.4022,0.81,500000,1822,1643,langevin,0.0103,0.0,13.07,428562,0.8571,0.8401,770,6.6558,1,2025-11-15 14:21:59
7667,269740,50,50.0,1,0.3009,0.81,500000,1822,1643,langevin,0.0103,0.0,11.07,428647,0.8573,0.8403,770,6.6571,1,2025-11-15 14:22:03
7668,269742,2,2.0,1,0.1711,0.82,500000,1823,1643,langevin,0.0103,0.0,15.31,428652,0.8573,0.8403,770,6.6584,1,2025-11-15 14:22:04
7669,269743,1,1.0,1,0.221,0.82,500000,1823,1644,langevin,0.0103,0.0,6.02,428654,0.8573,0.8403,770,6.6597,1,2025-11-15 14:22:04
7670,269744,1,1.0,1,0.2053,0.82,500000,1823,1644,langevin,0.0103,0.0,38.14,428657,0.8573,0.8403,770,6.661,1,2025-11-15 14:22:04
7671,269747,3,3.0,1,0.161,0.82,500000,1824,1644,langevin,0.0103,0.0,10.26,428664,0.8573,0.8403,770,6.6623,1,2025-11-15 14:22:04
7672,269797,50,-5.0,0,2.1455,0.81,500000,1824,1644,langevin,0.0103,0.0,14.11,428639,0.8573,0.8402,770,6.6623,1,2025-11-15 14:22:08
7673,269847,50,50.0,1,0.4624,0.81,500000,1824,1645,environment,0.0103,0.0,12.64,428696,0.8574,0.8404,770,6.6623,1,2025-11-15 14:22:12
7674,269849,2,2.0,1,0.2439,0.81,500000,1824,1645,langevin,0.0103,0.0,13.9,428700,0.8574,0.8404,770,6.6636,1,2025-11-15 14:22:12
7675,269899,50,50.0,1,0.407,0.81,500000,1824,1646,langevin,0.0103,0.0,12.68,428734,0.8575,0.8404,770,6.6649,1,2025-11-15 14:22:16
7676,269949,50,-5.0,0,2.4107,0.8,500000,1824,1646,langevin,0.0103,0.0,13.22,428751,0.8575,0.8405,770,6.6649,1,2025-11-15 14:22:20
7677,269999,50,50.0,1,0.2875,0.8,500000,1824,1646,langevin,0.0103,0.0,12.8,428839,0.8577,0.8407,770,6.6662,1,2025-11-15 14:22:24
7678,270049,50,50.0,1,0.2951,0.8,500000,1824,1646,langevin,0.0103,0.0,13.06,428868,0.8577,0.8407,770,6.6675,1,2025-11-15 14:22:28
7679,270069,20,20.0,1,0.4613,0.8,500000,1825,1646,langevin,0.0103,0.0,13.04,428868,0.8577,0.8407,770,6.6688,1,2025-11-15 14:22:29
7680,270119,50,50.0,1,0.2841,0.8,500000,1825,1646,langevin,0.0103,0.0,12.82,428893,0.8578,0.8408,770,6.6701,1,2025-11-15 14:22:33
7681,270137,18,18.0,1,0.4467,0.8,500000,1826,1647,langevin,0.0103,0.0,12.79,428933,0.8579,0.8409,770,6.6714,1,2025-11-15 14:22:35
7682,270187,50,50.0,1,0.1825,0.8,500000,1826,1648,langevin,0.0103,0.0,12.78,428994,0.858,0.841,770,6.6727,1,2025-11-15 14:22:39
7683,270237,50,50.0,1,0.2978,0.8,500000,1826,1648,langevin,0.0103,0.0,13.1,429057,0.8581,0.8412,770,6.674,1,2025-11-15 14:22:43
7684,270287,50,50.0,1,0.3012,0.81,500000,1826,1648,langevin,0.0103,0.0,12.7,429080,0.8582,0.8412,770,6.6753,1,2025-11-15 14:22:47
7685,270337,50,50.0,1,0.243,0.81,500000,1826,1648,langevin,0.0103,0.0,13.1,429097,0.8582,0.8412,770,6.6766,1,2025-11-15 14:22:51
7686,270387,50,50.0,1,0.2105,0.81,500000,1826,1648,langevin,0.0103,0.0,13.2,429182,0.8584,0.8414,770,6.6779,1,2025-11-15 14:22:54
7687,270437,50,50.0,1,0.2203,0.81,500000,1826,1648,langevin,0.0103,0.0,12.7,429224,0.8584,0.8415,770,6.6792,1,2025-11-15 14:22:58
7688,270487,50,-5.0,0,0.672,0.8,500000,1826,1648,langevin,0.0103,0.0,12.64,429196,0.8584,0.8415,770,6.6792,1,2025-11-15 14:23:02
7689,270537,50,50.0,1,0.2376,0.8,500000,1826,1648,langevin,0.0103,0.0,13.09,429206,0.8584,0.8415,770,6.6805,1,2025-11-15 14:23:06
7690,270587,50,50.0,1,0.3914,0.8,500000,1826,1649,environment,0.0103,0.0,12.86,429227,0.8585,0.8415,770,6.6805,1,2025-11-15 14:23:10
7691,270637,50,-5.0,0,2.6702,0.8,500000,1826,1649,langevin,0.0103,0.0,13.13,429237,0.8585,0.8416,770,6.6805,1,2025-11-15 14:23:14
7692,270687,50,50.0,1,0.2333,0.8,500000,1826,1649,langevin,0.0103,1.0,9.77,429288,0.8586,0.8417,770,6.6818,1,2025-11-15 14:23:19
7693,270737,50,50.0,1,0.2448,0.8,500000,1826,1650,langevin,0.0103,0.0,12.46,429345,0.8587,0.8418,770,6.6831,1,2025-11-15 14:23:23
7694,270787,50,50.0,1,0.4327,0.8,500000,1826,1650,langevin,0.0103,0.0,12.61,429392,0.8588,0.8419,770,6.6844,1,2025-11-15 14:23:27
7695,270837,50,50.0,1,0.2881,0.8,500000,1826,1650,langevin,0.0103,0.0,13.89,429436,0.8589,0.842,770,6.6857,1,2025-11-15 14:23:31
7696,270887,50,-5.0,0,2.5765,0.79,500000,1826,1650,langevin,0.0103,0.0,13.3,429373,0.8587,0.8419,771,6.677,1,2025-11-15 14:23:35
7697,270937,50,-5.0,0,2.5829,0.78,500000,1826,1650,langevin,0.0103,0.0,13.3,429312,0.8586,0.8418,772,6.6684,1,2025-11-15 14:23:39
7698,270987,50,-5.0,0,3.1509,0.78,500000,1826,1650,langevin,0.0103,0.0,12.99,429288,0.8586,0.8417,772,6.6684,1,2025-11-15 14:23:43
7699,271037,50,-5.0,0,1.9341,0.77,500000,1826,1650,langevin,0.0103,0.0,13.51,429287,0.8586,0.8417,772,6.6684,1,2025-11-15 14:23:47
7700,271087,50,50.0,1,0.4517,0.78,500000,1826,1651,environment,0.0103,0.0,13.37,429313,0.8586,0.8418,772,6.6684,1,2025-11-15 14:23:51
7701,271137,50,50.0,1,0.3605,0.78,500000,1826,1652,environment,0.0102,0.0,12.82,429366,0.8587,0.8419,772,6.6684,1,2025-11-15 14:23:54
7702,271187,50,50.0,1,0.4295,0.78,500000,1826,1652,langevin,0.0102,0.0,13.11,429422,0.8588,0.842,772,6.6697,1,2025-11-15 14:23:58
7703,271201,14,14.0,1,0.4109,0.78,500000,1827,1653,langevin,0.0103,0.0,13.45,429448,0.8589,0.8421,772,6.671,1,2025-11-15 14:24:00
7704,271202,1,1.0,1,0.2446,0.78,500000,1827,1653,langevin,0.0103,0.0,83.36,429451,0.8589,0.8421,772,6.6723,1,2025-11-15 14:24:00
7705,271252,50,50.0,1,0.4392,0.78,500000,1827,1653,langevin,0.0103,0.0,12.89,429507,0.859,0.8422,772,6.6736,1,2025-11-15 14:24:04
7706,271253,1,1.0,1,0.3059,0.78,500000,1828,1653,langevin,0.0103,0.0,8.22,429509,0.859,0.8422,772,6.6749,1,2025-11-15 14:24:04
7707,271303,50,50.0,1,0.1417,0.78,500000,1828,1654,langevin,0.0103,0.0,12.81,429516,0.859,0.8422,772,6.6762,1,2025-11-15 14:24:08
7708,271305,2,2.0,1,0.2568,0.78,500000,1829,1654,langevin,0.0103,0.0,13.36,429516,0.859,0.8422,772,6.6775,1,2025-11-15 14:24:08
7709,271355,50,50.0,1,0.2742,0.78,500000,1829,1654,langevin,0.0103,0.0,12.76,429579,0.8592,0.8424,772,6.6788,1,2025-11-15 14:24:12
7710,271356,1,1.0,1,0.3055,0.78,500000,1830,1654,langevin,0.0103,0.0,36.65,429579,0.8592,0.8424,772,6.6801,1,2025-11-15 14:24:12
7711,271406,50,-5.0,0,1.5792,0.78,500000,1830,1654,langevin,0.0103,0.0,12.83,429545,0.8591,0.8423,773,6.6714,1,2025-11-15 14:24:16
7712,271411,5,5.0,1,0.2283,0.78,500000,1831,1654,langevin,0.0103,0.0,10.1,429557,0.8591,0.8423,773,6.6727,1,2025-11-15 14:24:17
7713,271461,50,50.0,1,0.4159,0.78,500000,1831,1655,environment,0.0103,0.0,12.86,429582,0.8592,0.8424,773,6.6727,1,2025-11-15 14:24:21
7714,271511,50,50.0,1,0.1524,0.78,500000,1831,1655,langevin,0.0103,0.0,12.72,429644,0.8593,0.8425,773,6.674,1,2025-11-15 14:24:24
7715,271561,50,-5.0,0,1.2217,0.78,500000,1831,1655,langevin,0.0103,0.0,13.8,429670,0.8593,0.8426,773,6.674,1,2025-11-15 14:24:28
7716,271611,50,-5.0,0,3.1395,0.77,500000,1831,1655,langevin,0.0103,0.0,13.35,429654,0.8593,0.8425,773,6.674,1,2025-11-15 14:24:32
7717,271661,50,50.0,1,0.192,0.77,500000,1831,1655,langevin,0.0103,0.0,13.85,429746,0.8595,0.8428,773,6.6753,1,2025-11-15 14:24:36
7718,271668,7,2.6,1,0.4271,0.77,500000,1832,1656,langevin,0.0103,0.0,14.05,429744,0.8595,0.8428,774,6.668,1,2025-11-15 14:24:36
7719,271718,50,50.0,1,0.0937,0.77,500000,1832,1656,langevin,0.0103,1.0,10.07,429773,0.8595,0.8429,774,6.6693,1,2025-11-15 14:24:41
7720,271768,50,50.0,1,0.0724,0.77,500000,1832,1657,langevin,0.0103,0.0,12.73,429792,0.8596,0.8429,774,6.6705,1,2025-11-15 14:24:45
7721,271818,50,50.0,1,0.2928,0.77,500000,1832,1657,langevin,0.0102,0.0,12.99,429831,0.8597,0.843,774,6.6718,1,2025-11-15 14:24:49
7722,271868,50,50.0,1,0.2138,0.77,500000,1832,1657,langevin,0.0102,0.0,12.74,429838,0.8597,0.843,774,6.6731,1,2025-11-15 14:24:53
7723,271918,50,50.0,1,0.414,0.77,500000,1832,1658,environment,0.0102,0.0,13.1,429853,0.8597,0.8431,774,6.6731,1,2025-11-15 14:24:57
7724,271968,50,50.0,1,0.4623,0.77,500000,1832,1659,langevin,0.0102,0.0,12.49,429862,0.8597,0.8431,774,6.6744,1,2025-11-15 14:25:01
7725,272018,50,50.0,1,0.2067,0.78,500000,1832,1659,langevin,0.0102,0.0,13.16,429892,0.8598,0.8432,774,6.6757,1,2025-11-15 14:25:05
7726,272068,50,50.0,1,0.4203,0.79,500000,1832,1659,environment,0.0102,0.0,13.25,429924,0.8598,0.8432,774,6.6757,1,2025-11-15 14:25:08
7727,272118,50,50.0,1,0.3595,0.79,500000,1832,1660,environment,0.0102,0.0,12.87,429951,0.8599,0.8433,774,6.6757,1,2025-11-15 14:25:12
7728,272168,50,50.0,1,0.3261,0.79,500000,1832,1660,langevin,0.0102,0.0,12.99,429990,0.86,0.8434,774,6.677,1,2025-11-15 14:25:16
7729,272218,50,-5.0,0,3.0964,0.79,500000,1832,1660,langevin,0.0102,0.0,12.16,429996,0.86,0.8434,775,6.6684,1,2025-11-15 14:25:21
7730,272268,50,50.0,1,0.4576,0.8,500000,1832,1661,environment,0.0102,0.0,12.83,430047,0.8601,0.8435,775,6.6684,1,2025-11-15 14:25:25
7731,272318,50,50.0,1,0.3406,0.8,500000,1832,1662,environment,0.0102,0.0,12.73,430069,0.8601,0.8436,775,6.6684,1,2025-11-15 14:25:29
7732,272368,50,50.0,1,0.1471,0.8,500000,1832,1662,langevin,0.0102,0.0,12.95,430115,0.8602,0.8437,775,6.6697,1,2025-11-15 14:25:32
7733,272418,50,-5.0,0,2.2839,0.79,500000,1832,1662,langevin,0.0102,0.0,13.01,430079,0.8602,0.8436,776,6.6611,1,2025-11-15 14:25:36
7734,272468,50,50.0,1,0.4499,0.79,500000,1832,1663,environment,0.0102,0.0,12.8,430134,0.8603,0.8437,776,6.6611,1,2025-11-15 14:25:40
7735,272518,50,50.0,1,0.27,0.8,500000,1832,1663,langevin,0.0102,0.0,13.16,430186,0.8604,0.8439,776,6.6624,1,2025-11-15 14:25:44
7736,272568,50,50.0,1,0.2454,0.8,500000,1832,1663,langevin,0.0102,0.0,12.68,430225,0.8605,0.844,776,6.6637,1,2025-11-15 14:25:48
7737,272591,23,23.0,1,0.2839,0.8,500000,1833,1664,langevin,0.0102,0.0,12.5,430267,0.8605,0.844,776,6.6649,1,2025-11-15 14:25:50
7738,272641,50,-5.0,0,1.3115,0.8,500000,1833,1664,langevin,0.0102,0.0,13.64,430189,0.8604,0.8439,777,6.6564,1,2025-11-15 14:25:54
7739,272691,50,50.0,1,0.2608,0.8,500000,1833,1664,environment,0.0102,0.0,14.01,430211,0.8604,0.8439,777,6.6564,1,2025-11-15 14:25:57
7740,272741,50,50.0,1,0.2657,0.8,500000,1833,1664,langevin,0.0102,1.0,10.03,430261,0.8605,0.844,777,6.6577,1,2025-11-15 14:26:03
7741,272791,50,-5.0,0,2.5564,0.8,500000,1833,1664,langevin,0.0102,0.0,12.47,430185,0.8604,0.8439,778,6.6491,1,2025-11-15 14:26:07
7742,272841,50,50.0,1,0.2789,0.81,500000,1833,1664,langevin,0.0102,0.0,13.22,430201,0.8604,0.8439,778,6.6504,1,2025-11-15 14:26:11
7743,272857,16,16.0,1,0.2486,0.81,500000,1834,1665,langevin,0.0102,0.0,13.3,430213,0.8604,0.844,778,6.6517,1,2025-11-15 14:26:12
7744,272907,50,-5.0,0,1.373,0.8,500000,1834,1665,langevin,0.0102,0.0,12.65,430181,0.8604,0.8439,778,6.6517,1,2025-11-15 14:26:16
7745,272929,22,22.0,1,0.3698,0.81,500000,1835,1666,environment,0.0102,0.0,12.28,430186,0.8604,0.8439,778,6.6517,1,2025-11-15 14:26:18
7746,272979,50,-5.0,0,3.3506,0.81,500000,1835,1666,langevin,0.0102,0.0,12.53,430112,0.8602,0.8437,778,6.6517,1,2025-11-15 14:26:22
7747,273014,35,35.0,1,0.2802,0.81,500000,1836,1666,environment,0.0102,0.0,14.4,430143,0.8603,0.8438,778,6.6517,1,2025-11-15 14:26:24
7748,273064,50,25.8,1,0.312,0.81,500000,1836,1667,langevin,0.0102,0.0,13.63,430101,0.8602,0.8437,778,6.653,1,2025-11-15 14:26:28
7749,273075,11,11.0,1,0.2727,0.81,500000,1836,1667,langevin,0.0102,0.0,12.93,430103,0.8602,0.8437,778,6.6542,1,2025-11-15 14:26:29
7750,273088,13,13.0,1,0.2861,0.82,500000,1837,1667,environment,0.0102,0.0,13.93,430107,0.8602,0.8437,778,6.6542,1,2025-11-15 14:26:30
7751,273099,11,11.0,1,0.2875,0.82,500000,1837,1667,langevin,0.0102,0.0,12.75,430103,0.8602,0.8437,778,6.6555,1,2025-11-15 14:26:31
7752,273149,50,-5.0,0,1.4029,0.81,500000,1837,1667,langevin,0.0102,0.0,13.4,430024,0.86,0.8435,778,6.6555,1,2025-11-15 14:26:34
7753,273161,12,12.0,1,0.3069,0.81,500000,1838,1668,environment,0.0102,0.0,13.19,430041,0.8601,0.8436,778,6.6555,1,2025-11-15 14:26:35
7754,273211,50,-5.0,0,1.5448,0.8,500000,1838,1668,langevin,0.0102,0.0,12.64,429997,0.86,0.8435,779,6.647,1,2025-11-15 14:26:39
7755,273220,9,9.0,1,0.297,0.81,500000,1839,1668,langevin,0.0102,0.0,15.27,430003,0.86,0.8435,779,6.6483,1,2025-11-15 14:26:40
7756,273237,17,17.0,1,0.287,0.81,500000,1840,1668,langevin,0.0102,0.0,13.76,430009,0.86,0.8435,779,6.6496,1,2025-11-15 14:26:41
7757,273247,10,10.0,1,0.2861,0.81,500000,1841,1668,langevin,0.0102,0.0,12.77,430016,0.86,0.8435,779,6.6508,1,2025-11-15 14:26:42
7758,273297,50,50.0,1,0.4214,0.81,500000,1841,1669,environment,0.0102,0.0,12.98,430056,0.8601,0.8436,779,6.6508,1,2025-11-15 14:26:46
7759,273311,14,14.0,1,0.2658,0.81,500000,1842,1670,environment,0.0102,0.0,12.94,430065,0.8601,0.8436,779,6.6508,1,2025-11-15 14:26:47
7760,273322,11,11.0,1,0.3204,0.81,500000,1843,1670,langevin,0.0102,0.0,14.72,430085,0.8602,0.8437,779,6.6521,1,2025-11-15 14:26:48
7761,273345,23,23.0,1,0.2935,0.81,500000,1844,1671,environment,0.0102,0.0,13.0,430086,0.8602,0.8437,779,6.6521,1,2025-11-15 14:26:50
7762,273368,23,23.0,1,0.2988,0.81,500000,1845,1671,langevin,0.0102,0.0,14.16,430100,0.8602,0.8437,779,6.6534,1,2025-11-15 14:26:51
7763,273377,9,9.0,1,0.2975,0.81,500000,1846,1671,langevin,0.0102,0.0,13.17,430102,0.8602,0.8437,779,6.6547,1,2025-11-15 14:26:52
7764,273391,14,14.0,1,0.2905,0.81,500000,1847,1671,langevin,0.0103,0.0,13.62,430103,0.8602,0.8437,779,6.656,1,2025-11-15 14:26:53
7765,273412,21,21.0,1,0.2882,0.81,500000,1848,1671,langevin,0.0103,0.0,14.04,430125,0.8602,0.8437,779,6.6573,1,2025-11-15 14:26:55
7766,273462,50,50.0,1,0.286,0.81,500000,1848,1671,langevin,0.0103,0.0,13.78,430149,0.8603,0.8438,779,6.6585,1,2025-11-15 14:26:58
7767,273476,14,14.0,1,0.2837,0.81,500000,1849,1671,environment,0.0103,0.0,12.7,430155,0.8603,0.8438,779,6.6585,1,2025-11-15 14:26:59
7768,273526,50,50.0,1,0.3045,0.81,500000,1849,1671,environment,0.0103,0.0,13.2,430183,0.8604,0.8439,779,6.6585,1,2025-11-15 14:27:03
7769,273548,22,22.0,1,0.2456,0.81,500000,1850,1671,langevin,0.0103,0.0,12.52,430201,0.8604,0.8439,779,6.6598,1,2025-11-15 14:27:05
7770,273559,11,11.0,1,0.2257,0.81,500000,1851,1671,langevin,0.0103,0.0,12.45,430221,0.8604,0.844,779,6.6611,1,2025-11-15 14:27:06
7771,273570,11,11.0,1,0.2377,0.81,500000,1852,1671,langevin,0.0103,0.0,14.05,430224,0.8604,0.844,779,6.6624,1,2025-11-15 14:27:07
7772,273585,15,15.0,1,0.258,0.82,500000,1852,1671,environment,0.0103,0.0,12.77,430229,0.8605,0.844,779,6.6624,1,2025-11-15 14:27:08
7773,273635,50,50.0,1,0.2947,0.82,500000,1852,1672,langevin,0.0103,0.0,12.76,430307,0.8606,0.8442,779,6.6637,1,2025-11-15 14:27:12
7774,273685,50,50.0,1,0.2628,0.82,500000,1852,1673,environment,0.0103,0.0,13.19,430307,0.8606,0.8442,779,6.6637,1,2025-11-15 14:27:16
7775,273735,50,50.0,1,0.2179,0.82,500000,1852,1674,environment,0.0103,0.0,13.37,430332,0.8607,0.8442,779,6.6637,1,2025-11-15 14:27:20
7776,273750,15,15.0,1,0.2509,0.83,500000,1853,1674,langevin,0.0103,1.0,6.62,430335,0.8607,0.8442,779,6.665,1,2025-11-15 14:27:22
7777,273758,8,8.0,1,0.2813,0.83,500000,1854,1674,langevin,0.0103,0.0,12.6,430335,0.8607,0.8442,779,6.6662,1,2025-11-15 14:27:23
7778,273774,16,16.0,1,0.2628,0.83,500000,1855,1674,langevin,0.0103,0.0,13.16,430343,0.8607,0.8442,779,6.6675,1,2025-11-15 14:27:24
7779,273799,25,25.0,1,0.2975,0.83,500000,1856,1674,langevin,0.0103,0.0,12.96,430384,0.8608,0.8443,779,6.6688,1,2025-11-15 14:27:26
7780,273818,19,19.0,1,0.2975,0.83,500000,1857,1674,langevin,0.0103,0.0,14.19,430395,0.8608,0.8444,779,6.6701,1,2025-11-15 14:27:27
7781,273868,50,-5.0,0,1.1838,0.82,500000,1857,1674,langevin,0.0103,0.0,12.68,430340,0.8607,0.8442,780,6.6615,1,2025-11-15 14:27:31
